time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
111,0.4602803234757,0.0213969174591222,0.5105479176792,0.00777483844480119,5.63772958222546,7.98511026576496,8.12675870904332,111.993499270844,135.697180285714,161.438063369526,6.91489247741719,136.873772525043,0.00369532383817251,0.0041325419014187,0.0000629321101738888,0.172703560932655,0.00802842018157137,-0.0233748704398936,0.880788160756543,3.10945010864257,5.28577149570689,3.548544,0.546385377859245,-14.9111652517423,-15.2150301259245
112,0.456559833326539,0.0209219335966909,0.514680459580618,0.00783777055497508,5.69235319278418,7.98511026583524,8.12675870904332,113.078597305444,135.697180286908,161.438063369526,6.94864767894861,137.555209582626,0.00360849458873816,0.00404080482210599,0.0000615350988137968,0.172474239632846,0.00790366196352913,-0.0236041917397029,0.879618622127515,3.13957737698079,5.33698500634759,3.548544,0.549993872447983,-14.4958022111193,-14.7929213513039
113,0.452927190197254,0.0204522368050563,0.518721264402724,0.00789930565378888,5.74639449846403,7.98511026590148,8.12675870904332,114.152127853509,135.697180288034,161.438063369526,6.98153423307778,138.219269742525,0.00352283595450117,0.00395008887313343,0.0000601536376619304,0.172246976606013,0.00777792994270656,-0.0238314547665363,0.878459580690665,3.16938347915655,5.38765256484639,3.548544,0.553516708402484,-14.0911280128038,-14.3815765069781
114,0.449381196335362,0.0199879881561524,0.522671353275858,0.00795945929145081,5.79983426747775,7.98511026596383,8.12675870904332,115.213708875583,135.697180289093,161.438063369526,7.01356672328967,138.866239012769,0.00343837114368419,0.00386042516349218,0.0000587882004592718,0.172021872177558,0.00765134627733338,-0.0240565591949909,0.877311548105546,3.19885780801281,5.43775614003819,3.548544,0.556955079546168,-13.6969632047295,-13.9808184283835
115,0.445920630600921,0.0195293405266417,0.52653177843935,0.00801824749191008,5.85265417386037,7.98511026602243,8.12675870904332,116.262976326366,135.697180290089,161.438063369526,7.04475989344492,139.496406775145,0.00335512161845735,0.0037718432193612,0.000057439236843064,0.171799022802656,0.007524033175895,-0.0242794085698934,0.876175016293544,3.22799025599247,5.48727855003057,3.548544,0.560310201164626,-13.3131263613827,-13.5904678611203
116,0.44254425027722,0.0190764383941393,0.530303621658711,0.00807568672875314,5.90483682406422,7.98511026607742,8.12675870904332,117.299584683032,135.697180291024,161.438063369526,7.0751286251282,140.11006533989,0.00327310708344525,0.00368437094475043,0.0000561071717474685,0.171578520886311,0.0073961125500894,-0.0244999104862384,0.875050456520184,3.25677122980663,5.53620348713849,3.548544,0.563583308248071,-12.9394343625337,-13.2103437367897
117,0.439250792890956,0.0186294176639047,0.533987992603462,0.00813179390050061,5.95636578014358,7.98511026612895,8.12675870904332,118.323207405784,135.697180291899,161.438063369526,7.10468791533142,140.707509506347,0.00319234548026191,0.00359803458802865,0.0000547924048938373,0.171360454623723,0.00726770567504566,-0.0247179767488266,0.873938318580985,3.2851916632219,5.58451553962152,3.548544,0.566775653728333,-12.5757026678484,-12.8402634451452
118,0.436038978035666,0.0181884055262726,0.53758602719149,0.00818658630539445,6.00722557947273,7.98511026617716,8.12675870904332,119.333537329561,135.697180292718,161.438063369526,7.13345285453467,141.28903613081,0.00311285298792986,0.00351285871438794,0.0000534953103713899,0.171144907860859,0.00713893285860156,-0.0249335235116901,0.872839030090381,3.31324302793584,5.63220021017097,3.548544,0.569888506716263,-12.2217455866063,-12.4800431017845
119,0.432907509192306,0.0177535203448729,0.541098885905878,0.00824008161576584,6.05740175096687,7.98511026622217,8.12675870904332,120.33028698626,135.697180293483,161.438063369526,7.16143860524484,141.854943702753,0.00303464402900676,0.00342886618425486,0.0000522162363084497,0.17093195997509,0.00700991312132381,-0.0251464713974593,0.871752995872958,3.34091734252337,5.67924393111811,3.548544,0.572923150745269,-11.8773765417859,-12.1294978106488
120,0.429855075541133,0.017324871575483,0.544527752090133,0.00829229785207429,6.10688082779984,7.98511026626413,8.12675870904332,121.313188857376,135.697180294196,161.438063369526,7.18866038104796,142.405531930568,0.0029577312812131,0.0033460781376178,0.0000509555046337736,0.17072168577565,0.00688076388882855,-0.0253567455968995,0.870680597455813,3.36820717945125,5.72563407635791,3.548544,0.575880882026483,-11.5424083278288,-11.7884419206331
121,0.426880353759208,0.0169025597151564,0.547873830227751,0.00834325335670806,6.15565035663671,7.98511026630316,8.12675870904332,122.281995557408,135.69718029486,161.438063369526,7.21513342622767,142.941101337853,0.00288212569432733,0.00326451398420177,0.0000497134109269305,0.170514155423628,0.00675160069782237,-0.0255642759489208,0.869622192660504,3.39510567017017,5.77135897000533,3.548544,0.57876300772081,-11.2166533614378,-11.4566892756633
122,0.423982009798163,0.0164866762810731,0.551138344211953,0.00839296676763499,6.20369890342169,7.98511026629863,8.12675870904332,123.236479948837,135.697180294783,161.438063369526,7.24087299599673,143.461952871198,0.00280783651207873,0.00318419139938372,0.0000484902243560972,0.170309434370478,0.00662253691710976,-0.0257689970020712,0.868578115289437,3.42160650828963,5.81640789179212,3.548544,0.581570844232889,-10.8999239248307,-11.1340534576475
123,0.421158700637064,0.0160773038184319,0.554322535611336,0.00844145699199109,6.25101605578439,7.98511026626506,8.12675870904332,124.176435189921,135.697180294212,161.438063369526,7.26589433738841,143.968387520404,0.00273487129881163,0.00310512632571675,0.0000472861877012703,0.170107583317311,0.00649368348481163,-0.025970848055238,0.867548674918286,3.44770395094577,5.86077107939216,3.548544,0.5843057155317,-10.5920324008758,-10.8203480217268
124,0.418409076005612,0.0156745159364655,0.557427661937053,0.00848874317969236,6.2975924221419,7.98511026623404,8.12675870904332,125.101674716866,135.697180293685,161.438063369526,7.29021267083946,144.460705951806,0.00266323597054596,0.00302733297988598,0.0000461015174601926,0.169908658190213,0.00636514866257404,-0.0261697731823361,0.866534156770086,3.47339281829055,5.90443972755301,3.548544,0.586968951502246,-10.2927914997153,-10.515386723409
125,0.415731780073179,0.0152783773715522,0.560454994916939,0.00853484469715255,6.3434196276012,7.98511026620544,8.12675870904332,126.012032162418,135.697180293199,161.438063369526,7.3138431725024,144.939208155464,0.00259293483015973,0.00295082386489783,0.0000449364040339771,0.169712710132928,0.00623703780765402,-0.0263657212396212,0.865534821677932,3.49866849121058,5.94740598421819,3.548544,0.589561886332406,-10.0020144764164,-10.2189837371144
126,0.41312545309951,0.0148889440762894,0.563405818781837,0.00857978110118653,6.38849030677854,7.98511026617914,8.12675870904332,126.907361213229,135.697180292752,161.438063369526,7.33680095731684,145.40419310683,0.00252397060639659,0.00287560978728335,0.0000437910119890866,0.169519785517631,0.00610945316358573,-0.0265586458549178,0.864550906139919,3.52352690738023,5.98966294381781,3.548544,0.592085856938803,-9.71951533927986,-9.93095386575095
127,0.410588733043283,0.0145062633332449,0.56628142856912,0.00862357211317562,6.4327980936652,7.98511026615504,8.12675870904332,127.787535408535,135.697180292342,161.438063369526,7.35910106286067,145.855958443341,0.00245634449633797,0.00280169987906789,0.0000426654803918968,0.16932992597126,0.00598249366983733,-0.0267485054012886,0.863582622453428,3.54796455567212,6.03120463776696,3.548544,0.59454220143514,-9.44510904855514,-9.65111274104421
128,0.408120257125055,0.0141303738920125,0.569083128448188,0.00866623759356751,6.47633760868537,7.98511026613301,8.12675870904332,128.652447883059,135.697180291968,161.438063369526,7.38075843400068,146.294800156366,0.00239005621101331,0.00272910162424164,0.0000415599232118016,0.169143168417103,0.00585625479080535,-0.0269352629554459,0.862630158927226,3.57197846901901,6.07202602233157,3.548544,0.596932257646154,-9.17861170531637,-9.37927701436017
129,0.4057186633415,0.013761306128114,0.57181223007243,0.00870779751677932,6.51910444310263,7.98511026611296,8.12675870904332,129.502011057254,135.697180291627,161.438063369526,7.40178790835656,146.721012298803,0.0023251040238116,0.00265782088944946,0.0000404744297885705,0.168959545130784,0.00573082836432033,-0.0271188862417652,0.861693680166997,3.59556621581331,6.1121229640084,3.548544,0.599257361669966,-8.91984073032953,-9.11526453782906
130,0.403382591928157,0.013399082222219,0.574470050961879,0.00874827194656788,6.56109514094093,7.98511026609598,8.12675870904332,130.336156278153,135.697180291339,161.438063369526,7.42220420258791,147.134886708561,0.00226148482135785,0.00258786195860503,0.0000394090653594675,0.168779083809767,0.00560630246969265,-0.0272993475627821,0.860773327429811,3.61872588993625,6.15149222257559,3.548544,0.601518846491323,-8.66861503279394,-8.85889453563228
131,0.401110686768307,0.0130437163581052,0.577057912920484,0.00878768101192735,6.6023071785938,7.98511026608861,8.12675870904332,131.154833414314,135.697180291214,161.438063369526,7.44202189950904,147.536712748055,0.00219919415652176,0.00251922757112423,0.0000383638716414857,0.16860180765547,0.00548276131518799,-0.0274766237170786,0.859869219042899,3.64145609951343,6.19013143197809,3.548544,0.603718040647845,-8.42475516889577,-8.60998776536733
132,0.398901596745912,0.0126952149377337,0.579577140491609,0.00882604488356884,6.64273894230143,7.98511026608374,8.12675870904332,131.958010408398,135.697180291131,161.438063369526,7.46125543603233,147.926777059777,0.00213822630322454,0.00245191896346425,0.0000373388674639226,0.168427735466624,0.00536028514467572,-0.0276506959059252,0.858981450879782,3.6637559544838,6.22803907919623,3.548544,0.60585626695107,-8.1880834901676,-8.36836666946139
133,0.39675397704091,0.0123535768118074,0.582029059455073,0.00886338375103276,6.68238970368047,7.98511026608108,8.12675870904332,132.745672791069,135.697180291086,161.438063369526,7.47991909193805,148.305363337913,0.00207857431273815,0.00238593591365299,0.0000363340494464923,0.168256881743875,0.00523895016312294,-0.0278215496286738,0.858110096893764,3.68562505311253,6.2652144813187,3.548544,0.607934841263808,-7.95842428167726,-8.1338555166351
134,0.394666490365464,0.012018793524154,0.584414995368726,0.00889971780047925,6.72125959349225,7.98511026608034,8.12675870904332,133.517823159902,135.697180291073,161.438063369526,7.49802697946272,148.672752115921,0.00202023007115114,0.00232127678848857,0.0000353493927181001,0.168089256803614,0.00511882848042253,-0.0279891745689347,0.857255209698433,3.70706346752,6.30165776094335,3.548544,0.609955071334959,-7.73560389014422,-7.90628053348953
135,0.392637808140124,0.0116908495682874,0.586736272157214,0.00893506719319735,6.75934957383805,7.98511026608128,8.12675870904332,134.274480627038,135.697180291089,161.438063369526,7.51559303369685,149.029220569894,0.00196318435770914,0.00225793859309081,0.0000343848516714337,0.16792486690056,0.00499998807299914,-0.0281535644719886,0.856416821192858,3.72807172834632,6.33736982010823,3.548544,0.611918255692668,-7.51945084209778,-7.68547002630802
136,0.390666611609135,0.011369722654514,0.588994210750305,0.00896945204486879,6.79666140896889,7.98511026608367,8.12675870904332,135.015680239324,135.69718029113,161.438063369526,7.53263100377867,149.375042337501,0.00190742690374193,0.00219591702248946,0.0000334403607485705,0.167763714358033,0.00488249276252542,-0.0283147170145164,0.855594943225967,3.74865080865161,6.37235231292368,3.548544,0.61382568259641,-7.30979595223907,-7.47125449321155
137,0.388751592894434,0.0110553839859776,0.591190127772795,0.00900289240561736,6.83319763489546,7.98511026608729,8.12675870904332,135.741472374613,135.697180291191,161.438063369526,7.54915444486804,149.710487352223,0.00185294645190407,0.00213520651493882,0.0000325158352528754,0.167605797704928,0.00476640221100584,-0.0284726336676208,0.854789568295134,3.76880210715466,6.40660761707951,3.548544,0.615678629048314,-7.10647242220331,-7.26346672684148
138,0.386891455988145,0.0107477985420751,0.593325334287733,0.00903540824087023,6.86896152798104,7.98511026609196,8.12675870904332,136.451922117863,135.697180291271,161.438063369526,7.56517671088222,150.035821692547,0.00179973081547133,0.00207580030665568,0.0000316111721825738,0.167451111818463,0.00465177193141862,-0.028627319554086,0.854000670274162,3.78852743091053,6.44013880439863,3.548544,0.617478359863785,-6.9093159299476,-7.06194190777234
139,0.385084917683665,0.0104469253677163,0.595401134594389,0.00906701941305281,6.90395707269602,7.98511026609752,8.12675870904332,137.147108620578,135.697180291365,161.438063369526,7.58071094797284,150.351307445758,0.00174776693745074,0.00201769048768638,0.0000307262510815185,0.167299648071747,0.00453865331305048,-0.028778783300802,0.85322820516591,3.80782897752576,6.47294961060462,3.548544,0.619226126801236,-6.71816471001752,-6.8665176888865
140,0.383330708445652,0.0101527178669615,0.597418825082075,0.00909774566413433,6.93818892870723,7.9851102661038,8.12675870904332,137.82712444704,135.697180291472,161.438063369526,7.59577008872163,150.657202585901,0.00169704094927843,0.00196086805861904,0.000029860934902828,0.167151394485299,0.00442709366061404,-0.0289270368872497,0.852472111875027,3.82670931700676,6.50504440446561,3.548544,0.620923167750514,-6.53285962496958,-6.67703427096681
141,0.381627573219465,0.00986512409962682,0.599379693140695,0.00912760659903715,6.97166239746932,7.98511026611067,8.12675870904332,138.492074910649,135.697180291589,161.438063369526,7.61036684703085,150.95376086548,0.00164753822889633,0.0019053229878691,0.0000290150708812554,0.16700633588164,0.00431713624620325,-0.0290720954909095,0.851732312996362,3.84517137333351,6.53642815647142,3.548544,0.622570705979411,-6.35324422824585,-6.49333446978365
142,0.379974272180826,0.00958408707951511,0.601285016128564,0.00915662166991841,7.00438338847858,7.98511026611802,8.12675870904332,139.142077403548,135.697180291713,161.438063369526,7.62451371368268,151.241231720411,0.00159924345801551,0.0018510442692789,0.0000281884914103386,0.166864454042129,0.00420882037311844,-0.0292139773304199,0.851008715614859,3.86321840584707,6.56710640719399,3.548544,0.624169949437427,-6.17916481881552,-6.31526377497189
143,0.378369581426648,0.00930954507300428,0.603136060397842,0.00918481016132875,7.03635838534157,7.98511026612573,8.12675870904332,139.777260722583,135.697180291844,161.438063369526,7.63822295254122,151.519860187727,0.00155214067839127,0.00179801997978612,0.0000273810149206008,0.16672572786528,0.00410218145057776,-0.0293527035072695,0.850301212112926,3.880853990535,6.59708523547443,3.548544,0.625722090115818,-6.01047048791035,-6.14267040100691
144,0.376812293608148,0.00904143189679755,0.604934080377629,0.00921219117624935,7.06759441180333,7.9851102661337,8.12675870904332,140.397764394451,135.69718029198,161.438063369526,7.65150659736941,151.789886835516,0.00150621334695178,0.00174623733693051,0.0000265924467552869,0.166590133525783,0.00399725107832631,-0.0294882978467662,0.849609680981493,3.89808200129444,6.62637122657198,3.548544,0.627228303462769,-5.84701315819316,-5.97540533060171
145,0.375301218507539,0.00877967721372083,0.606680317714559,0.00923878362300464,7.09809899787078,7.98511026614186,8.12675870904332,141.00373800274,135.697180292118,161.438063369526,7.6643764492327,152.05154770457,0.001461444389639,0.00169568275598334,0.0000258225800403554,0.166457644633571,0.00389405714015727,-0.0296207867389778,0.848933987631213,3.91490659124773,6.65497144040235,3.548544,0.628689747852408,-5.68864761570552,-5.81332235085548
146,0.373835183559704,0.00852420682553226,0.608376000470542,0.00926460620304499,7.12788014615838,7.98511026615011,8.12675870904332,141.59534051939,135.697180292259,161.438063369526,7.67684407446095,152.30507426118,0.00141781625383673,0.00164634190649986,0.0000250711965456831,0.16632823239225,0.00379262390536952,-0.0297501989802989,0.848273985200476,3.93133217418055,6.68289337998432,3.548544,0.630107564106245,-5.53523153494726,-5.65627808249151
147,0.372413034320399,0.00827494296179112,0.610022342377042,0.00928967739959067,7.15694629857371,7.98511026615841,8.12675870904332,142.172739642894,135.6971802924,161.438063369526,7.68892080313969,152.550693360541,0.00137531095927672,0.00159819976811064,0.0000243380675346798,0.166201865756308,0.00369297213720369,-0.0298765656162409,0.847629515357172,3.94736340616764,6.71014496020518,3.548544,0.631482875065522,-5.3866254974419,-5.50413200252527
148,0.37103363488263,0.00803180456391527,0.611620542145153,0.00931401546712535,7.1853063034514,7.9851102661667,8.12675870904332,142.736111145423,135.697180292541,161.438063369526,7.70061772810173,152.788627220215,0.00133391014732906,0.00155124068538364,0.0000236229545997508,0.166078511586545,0.00359511920732207,-0.0299999197860043,0.847000409091378,3.96300516744573,6.73673447700642,3.548544,0.632816785212851,-5.24269300414459,-5.35674646070632
149,0.369695868242923,0.00779470756363836,0.613171782830536,0.0093376384217251,7.21296938323449,7.98511026617491,8.12675870904332,143.28563823081,135.69718029268,161.438063369526,7.71194570439042,153.019093403074,0.00129359512859789,0.00150544842160466,0.0000229256104812893,0.165958134803209,0.00349907921542656,-0.0301202965693398,0.846386487496367,3.97826254458839,6.76267057708268,3.548544,0.634110380341449,-5.103300482047,-5.213986690078
150,0.368398636619316,0.00756356515515918,0.614677231252141,0.00936056403220639,7.23994510279295,7.98511026618302,8.12675870904332,143.821510905197,135.697180292818,161.438063369526,7.722915349166,153.242304809209,0.00125434692875714,0.00146080621133957,0.0000222457798681152,0.165840698536395,0.0034048631131426,-0.030237732836154,0.845787562535615,3.99314081303237,6.78796222817819,3.548544,0.635364727270206,-4.96831728532997,-5.07572081199491
151,0.367140861722914,0.00733828806035441,0.616138037463481,0.00938280981207451,7.26624333845987,7.98511026619099,8.12675870904332,144.343925361945,135.697180292953,161.438063369526,7.73353704202674,153.458469676225,0.0012161463325749,0.00141729681165669,0.000021583200177513,0.165726164273273,0.00331247883133406,-0.0303522670992757,0.845203437793694,4.00764541999973,6.81261869005594,3.548544,0.636580873602781,-4.83761569141131,-4.94181983593748
152,0.36592148498493,0.00711878478650397,0.617555334275137,0.00940439301225202,7.29187424785687,7.98511026619878,8.12675870904332,144.853083382208,135.697180293086,161.438063369526,7.74382092571736,153.667791587404,0.001178973926087,0.00137490255190322,0.000020937602313247,0.165614492001801,0.00322193141005525,-0.0304639393707479,0.844633909209186,4.02178196785522,6.83664948620687,3.548544,0.637759847528868,-4.71107089222912,-4.81215765445526
153,0.364739467741165,0.00690496187605241,0.618930236827041,0.00942533061456527,7.31684824057141,7.98511026620637,8.12675870904332,145.349191752443,135.697180293215,161.438063369526,7.75377690719752,153.870469487207,0.00114281013689242,0.00133360538194346,0.0000203087114001541,0.165505640350584,0.00313322313038909,-0.0305727910219654,0.844078765787976,4.03555619793361,6.86006437635779,3.548544,0.63890265766576,-4.5885609810933,-4.68661103356568
154,0.363593791375871,0.00669672414800226,0.620263842208984,0.00944563932596542,7.34117594974014,7.98511026621374,8.12675870904332,145.832461699912,135.69718029334,161.438063369526,7.76341465904413,154.066697703594,0.0011076352725538,0.00129338691878083,0.0000196962474941243,0.165399566724608,0.00304635364746578,-0.0306788646479406,0.843537790295503,4.04897397486663,6.88287332982876,3.548544,0.640010292938314,-4.46996693543043,-4.56505959892704
155,0.362483457426995,0.0064939749306035,0.621557229127765,0.00946533557345955,7.36486820458441,7.98511026622087,8.12675870904332,146.3031083471,135.697180293461,161.438063369526,7.77274362116174,154.256665976668,0.00107342955709673,0.00125422849149891,0.0000190999262664809,0.165296227436617,0.00296132012400295,-0.0307822039359316,0.843010759926749,4.06204127143516,6.90508649978311,3.548544,0.641083722495411,-4.35517259573666,-4.44738581809613
156,0.361407487654764,0.00629661628506898,0.622811457619264,0.00948443549972603,7.38793600393597,7.98511026622776,8.12675870904332,146.761350185802,135.697180293578,161.438063369526,7.7817730027764,154.440559493152,0.00104017316561041,0.0012161111844692,0.0000185194596619676,0.165195577833915,0.00287811736375545,-0.0308828535386338,0.842497446952968,4.0747641539675,6.92671419840602,3.548544,0.642123895661021,-4.24406464104358,-4.33347497917125
157,0.360364924075595,0.00610454922010721,0.624027568803733,0.009502954959388,7.4103904907838,7.98511026623439,8.12675870904332,147.207408571494,135.697180293691,161.438063369526,7.79051178468889,154.618558926233,0.00100784625696088,0.00117901587878541,0.0000179545565297271,0.165097572420455,0.00279673794431076,-0.0309808589520942,0.84199761934432,4.08714876830087,6.94776687304025,3.548544,0.643131741917982,-4.13653256119104,-4.22321516611176
158,0.359354828963265,0.00591767389712168,0.625206584682518,0.00952090951591772,7.43224292786556,7.98511026624075,8.12675870904332,147.641507238464,135.697180293799,161.438063369526,7.79896872176462,154.790840480316,0.000976429004635638,0.00114292329189507,0.0000174049232268285,0.165002164974073,0.00271717234871346,-0.0310762663984759,0.841511041367773,4.09920132631901,6.96825508330148,3.548544,0.644108170922618,-4.03246862618939,-4.11649723101458
159,0.358376284819285,0.00573588982597998,0.626349507974413,0.00953831443914455,7.45350467432109,7.98511026624685,8.12675870904332,148.063871836027,135.697180293903,161.438063369526,7.80715234563792,154.957575940261,0.000945901625745308,0.00110781401540986,0.0000168702641940588,0.164909308658783,0.00263940909544918,-0.0311691227137657,0.841037474159795,4.11092809307564,6.98818947918926,3.548544,0.645054072548363,-3.93176785294219,-4.01321476361725
160,0.357428394314355,0.00555909605130628,0.627457321989823,0.00955518470333861,7.47418716341875,7.98511026625267,8.12675870904332,148.474729486061,135.697180294002,161.438063369526,7.81507096760989,155.118932724673,0.000916244408214166,0.00107366855108563,0.000016350282503842,0.164818956132062,0.0025634348663647,-0.0312594752404875,0.840576676273514,4.12233537450952,7.0075807802039,3.548544,0.645970316956577,-3.83432796958793,-3.91326405828516
161,0.356510280202775,0.00538719132929658,0.628530990540909,0.00957153498584245,7.49430188135997,7.98511026625822,8.12675870904332,148.874308361959,135.697180294096,161.438063369526,7.82273268171965,155.275073942861,0.000887437736196651,0.00104046734497199,0.0000158446803802841,0.164731059647092,0.00248923463214552,-0.0313473717254571,0.840128404200169,4.13342950575427,7.02643975547422,3.548544,0.646857754692774,-3.74004937770785,-3.81654407873067
162,0.355621085211621,0.0052200742950988,0.629571457885881,0.00958737966622274,7.51386034716212,7.98511026626486,8.12675870904332,149.262837289004,135.697180294209,161.438063369526,7.83014536797,155.426158455078,0.000859462113761902,0.00100819081973967,0.000015353159691467,0.164645571149986,0.00241679177501654,-0.031432860222563,0.839692412864929,4.14421684004365,7.0447772048975,3.548544,0.647717216806536,-3.64883511263333,-3.72295642069758
163,0.354759971906451,0.0050576436208376,0.63057964870562,0.0096027328259142,7.53287409361482,7.9851102662715,8.12675870904332,149.640545366064,135.697180294322,161.438063369526,7.8373166956894,155.572340935684,0.00083229818689162,0.000976819405200987,0.0000148754224142282,0.164562442371885,0.00234608820837063,-0.031515989000664,0.839268456096614,4.1547037382061,7.06260394128133,3.548544,0.648549514993427,-3.56059080207691,-3.63240527283629
164,0.353926122535274,0.00489979816439964,0.631556468110821,0.00961760824832843,7.55135464930065,7.98511026627753,8.12675870904332,150.007661608434,135.697180294424,161.438063369526,7.84425412701318,155.713771938886,0.000805926763841732,0.000946333567045813,0.0000144111710717637,0.164481624916172,0.00227710449307513,-0.0315968064563767,0.838856287072479,4.16489655874997,7.07993077348934,3.548544,0.649355441757269,-3.47522462329466,-3.54479737597928
165,0.353118738852431,0.00474643710912508,0.632502801677867,0.0096320194194002,7.56931352166713,7.98511026628301,8.12675870904332,150.364414611562,135.697180294517,161.438063369526,7.850964920468,155.850597966747,0.000780328833919211,0.000916713833821216,0.0000139601091444855,0.164403070340703,0.00220981995023865,-0.0316753610318465,0.838455658737583,4.17480164852703,7.09676849057009,3.548544,0.650135770591188,-3.39264725897974,-3.46004198101856
166,0.352337041924011,0.00459746009457909,0.633419515511688,0.00964597952854468,7.58676218113328,7.98511026628797,8.12675870904332,150.711032235323,135.697180294602,161.438063369526,7.85745613464414,155.98296153913,0.000755485584728761,0.000887940822188315,0.0000135219414546444,0.164326730235149,0.00214421277025905,-0.0317517011374,0.83806632419926,4.18442533396628,7.11312784685532,3.548544,0.650891256175917,-3.31277185207306,-3.37805080557343
167,0.351580271916346,0.00445276733860143,0.634307456333877,0.00965950146999933,7.6037120462111,7.98511026629247,8.12675870904332,151.047741308461,135.697180294678,161.438063369526,7.86373463194182,156.111001265326,0.00073137841794587,0.00085999526049459,0.0000130963745252983,0.164252556293585,0.00208026011800768,-0.0318258750789636,0.837688037097286,4.19377391286773,7.12901954801023,3.548544,0.651622634593863,-3.23551395966565,-3.29873798962639
168,0.350847687869074,0.00431225975085304,0.635167451594371,0.00967259784452462,7.62017446961939,7.98511026629654,8.12675870904332,151.374767352737,135.697180294747,161.438063369526,7.86980708237779,156.234851917069,0.000707988963673903,0.000832858010703969,0.0000126831169142736,0.164180500382392,0.00201793823403534,-0.0318979309901567,0.837320551950201,4.20285364674363,7.14445423801424,3.548544,0.652330623557537,-3.16079150615659,-3.2220200502934
169,0.350138567454212,0.00417583903809681,0.636000309605075,0.0096852809614389,7.63616072536497,7.98511026630022,8.12675870904332,151.692334326298,135.69718029481,161.438063369526,7.87567996744022,156.354644502693,0.000685299093443881,0.000806510088730463,0.0000122818795238142,0.164110514603603,0.00195722253171524,-0.0319679167689464,0.836963624478373,4.21167075369318,7.15944248704868,3.548544,0.653015922650981,-3.0885247358193,-3.14781583588543
170,0.34945220672259,0.0040434078014647,0.636806819693806,0.00969756284096271,7.65168199676435,7.98511026630354,8.12675870904332,152.00066438573,135.697180294866,161.438063369526,7.88135958397996,156.470506342209,0.000663290931916176,0.000780932683224066,0.0000118923758866609,0.164042551353812,0.00189808769026525,-0.0320358800187375,0.836617011904439,4.22023140179598,7.17399478026632,3.548544,0.653679213582897,-3.01863616491798,-3.0760464794064
171,0.348787919838968,0.0039148696259759,0.63758775237703,0.00970945521684937,7.66674936537718,7.98511026630653,8.12675870904332,152.299977666217,135.697180294917,161.438063369526,7.88685204812765,156.582561143065,0.000641946867343513,0.000756107172860052,0.0000115143224293409,0.163976563378784,0.0018405077436165,-0.0321018679937654,0.836280473231797,4.22854170300836,7.18812150741561,3.548544,0.654321160450241,-2.95105053350725,-3.00663535162395
172,0.348145038807074,0.00379012916258085,0.63834385954989,0.00972096953927871,7.68137380082129,7.98511026630922,8.12675870904332,152.59049207922,135.697180294963,161.438063369526,7.89216329922672,156.690929076389,0.000621249560854596,0.000732015142184732,0.0000111474387134731,0.163912503823897,0.00178445616511819,-0.0321659275486523,0.835953769501873,4.2366077075459,7.20183295329161,3.548544,0.654942410011095,-2.88569475703617,-2.93950801383881
173,0.347522913185743,0.00366909220301348,0.639075874692075,0.00973211697799219,7.69556615143816,7.98511026631165,8.12675870904332,152.872423127043,135.697180295004,161.438063369526,7.89729910377301,156.795726853539,0.000601181954617247,0.000708638396072211,0.000010791447655922,0.163850326280568,0.00172990594808904,-0.032228105091981,0.835636664030897,4.24443539873508,7.21513928898421,3.548544,0.655543591965712,-2.82249787787062,-2.87459217047
174,0.346920909797288,0.00355166574773979,0.639784513088147,0.00974290842564811,7.70933713577657,7.98511026631382,8.12675870904332,153.145983733661,135.697180295041,161.438063369526,7.90226505935256,156.897067802767,0.000581727278939316,0.000685958972847783,0.0000104460757286464,0.163789984828813,0.00167682968224437,-0.0322884465437356,0.835328922626948,4.25203068831613,7.22805056389342,3.548544,0.656125319244652,-2.76139101683763,-2.81181762156439
175,0.346338412429157,0.00343775806729428,0.640470472060995,0.00975335450137676,7.72269733486179,7.98511026631577,8.12675870904332,153.411384091143,135.697180295074,161.438063369526,7.90706659856995,156.995061945848,0.000562869058364744,0.000663959156134288,0.0000101110531391008,0.163731434076091,0.00162519962604459,-0.0323469972964581,0.835030313788064,4.25939941217914,7.24057669848119,3.548544,0.656688188303016,-2.70230732488719,-2.75111621532944
176,0.34577482152988,0.0033272787572979,0.641134431217129,0.00976346555451586,7.73565718521697,7.98511026631751,8.12675870904332,153.668831521023,135.697180295103,161.438063369526,7.91170899295987,157.089816074524,0.000544591116821102,0.000642621485478124,0.00000978611399205265,0.163674629192586,0.00157498777502526,-0.0324038021799631,0.834740608882188,4.26654732651508,7.25272747772851,3.548544,0.657232779419838,-2.64518193495955,-2.69242180078194
177,0.345229553900257,0.0032201387874511,0.641777052702607,0.00977325166850791,7.74822697260355,7.98511026631906,8.12675870904332,153.918530349955,135.69718029513,161.438063369526,7.91619735687557,157.181433826625,0.000526877581873711,0.000621928765811634,0.0000094709964336797,0.163619525943092,0.00152616592618237,-0.0324589054294572,0.834459582309768,4.27348010436335,7.26451254526652,3.548544,0.657759657001711,-2.58995191413703,-2.63567018059553
