time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
129,0.40620977830343,0.0137524396658741,0.571337215300236,0.00870056378928398,8.11458060580277,6.40891176790629,8.12675870904332,161.196145346234,108.91161507605,161.438063369526,8.02747985156225,159.212824448715,0.00232477777720258,0.00265610844527176,0.0000404483519584533,0.16904475378077,0.00572309654118179,-0.0270336775917792,0.862128244281926,3.59210320384869,6.10623617075162,3.548544,0.598771441893875,-1.22162485066832,-1.37836719035501
130,0.403874042734498,0.0133916184375757,0.573993323745508,0.00874101214124243,8.11483716099725,6.44996907715979,8.12675870904332,161.201241815223,109.609333818859,161.438063369526,8.02845285784111,159.237214173947,0.0022613748650468,0.00258642042372787,0.0000393871130516934,0.168864941574319,0.00559920823268507,-0.0272134897982302,0.861211202029026,3.61522953485787,6.14554874917469,3.548544,0.601032816758921,-1.20965197985295,-1.36325939652988
131,0.401602253735129,0.0130375999001653,0.576579744169236,0.00878039925429412,8.1150926427099,6.49026704731023,8.12675870904332,161.206316959495,110.294148522558,161.438063369526,8.02938145697502,159.260708463818,0.00219929139249797,0.00251804625522801,0.0000383458820593098,0.168688363605182,0.00547629245613867,-0.0273900677673674,0.860310654386426,3.6379312141592,6.18413945980295,3.548544,0.603232108151419,-1.1982255402593,-1.34870626466505
132,0.399393069622646,0.012690391875361,0.579097790424464,0.00881874513635344,8.11534678439373,6.52980401319057,8.12675870904332,161.211365484095,110.96603088967,161.438063369526,8.03026704678773,159.283330323291,0.00213852178391426,0.00245098745043737,0.0000373246819863559,0.168515031286489,0.00535442887362762,-0.0275634000860603,0.859426659561093,3.66020713898055,6.22200642802795,3.548544,0.605370629935334,-1.18732833162526,-1.33469354473353
133,0.397245154833633,0.0123499945319498,0.581548777874901,0.00885606981833979,8.11559933850698,6.56857918838503,8.12675870904332,161.216382471605,111.624967556022,161.438063369526,8.03111102818053,159.305103010636,0.00207905924236964,0.00238524404195501,0.0000363235133292642,0.16834495246059,0.00523369314155727,-0.0277334789119588,0.85855925754901,3.68205670512762,6.25914862677646,3.548544,0.607449689177703,-1.17694311581925,-1.32120682980351
134,0.395157181161455,0.0120164006488435,0.583934021916856,0.00889239333166906,8.11585007255049,6.60659263774625,8.12675870904332,161.221363303429,112.270959623704,161.438063369526,8.03191479957641,159.326049931894,0.00202089580734538,0.00232081463511977,0.0000353423548495397,0.168178131405754,0.00511415685628063,-0.0279002999667955,0.857708470169343,3.70347979023705,6.2955658480423,3.548544,0.609470584985049,-1.16705268520533,-1.30823162140558
135,0.393127828932647,0.0116895958876825,0.586254836551976,0.0089277356865186,8.11609876868945,6.64384524806087,8.12675870904332,161.226303652279,112.904022162571,161.438063369526,8.03267975309549,159.3461945688,0.00196402241369783,0.00225769646066026,0.0000343811643755369,0.168014568901167,0.00499588751839373,-0.0280638624713823,0.85687430139595,3.72447673755616,6.33125867531349,3.548544,0.611434607398746,-1.1576399097046,-1.29575337418615
136,0.391155788121618,0.0113695590736758,0.588512533012636,0.00896211685089413,8.11634522348481,6.6803386976312,8.12675870904332,161.231199476838,113.524183693317,161.438063369526,8.03340727105579,159.365560412203,0.00190842895107147,0.00219588542893542,0.0000334398796284582,0.167854262307331,0.00487894851367533,-0.0282241690652183,0.856056737767387,3.74504833914318,6.36622845501425,3.548544,0.613343036349818,-1.14868777985313,-1.28375753714388
137,0.389239759403399,0.0110562624833308,0.590708418441572,0.00899555673052259,8.11658924759568,6.71607542494546,8.12675870904332,161.236047015849,114.131485655066,161.438063369526,8.03409872274165,159.384170899902,0.0018541043234803,0.00213537618550605,0.00003251841906862,0.167697205658393,0.00476339910990119,-0.0283812257141558,0.855255748857806,3.76519581852255,6.40047726702053,3.548544,0.615197140673298,-1.14017944656718,-1.27222959213905
138,0.387378455144415,0.01074967213774,0.592843794627078,0.00902807514959121,8.11683066545557,6.7510585965861,8.12675870904332,161.240842781683,114.725981860014,161.438063369526,8.03475546143686,159.402049358864,0.00180103650881719,0.00207616216777919,0.0000316166827580587,0.167543389764801,0.00464929446875346,-0.0285350416077478,0.854471287800486,3.78492081287944,6.4340078943925,3.548544,0.616998177182115,-1.13209825764988,-1.26115508968577
139,0.385570600331511,0.0104497481001069,0.594919956794857,0.00905969183234927,8.11706931492506,6.78529207452467,8.12675870904332,161.245583553442,115.307737937642,161.438063369526,8.03537882171885,159.419218951791,0.00174921261806489,0.00201823566247163,0.0000307345532356086,0.167392802324775,0.00453668567199088,-0.0286856290477745,0.85370329185635,3.80422535487809,6.46682379246738,3.548544,0.61874738980018,-1.12442779108669,-1.25051968204832
140,0.383814933439679,0.0101564447762316,0.596938192457329,0.00909042638558488,8.11730504692385,6.81878038294954,8.12675870904332,161.250266369645,115.876830770996,161.438063369526,8.0359701170085,159.435702627983,0.00169861895399808,0.00196158786364474,0.0000298718964006813,0.167245428043209,0.00442561976100139,-0.0288330033293397,0.852951683020368,3.82311185418681,6.49892905745371,3.548544,0.620446008754178,-1.11715188519537,-1.24030915367928
141,0.382110207239153,0.00986971121671253,0.598899780320973,0.00912029828198556,8.11753772504461,6.85152867476893,8.12675870904332,161.25488852056,116.433347927449,161.438063369526,8.03653063736903,159.451523078409,0.0016492410691809,0.00190620893107095,0.0000290285624020957,0.167101248756723,0.00431613978882455,-0.0289771826158258,0.852216368659289,3.8415830787909,6.53032839466505,3.548544,0.622095249823359,-1.11025466570985,-1.23050944904965
142,0.380455189542716,0.00958949141967558,0.600805989252044,0.00914932684438766,8.11776722515143,6.88354269792726,8.12675870904332,161.259447540228,116.977387086283,161.438063369526,8.03706164754682,159.466702694893,0.0016010638230806,0.00185208804870205,0.0000282043865284576,0.166960243563653,0.00420828488370727,-0.0291181878088957,0.851497242174632,3.85964213617217,6.56102708652697,3.548544,0.62369631364644,-1.10372056988904,-1.22110669793158
143,0.378848663894266,0.00931572463289563,0.602658077300746,0.00917753123091611,8.11799343496529,6.91482876166732,8.12675870904332,161.263941198225,117.509055465362,161.438063369526,8.03756438524549,159.481263533293,0.00155407143813368,0.00179921348302004,0.0000273991900967519,0.166822388957908,0.0041020903232416,-0.0292560424146415,0.850794183685328,3.87729245443087,6.59103096048612,3.548544,0.625250385084574,-1.09753436775356,-1.21208723820538
144,0.377289430199807,0.00904834565423811,0.604457290783766,0.00920493042101286,8.11821625363898,6.94539370286407,8.12675870904332,161.268367491222,118.028469249012,161.438063369526,8.03804005962425,159.495227280544,0.001508247554617,0.00174757264106364,0.0000266127813359944,0.166687658965654,0.00399758761812717,-0.0293907724068947,0.850107060724837,3.8945377634221,6.62034635694389,3.548544,0.626758632639191,-1.09168118056366,-1.20343763627286
145,0.37577630530223,0.00878728512941549,0.60620486342483,0.00923154320234886,8.11843559132383,6.9752448525496,8.12675870904332,161.272724634375,118.535753019153,161.438063369526,8.03848985001079,159.508615225431,0.00146357528419197,0.00169715212793613,0.0000258449562629868,0.166556025283923,0.00389480460460337,-0.0295224060886261,0.849435728948007,3.91138207597531,6.64898009733132,3.548544,0.628222207923383,-1.08614649665768,-1.1951447051641
146,0.374308123501323,0.00853246984612268,0.607902015552766,0.00925738815861185,8.11865136873049,7.00439000274073,8.12675870904332,161.277011052601,119.03103919158,161.438063369526,8.03891490481826,159.521448232926,0.00142003726200522,0.00164793780361389,0.0000250954995474196,0.166427457420258,0.00379376554460539,-0.0296509739522906,0.848780032843318,3.92782966926107,6.67693945243439,3.548544,0.629642245185388,-1.08091618477798,-1.1871955204335
147,0.372883737020597,0.00828382302368725,0.60954995335638,0.00928248365815927,8.11886351668578,7.03283737367334,8.12675870904332,161.281225371775,119.514467459146,161.438063369526,8.03931634065578,159.53374672193,0.00137761569724462,0.00159991483888862,0.000024364185363786,0.166301922832656,0.00369449123271503,-0.0297765085398931,0.848139806446545,3.94388506636513,6.70423211107169,3.548544,0.631019860882632,-1.0759765050167,-1.1795774339459
148,0.371502016422588,0.00804126459744401,0.611149868195269,0.00930684784352305,8.11907197568757,7.06059558153952,8.12675870904332,161.285366409887,119.986184243493,161.438063369526,8.03969524162134,159.545530646254,0.00133629242206342,0.00155306777029066,0.0000236507782277765,0.166179387069066,0.00359699910899911,-0.0298990443034834,0.847514874052235,3.95955301812541,6.73086614921895,3.548544,0.632356153304696,-1.07131411751618,-1.17227808565651
149,0.370161850974397,0.00780471149711678,0.612702935965559,0.00933049862175083,8.11927669545969,7.08767360681528,8.12675870904332,161.289433168201,120.446342156826,161.438063369526,8.04005265876609,159.556819478672,0.0012960489387999,0.00150738055385491,0.0000229550338150494,0.16605981390583,0.00350130337685594,-0.0300186174667191,0.846905050919732,3.97483848528266,6.75684999966692,3.548544,0.633652202243496,-1.06691608906124,-1.16528541349296
150,0.36886214896528,0.00757407791856394,0.614210316519414,0.00935345365556588,8.11947763450836,7.11408076325851,8.12675870904332,161.293424822443,120.895099475065,161.438063369526,8.04038960971856,159.567632197851,0.00125686646543259,0.001462836617605,0.0000222766997604822,0.165943165484479,0.00340741512502249,-0.0301352658880703,0.846310143970842,3.9897466209913,6.78219242229136,3.548544,0.634909068708928,-1.06276989770281,-1.15858766144833
151,0.367601837978162,0.00734927558831694,0.615673153137019,0.00937573035532636,8.11967475968188,7.1398266676486,8.12675870904332,161.297340714054,121.332619623612,161.438063369526,8.04070707845774,159.577987277992,0.00121872597922429,0.00141941891264553,0.0000216155164362263,0.165829402446369,0.00331534245293052,-0.03024902892618,0.845729952476482,4.00428275373195,6.80690247500609,3.548544,0.636127794688153,-1.05886343555069,-1.15217338599666
152,0.366379865116985,0.00713021402041188,0.617092572049665,0.00939734587176259,8.11986804573493,7.16492121033119,8.12675870904332,161.301180341536,121.759070676791,161.438063369526,8.04100601522369,159.587902681012,0.00118160825851964,0.00137710996276582,0.0000209712177070938,0.165718484064715,0.00322509059863961,-0.0303599473078339,0.845164268730047,4.01845237066305,6.83098948546215,3.548544,0.637309402946672,-1.05518500987312,-1.14603146094033
153,0.36519519719184,0.00691680076508352,0.618469682012431,0.00941831708946968,8.1200574748989,7.18937452662346,8.12675870904332,161.304943351916,122.174624871919,161.438063369526,8.04128733655477,159.597395851063,0.00114549392267234,0.00133589191247201,0.0000203435316620103,0.165610368373608,0.00313666206861587,-0.0304680629989408,0.844612878705402,4.0322611014439,6.85446302354865,3.548544,0.638454896869345,-1.05172334263837,-1.14015108080014
154,0.364046820863832,0.00670894164895782,0.619805573924903,0.00943866062113169,8.12024303645927,7.21319696912774,8.12675870904332,161.30862953235,122.579458138806,161.438063369526,8.04155192544078,159.606483711242,0.00111036347008835,0.00129574657337715,0.0000197321813204642,0.16550501229368,0.00305005676866951,-0.0305734190788687,0.84407556269777,4.04571470255769,6.87733287474333,3.548544,0.639565260339433,-1.04846756863138,-1.13452176285624
155,0.362933742751649,0.00650654100644306,0.62110132049828,0.00945839280245215,8.12042472634131,7.23639908099383,8.12675870904332,161.312238801892,122.973749645387,161.438063369526,8.04180063158126,159.6151826623,0.00107619731438107,0.00125665546889145,0.0000191368853130678,0.165402371754112,0.00296527213540874,-0.0306760596184372,0.84355209594597,4.05881904215844,6.89960901435373,3.548544,0.640641457653814,-1.04540723227418,-1.12913334794631
156,0.361854989501807,0.00630950190208052,0.622357975967171,0.00947752968776522,8.12060254670486,7.25899157016324,8.12675870904332,161.31577120345,123.357681360027,161.438063369526,8.04203427173915,159.623508583196,0.00104297581864328,0.00121859987716653,0.000018557358535531,0.165302401810731,0.00288230326761344,-0.0307760295618183,0.843042249234727,4.07158008546178,6.92130158268302,3.548544,0.641684433472457,-1.04253228327493,-1.12397600012445
157,0.360809607824512,0.00611772634367339,0.623576575844338,0.00949608704630075,8.12077650554914,7.28098528462182,8.12675870904332,161.319226895926,123.731437630975,161.438063369526,8.04225363017971,159.631476833319,0.00101067932784868,0.00118156087225849,0.00001799331277551,0.165205056759996,0.00280114305697826,-0.0308733746125534,0.842545789475978,4.08400388069586,6.94242086114781,3.548544,0.642695112800306,-1.03983307122648,-1.11904020528218
158,0.359796664497085,0.00593111548606688,0.624758136716596,0.00951408035907626,8.12094661632819,7.3023911886808,8.12675870904332,161.322606146585,124.095204783286,161.438063369526,8.04245945918555,159.639102256236,0.000979288199403,0.00114551936348547,0.0000174444573119614,0.165110290248689,0.00272178231772055,-0.0309681411238596,0.842062480268316,4.09609654562472,6.96297724936914,3.548544,0.643674400999709,-1.0373003392694,-1.11431676882787
159,0.358815246336851,0.00574956982550334,0.625903656080082,0.00953152481638822,8.12111289757764,7.32322034030028,8.12675870904332,161.325909323639,124.449170733466,161.438063369526,8.04265247963866,159.64639918481,0.000948782831871461,0.00111045613296486,0.0000169104994867745,0.165018055379195,0.0026442099145942,-0.0310603759933537,0.841592082433896,4.10786425465314,6.98298124325196,3.548544,0.64462318383158,-1.03492521692942,-1.10979681251793
160,0.35786446014538,0.00557298938452291,0.627014112213047,0.009548435315875,8.12127537255331,7.34348386946347,8.12675870904332,161.329136889063,124.793524621961,161.438063369526,8.04283338166114,159.653381447537,0.000919143691914901,0.00107635187132452,0.0000163911452485968,0.164928304810254,0.00256841288889516,-0.0311501265622955,0.841134354532293,4.11931322651871,7.00244341406279,3.548544,0.645542327523495,-1.03269921223408,-1.10547177052974
161,0.356943432625905,0.00540127388742419,0.628090464084371,0.00956482646112359,8.12143406888193,7.36319295760491,8.12675870904332,161.332289391662,125.128456463574,161.438063369526,8.04300282530639,159.660062375974,0.00089035133947216,0.00104318721159075,0.0000158860996688947,0.164840990853134,0.00249437658208799,-0.0312374405194155,0.840689053350981,4.13044971257383,7.02137438851029,3.548544,0.646432678862967,-1.03061420320669,-1.10133338485986
162,0.356051310792762,0.00523432240930803,0.629133651295962,0.00958071256079249,8.12158179551093,7.38235974707475,8.12675870904332,161.335223981177,125.454172602691,161.438063369526,8.04315887488167,159.666403828356,0.000862385867501636,0.00101094266140557,0.0000153950659097295,0.164755970317778,0.00242208311375543,-0.0313224610547706,0.84025544862067,4.14127682385472,7.03977945506219,3.548544,0.647295064730469,-1.02869400860344,-1.09740528176597
163,0.355187262510195,0.0050720329645591,0.630144593957368,0.00959610762670222,8.12170194502699,7.40099766304515,8.12675870904332,161.337610751337,125.770901183689,161.438063369526,8.04329625179506,159.672301350743,0.000835226765607366,0.000979598523547199,0.0000149177440134091,0.164672976584246,0.00235151103027911,-0.0314054547883029,0.839832180579655,4.15179354176124,7.05765688219446,3.548544,0.648130291496076,-1.02700358165269,-1.09375216343641
164,0.354350473447721,0.004914305759473,0.631124192480915,0.00961102537071563,8.12182131394897,7.41911466578936,8.12675870904332,161.339982014996,126.078777481673,161.438063369526,8.04342505352009,159.677956055161,0.000808856976820878,0.000949135524133512,0.0000144538404690382,0.164592318103466,0.00228264680713122,-0.0314861132690826,0.839420822327679,4.16201794405282,7.07503740039067,3.548544,0.648939148472897,-1.02541867264629,-1.09024945450124
165,0.353540148586444,0.00476104125614738,0.632073328005048,0.00962547921118466,8.12193974610606,7.43672193660553,8.12675870904332,161.34233466982,126.377991509126,161.438063369526,8.04354574771818,159.683377784562,0.000783257671267012,0.000919534438687288,0.0000140030625180805,0.164513943300887,0.00221547022141249,-0.0315644880716624,0.839021110834522,4.17195620733582,7.09193150929826,3.548544,0.649722406144164,-1.02393352699693,-1.08689105791444
166,0.352755512033078,0.00461214030830749,0.632992862443736,0.00963948227370275,8.12205709957933,7.45383062566065,8.12675870904332,161.34466589659,126.668732749497,161.438063369526,8.0436587812308,159.688576039923,0.000758410209780688,0.000890776118369192,0.0000135651185538456,0.16443780090875,0.00214995991248911,-0.031640630463799,0.838632784634625,4.18161449788372,7.10834969099972,3.548544,0.650480816353945,-1.022542646307,-1.08367108846009
167,0.351995806816579,0.00446750428788436,0.633883638562105,0.00965304739225659,8.12217324588558,7.47045183695546,8.12675870904332,161.346973142987,126.951189901693,161.438063369526,8.04376458060821,159.693559985211,0.000734296160050882,0.000862841514424724,0.0000131397184937775,0.164363840017402,0.0020860934869986,-0.0317145913551469,0.838255584088751,4.19099896290829,7.12430239517448,3.548544,0.651215112513996,-1.02124078186316,-1.08058386967713
168,0.351260294668921,0.00432703520262322,0.63474648007653,0.00966618711075037,8.12228806919113,7.48659661431765,8.12675870904332,161.349254107974,127.225550642055,161.438063369526,8.04386355266446,159.698338453057,0.000710897311314249,0.000835711700898799,0.0000127265741253624,0.164292010123531,0.00202384761985212,-0.0317864212490183,0.837889251630007,4.20011572240751,7.13980002524104,3.548544,0.65192600982531,-1.02002292780657,-1.07762393034464
169,0.350548255791508,0.0041906358050122,0.635582191777428,0.00967891368487573,8.12240146555562,7.50227592839225,8.12675870904332,161.351506726778,127.492001403275,161.438063369526,8.04395608505357,159.702919951044,0.000688195687661382,0.000809367895673925,0.0000123253994265065,0.164222261175325,0.00196319815115752,-0.0318561701972239,0.837533531994158,4.20897086157413,7.15485292545236,3.548544,0.652614205512972,-1.01888431404308,-1.07478600058815
170,0.34985898860859,0.0040582096928302,0.636391559673102,0.00969123908430224,8.12251334220598,7.51750066459664,8.12675870904332,161.353729156459,127.750727169704,161.438063369526,8.04404254686193,159.707312668507,0.000666173560018721,0.000783791479889755,0.0000119359108612653,0.164154543614559,0.00190412017901307,-0.0319238877579903,0.83718817243425,4.21757042374791,7.1694713689152,3.548544,0.65328037907299,-1.01782039895397,-1.07206500766428
171,0.349191809509048,0.00392966140162103,0.637175351152992,0.0097031749951635,8.12262361684016,7.53228161200695,8.12675870904332,161.355919762089,128.001911288492,161.438063369526,8.0441232892125,159.711524483782,0.000644813456868866,0.000758964015803277,0.0000115578276518266,0.164088808415624,0.00184658814814544,-0.0319896229569247,0.836852922919684,4.22592040389377,7.18366554650371,3.548544,0.653925192529859,-1.01682686196067,-1.06945607147531
172,0.348546052577808,0.0038048964894057,0.637934315168795,0.00971473282281533,8.12273221696077,7.54662945314158,8.12675870904332,161.358077103507,128.245735295971,161.438063369526,8.04419864587696,159.715562971797,0.000624098173771578,0.000734867263149924,0.0000111908720276638,0.164025007121563,0.00179057593438749,-0.0320534242509864,0.83652753631997,4.23402674258772,7.19744555663604,3.548544,0.654549290703631,-1.01589959599305,-1.06695449986169
173,0.347921069318087,0.00368382161394896,0.638669182431945,0.00972592369484299,8.12283907923786,7.56055475460692,8.12675870904332,161.360199922662,128.482378758688,161.438063369526,8.04426893389204,159.719435411968,0.000604010781746916,0.000711483194066613,0.0000108347694527911,0.163963091877142,0.00173605692501105,-0.0321153394954069,0.836211768573425,4.24189532049182,7.21082139588221,3.548544,0.655153301485378,-1.01503469990486,-1.06455578371613
174,0.347316228365619,0.0035663446028976,0.639380665626012,0.00973675846429578,8.1229441489007,7.57406795857009,8.12675870904332,161.362287131535,128.712019128501,161.438063369526,8.0443344541769,159.723148796304,0.000584534634581052,0.000688794006638066,0.0000104892488320518,0.163903015459058,0.00168300409494748,-0.0321754159134914,0.835905378841194,4.24953195329892,7.22380295037083,3.548544,0.655737836119959,-1.01422847087687,-1.06225559195862
175,0.346730915195938,0.00345237451710862,0.64006945963265,0.00974724771312784,8.1230473791579,7.5871793750234,8.12675870904332,161.364337800615,128.934831611116,161.438063369526,8.04439549214874,159.72670983769,0.000565653375114117,0.000666782137127841,0.0000101540426973783,0.163844731303328,0.00163139007894484,-0.0322337000692214,0.835608129646971,4.25694238712834,7.23639998796198,3.548544,0.656303489495073,-1.01347739684218,-1.06004976640907
176,0.346164531825737,0.00334182170748422,0.640736241769778,0.00975740175582521,8.12314873064531,7.59989917480485,8.12675870904332,161.366351147933,129.150989047481,161.438063369526,8.04445231833395,159.730124978275,0.000547350940568103,0.000645430270955285,0.00000982888737495358,0.163788193529977,0.00158118723972462,-0.0322902378425722,0.835319787002882,4.26413229435266,7.24862215115329,3.548544,0.656850840435641,-1.01277814896551,-1.05793431658928
177,0.345616496509263,0.00323459786562801,0.641381672040733,0.00976723064320017,8.12324817090107,7.61223738333966,8.12675870904332,161.368326528633,129.360661807434,161.438063369526,8.04450518897271,159.733400397932,0.000529611566971413,0.000624721352479135,0.00000951352313420003,0.163733356965098,0.00153236773221332,-0.0323450744074515,0.835040120521997,4.27110726983657,7.26047895068631,3.548544,0.657380452002612,-1.01212757420402,-1.05590541448399
178,0.345086243430645,0.00313061606863335,0.642006393393212,0.00977674416633437,8.123345673867,7.62420387506751,8.12675870904332,161.370263425071,129.564017694997,161.438063369526,8.04455434661494,159.736542022738,0.000512419792735068,0.000604638593647813,0.00000920769431950985,0.163680177160389,0.00148490356393489,-0.0323982542121596,0.834768903517986,4.27787282756836,7.27197975982032,3.548544,0.657892871795347,-1.01152268797372,-1.05395938928702
179,0.344573222393001,0.00302979081831002,0.64261103198686,0.00978595186065388,8.12344121941578,7.63580836852115,8.12675870904332,161.372161437416,129.761221864744,161.438063369526,8.04460002070607,159.739555533444,0.000495760461433895,0.000585165481575564,0.00000891114946561772,0.16362861041028,0.00143876665165948,-0.0324498209622689,0.834505913092429,4.28443439766485,7.28313380924106,3.548544,0.658388632256781,-1.01096066694202,-1.05209272215573
180,0.344076898505119,0.00293203807514994,0.643196197468436,0.00979486301011949,8.12353479290299,7.64706042202208,8.12675870904332,161.374020274758,129.952436748657,161.438063369526,8.04464242816099,159.742446373894,0.000479618723844309,0.000566285785102489,0.00000862364139749984,0.163578613766733,0.0013939288744117,-0.0324998176058157,0.83425093021034,4.29079732373098,7.29395018257221,3.548544,0.658868250980626,-1.01043884196481,-1.05030204099423
181,0.343596751866448,0.00283727528732128,0.643762483253538,0.00980348665151699,8.12362638463611,7.65796942996097,8.12675870904332,161.375839744555,130.137821992912,161.438063369526,8.04468177388828,159.745219758644,0.000463980039283045,0.000547983560394404,0.00000834492731565082,0.163530145050217,0.00135036212293237,-0.0325482863223319,0.834003739756107,4.29696686049919,7.30443781236259,3.548544,0.659332231019909,-1.00995469163583,-1.04858411573673
182,0.343132277251064,0.00274542141499541,0.644310466813933,0.00981183157883265,8.12371598973648,7.66854461962612,8.12675870904332,161.377619749891,130.317534403986,161.438063369526,8.04471825142762,159.747880682995,0.000448830176318618,0.00053024315564127,0.00000807476886763356,0.163483162864222,0.00130803834577829,-0.0325952685083269,0.833764130607533,4.30294817198012,7.31460547694256,3.548544,0.659781061196227,-1.00950583444371,-1.04693585212976
183,0.342682983791283,0.00265639695026722,0.644840709969574,0.00981990634770028,8.12380360763665,7.67879504855311,8.12675870904332,161.379360279496,130.491727903614,161.438063369526,8.04475204343893,159.750433930263,0.000434155212864102,0.000513049214904552,0.00000781293220666831,0.163437626601863,0.00126692959207024,-0.0326408047706861,0.833531895669501,4.30874632971024,7.32446179744512,3.548544,0.660215216409091,-1.00909002275288,-1.04535428723163
184,0.342248394661497,0.00257012393294196,0.645353759184479,0.00982771927990695,8.12388924161176,7.68872960236305,8.12675870904332,161.381061398428,130.660553492058,161.438063369526,8.04478332218069,159.752884078988,0.000419941535715278,0.000496386681166242,0.0000075591880380646,0.163393496450804,0.00122700805106953,-0.0326849349217456,0.833306831899098,4.31436631128816,7.33401523531775,3.548544,0.660635157944807,-1.00870513691761,-1.04383658494395
185,0.341828046762775,0.00248652596246016,0.645850145865645,0.00983527846794501,8.12397289852511,7.69835699305731,8.12675870904332,161.382723243029,130.824159219122,161.438063369526,8.04481225003861,159.755235511313,0.000406175839584443,0.000480240798632011,0.00000731331165429458,0.163350733399371,0.00118824608873105,-0.0327276979731781,0.833088740336792,4.31981299927792,7.34327409045817,3.548544,0.661041333784391,-1.00834917877708,-1.04238003082429
186,0.341421490408738,0.00240552820621059,0.646330386664277,0.00984259177959931,8.12405458851238,7.70768575774099,8.12675870904332,161.384346014642,130.982690162465,161.438063369526,8.04483898000995,159.757492420628,0.00039284512565771,0.000464597114336752,0.00000707508295944292,0.163309299239752,0.00115061628132257,-0.0327691321327967,0.832877426122737,4.32509118031842,7.3522464997004,3.548544,0.661434178910049,-1.00802026569531,-1.04098202735015
187,0.341028289013176,0.00232705740447614,0.646794983778614,0.00984966686255875,8.12413432468485,7.7167242577468,8.12675870904332,161.385929973724,131.136288412705,161.438063369526,8.04486365617116,159.759658819029,0.000379936699717927,0.000449441479099803,0.00000684428648375335,0.163269156569628,0.00111409144624729,-0.0328092748029209,0.832672698505104,4.33020554446561,7.36094043569659,3.548544,0.661814115609767,-1.00771662480742,-1.03964008929701
188,0.340648018779821,0.00225104187224786,0.647244425257713,0.0098565111490425,8.12421212285087,7.72548067813191,8.12675870904332,161.387475434307,131.285093064878,161.438063369526,8.04488641412873,159.761738544592,0.000367438169869838,0.000434760047875321,0.00000662071138896428,0.163230268792344,0.00107864467019646,-0.0328481625802053,0.832474370840953,4.33516068475224,7.36936370616861,3.548544,0.662181553779637,-1.00743658747171,-1.03835183923596
189,0.340280268394671,0.00217741149813345,0.647679185305589,0.00986313186043147,8.12428800125477,7.73396302752177,8.12675870904332,161.388982758816,131.429240215774,161.438063369526,8.04490738145312,159.763735268436,0.000355337443902253,0.000420539279541461,0.0000064041514650984,0.163192600115715,0.00104424933475754,-0.0328858312568338,0.832282260590148,4.33996109695018,7.37752395350397,3.548544,0.662536891223539,-1.00717858392976,-1.03711500315524
190,0.339924638721221,0.00210609774057671,0.64809972458513,0.00986953601189657,8.12436198033249,7.7421791382757,8.12675870904332,161.39045235321,131.568862966759,161.438063369526,8.04492667809599,159.76565250159,0.000343622726320222,0.000406765936170208,0.00000619440511934327,0.16315611554957,0.00101087913960257,-0.0329223158229793,0.832096189302805,4.34461117952104,7.38542865467201,3.548544,0.662880513949859,-1.00694113817289,-1.03592740620887
191,0.339580742498913,0.00203703362159496,0.6485064905213,0.00987573041701591,8.12443408248292,7.75013666695015,8.12675870904332,161.391884662442,131.704091431642,161.438063369526,8.04494441679066,159.767493601646,0.000332282515078418,0.000393427081817849,0.00000599127535763222,0.163120780902108,0.000978508123379467,-0.0329576504704414,0.831915982600749,4.34911523374152,7.39308512143684,3.548544,0.663212796464937,-1.00672286301445,-1.03478696859499
192,0.339248204045101,0.00197015371823229,0.648899917603118,0.00988172169237354,8.12450433185443,7.75784309503676,8.12675870904332,161.393280166221,131.835052749223,161.438063369526,8.04496070343604,159.769261779198,0.000321305598045244,0.000380510080874276,0.00000579456975950674,0.16308656277518,0.000947110682426867,-0.0329918685973694,0.831741470153416,4.35347746399013,7.40050050084483,3.548544,0.663534102062983,-1.00652245536516,-1.03369170156541
193,0.338926658960782,0.00190539415191699,0.649280427683992,0.00988751626213305,8.12457275414568,7.76530572995306,8.12675870904332,161.39463937505,131.961871100121,161.438063369526,8.04497563746435,159.770960104078,0.000310681049225497,0.000368002596007497,0.00000560410044681468,0.163053428558561,0.000916661587430473,-0.0330250028139879,0.831572485648662,4.35770197818294,7.40768177596532,3.548544,0.663844783112208,-1.00633869170849,-1.03263970356676
194,0.338615753840343,0.00184269257590214,0.64964843028,0.00989312036257987,8.12463937642007,7.77253170626504,8.12675870904332,161.395962826544,132.084667727557,161.438063369526,8.04498931219283,159.772591511366,0.000300398224767803,0.000355892585737963,0.00000541968404677101,0.163021346423309,0.000887135998136226,-0.0330570849492398,0.831408866758877,4.36179278834626,7.41463576686406,3.548544,0.664145181336976,-1.0061704237733,-1.03162915651364
195,0.3383151459855,0.00178198816095972,0.650004322865738,0.00989854004662664,8.12470422693307,7.77952798712166,8.12675870904332,161.397251081998,132.203560961731,161.438063369526,8.04500181515972,159.7741588072,0.000290446758781491,0.000344168301675553,0.00000524114164988152,0.162990285314279,0.000858509476232375,-0.0330881460582703,0.831250455102822,4.36575381131484,7.42136913179021,3.548544,0.664435628095757,-1.00601657439873,-1.03065832219315
