time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
124,0.418411980888522,0.0156745909999102,0.557424726689894,0.00848869848049704,6.29753786189866,7.98511026631902,8.12675870904332,125.100590877623,135.697180295129,161.438063369526,7.29018488129442,144.460152191502,0.00266325047510814,0.00302734747743363,0.00004610173823503,0.169908769876254,0.00636513913739414,-0.0261696614962949,0.866534726368896,3.473362726009,5.9043885735166,3.548544,0.586966016689943,-10.2924780830055,-10.5150759989227
125,0.415734670385632,0.0152784522871322,0.560452074167328,0.00853480021873208,6.34336474449273,7.98511026631902,8.12675870904332,126.010941909458,135.697180295129,161.438063369526,7.31381555213969,144.938657759356,0.0025929492634214,0.00295083833388729,0.0000449366243739182,0.169712822653197,0.0062370291633753,-0.0263656087193517,0.865535395531306,3.49863822086778,5.94735452749449,3.548544,0.589558965953365,-10.0016968535465,-10.2186687632666
126,0.413128328912761,0.0148890188017414,0.563402912501215,0.00857973684310599,6.38843511122251,7.98511026631902,8.12675870904332,126.906264753498,135.697180295129,161.438063369526,7.33677350462579,145.403646045877,0.00252398496103871,0.00287562421955202,0.0000437912317698277,0.169519898836014,0.00610944538148991,-0.0265585325365351,0.864551484063671,3.52349646472113,5.98961119417267,3.548544,0.592082950914404,-9.71919358931511,-9.93063472170222
127,0.410591594436067,0.0145063378271142,0.566278536720767,0.00862352807487582,6.4327425960435,7.98511026631902,8.12675870904332,127.786432948269,135.697180295129,161.438063369526,7.35907377625609,145.855414687005,0.00245635876527007,0.00280171426660931,0.0000426656994915124,0.169330040051792,0.00598248673026002,-0.0267483913207573,0.863583204264138,3.54793394642196,6.03115260493276,3.548544,0.594539309679674,-9.44478325012567,-9.65078950553646
128,0.408123104183347,0.0141304481137333,0.569080250987377,0.00866619377436733,6.4762818193272,7.98511026631902,8.12675870904332,128.651339627448,135.697180295129,161.438063369526,7.38073131182687,146.294259672686,0.0023900703873838,0.00272911595922103,0.0000415601415109802,0.169143283224041,0.00585624867321915,-0.0269351481485078,0.86263074444261,3.571947698874,6.07197371599132,3.548544,0.596929380067057,-9.17828193657613,-9.37894976567585
129,0.405721496158264,0.0137613800380837,0.571809366946598,0.00870775391587831,6.51904837226828,7.98511026631902,8.12675870904332,129.500897210118,135.697180295129,161.438063369526,7.40176094889141,146.720475054478,0.00232511810101689,0.00265783516421812,0.0000404746471708343,0.168959660628679,0.00573082304741847,-0.0271187707438705,0.86169426920626,3.59553529043167,6.11207039378054,3.548544,0.599254498168074,-8.91950706891612,-9.11493335375108
130,0.403385410603091,0.0133991557818676,0.574467202110816,0.00874822856304915,6.56103879880632,7.98511026631902,8.12675870904332,130.335037041638,135.697180295129,161.438063369526,7.42217740404692,147.134352669025,0.00226149879305,0.00258787616571364,0.0000394092817113752,0.168779199963506,0.00560629793147175,-0.0272992314090429,0.860773919813881,3.61869481492916,6.15143939799858,3.548544,0.601515996961124,-8.66827755578955,-8.85855949340504
131,0.401113491407577,0.013043789529957,0.577055078276529,0.00878763784476052,6.60225057523583,7.98511026631902,8.12675870904332,131.153708988597,135.697180295129,161.438063369526,7.44199526004935,147.536181877561,0.00219920801661401,0.00251924170333484,0.0000383640868528148,0.168601924430258,0.00548275753302789,-0.0274765069422909,0.859869814594317,3.64142488043443,6.19007836249245,3.548544,0.603715204977738,-8.42441395278992,-8.60964894165945
132,0.39890438746188,0.0126952876854668,0.579574319979864,0.00882600193161334,6.64268208768428,7.98511026631902,8.12675870904332,131.956880991417,135.697180295129,161.438063369526,7.46122895375701,147.926249321474,0.00213824004590012,0.00245193301376173,0.0000373390814278436,0.168427852828251,0.00536028209542933,-0.0276505785442978,0.858982049424081,3.66372459682744,6.22798577414216,3.548544,0.605853445023638,-8.18773861081722,-8.36802414032612
133,0.396756753951852,0.0123536491003052,0.582026252993626,0.00886334101304118,6.68233260764238,7.98511026631902,8.12675870904332,132.744538578261,135.697180295129,161.438063369526,7.47989276489995,148.304838693927,0.00207858793245333,0.00238594987525503,0.0000363342620597212,0.168256999658665,0.00523894782319339,-0.0278214317138836,0.858110698259194,3.68559356230402,6.26516094991855,3.548544,0.607932032956092,-7.95807581427338,-8.13350935747683
134,0.394669253595291,0.0120188653195514,0.584412202868881,0.0088996752751009,6.72120226573334,7.98511026631902,8.12675870904332,133.51668434396,135.697180295129,161.438063369526,7.49800080566848,148.672230527429,0.00202024356263871,0.00232129065485453,0.0000353496038810335,0.168089375238471,0.00511882682584225,-0.0279890561340784,0.8572558137162,3.70703184890849,6.30160401229017,3.548544,0.60995227651873,-7.73525190917808,-7.90593081902975
135,0.392640557818096,0.0116909208380107,0.586733493523736,0.00893502487898194,6.75929202390907,7.98511026631902,8.12675870904332,134.273337397687,135.697180295129,161.438063369526,7.51556701111081,149.028701997205,0.00196319771598091,0.00225795235792952,0.0000343850612882668,0.167924985823012,0.00499998707950702,-0.0281534455495368,0.856417427697363,3.72803998719865,6.33731586315516,3.548544,0.611915474234711,-7.51909542132824,-7.68511683055254
136,0.390669347869573,0.0113697933673155,0.588991445881665,0.00896940994027021,6.79660364626073,7.98511026631902,8.12675870904332,135.014532783115,135.697180295129,161.438063369526,7.53260513032676,149.374526740131,0.00190744012409013,0.00219593067976584,0.0000334405687273986,0.167763833736276,0.00488249240564156,-0.0283145976362732,0.855595552055007,3.74861895014657,6.37229815647417,3.548544,0.613822914358801,-7.30943716466177,-7.47089788941955
137,0.388754315876431,0.0110554541119647,0.591187376561431,0.0090028505089976,6.83313966862961,7.98511026631902,8.12675870904332,135.74032087473,135.697180295129,161.438063369526,7.54912871844156,149.709974688967,0.00185295952990192,0.00213522005887946,0.0000325160415057786,0.167605917507863,0.0047664024661038,-0.0284725138646866,0.854790179290099,3.7687701363777,6.40655326977833,3.548544,0.615675873888703,-7.10611034002128,-7.26310678749577
138,0.386894165835277,0.0107478680527331,0.59332259662031,0.00903536655050338,6.86890336720094,7.98511026631902,8.12675870904332,136.450766753954,135.697180295129,161.438063369526,7.56515112934156,150.035311921557,0.0017997437469726,0.00207581373175335,0.0000316113766256855,0.167451232015725,0.00465177277379483,-0.028627199356824,0.854001283280198,3.78849535284896,6.44008427472375,3.548544,0.617475617635676,-6.90895062454361,-7.0615787045514
139,0.385087614543705,0.0104469942359267,0.595398410352064,0.00906697792712907,6.90389872625919,7.98511026631902,8.12675870904332,137.145949568598,135.697180295129,161.438063369526,7.58068550915113,150.350800524609,0.00174777971858855,0.00201770378870349,0.0000307264536350786,0.16729976863374,0.00453865471799066,-0.0287786627388094,0.853228820032072,3.80779679706442,6.4728949068598,3.548544,0.619223397354265,-6.71779625192831,-6.86615129263838
140,0.383333392470278,0.0101527860670151,0.597416114140767,0.00909770438076415,6.93813040527828,7.98511026631902,8.12675870904332,137.825961879113,135.697180295129,161.438063369526,7.59574479042827,150.656698471666,0.00169705357646319,0.00196088123059017,0.0000298611354912208,0.167151515383218,0.0044270956034564,-0.028926915989331,0.852472728454412,3.82667703892418,6.5049895347739,3.548544,0.620920450930728,-6.53248808386123,-6.67666475168408
141,0.38163024456398,0.00986519160723115,0.599376995371357,0.00912756551625537,6.97160370551383,7.98511026631902,8.12675870904332,138.490908994941,135.697180295129,161.438063369526,7.6103416870549,150.953259514797,0.00164755069881295,0.00190533602610249,0.0000290152694330328,0.167006457087494,0.00431713870239847,-0.0290719742850553,0.851732931146218,3.84513900229848,6.53637312876933,3.548544,0.622568001629541,-6.35286967289153,-6.49296189658066
142,0.379976931003878,0.00958415387179808,0.60128233139746,0.0091565807856884,7.00432453625773,7.98511026631902,8.12675870904332,139.140908304169,135.697180295129,161.438063369526,7.62448868979623,151.240733089547,0.00159925576761992,0.00185105716935708,0.0000281886878582297,0.166864575528761,0.00420882331828614,-0.0292138558437876,0.851009335196683,3.86318594641573,6.56705122922651,3.548544,0.624167257397161,-6.17878731707446,-6.3148882160634
143,0.378372227889948,0.00930961112851271,0.603133388566817,0.00918476947354663,7.0362993809076,7.98511026631902,8.12675870904332,139.77608859949,135.697180295129,161.438063369526,7.63819806250258,151.519364232642,0.0015521528249063,0.00179803273756569,0.000027381209201508,0.16672584960638,0.00410218486055946,-0.0293525817661686,0.85030183299254,3.88082144714828,6.59702991479073,3.548544,0.625719410222067,-6.01009010670891,-6.14229192368848
144,0.376814927876202,0.00904149719549164,0.604931421304383,0.00921215068274814,7.06753526299571,7.98511026631902,8.12675870904332,140.396589403376,135.697180295129,161.438063369526,7.6514818389262,151.789393511927,0.00150622532786245,0.00174624994854103,0.0000265926388102695,0.166590255495904,0.00399725492923492,-0.0294881758766455,0.849610303029108,3.89804937827598,6.62631577052185,3.548544,0.627225635549929,-5.84662996350733,-5.97502400123176
145,0.375303840747377,0.00877974173696461,0.606677671252924,0.00923874332155841,7.09803971231318,7.98511026631902,8.12675870904332,141.002560295127,135.697180295129,161.438063369526,7.66435182012483,152.051056968006,0.00146145620268727,0.00169569521782552,0.0000258227698146018,0.166457766808131,0.00389406140842295,-0.0296206645644177,0.84893461072147,3.91487389280216,6.65491585613327,3.548544,0.628687091752617,-5.68826167254537,-5.81293823483916
146,0.373837793940622,0.00852427055608033,0.608373366470749,0.00926456609137301,7.12782073125627,7.98511026631902,8.12675870904332,141.594160242347,135.697180295129,161.438063369526,7.67681957242347,152.304586067044,0.00141782789701578,0.00164635421524297,0.0000250713839884716,0.166328354747545,0.00379262856778194,-0.0297500766250042,0.848274609212479,3.93129940439223,6.6828376744393,3.548544,0.630104919649632,-5.53484290734285,-5.65589124426602
147,0.372415633013699,0.00827500588377185,0.610019720685992,0.00928963747536148,7.15688676151269,7.98511026631902,8.12675870904332,142.171556939165,135.697180295129,161.438063369526,7.68889642590552,152.550207664162,0.00137532243082478,0.00159821192068927,0.000024338252599329,0.166201988269511,0.0036929771709508,-0.0298764431030384,0.847630140174504,3.94733056899967,6.71008914012112,3.548544,0.631480242080457,-5.3862342484309,-5.50374250554686
148,0.371036222061371,0.00803186666281075,0.611617932606681,0.00931397572796081,7.18524665119613,7.98511026631902,8.12675870904332,142.73492615336,135.697180295129,161.438063369526,7.70059347340426,152.788143976897,0.00133392144572291,0.00155125267899384,0.000023623137243561,0.166078634235707,0.00359512459002528,-0.0299997971368422,0.847001034602105,3.96297226673938,6.73667854891311,3.548544,0.63281416352618,-5.24229919576171,-5.35635436743908
149,0.369698444081683,0.00779476882626149,0.613169185285675,0.00933759886520437,7.21290962252822,7.98511026631902,8.12675870904332,143.284451084368,135.697180295129,161.438063369526,7.711921569966,153.018612568154,0.00129360625254595,0.00150546025369952,0.000022925790665475,0.16595825756726,0.00349908492517252,-0.0301201738052893,0.846387113593025,3.97822958406285,6.7626145473024,3.548544,0.634107769778726,-5.10290417531477,-5.21359206198398
150,0.368401201293952,0.00756362556962792,0.614674645539375,0.00936052465586985,7.23988524015764,7.98511026631902,8.12675870904332,143.820321733935,135.697180295129,161.438063369526,7.72289133275628,153.241826338097,0.00125435787719234,0.00146081787962422,0.0000222459575577292,0.165840821395135,0.00340486912851154,-0.0302376099774138,0.84578818911519,3.9931077962848,6.78790610282577,3.548544,0.635362127655918,-4.96791854025103,-5.07532370952593
151,0.367143415410334,0.00733834761606371,0.616135463418999,0.00938277061342758,7.26618338019686,7.98511026631902,8.12675870904332,144.342734291038,135.697180295129,161.438063369526,7.73351314138092,153.457993524452,0.0012161571046473,0.00141730831408289,0.0000215833753413639,0.16572628720737,0.00331248513142493,-0.0303521441651787,0.845204064757589,4.00761235050562,6.81256247503938,3.548544,0.636578284760566,-4.83721456696261,-4.94142031852839
152,0.365924027862878,0.0071188434740954,0.617552771733082,0.00940435398876894,7.291814200048,7.98511026631902,8.12675870904332,144.851890532472,135.697180295129,161.438063369526,7.74379713859427,153.667317710664,0.00117898452115618,0.00137491388666352,0.00002093777492381,0.16561461499278,0.00322193797450758,-0.0304638163797688,0.844634536463179,4.02174884896903,6.83659318722843,3.548544,0.637757269281722,-4.71066744635684,-4.81175578051846
153,0.364741999988004,0.00690501968738194,0.618927685619745,0.00942529176369275,7.31678810908061,7.98511026631902,8.12675870904332,145.347997240366,135.697180295129,161.438063369526,7.75375323136765,153.869997841397,0.00114282055451972,0.00133361654746494,0.0000203088814334763,0.165505763380817,0.00313322993940184,-0.0305726679917318,0.844079393242168,4.03552303288961,6.86000799891545,3.548544,0.638900089836242,-4.58815527070996,-4.68620686048737
154,0.363596313170381,0.00669678107610624,0.62026130216721,0.00944560064512623,7.34111574021554,7.98511026631902,8.12675870904332,145.831265637694,135.697180295129,161.438063369526,7.76339109229146,154.066228244852,0.0011076455124945,0.00129339791371856,0.0000196964149297242,0.165399689777305,0.00304636068181323,-0.0306787415952442,0.843538417864254,4.04894076678009,6.88281687921815,3.548544,0.640007735348736,-4.46955901641278,-4.56465318306462
155,0.362485968948176,0.00649403096966321,0.621554700080929,0.00946529706005595,7.36480792246069,7.98511026631902,8.12675870904332,146.301910842701,135.697180295129,161.438063369526,7.77272016128551,154.25619866141,0.00107343961929207,0.00125423931472907,0.0000191000910872447,0.165296350495807,0.00296132736504773,-0.0307820808767423,0.843011387528614,4.06200802330362,6.90502998109981,3.548544,0.641081174968028,-4.35476252292512,-4.44697721477683
156,0.361409989081649,0.00629667143037395,0.622808939395658,0.0094843971511432,7.38787565443721,7.98511026631902,8.12675870904332,146.760151342997,135.697180295129,161.438063369526,7.78174964759275,154.440094278104,0.00104018305017962,0.00121612183508203,0.000018519621854041,0.165195700884435,0.00287812479345895,-0.0308827304881138,0.84249807451062,4.07473086867238,6.92665761654813,3.548544,0.642121358018208,-4.24365246824275,-4.33306424269209
157,0.360367415587069,0.00610460346801744,0.62402506123074,0.00950291677299724,7.41033007892658,7.98511026631902,8.12675870904332,147.206208489939,135.697180295129,161.438063369526,7.79048853203237,154.618095768461,0.00100785596419315,0.00117902635607788,0.0000179547160824042,0.165097695447935,0.00279674554524101,-0.0309807359246142,0.841998246784468,4.08711544860912,6.94771023271135,3.548544,0.643129213982401,-4.13611834117149,-4.2228023497407
158,0.359357310737898,0.00591772724502904,0.625204087586818,0.00952087148907964,7.43218245846238,7.98511026631902,8.12675870904332,147.640306013758,135.697180295129,161.438063369526,7.79894556948963,154.790379337258,0.000976438534982114,0.00114293359536345,0.0000174050801324383,0.165002287964917,0.00271718010405052,-0.0310761434076323,0.841511668621075,4.09916797488506,6.96819838901382,3.548544,0.644105652517383,-4.03205241069062,-4.11608238699275
159,0.358378757035162,0.00573594227226899,0.626347021182181,0.00953827656921208,7.45344415198407,7.98511026631902,8.12675870904332,148.06266955979,135.697180295129,161.438063369526,7.80712929161999,154.957116769751,0.000945910979811155,0.00110782414474215,0.00001687041844785,0.164909431600151,0.00263941698898841,-0.0311689997723985,0.841038101160768,4.11089471244338,6.98813273526724,3.548544,0.645051563497194,-3.93134969267649,-4.01279794316224
160,0.357430857148926,0.0055591475953144,0.627454845326924,0.00955514698765993,7.47412659256354,7.98511026631902,8.12675870904332,148.47352624601,135.697180295129,161.438063369526,7.8150480097469,155.118475484968,0.000916253586750657,0.00107367850615386,0.0000163504341038659,0.16481907901185,0.00256344288251782,-0.0312593523606995,0.840577302960433,4.12230196711449,7.0075239907877,3.548544,0.645967817083945,-3.83390791424544,-3.91284531159548
161,0.356512733832709,0.00538724197127418,0.628528523833077,0.00957149742176379,7.4942412662099,7.98511026631902,8.12675870904332,148.873104241991,135.697180295129,161.438063369526,7.82270981793296,155.274618592662,0.000887446740093365,0.00104047712582452,0.000015844829327277,0.164731182453917,0.0024892427559398,-0.0313472489186324,0.840129030514975,4.13339607392595,7.02638292452371,3.548544,0.646855263824038,-3.73962747596213,-3.81612345499076
162,0.355623529812662,0.00522012403616894,0.629569000958902,0.00958734225109107,7.51379969175248,7.98511026631902,8.12675870904332,149.261632369279,135.697180295129,161.438063369526,7.83012259620544,155.425704953554,0.000859470944038888,0.00100820042659341,0.0000153533059887322,0.164645693873139,0.00241679999209177,-0.0314327374994098,0.83969303875301,4.14418338600707,7.04472033619507,3.548544,0.647714734768077,-3.64841141214867,-3.72253396808439
163,0.354762407653293,0.00505769246295598,0.630577201385495,0.0096026955570798,7.53281340179737,7.98511026631902,8.12675870904332,149.639339723098,135.697180295129,161.438063369526,7.8372940139182,155.571889242488,0.000832306844692049,0.000976828838433655,0.0000148755660675176,0.164562565001354,0.0023460965049754,-0.0315158663711955,0.839269081506903,4.15467026408567,7.06254703843824,3.548544,0.648547041612769,-3.56016534951533,-3.63198103852587
164,0.353928549601433,0.00489984611031464,0.631554030223929,0.00961757112314732,7.55129392474819,7.98511026631902,8.12675870904332,150.006455315187,135.697180295129,161.438063369526,7.84423153323282,155.713322014177,0.000805935250424422,0.000946342827188219,0.0000144113120891607,0.164481747442609,0.00227711285606093,-0.0315966839299401,0.838856911957306,4.16486306657169,7.07987383994962,3.548544,0.649352976863194,-3.4747974643245,-3.54437140615478
165,0.353121157410132,0.00474648416233805,0.632500373051117,0.00963198243523648,7.5692527678782,7.98511026631902,8.12675870904332,150.363207737533,135.697180295129,161.438063369526,7.85094241270292,155.850149771198,0.000780337150651288,0.000916722921549604,0.0000139602475362884,0.164403192755394,0.0022098283670524,-0.0316752386171548,0.83845628305251,4.17476814022077,7.09671152961432,3.548544,0.650133314013845,-3.39221843828487,-3.45961432087883
166,0.35233945214408,0.00459750625930503,0.633417095972667,0.00964594268277277,7.58670140143695,7.98511026631902,8.12675870904332,150.709824846643,135.697180295129,161.438063369526,7.85743371094646,155.98251503395,0.00075549373307855,0.000887949738316755,0.0000135220772332501,0.164326852529996,0.00214422122893468,-0.0317515788425532,0.838066947902979,4.18439181136842,7.11307086160517,3.548544,0.650888807746923,-3.3123414133625,-3.37762149934229
167,0.351582673968105,0.00445281261973009,0.634305045710984,0.00965946476000602,7.60365124377184,7.98511026631902,8.12675870904332,151.046533467993,135.697180295129,161.438063369526,7.86371229039187,156.11055641227,0.000731386399475962,0.000860004005967479,0.0000130965077050885,0.164252678461079,0.00208026860715643,-0.03182575291147,0.837688660151503,4.19374037772383,7.12896254143302,3.548544,0.651620194146399,-3.23508194568402,-3.29830708056238
168,0.350850081920251,0.00431230415391071,0.635165049716951,0.00967256126771111,7.62011364744194,7.98511026631902,8.12675870904332,151.37355912017,135.697180295129,161.438063369526,7.86978482108468,156.234408678446,0.000707996780034415,0.000832866586588637,0.0000126832475115021,0.164180622415595,0.00201794674283515,-0.0318978089569544,0.837321174319533,4.20282010071117,7.14439721292749,3.548544,0.652328190926434,-3.16035795869503,-3.22158758070039
169,0.350140953670853,0.0041758825692087,0.63599791630354,0.00968524451522261,7.63609988629931,7.98511026631902,8.12675870904332,151.691125758247,135.697180295129,161.438063369526,7.87565778454226,156.354202841381,0.00068530674636591,0.000806518496209915,0.0000122820075564962,0.164110636496124,0.0019572310498992,-0.0319677948764249,0.836964246130233,4.21163719834423,7.15938544612479,3.548544,0.6530134976728,-3.08808969572675,-3.14738184712344
170,0.349454585268977,0.00404345046731808,0.63680443479975,0.00969752652277911,7.6516211435106,7.98511026631902,8.12675870904332,151.999455535833,135.697180295129,161.438063369526,7.88133747764505,156.47006622166,0.000663298423205453,0.000780940923589864,0.0000118925013744649,0.16404267309979,0.0018980962081093,-0.0320357582727588,0.83661763280893,4.22019783861995,7.17393772603714,3.548544,0.653676796096005,-3.01819967211333,-3.07561101190321
171,0.348790290877547,0.00391491143378407,0.63758537572334,0.00970941902415357,7.66668850049056,7.98511026631902,8.12675870904332,152.298768585233,135.697180295129,161.438063369526,7.88683001655359,156.582122527313,0.000641954198874273,0.000756115247505355,0.0000115144453934826,0.163976684972864,0.00184051625192643,-0.0321017463996853,0.836281093361605,4.22850813341473,7.18806444227711,3.548544,0.654318750294879,-2.95061262699152,-3.00619844488699
172,0.348147402498384,0.00379017012004798,0.638341490970845,0.00972093346954705,7.68131292671702,7.98511026631902,8.12675870904332,152.589282815126,135.697180295129,161.438063369526,7.8921413406415,156.690491930056,0.000621256734563651,0.000732023052597502,0.0000111475591766117,0.163912625261208,0.00178446465521607,-0.0321658061113413,0.835954388832159,4.23657413286693,7.20177587950851,3.548544,0.654940007029443,-2.88525547490524,-2.93906970646735
173,0.347525269688358,0.00366913231830037,0.639073514023442,0.00973208102872367,7.69550527039637,7.98511026631902,8.12675870904332,152.871213725136,135.697180295129,161.438063369526,7.89727721643495,156.79529114184,0.000601188972498283,0.0007086461438286,0.0000107915656420599,0.163850447556704,0.00172991441179917,-0.0322279838158448,0.835637282539192,4.2444018202285,7.21508220869451,3.548544,0.655541196001941,-2.82205725732827,-2.87415250016805
174,0.346923259267757,0.00355170502943054,0.639782160167271,0.00974287259436573,7.70927624994713,7.98511026631902,8.12675870904332,153.144774236648,135.697180295129,161.438063369526,7.90224324155053,156.896633491513,0.000581734143037397,0.000685966559605703,0.000010446191263031,0.163790105939813,0.00167683811187883,-0.0322883254327356,0.835329540293049,4.2519971071678,7.227993479113,3.548544,0.656122930144979,-2.76094909420894,-2.81137662515352
175,0.346340755021955,0.00343779652436404,0.640468126726877,0.00975331878562876,7.7226364462691,7.98511026631902,8.12675870904332,153.410174539237,135.697180295129,161.438063369526,7.90704484862343,156.994629001449,0.000562875770771037,0.000663966583627173,0.0000101111662481295,0.163731555018418,0.00162520801438848,-0.0323468763541313,0.83503093059393,4.25936582950572,7.24051961110828,3.548544,0.65668580591575,-2.70186413563213,-2.75067392876219
176,0.345777157397362,0.00332731639908157,0.641132093310504,0.00976342995187689,7.73559629576471,7.98511026631902,8.12675870904332,153.667621952042,135.697180295129,161.438063369526,7.91168730921899,157.089384463993,0.000544597679667822,0.000642628755508892,0.00000978622470318109,0.163674749963107,0.00157499611532169,-0.032403681409442,0.834741224811846,4.26651374336664,7.25267038954811,3.548544,0.657230403595418,-2.64473751368675,-2.69197825915524
177,0.345231883192618,0.00322017562361311,0.641774722066013,0.00977321617658007,7.7481660840793,7.98511026631902,8.12675870904332,153.917320799409,135.697180295129,161.438063369526,7.91617573772116,157.181003517575,0.000526883997329275,0.000621935880246846,0.00000947110477533268,0.16361964653906,0.00152617421211733,-0.0324587848334887,0.834460197349208,4.27344652172592,7.2644554579548,3.548544,0.657757287592747,-2.58950629461789,-2.63522541816451
178,0.344704365245909,0.00311628658529984,0.64239665794626,0.0097826872813554,7.76035594052684,7.98511026631902,8.12675870904332,154.15947230016,135.697180295129,161.438063369526,7.92051509519179,157.269586722388,0.000509719158404459,0.000601871036572616,0.00000916554878029365,0.16356620113468,0.00147871396418444,-0.0325122302378689,0.834187625786869,4.28016975133546,7.27588431327889,3.548544,0.658267006751151,-2.53610943133664,-2.5803531144168
179,0.344194052119243,0.00301556312661378,0.642998528982832,0.00979185283013569,7.77217583316785,7.98511026631902,8.12675870904332,154.394274469822,135.697180295129,161.438063369526,7.92471019319563,157.355231635505,0.000493087907217141,0.00058241758425776,0.00000886930331356994,0.163514370787136,0.00143258694966151,-0.032564060585413,0.833923291014394,4.28668893000894,7.2869663012844,3.548544,0.658760094658368,-2.48448771635256,-2.52730091680341
180,0.343700407780463,0.00291792057782163,0.64358094656709,0.00980072213344926,7.78363556450649,7.98511026631902,8.12675870904332,154.621922035141,135.697180295129,161.438063369526,7.92876569758611,157.43803288533,0.00047697529965615,0.000563559170422412,0.0000085821193465342,0.163464113204971,0.00138776471851269,-0.0326143181675777,0.833666977345354,4.2930094642486,7.29771061251448,3.548544,0.659237069958025,-2.43458373518918,-2.47601020835957
181,0.343222911283742,0.00282327578477447,0.644144505737513,0.0098093042527958,7.79474476777429,7.98511026631902,8.12675870904332,154.842606360262,135.697180295129,161.438063369526,7.93268613224759,157.518082245306,0.000461366704377905,0.000545279734902521,0.00000830375230816021,0.163415386787926,0.00134421884207052,-0.0326630445846232,0.833418472618422,4.29913666719556,7.30812627880719,3.548544,0.659698436662402,-2.38634182033438,-2.42642414060937
182,0.342761056449206,0.00273154713209959,0.644689785472415,0.00981760800510396,7.80551290376833,7.98511026631902,8.12675870904332,155.056515383923,135.697180295129,161.438063369526,7.93647588279022,157.595468706777,0.000446247803368371,0.000527563514729039,0.00000803396215323409,0.163368150644124,0.00130192095914053,-0.0327102807284249,0.833177568285033,4.30507575688593,7.31822217033107,3.548544,0.660144684465771,-2.33970800577431,-2.37848758842923
183,0.342314351542359,0.00264265456206419,0.645217348987144,0.00982564196725719,7.8159492582127,7.98511026631902,8.12675870904332,155.263833567034,135.697180295129,161.438063369526,7.94013920019405,157.67027855095,0.000431604591909928,0.000510395047771221,0.00000777251341783585,0.163322364604778,0.00126084281878705,-0.0327560667677708,0.832944059484369,4.31083185479552,7.3280069931113,3.548544,0.660576289057681,-2.29462998215163,-2.33214710547384
184,0.34188231895386,0.002556519589374,0.645727744034915,0.00983341448067503,7.82606293961221,7.98511026631902,8.12675870904332,155.464741850044,135.697180295129,161.438063369526,7.94368020439928,157.742595419873,0.000417423377996828,0.000493759175594782,0.00000751917526286471,0.163277989236546,0.00122095631992353,-0.0328004421360027,0.832717745106386,4.31640998465614,7.33748928701743,3.548544,0.660993712435678,-2.25105705258651,-2.2873508802075
185,0.341464494880214,0.00247306531216223,0.64622150321051,0.00984093365593789,7.83586287756874,7.98511026631902,8.12675870904332,155.659417619497,135.697180295129,161.438063369526,7.94710288784013,157.812500386385,0.000403690781241103,0.000477641045584274,0.0000072737215063595,0.163234985851689,0.0011822335478326,-0.0328434455208604,0.832498427843612,4.32181507152689,7.34667742418478,3.548544,0.661397403216919,-2.20894008919199,-2.24404869257528
186,0.341060429005869,0.00239221641941629,0.646699144256094,0.00984820737744425,7.84535782153099,7.98511026631902,8.12675870904332,155.848034683193,135.697180295129,161.438063369526,7.95041111891992,157.880072022976,0.000390393731308952,0.000462026112377459,0.00000703593064534202,0.163193316516158,0.00114464680774278,-0.032885114856391,0.832285914232406,4.32705194110469,7.35557960784231,3.548544,0.661787796948228,-2.16823149031153,-2.20219187134646
187,0.340669684187181,0.00231389919508158,0.647161170368472,0.0098552433080896,7.85455633994945,7.98511026631902,8.12675870904332,156.030763253404,135.697180295129,161.438063369526,7.95360864542552,157.945386469524,0.000377519465925801,0.000446900138657913,0.000006805585867887,0.163152944055755,0.00110816865558948,-0.0329254873167942,0.83208001468435,4.33212531925816,7.36420387152032,3.548544,0.662165316414153,-2.12888513850403,-2.16173325215737
188,0.340291836138664,0.00223804151907298,0.64760807050713,0.00986204889395748,7.86346681980958,7.98511026631902,8.12675870904332,156.207769937595,135.697180295129,161.438063369526,7.95669909787942,158.008517499858,0.00036505552848644,0.00043224919535037,0.000006582475056097,0.163113832060475,0.00107277192608783,-0.0329645993120741,0.831880543508422,4.33703983177015,7.37255807861274,3.548544,0.66253037194264,-2.09085635929538,-2.12262713627758
189,0.339926473121915,0.00216457286541589,0.64804031970248,0.00986863136901358,7.87209746651663,7.98511026631902,8.12675870904332,156.379217736145,135.697180295129,161.438063369526,7.95968599282813,158.069536587129,0.000352989765304832,0.000418059661261696,0.00000636639078063496,0.163075944887173,0.00103842975824431,-0.0330024864853758,0.831687318924583,4.34180000427423,7.38064992226922,3.548544,0.662883361707945,-2.05410188071372,-2.08482925011873
190,0.339573195637558,0.00209342429772987,0.648458379363742,0.00987499775979422,7.88045630410726,7.98511026631902,8.12675870904332,156.545266046543,135.697180295129,161.438063369526,7.96257273606581,158.128512967944,0.00034131032253643,0.000404318222208613,0.00000615713028744081,0.163039247660663,0.00100511561843275,-0.0330391837118864,0.831500163069379,4.3464102623714,7.38848692559341,3.548544,0.663224672030481,-2.01857979362273,-2.04829670550348
