time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
149,0.369749745386396,0.00778712835265471,0.613126179367036,0.00933694395273778,8.12432399795116,7.08887224678908,8.12675870904332,161.389697833197,120.46671157681,161.438063369526,8.04189720565386,159.593792425254,0.00129245713272891,0.00150398459360096,0.0000229033186842786,0.165973523768655,0.00349549160981372,-0.0301049076038939,0.846464971220141,3.97798204837403,6.76219376001128,3.548544,0.6340578935808,-1.04422751323832,-1.14239177985231
150,0.36845365533368,0.00755633049308523,0.614630163960637,0.00935984727142206,8.12439399375894,7.11532027493848,8.12675870904332,161.391088299932,120.916163459694,161.438063369526,8.04217941374089,159.603522273748,0.00125326749165858,0.00145940892856646,0.0000222245014502507,0.165856627473539,0.00340142504631578,-0.0302218038990098,0.84586880011505,3.99285798891338,6.78748145388879,3.548544,0.635311161072459,-1.04075493474844,-1.13636479386595
151,0.367196963149857,0.0073313892468916,0.616089572889203,0.00938207177287231,8.12446234852208,7.1411037408851,8.12675870904332,161.392446167316,121.354321920943,161.438063369526,8.04244341480764,159.612819388152,0.0012151236090239,0.0014159643937624,0.0000215629095496812,0.165742612771392,0.00330918752323122,-0.0303358186011574,0.845287325134097,4.00736044448987,6.81213425860525,3.548544,0.636526284681482,-1.03750639415793,-1.13060585751036
152,0.365978612127712,0.00711221296572477,0.617505537282965,0.00940363468242199,8.12452907900676,7.16623266448663,8.12675870904332,161.393771768407,121.781357235779,161.438063369526,8.04269015239471,159.621701604695,0.00117800607849373,0.00137363328847822,0.0000209182734286023,0.165631440477217,0.00321878393834298,-0.030446990895332,0.844720346433807,4.02149502809376,6.83616171571397,3.548544,0.637704290759976,-1.03447028117294,-1.12510392244249
153,0.36479756545682,0.00689870807471017,0.618879170571444,0.00942455295585059,8.12459420316515,7.19071730700188,8.12675870904332,161.395065459826,122.197443781743,161.438063369526,8.04292053447499,159.630186205407,0.00114189533954563,0.00133239753991951,0.0000202903178667946,0.165523069997944,0.00313021644789676,-0.030555361374605,0.844167656989515,4.03526748951871,6.8595735993211,3.548544,0.638846186099522,-1.03163542316136,-1.11984828360853
154,0.363652806363061,0.0066907793106827,0.620211568111363,0.00944484327371739,8.1246577400418,7.21456814361648,8.12675870904332,161.396327619894,122.6027595718,161.438063369526,8.04313543377482,159.638289918117,0.00110677171546619,0.00129223874922009,0.0000196787626784785,0.165417459472783,0.003043484598772,-0.0306609718997657,0.843629043311195,4.04868369989345,6.88237988979096,3.548544,0.639952957814988,-1.02899108120107,-1.11482857924502
155,0.362543338209927,0.00648832995191766,0.621503806860583,0.00946452203639586,8.1247197096827,7.23779583687921,8.12675870904332,161.397558646822,122.997485802921,161.438063369526,8.04333568819047,159.646028918258,0.00107261544947366,0.00125313823581155,0.0000190833233879931,0.165314565908696,0.00295858546117478,-0.0307638654638527,0.843104286134351,4.06174963672323,6.90459074831787,3.548544,0.641025573264462,-1.02652694495464,-1.11003478976066
156,0.361468184563571,0.00629126203907402,0.622756945096395,0.00948360535978386,8.12478013304685,7.26041121108798,8.12675870904332,161.398758956963,123.381806420808,161.438063369526,8.04352210129034,159.653418832319,0.00103940673896451,0.00121507708009567,0.0000185037118796295,0.165214345310832,0.0028755137612442,-0.0308640860617166,0.842593161085245,4.07447136946317,6.92621649240229,3.548544,0.642064980003426,-1.02423312649018,-1.10545723559683
157,0.36042638922354,0.00609947658712971,0.62397202217649,0.00950210907166349,8.12483903192086,7.28242522765688,8.12675870904332,161.399928983107,123.755907701284,161.438063369526,8.0436954428935,159.6604747428,0.00100712576789425,0.00117803616437701,0.0000179396370209697,0.165116752807832,0.00279426201301154,-0.0309616785647176,0.842095439319941,4.08685504564167,6.94726757226185,3.548544,0.643072105771321,-1.02210015316233,-1.10108657416097
158,0.359417016221125,0.00591287378814735,0.625150058340867,0.00952004870868446,8.12489642883634,7.30384896148889,8.12675870904332,161.401069172845,124.119977848776,161.438063369526,8.04385644971559,159.667211194507,0.000975752737310419,0.00114199621202454,0.0000173908052592569,0.16502174277191,0.00271482064919849,-0.0310566886006394,0.841610888136739,4.09890687754769,6.96775454820106,3.548544,0.644047858508631,-1.02011895966434,-1.09691379592501
159,0.358439149787224,0.00573135320476432,0.626292054552892,0.00953743951394371,8.12495234699047,7.32469357837213,8.12675870904332,161.402179986987,124.474206612193,161.438063369526,8.04400582607364,159.673642202058,0.00094526789406248,0.00110693782484174,0.0000168569211904833,0.164929268933679,0.00263717815038789,-0.0311491624388697,0.841139271561764,4.11063312949244,6.98768806895727,3.548544,0.644993126402693,-1.01828087935514,-1.09293021977629
160,0.357491894291605,0.00555481395435138,0.627398992377734,0.0095542964351342,8.1250068101696,7.3449703134114,8.12675870904332,161.403261898052,124.818784918397,161.438063369526,8.04414424464171,159.679781258462,0.000915651557719664,0.00107284151863453,0.0000163376881010335,0.164839284491677,0.00256132117214599,-0.0312391468808719,0.840680350907553,4.12204010565214,7.00707885103464,3.548544,0.645908777960413,-1.01657763496158,-1.08912748770521
161,0.356574374155389,0.00538315488383159,0.628471833896368,0.00957063412323523,8.12505984267611,7.36469045050117,8.12675870904332,161.404315388804,125.15390452337,161.438063369526,8.04427234724958,159.685641344632,0.000886884145733048,0.00103968775697532,0.0000158328084818576,0.164751742216599,0.00248723466972015,-0.0313266891559503,0.840233885304654,4.13313413849562,7.02593765903208,3.548544,0.646795662106146,-1.01500132874982,-1.08549755890969
162,0.355685734212244,0.00521627426151987,0.629511521653344,0.00958646693171709,8.12510492035219,7.38386607013477,8.12675870904332,161.405210856848,125.479770720318,161.438063369526,8.04438842071856,159.691188752169,0.000858945662182549,0.0010074568916857,0.0000153419831221173,0.164666506996946,0.00241490051346845,-0.0314119243756035,0.839799185684422,4.14391866837778,7.04427034122797,3.548544,0.647654607768329,-1.01357304143226,-1.08206131347276
163,0.354825138890752,0.0050540707082034,0.630518978545029,0.00960180891483921,8.1251454495446,7.4025081531304,8.12675870904332,161.406015969264,125.796570114811,161.438063369526,8.04449426237411,159.696459608348,0.000831817036942334,0.000976129342662814,0.0000148649138476571,0.164583577272116,0.00234430130723755,-0.0314948541004327,0.839376244087793,4.15440156287714,7.0620902717627,3.548544,0.648486424805271,-1.01227065686815,-1.07879637298109
164,0.353991771995322,0.004896443347123,0.631495107887692,0.00961667382868686,8.12518553812828,7.42062755795286,8.12675870904332,161.406812328986,126.104487233177,161.438063369526,8.04459187661496,159.701494230729,0.000805479424726987,0.000945685626846305,0.0000144013039621265,0.164502960133351,0.00227541849401412,-0.0315754712391979,0.838965096680091,4.16459099941225,7.07941135147544,3.548544,0.649291904229998,-1.01106951087461,-1.07567776342071
165,0.353184836790958,0.00474329162067854,0.632440793514538,0.00963107513264899,8.12522514884651,7.43823557184277,8.12675870904332,161.407599195912,126.403713888259,161.438063369526,8.04468176519424,159.706303156611,0.000779913858226892,0.000916106322817327,0.0000139508577078781,0.164424606496221,0.00220823143290408,-0.0316538248763281,0.838565493130727,4.17449328748097,7.09624430591663,3.548544,0.650071818088225,-1.00996342936516,-1.07269895764387
166,0.352403555809373,0.00459451542173852,0.633356899837356,0.00964502599035687,8.12526424828965,7.45534344521914,8.12675870904332,161.408375906358,126.694441267167,161.438063369526,8.04476440510737,159.710896502537,0.000755101567870102,0.000887372096159301,0.0000135132806521721,0.164348467369902,0.00214271835633396,-0.0317299640026475,0.838177183586498,4.18411471793871,7.11259982894627,3.548544,0.650826919656095,-1.00894654289759,-1.06985368913404
167,0.351647170638169,0.00445001521613093,0.634244271933515,0.00965853927100904,8.12530280666682,7.47196237706938,8.12675870904332,161.409141868528,126.976859682992,161.438063369526,8.04484024941161,159.71528397505,0.00073102399758898,0.000859463723115484,0.0000130882800474439,0.164274493925117,0.00207885647497837,-0.0318039374474318,0.837799919018098,4.19346155471174,7.12848856864742,3.548544,0.651557943653684,-1.00801327658957,-1.06713594534064
168,0.350914941694589,0.0043096921565479,0.63510373565663,0.00967162755105648,8.12534079758613,7.48810350132257,8.12675870904332,161.409896558147,127.251158343236,161.438063369526,8.04490972805414,159.719474881813,0.000707662819167047,0.000832362112588173,0.0000126755651663174,0.164202637557735,0.00201662207870004,-0.0318757938148143,0.837433451544447,4.20254002706269,7.14392111417817,3.548544,0.652265606472851,-1.0071583399288,-1.064539960794
169,0.35020614798527,0.00417344818811258,0.635936097769219,0.0096843031162228,8.1253781978436,7.50377787417988,8.12675870904332,161.41063951427,127.517525134512,161.438063369526,8.04497324870432,159.723478142993,0.000684999945225632,0.000806048326527627,0.0000122748476120958,0.164132849948095,0.00195599063342099,-0.0319455814244539,0.837077534735285,4.21135632239374,7.15890798353781,3.548544,0.652950606418077,-1.00637671653242,-1.06206021005134
170,0.349520086853371,0.00404118614587139,0.636742146095746,0.0096965779638349,8.12541498722072,7.51899646237441,8.12675870904332,161.411370335253,127.776146423035,161.438063369526,8.04503119758622,159.72730230285,0.00066301754091038,0.000780503598761434,0.0000118858416055041,0.164065083116189,0.00189693687386993,-0.0320133482563603,0.836731923892563,4.2199165795724,7.17345961222134,3.548544,0.653613623958987,-1.00566365390224,-1.05969140051805
171,0.348856073714391,0.0039128098444853,0.637522649694508,0.0097084638054404,8.12545114829051,7.53377013233114,8.12675870904332,161.412088674912,128.027206870402,161.438063369526,8.0450839403078,159.730955541463,0.000641698034337705,0.00075570935231726,0.0000115082642484862,0.163999289472784,0.0018394348921758,-0.032079141899765,0.836396376311199,4.22822688276373,7.18758634273466,3.548544,0.654255321993325,-1.00501465322193,-1.05742846518658
172,0.348213441781907,0.00378822416040353,0.638278359046825,0.00971997206968889,8.12548666623216,7.54810964019634,8.12675870904332,161.41279423883,128.270889264161,161.438063369526,8.04513182268372,159.734445686523,0.00062102412586113,0.000731647215293622,0.0000111418357658927,0.163935421866635,0.00178345822229944,-0.0321430095059144,0.836070651519837,4.23629325575193,7.20129841494197,3.548544,0.654876346119186,-1.00442545923245,-1.05526655532975
173,0.347591541784442,0.00366733510680892,0.639010006262119,0.00973111390545478,8.12552152865395,7.56202562270472,8.12675870904332,161.413486780846,128.507374362606,161.438063369526,8.04517517154873,159.737780225146,0.000600978796216886,0.000708299035334664,0.0000107862797259086,0.163873433627891,0.00172897992031573,-0.0322049977446579,0.835754511502245,4.24412165673387,7.21460595721522,3.548544,0.655477324915403,-1.00389205022287,-1.05320103318287
174,0.34698974167456,0.00355004990162992,0.639718305297453,0.00974190018518069,8.12555572542452,7.57552858885226,8.12675870904332,161.4141660997,128.736840753267,161.438063369526,8.04521429555946,159.740966315658,0.000581545313607485,0.000685646892765779,0.000010441323240088,0.163813278607854,0.00167597264057712,-0.0322651527646955,0.835447720900053,4.25171797356667,7.22751897835539,3.548544,0.65605887022901,-1.00341062816474,-1.0512274646449
175,0.346407426331268,0.00343627702891606,0.640403952190219,0.00975234150842077,8.12558924851205,7.58862891234158,8.12675870904332,161.41483203584,128.95946472453,161.438063369526,8.04524948598216,159.744010799303,0.000562707239780994,0.000663673112447514,0.0000101066971438708,0.163754911215204,0.00162440870780547,-0.0323235201573451,0.83515004719754,4.2590880194509,7.24004736025438,3.548544,0.656621577468791,-1.00297760901849,-1.04934161202572
176,0.345843997256717,0.00332592629387557,0.641067625302667,0.00976244820556465,8.12562209183152,7.6013368247668,8.12675870904332,161.415484468388,129.175420149818,161.438063369526,8.04528101746476,159.746920211839,0.000544448435162633,0.000642360274405379,0.00000978213615845755,0.163698286448859,0.00157426018517388,-0.0323801449236906,0.834861260889178,4.26623752903102,7.25220085126612,3.548544,0.657166025903954,-1.00258961323353,-1.04753942686387
177,0.345298872268156,0.00321890887187305,0.641709985577072,0.0097722303417231,8.12565425109951,7.61366240950457,8.12675870904332,161.416123312253,129.384878383784,161.438063369526,8.04530914879154,159.749700794983,0.000526753063094025,0.000621691223293128,0.00000946737903492074,0.163643359927587,0.00152549893845281,-0.0324350714449619,0.834581135630694,4.27317215489444,7.26398906025535,3.548544,0.657692778967048,-1.00224345646216,-1.04581704283552
178,0.344771485186017,0.00311513735168354,0.642331676800365,0.00978169772075802,8.12568572369657,7.62561559627804,8.12675870904332,161.4167485154,129.588008169924,161.438063369526,8.045334123619,159.752358507684,0.000509605593234014,0.000601649076746723,0.00000916216868142217,0.163590087916542,0.00147809669630614,-0.0324883434560069,0.834309448374365,4.2798974644507,7.27542145129244,3.548544,0.658202384560282,-1.00193614050418,-1.04417076877353
179,0.344261285518977,0.00301452577329608,0.642933325877112,0.00979085988943944,8.1257165085369,7.63720615636069,8.12675870904332,161.417360056259,129.784975559077,161.438063369526,8.04535617119202,159.754899037186,0.000492990804173427,0.000582217232685615,0.00000886625227440023,0.163538427350844,0.00143202510683198,-0.0325400040217052,0.834045979489304,4.28641893717216,7.28650733896283,3.548544,0.658695375364455,-1.00166484449482,-1.04259708181256
180,0.343767738146757,0.00291698966055543,0.643515543109797,0.00979972614171385,8.12574660593257,7.64844369838701,8.12675870904332,161.41795794103,129.975943838232,161.438063369526,8.04537550703495,159.757327809788,0.000476893785313867,0.000563379375617078,0.00000857938135457479,0.163488335856172,0.00138725579044965,-0.0325900955163771,0.833790512866477,4.29274196217127,7.29725588424871,3.548544,0.659172269149769,-1.00142691640078,-1.04109262072626
181,0.343290323001416,0.0028224460489247,0.644078922485415,0.00980830552306842,8.125776017436,7.65933766473744,8.12675870904332,161.418542200552,130.161073469092,161.438063369526,8.04539233361157,159.759650001158,0.000461299938058805,0.000545119481998202,0.00000830131190860206,0.163439771766249,0.00134376038924028,-0.0326386596062998,0.833542836007871,4.29887183608748,7.30767609093686,3.548544,0.659633569087828,-1.00121986489983,-1.03965417953621
182,0.342828534747776,0.00273081350865858,0.644624041967413,0.00981660683497702,8.12580474593685,7.66989732847266,8.12675870904332,161.419112892227,130.34052203598,161.438063369526,8.04540684104805,159.761870548085,0.000446194976378345,0.000527421824711509,0.00000803180443723111,0.163392694141726,0.00130151061289755,-0.0326857372308228,0.833302740122804,4.30481376141612,7.31777680277799,3.548544,0.660079764064206,-1.00104135048374,-1.03827870023501
183,0.342381882463648,0.00264201216363703,0.645151463792124,0.00982463863941425,8.12583279531659,7.68013179076854,8.12675870904332,161.419670093161,130.514444202246,161.438063369526,8.04541920767958,159.763994156886,0.000431564926758075,0.000510270976702446,0.00000777062401069714,0.163347062779597,0.00126047828130595,-0.0327313685929525,0.833070020175942,4.31057284488379,7.32756670072496,3.548544,0.660511328990964,-1.00088917873306,-1.03696326757514
184,0.341949889320432,0.0025559637061402,0.645661734768827,0.00983240926342495,8.12586017043944,7.69004997884191,8.12675870904332,161.420213899982,130.682991675018,161.438063369526,8.04542960068798,159.766025313799,0.000417396127614332,0.00049365181383296,0.00000751754031217705,0.163302838225606,0.00122063536398224,-0.0327755931469435,0.832844474950588,4.31615409627605,7.33705430094006,3.548544,0.660928725118579,-1.00076129247085,-1.03570510263481
185,0.341532092264611,0.00247259140781643,0.64615538658266,0.00983992680373713,8.12588687706066,7.6996606443263,8.12675870904332,161.420744427017,130.846313177601,161.438063369526,8.04543817668622,159.76796829447,0.000403675228197285,0.00047754951699984,0.00000727232767004833,0.16325998178315,0.00118195401644577,-0.0328184495893987,0.832625907094067,4.32156242747359,7.34624795315651,3.548544,0.661332400346776,-1.00065576457008,-1.03450155693882
186,0.341128041700666,0.00239182012709186,0.646632936099659,0.00984719913140718,8.12591292174049,7.70897236207152,8.12675870904332,161.421261804588,131.004554429079,161.438063369526,8.04544508228043,159.769827173153,0.000390389187026077,0.00046194957356578,0.00000703476507968193,0.163218455520207,0.00114440661365693,-0.0328599758523424,0.832414123153054,4.32680265172871,7.35515583944865,3.548544,0.661722789533802,-1.00057079103812,-1.03335010676135
187,0.340737301175851,0.00231357631326135,0.647094885673225,0.00985423389648686,8.12593831176342,7.71799352933951,8.12675870904332,161.421766177398,131.157858130645,161.438063369526,8.04545045460938,159.771605831605,0.00037752526989416,0.000446837778149496,0.00000680463621547456,0.163178222274405,0.00110796578065083,-0.0329002090981438,0.832208933599467,4.3318794831667,7.36378597338417,3.548544,0.662100314803696,-1.00050468437848,-1.03224834761547
188,0.340359447067255,0.0022377880074921,0.647541723451375,0.00986103853270233,8.12596305506257,7.72673236536948,8.12675870904332,161.422257703041,131.306363958214,161.438063369526,8.04545442186175,159.773307967683,0.000365071047481162,0.000432200232819553,0.0000065817294338003,0.163139245656383,0.0010726044204938,-0.0329391857161657,0.832010152847555,4.3367975364968,7.37214619953296,3.548544,0.662465385851177,-1.00045586722592,-1.03119398892799
189,0.339994068271532,0.00216438484096198,0.647973923684194,0.00986762026213613,8.12598716014899,7.73519691128686,8.12675870904332,161.422736550587,131.450208560875,161.438063369526,8.04545710377143,159.774937103638,0.000353014392605831,0.000418023346734813,0.00000636583776753523,0.163101490051525,0.00103829573968891,-0.032976941321024,0.831817599262778,4.34156132691856,7.38024419330777,3.548544,0.662818400243783,-1.00042286625145,-1.03018484890141
190,0.339640765897645,0.00209329803034596,0.648391947030929,0.00987398609990367,8.1260106360456,7.743395030331,8.12675870904332,161.423202899278,131.589525564762,161.438063369526,8.04545861209128,159.77649659411,0.000341343477152803,0.000404293835272701,0.00000615675891278225,0.163064920620208,0.00100501327115624,-0.0330135107523408,0.831631095163062,4.34617527020931,7.38808746111298,3.548544,0.663159743720936,-1.00040430633301,-1.02921884956136
191,0.339299152962951,0.00202446037085481,0.648796240866202,0.00988014285881645,8.12603349222558,7.75133440837809,8.12675870904332,161.423656937298,131.724445581939,161.438063369526,8.04545905104569,159.777989633829,0.000330046768704237,0.000390998718684704,0.00000595429520839651,0.163029503296662,0.000972730894911122,-0.0330489280758868,0.831450466812977,4.35064368297954,7.39568334077875,3.548544,0.66348979048964,-1.00039890498662,-1.02829401198895
192,0.338968854092892,0.00195780622702099,0.649187239584887,0.00988609715402485,8.12605573855492,7.7590225547364,8.12675870904332,161.424098860634,131.855096223912,161.438063369526,8.04545851776246,159.779419265011,0.000319113026905659,0.000378125320316799,0.00000575825360888527,0.162995204786545,0.000941422856561945,-0.0330832265860039,0.83127554441138,4.35497078308334,7.40303900225863,3.548544,0.663808903516546,-1.00040546705186,-1.02740845173511
193,0.338649505224569,0.001893271521418,0.649565364905203,0.00989185540763373,8.12607738523907,7.76646680319214,8.12675870904332,161.424528872019,131.981602119406,161.438063369526,8.04545710268456,159.780788384478,0.000308531299593699,0.000365661264430732,0.00000556844565122942,0.162961992563337,0.000911063783746271,-0.0331164388092118,0.83110616207302,4.35916069017147,7.4101614485698,3.548544,0.66411743481614,-1.00042287962545,-1.02656037441465
194,0.338340753314415,0.00183079372149024,0.649931026169634,0.00989742385328496,8.12609844277328,7.77367431328519,8.12675870904332,161.424947179941,132.104084936043,161.438063369526,8.04545488996221,159.782099750479,0.000298290918711809,0.000353594473660369,0.00000538468741614775,0.162929834863649,0.00088162870062127,-0.0331485965089002,0.830942157804609,4.36321742637555,7.41705751695615,3.548544,0.664415725734851,-1.00045010723644,-1.02574807147706
195,0.338042256050167,0.00177031182466159,0.650284620643294,0.00990280854070111,8.12611892189659,7.780652071795,8.12675870904332,161.425353997729,132.222663405592,161.438063369526,8.04545195782598,159.783355989245,0.000288381496038522,0.000341913166135621,0.0000052067994842988,0.16289870068153,0.000853093040521317,-0.0331797306910187,0.830783373475805,4.36714491711208,7.42373388025494,3.548544,0.66470410723089,-1.00048618725574,-1.02496991615022
196,0.337753681567326,0.00171176634188258,0.65062653380943,0.00990801534018541,8.12613883354922,7.78740689441786,8.12675870904332,161.425749542713,132.337453352474,161.438063369526,8.04544837894133,159.784559601257,0.000278792918751267,0.000330605852304772,0.00000503460688788993,0.162868559761874,0.000825432656892279,-0.0332098716106752,0.830629654785557,4.37094699199571,7.43019704844941,3.548544,0.664982900149641,-1.00053022553253,-1.02422435955317
197,0.337474708170249,0.00165509927976702,0.650957139661735,0.0099130499470733,8.12615818883314,7.79394542761773,8.12675870904332,161.426134035432,132.448567725212,161.438063369526,8.04544422074547,159.785712967264,0.00026951534484736,0.000319661331484415,0.00000486793905813831,0.162839382592987,0.000798623832608502,-0.0332390487795619,0.830480851224235,4.37462738585183,7.43645337038992,3.548544,0.665252415494489,-1.00058139225013,-1.02350992697382
198,0.337205024058012,0.00160025412146131,0.651276800993219,0.00991791788613144,8.1261769989757,7.80027415063392,8.12675870904332,161.426507698917,132.556116630553,161.438063369526,8.04543954576687,159.786818354023,0.000260539198442383,0.000309068688164586,0.00000470662976900384,0.162811140398418,0.000772643287774861,-0.0332672909741312,0.830336816031931,4.37818973981867,7.4425090356676,3.548544,0.665512954692931,-1.000638917994,-1.02282521430722
199,0.336944327055159,0.00154717580638088,0.651585869681384,0.00992262451590044,8.12619527529612,7.80639937762948,8.12675870904332,161.426870758026,132.660207369972,161.438063369526,8.04543441192823,159.787877919807,0.000251855164964818,0.000298817288095131,0.00000455051707759082,0.162783805128101,0.000747468186112504,-0.0332946262444477,0.830197406153317,4.38163760253026,7.44837007662508,3.548544,0.665764809857896,-1.00070209002356,-1.02216888464969
200,0.336692324347426,0.00149581070894116,0.651884686969479,0.00992717503297803,8.12621302917461,7.81232725996549,8.12675870904332,161.427223438826,132.760944478326,161.438063369526,8.04542887283354,159.788893719652,0.000243454186264546,0.000288896774177851,0.00000439944326159163,0.162757349448903,0.000723076140023112,-0.0333210819236465,0.830062482189403,4.3849744313714,7.45404237049001,3.548544,0.66600826404416,-1.00077024874039,-1.02153966504407
201,0.336448732222526,0.00144610661640211,0.652173583743657,0.00993157447623962,8.12623027202413,7.81806378858695,8.12675870904332,161.427565968035,132.858429764396,161.438063369526,8.04542297803972,159.78986771038,0.000235327455651603,0.000279297062187467,0.00000425325475412387,0.162731746734617,0.000699445214422618,-0.0333466846379322,0.829931908346546,4.38820359379689,7.45953164161748,3.548544,0.666243591499812,-1.00084278434502,-1.02093634337123
202,0.336213275816047,0.00139801270593879,0.652452880805844,0.00993582773099375,8.12624701526445,7.82361479650709,8.12675870904332,161.427898572507,132.952762353106,161.438063369526,8.04541677331363,159.790801755386,0.000227466412880393,0.000270008336343081,0.00000411180207629057,0.162706971055491,0.000676553929431527,-0.0333714603170577,0.829805552383006,4.39132836870734,7.46484346382883,3.548544,0.666471057912692,-1.00091913367497,-1.02035776538334
203,0.335985688862524,0.0013514795210427,0.652722889142187,0.00993993953307004,8.12626327029847,7.8289859613775,8.12675870904332,161.428221478761,133.0440387292,161.438063369526,8.04541030087498,159.79169762921,0.000219862739093488,0.000261021044750405,0.00000397493976777266,0.162682997167325,0.000654381262005032,-0.0333954342052238,0.829683285553359,4.3943519478745,7.46998326283457,3.548544,0.666690920651786,-1.00099877721551,-1.01980283187316
204,0.335765713451696,0.00130645894735245,0.652983910186938,0.00994391447283781,8.12627904849061,7.83418280813244,8.12675870904332,161.428534912551,133.132352782175,161.438063369526,8.04540359962576,159.792557021889,0.000212508351738055,0.000252325894733757,0.00000384252631574249,0.162659800500203,0.000632906646582384,-0.0334186308723457,0.829564982551037,4.39727743740953,7.47495631873029,3.548544,0.666903429003524,-1.00108123627667,-1.01927049597519
205,0.335553099789994,0.00126290418800534,0.653236236081672,0.00994775699915355,8.12629436114721,7.83921071169637,8.12675870904332,161.428839098478,133.217795852297,161.438063369526,8.04539670536675,159.793381543117,0.000205395399466956,0.000243913848075541,0.00000371442408236865,0.162637357146913,0.000612109974831117,-0.0334410742256362,0.829450521449255,4.40010785926791,7.47976776855488,3.548544,0.667108824402991,-1.00116607032863,-1.01875976059347
206,0.335347605967246,0.00122076973859557,0.653480149929747,0.00995147142323592,8.12630921949875,7.84407489974449,8.12675870904332,161.429134259634,133.300456777512,161.438063369526,8.04538965100185,159.794172726194,0.000198516257035649,0.000235776116179733,0.00000359049923116344,0.162615643851093,0.000591971594558031,-0.0334627875214565,0.829339783640572,4.40284615278526,7.48442260890132,3.548544,0.667307340660027,-1.00125287448818,-1.01826967595093
207,0.335148997728612,0.0011800113618185,0.653715926045927,0.00995506192246708,8.12632363468375,7.84878045550672,8.12675870904332,161.429420617287,133.380421941093,161.438063369526,8.04538246673056,159.7949320318,0.000191863520205053,0.00022790415517475,0.00000347062165240737,0.162594637995158,0.000572472307855191,-0.0334837933773914,0.829232653775304,4.4054951762387,7.48892569857069,3.548544,0.667499204180231,-1.00134127714954,-1.01779933725592
208,0.334957048251728,0.00114058606187501,0.653943830201102,0.00995853254411949,8.12633761773435,7.85333232060631,8.12675870904332,161.42969839059,133.457775319881,161.438063369526,8.04537518022938,159.795660851574,0.000185430000659762,0.000220289660969978,0.00000335466488786768,0.162574317588042,0.00055359336854559,-0.0335041137845073,0.829129019699013,4.40805770842852,7.49328176126104,3.548544,0.667684634180891,-1.00143093775256,-1.01734788248083
209,0.334771537929041,0.00110245205870436,0.654164119862072,0.00996188720900736,8.12635117956328,7.85773529792481,8.12675870904332,161.429967796324,133.532598532974,161.438063369526,8.04536781682258,159.796360511531,0.000179208720950133,0.000212924564279175,0.00000324250605501282,0.162554661252794,0.000535316478989675,-0.0335237701197547,0.829028772389251,4.41053645027572,7.49749538828297,3.548544,0.667863842901841,-1.00152154468151,-1.01691449024833
210,0.334592254155302,0.00106556876210894,0.654377044426351,0.00996512971506237,8.12636433095234,7.86199405448583,8.12675870904332,161.430229048671,133.604970890727,161.438063369526,8.04536039964281,159.797032275309,0.00017319290946604,0.000205801025623001,0.00000313402577090864,0.16253564821407,0.000517623786310522,-0.0335427831584791,0.828931805891756,4.41293402643095,7.5015710412947,3.548544,0.668037035811308,-1.00161281328828,-1.01649837782071
211,0.334418991120188,0.00102989674582935,0.654582845451974,0.00996826374083328,8.12637708254209,7.86611312435045,8.12675870904332,161.430482359004,133.674969443962,161.438063369526,8.04535294978222,159.797677347253,0.000167375995449388,0.000198911430321944,0.00000302910807596869,0.162517258285541,0.000500497878092198,-0.0335611730870078,0.82883801725626,4.41525298689085,7.50551305504966,3.548544,0.668204411806757,-1.00170448403341,-1.0160987991874
212,0.334251549605996,0.000995397721623616,0.654781756882296,0.00997129284890925,8.12638944482279,7.87009691151786,8.12675870904332,161.430727935712,133.742669033258,161.438063369526,8.04534548643439,159.798296875349,0.000161751604051765,0.000192248383490051,0.00000292764035771652,0.162499471857267,0.000483921777602623,-0.033578959515282,0.828747306472062,4.41749580861816,7.50932564015054,3.548544,0.668366163410809,-1.0017963207395,-1.01571504324762
213,0.334089736790372,0.000962034513399861,0.654974005265786,0.00997422048926696,8.12640142812645,7.87394969282517,8.12675870904332,161.430965984042,133.80814233823,161.438063369526,8.04533802702765,159.798891954017,0.000156313551443038,0.000185804705038993,0.00000282951327470547,0.162482269883043,0.000467878938589242,-0.0335961614895059,0.82865957640352,4.41966489716203,7.51301288580372,3.548544,0.668522476962252,-1.00188810895037,-1.01534643208188
214,0.33393336605401,0.000929771031447897,0.655159809970825,0.00997705000254167,8.12641304261989,7.87767562084096,8.12675870904332,161.431196705956,133.871459926699,161.438063369526,8.04533058735024,159.799463626761,0.000151055839976065,0.000179573424701212,0.00000273462068072911,0.162465633867761,0.000452353239692836,-0.0336127975047877,0.828574732725583,4.42176258827562,7.51657876256893,3.548544,0.668673532802228,-1.00197965439126,-1.01499231931055
215,0.333782256793265,0.000898572246810867,0.655339383395526,0.0099797846232224,8.12642429829884,7.88127872674751,8.12675870904332,161.431420300021,133.932690303678,161.438063369526,8.04532318166772,159.800012888684,0.000145972653412154,0.000173547777080138,0.00000264285954944373,0.162449545854802,0.000437328978521963,-0.0336288855177475,0.828492683859488,4.4237911495279,7.52002712509927,3.548544,0.66881950545564,-1.00207078152401,-1.01465208853384
