time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
105,0.486141177169838,0.0242461666954051,0.482268466292736,0.00734418690084489,8.06501161520132,5.22271318943179,8.12675870904332,160.211457338089,88.7536213852154,161.438063369526,7.96664447363709,157.893808787851,0.00422264254958985,0.0046828380774459,0.0000713122549864857,0.174157119458808,0.00868604172592983,-0.0219213119137406,0.888201309239923,2.90937436882963,4.94566163527006,3.548544,0.52123580292462,-1.97019709650401,-2.19539980362332
106,0.481887016480511,0.0237461770522995,0.486951304370182,0.00741549915583138,8.06541900053742,5.27903988948741,8.12675870904332,160.219550047871,89.7108247447126,161.438063369526,7.9693134683865,157.950485615101,0.00412997404235772,0.00458627145029707,0.0000698416972126457,0.173921639397437,0.00857041983102434,-0.0221567919751124,0.887000360926927,2.94090037086912,4.99925286109189,3.548544,0.525365776966977,-1.9373550348178,-2.1602923192189
107,0.477726670131058,0.0232504102542426,0.491537575820479,0.00748534085304402,8.06586959774597,5.33491479893311,8.12675870904332,160.228501161509,90.660350475498,161.438063369526,7.97192725751026,158.006192976136,0.00403831942696382,0.00449052041184881,0.0000683835595713017,0.173688093362866,0.00845320070963581,-0.0223903380096833,0.885809276150615,2.97219376523117,5.05244867583195,3.548544,0.529404096393941,-1.90519228003676,-2.12578535396253
108,0.473659101399667,0.0227590750142134,0.496028096232328,0.00755372441261532,8.06636109645192,5.39031384468336,8.12675870904332,160.2382647834,91.6017894849326,161.438063369526,7.9744845566382,158.060899738091,0.00394771040474684,0.00439562527235298,0.000066938455924157,0.173456539964011,0.00833449709523435,-0.0226218914085376,0.884628353816458,3.0032407374056,5.10522559612776,3.548544,0.533351806798688,-1.87372463637492,-2.09189819257176
109,0.469683241077934,0.0222723716076695,0.500423721504681,0.00762066286853948,8.06689120783955,5.44521388830391,8.12675870904332,160.248795446221,92.5347485636332,161.438063369526,7.97698427207475,158.114578394534,0.00385817704574661,0.00430162471246166,0.000065506975316675,0.173227041722761,0.00821442348441473,-0.0228513896497879,0.883457912786082,3.03402795506493,5.15756095828182,3.548544,0.537209983844435,-1.84296556178953,-2.05864787343129
110,0.465797989207625,0.0217904917901998,0.504725346217142,0.00768616984385615,8.06745766669508,5.49959273269403,8.12675870904332,160.260048151498,93.4588504990282,161.438063369526,7.97942549250049,158.167204920615,0.00376974775486403,0.0042085557673229,0.0000640896817358818,0.172999663851527,0.00809309581021763,-0.0230787675210218,0.882298285642789,3.0645425732692,5.20943292710942,3.548544,0.540979731599299,-1.81292627009386,-2.02604927832127
111,0.462002216847443,0.0213136187013238,0.508933901984465,0.00775025952559204,8.06805822518802,5.55342913088891,8.12675870904332,160.27197824608,94.3737342249431,161.438063369526,7.98180747695135,158.218758554373,0.0036824492404973,0.00411645380800077,0.0000626871138274229,0.172774473077562,0.0079706311056799,-0.0233039582949867,0.881149812695568,3.09477223782833,5.26082050165429,3.548544,0.544662180839796,-1.78361587887331,-1.99411526788044
112,0.45829476784812,0.0208419267788181,0.513050355792466,0.00781294663941946,8.06869069802853,5.60670279679718,8.12675870904332,160.284542319182,95.2790550040723,161.438063369526,7.98412966656691,158.269222049944,0.00359630650796392,0.00402535252492859,0.0000612997846435827,0.172551537395232,0.00784714720800771,-0.023526893977317,0.880012840715683,3.12470510959435,5.31170355648311,3.548544,0.54825848734776,-1.75504126492251,-1.96285652476246
113,0.454674460659289,0.020375581658077,0.517075708317394,0.00787424642406304,8.06935291893198,5.65939441420531,8.12675870904332,160.297697337561,96.1744845809976,161.438063369526,7.98639165510989,158.318581112071,0.0035113428257762,0.00393528390847174,0.0000599281813472854,0.172330924569424,0.00772276239286603,-0.0237475068031256,0.87888771530406,3.15432985419456,5.36206282423278,3.548544,0.551769830173536,-1.72720742700337,-1.9322819039176
114,0.451140090143076,0.0199147400844713,0.521010992225866,0.00793417460541033,8.07004276065911,5.71148564783487,8.12675870904332,160.311401043607,97.0597113700931,161.438063369526,7.98859318925391,158.366824421564,0.0034275797205426,0.00384627823200083,0.0000585727649543274,0.172112701747751,0.00759759506067299,-0.0239657296247976,0.877774778913532,3.18363565710652,5.41187992123661,3.548544,0.555197409894079,-1.7001174823049,-1.90239841682376
115,0.447690429394425,0.0194595498361669,0.524857270457867,0.00799274737036466,8.07075813802194,5.76295915287795,8.12675870904332,160.325612015062,97.9344406175669,161.438063369526,7.99073416088699,158.413943501955,0.00334503697124399,0.00375836403698517,0.0000572339701063731,0.171896934893479,0.00747176341421617,-0.0241814964790697,0.876674367956745,3.21261223160947,5.46113736104091,3.548544,0.558542446865323,-1.67377276114812,-1.87321131408249
116,0.444324231562994,0.0190101496605065,0.528615634494852,0.00804998134047103,8.07149701069546,5.81379858337986,8.12675870904332,160.340289720868,98.7983945439163,161.438063369526,7.99281459937386,158.459932585012,0.00326373260880478,0.00367156812070566,0.0000559122048838426,0.171683688297582,0.00734538514211567,-0.024394743074967,0.875586810317668,3.24124982613724,5.50981856690422,3.548544,0.561806179474128,-1.64817290219935,-1.84472416872626
117,0.441040231671497,0.0185666692264135,0.532287202615558,0.00810589354535487,8.07225738582585,5.86398859912323,8.12675870904332,160.355394572984,99.6513124609137,161.438063369526,7.99483466379226,158.504788475321,0.00318368292083365,0.00358591552706221,0.000054607850665922,0.171473024160114,0.00721857710977481,-0.0246054072124347,0.874512423216583,3.26953923082153,5.55790788292028,3.548544,0.564989862394961,-1.6233159480019,-1.816938960099
118,0.437837148425464,0.0181292290947184,0.53587311814262,0.00816050139602079,8.07303732042744,5.91351487073884,8.12675870904332,160.370887974,100.492950858459,161.438063369526,7.99679463516269,158.548510414247,0.00310490246138293,0.00350142954084267,0.0000533212620432894,0.171265002232637,0.00709145505937238,-0.0248134291399121,0.873451511386449,3.29747178305499,5.60539058347483,3.548544,0.568094764856344,-1.59919844059018,-1.7898561581244
119,0.434713686009478,0.0176979407078188,0.539374547683463,0.00821382265806408,8.07383492356277,5.96236408283138,8.12675870904332,160.386732360442,101.323083457699,161.438063369526,7.99869490869328,158.591099943623,0.00302740406555023,0.00341813168572579,0.0000520527667877024,0.171059679514733,0.00696413332034876,-0.025018751857816,0.872404365525139,3.32503937193911,5.65225288080645,3.548544,0.571122168921894,-1.57581551691594,-1.76347480773967
120,0.431668535865129,0.0172729063996544,0.542792679369189,0.00826587542485179,8.07464835830165,6.01052393496267,8.12675870904332,160.402891241691,102.141501227734,161.438063369526,8.00053598606384,158.632560769579,0.00295119886872298,0.00333604172620776,0.0000508026658813365,0.170857109998699,0.0068367245317251,-0.0252213213738504,0.871371260993363,3.35223444151268,5.69848193049477,3.548544,0.574073367790617,-1.55316100379396,-1.73779261324739
121,0.428700378446092,0.0168542194266026,0.546128721095396,0.00831667809073312,8.07547584345678,6.05798314038262,8.12675870904332,160.419329234462,102.948012364055,161.438063369526,8.00231846777356,158.672898626915,0.00287629633024525,0.00325517767356932,0.0000495712336076547,0.170657344457337,0.00670933937747139,-0.0254210869152125,0.870352456732416,3.37904999268469,5.74406583474609,3.548544,0.576949664120863,-1.53122751206337,-1.71280602232379
122,0.425807884945948,0.0164419640195687,0.549383898768966,0.00836624932434078,8.07631565509524,6.10473142244062,8.12675870904332,160.436012092827,103.742442227556,161.438063369526,8.00404304557772,158.712121144479,0.00280270426126746,0.00317555579593631,0.0000483587177046139,0.170460430270481,0.00658208633600862,-0.0256180011020676,0.869348194379455,3.40547958381928,5.78899364338792,3.548544,0.57975236838213,-1.51000652965443,-1.68851030941131
123,0.422989757414447,0.0160361770374289,0.552559454564902,0.00841460804204539,8.07699327054248,6.15077517008934,8.12675870904332,160.449472923821,104.524899390672,161.438063369526,8.00563770333941,158.748791662251,0.00273038533929031,0.00309718321213087,0.0000471652265806732,0.17026410552325,0.00645496797837369,-0.0258143258492988,0.868346938168576,3.4314526303069,5.83314536925075,3.548544,0.58248275372142,-1.49038421732534,-1.66579538881223
124,0.420244655600217,0.0156369304129473,0.555656637777033,0.00846177326862606,8.07768526585087,6.19609425973534,8.12675870904332,160.46321941076,105.295041877551,161.438063369526,8.00717937765822,158.784433121591,0.00265938653820414,0.00302007381504962,0.0000459909718027861,0.170070881430935,0.00632818645701954,-0.026007549941614,0.867361495297769,3.45703182806111,5.87662758946598,3.548544,0.585142140259625,-1.47141386787457,-1.64371790073378
125,0.417571232821232,0.0152442884050805,0.558676711592082,0.00850776424042885,8.07839771468646,6.24068009325325,8.12675870904332,160.47737220702,106.05272357357,161.438063369526,8.00867205159788,158.819118825778,0.00258971319683739,0.00294424001549103,0.0000448361423678837,0.169880884435007,0.00620184771671301,-0.0261975469375418,0.866392510618537,3.48221502864621,5.91943665189583,3.548544,0.587731853456462,-1.45304646958179,-1.62223243872233
126,0.414968139248978,0.0148583058194752,0.561620951607573,0.00855260038279674,8.07912849569523,6.2845256733147,8.12675870904332,160.491889171905,106.797825567695,161.438063369526,8.01011628265454,158.852854142635,0.00252136719368842,0.00286969239846727,0.0000437008994690448,0.169694124237474,0.00607605007519773,-0.0263843071350747,0.865440033611119,3.50699748716981,5.9615644906714,3.548544,0.59025322065015,-1.43527516243988,-1.60133567777234
127,0.412434023515128,0.0144790282553892,0.564490644006041,0.00859630128226578,8.0798755675518,6.32762505266227,8.12675870904332,160.506729754484,107.530246793562,161.438063369526,8.01151270910353,158.885646194082,0.00245434889648251,0.00279643977089379,0.0000425853772217328,0.169510608943593,0.00595088852167039,-0.0265678224289557,0.864504105612326,3.53137504681745,6.00300403960073,3.548544,0.592707569546633,-1.41809209245142,-1.58102320633369
128,0.409967534262299,0.0141064923601023,0.567287083776934,0.00863888665948751,8.08063696942124,6.36997330645424,8.12675870904332,160.521855002772,108.249903559509,161.438063369526,8.01286204201595,158.917503707735,0.00238865721537349,0.00272448921072564,0.0000414896834120655,0.169330344808422,0.00582645457443763,-0.0267480865641271,0.863584758522952,3.55534412607299,6.04374921044464,3.548544,0.595096226762006,-1.40148850986495,-1.56128961823402
129,0.407567321637245,0.0137407260910184,0.57001157298766,0.00868037634289958,8.08141082116338,6.41156650379447,8.12675870904332,160.537227567783,108.956729064767,161.438063369526,8.01416505760775,158.948436874068,0.00232428965782839,0.00265384611757904,0.0000404139002677011,0.169153336034234,0.00570283615597897,-0.0269250953383153,0.862682013774592,3.57890170534011,6.08379487017461,3.548544,0.597420516419835,-1.38545486331938,-1.54212860116062
130,0.405232038725036,0.0133817489853814,0.572665419105239,0.00872079024316728,8.08219532329083,6.45240167842426,8.12675870904332,160.5528117027,109.650672901397,161.438063369526,8.01542258992606,158.978457209215,0.00226124238493961,0.00258451426482367,0.0000393580852511218,0.168979584612583,0.00558011748541419,-0.0270988467599657,0.861795881524175,3.60204531294488,6.12313681717839,3.548544,0.599681758804774,-1.36998088983942,-1.52353302164203
131,0.402960342922701,0.0130295724376411,0.575249933370063,0.0087601483284184,8.08298875844924,6.49247679847219,8.12675870904332,160.56857329228,110.33170054023,161.438063369526,8.01663552458219,159.007577437535,0.00219951026928702,0.00251649585315226,0.0000383222718754151,0.168809090230226,0.00545837898919237,-0.0272693411423233,0.860926360174151,3.62477301124302,6.16177175764373,3.548544,0.601881269074061,-1.35505569195113,-1.50549499779321
132,0.400750897252493,0.0126841999828215,0.577766429223215,0.00879847060029382,8.08378948680774,6.53179073571875,8.12675870904332,160.584479761281,110.999792808556,161.438063369526,8.01780479045889,159.035811332916,0.00213908695246961,0.00244979156530965,0.0000373064705377104,0.168641850125874,0.00533769722572043,-0.0274365812466748,0.860073435641959,3.64708337967647,6.19969727675609,3.548544,0.604020356026531,-1.34066783972371,-1.48800599761704
133,0.398602371613136,0.0123456275863316,0.580216220788525,0.00883577707083153,8.08459594614523,6.57034323395749,8.12675870904332,160.60050007618,111.654945352459,161.438063369526,8.01893135376959,159.063173605799,0.0020799649043616,0.00238440062206601,0.0000363106693715635,0.168477859049014,0.00521814482925433,-0.0276005723235347,0.859237081149973,3.66897549932008,6.2369118124295,3.548544,0.606100320930893,-1.32680544387168,-1.47105690898335
134,0.39651344396807,0.0120138439399593,0.582600621410591,0.00887208774020309,8.08540665481641,6.60813487641011,8.12675870904332,160.616604804094,112.29716808308,161.438063369526,8.02001621366557,159.089679819988,0.00202213548339937,0.0023203208393843,0.0000353348351175274,0.168317109287023,0.00509979047157403,-0.027761322085526,0.858417257363817,3.69044893815246,6.27341463026843,3.548544,0.608122456414292,-1.31345620980795,-1.45463809116334
135,0.394482801471519,0.011688830762009,0.584920942249975,0.00890742257532062,8.08622020835925,6.64516705285861,8.12675870904332,160.632766045384,112.926484618062,161.438063369526,8.02106039570712,159.115346266066,0.00196558899584531,0.00225754868638801,0.0000343789140059087,0.168159590626794,0.00498269883633246,-0.027918840745755,0.857613912196649,3.71150373322844,6.30920579326257,3.548544,0.610088045410137,-1.30060751798207,-1.43873945323443
136,0.392509141531964,0.0113705631011699,0.587178490936363,0.00894180148932653,8.08703527825061,6.68144192619053,8.12675870904332,160.648957408938,113.542931713034,161.438063369526,8.02206494661341,159.14018985933,0.00191031475548616,0.00219607934404948,0.0000334428326504997,0.168005290370326,0.00486693060964185,-0.0280731410022229,0.856826980888664,3.73214037339119,6.34428613239914,3.548544,0.611998360165623,-1.28824648848261,-1.42335051730811
137,0.390591172813253,0.0110590096431806,0.589374570280413,0.00897524432197703,8.08785061051034,6.71696239854061,8.12675870904332,160.665153984439,114.146558686226,161.438063369526,8.02303092935097,159.164228043567,0.00185630114310269,0.00213590676441822,0.0000325264989505312,0.167854193367789,0.00475254248510682,-0.0282242380047597,0.856056386175725,3.75235978159727,6.37865721661711,3.548544,0.613854661308726,-1.27636004147418,-1.40846047812995
138,0.388727616173734,0.0107541330193316,0.591510477044831,0.00900777082092756,8.08866502416779,6.75173207713196,8.12675870904332,160.681332311906,114.73742683798,161.438063369526,8.02395941855541,159.18747870064,0.00180353566551183,0.00207702373020425,0.0000316298029980342,0.167706282065676,0.00463958718257305,-0.0283721493068728,0.855302038534949,3.77216329691526,6.41232132220662,3.548544,0.615658196974238,-1.26493495353274,-1.39405825908931
139,0.386917205544021,0.0104558901158421,0.593587500775035,0.00903940062392559,8.08947740960513,6.78575523992258,8.12675870904332,160.697470348781,115.31560886696,161.438063369526,8.0248514962803,159.209960065776,0.00175200501399562,0.00201942191453028,0.0000307526179877708,0.1675615365679,0.00452811347981341,-0.0285168948046489,0.854563836496291,3.79155265626128,6.44528140176099,3.548544,0.617410201988234,-1.25395790995619,-1.38013256468825
140,0.38515868874419,0.0101642323831552,0.595606922689565,0.00907015324191336,8.09028672679105,6.81903680116397,8.12675870904332,160.71354743484,115.881188284858,161.438063369526,8.0257082480656,159.23169064848,0.00170169512194382,0.00196309194066821,0.000029894801126927,0.167419934707905,0.00441816625633501,-0.0286584966646439,0.853841667010316,3.81052997593566,6.4775410527909,3.548544,0.619111897110177,-1.24341555314246,-1.36667192953311
141,0.383450828241334,0.00987910614421527,0.597570014630234,0.00910004804304029,8.0910920034186,6.85158227697732,8.12675870904332,160.729544255206,116.434258831406,161.438063369526,8.02653075931718,159.252689158934,0.00165259122155124,0.00190802344157883,0.0000290561945418096,0.167281452130051,0.00430978654846233,-0.0287969792424979,0.853135405863261,3.82909773302541,6.50910448611033,3.548544,0.620764488331728,-1.23329452713893,-1.35366476392339
142,0.38179240184861,0.00960045290081951,0.599478038071812,0.0091291042375821,8.0918923329602,6.88339775105103,8.12675870904332,160.745442801709,116.974923891444,161.438063369526,8.0273201119881,159.272974439756,0.00160467789942417,0.00185420511907985,0.0000282366261788809,0.167146062378703,0.00420301161483164,-0.0289323689938464,0.852444918131383,3.84725874673642,6.53997649410298,3.548544,0.622369166231153,-1.22358151848039,-1.34109939612387
143,0.380182203366995,0.00932820963717487,0.601332243190892,0.00915734086376098,8.09268687265262,6.9144898405597,8.12675870904332,160.761226332857,117.503295915762,161.438063369526,8.02807738155123,159.292565402957,0.00155793915096434,0.00180162480247397,0.0000274359106975732,0.167013736993605,0.00409787501142034,-0.0290646943789438,0.851770058667387,3.86501615971796,6.57016241897583,3.548544,0.623927105382117,-1.21426329344048,-1.32896411141513
144,0.378619043171164,0.00906230911983496,0.603133867993366,0.00918477677445856,8.09347484142408,6.94486566240092,8.12675870904332,160.776879332658,118.019495847325,161.438063369526,8.02880363425235,159.311480971933,0.00151235843341259,0.00175026950647793,0.0000266538503524558,0.166884445610274,0.00399440667523132,-0.0291939857622747,0.8511106726124,3.88237341944034,6.59966812110276,3.548544,0.62543946381553,-1.20532673183232,-1.31724718802649
145,0.377101748740927,0.00880268019324135,0.604884137499844,0.00921143062481101,8.09425551777518,6.97453279984092,8.12675870904332,160.792387468528,118.523652554467,161.438063369526,8.0294999246322,159.329740028303,0.00146791871744817,0.0017001254883025,0.0000258902358624745,0.166758156064244,0.00389263301575577,-0.0293202753083051,0.850466595927644,3.89933425968378,6.62849994755748,3.548544,0.626907382532978,-1.19675885749996,-1.30593693006255
146,0.375629165139856,0.00854924807014748,0.606584262988147,0.00923732086067349,8.0950282376248,7.00349926965502,8.12675870904332,160.807737548494,119.015902272478,161.438063369526,8.03016729330549,159.347361363428,0.00142460253725257,0.00165117830374417,0.0000251448472651396,0.16663483449814,0.00379257701334813,-0.029443596874409,0.849837655940514,3.91590268219409,6.65666470092991,3.548544,0.62833198507023,-1.18854686564788,-1.29502169754029
147,0.374200155442734,0.00830193461626024,0.608235441291891,0.00926246570793863,8.09579239213139,7.03177348984248,8.12675870904332,160.822917477919,119.496388054955,161.438063369526,8.03080676498437,159.364363634375,0.00138239203896017,0.00160341286216007,0.0000244174547537066,0.16651444547065,0.00369425832366263,-0.029563985901899,0.849223671900315,3.93208293855725,6.68416960851467,3.548544,0.629714377109191,-1.18067814716156,-1.28448993365927
148,0.372813601113588,0.00806065862849266,0.609838854154051,0.00928688316269233,8.09654742549948,7.0593642479894,8.12675870904332,160.837916215926,119.965259236175,161.438063369526,8.03141934673407,159.380765324167,0.00134126902743015,0.00155681348020888,0.0000237078194955666,0.166396952066554,0.00359769338732225,-0.0296814793059947,0.848624455539427,3.94787951234178,6.71102229195475,3.548544,0.631055646136621,-1.17314031007298,-1.2743301894298
149,0.371468402336095,0.0078253361062813,0.61139566763426,0.0093105909821879,8.09729283278081,7.08628067034651,8.12675870904332,160.852723731718,120.422670905605,161.438063369526,8.03200602644758,159.396584706076,0.00130121501128624,0.00151136393425237,0.0000230156944302391,0.166282316007075,0.00350289554401706,-0.0297961153654738,0.848039811636084,3.96329710155392,6.73723073741703,3.548544,0.632356861147907,-1.16592119832862,-1.26453114578875
150,0.370163478298211,0.00759588051548193,0.612907031568512,0.00933360667661814,8.09802815767835,7.11253219168242,8.12675870904332,160.867330960954,120.868783395593,161.438063369526,8.03256777152691,159.411839811766,0.00126221124618222,0.00146704751132347,0.0000223408250455351,0.166170497759882,0.00340987515025822,-0.0299079336126675,0.847469538575396,3.97834060144703,6.76280326636988,3.548544,0.633619072394089,-1.15900890801736,-1.2550816333321
151,0.368897767432907,0.00737220304441683,0.614374079079835,0.00935594750166367,8.09875299036145,7.13812852596575,8.12675870904332,160.881729762348,121.303761783154,161.438063369526,8.03310552775801,159.426548403076,0.00122423877626189,0.00142384705857854,0.0000216829501306377,0.166061456648164,0.00331863970004791,-0.0300169747243851,0.846913428905636,3.99301508772286,6.78774850702684,3.548544,0.634843311170351,-1.15239180121417,-1.24597064979486
152,0.367670227616909,0.00715421285170606,0.615797926138414,0.00937763045179431,8.0994669652991,7.16307963792344,8.12675870904332,160.895912874626,121.727775406631,161.438063369526,8.03362021836675,159.440727947224,0.00118727847379242,0.00138174503116284,0.0000210418025050178,0.165955150958262,0.00322919394776096,-0.0301232804142872,0.846371269887136,4.00732580015807,6.81207536651335,3.548544,0.636030589644144,-1.14605851759665,-1.23718737540951
153,0.366479836329375,0.00694181730557231,0.617179671169577,0.00939867225429933,8.10016975911805,7.18739571551568,8.12675870904332,160.909873873979,122.140997397944,161.438063369526,8.03411274324355,159.454395595231,0.00115131107695929,0.00134072353842916,0.0000204171097222715,0.165851538045392,0.00314154003257234,-0.0302268933271567,0.845842844031501,4.02127812668616,6.83579300380749,3.548544,0.637181900721103,-1.13999798398585,-1.22872118627148
154,0.365325590772431,0.00673492221436469,0.618520394708006,0.0094190893640216,8.10086108849182,7.21108714336155,8.12675870904332,160.923607132126,122.543604230991,161.438063369526,8.03458397832442,159.467568163354,0.00111631722582004,0.00130076438846063,0.0000198085947481314,0.165750574437086,0.0030556776038047,-0.0303278569354632,0.845327929629138,4.03487758796052,6.85891080349856,3.548544,0.638298217946923,-1.13419942196249,-1.22056166583985
155,0.364206507955487,0.00653343204810002,0.619821159096467,0.00943889795876973,8.10154070806585,7.23416447714358,8.12675870904332,160.937107775099,122.935775286682,161.438063369526,8.03503477511662,159.480262117329,0.00108227749642194,0.00126184913085853,0.0000192159766120589,0.165652215933994,0.00297160394661101,-0.0304262154385551,0.844826301263369,4.04812982242104,6.88143835040184,3.548544,0.639380495443345,-1.1286523537037,-1.21269861469784
156,0.363121624745245,0.00633725015087126,0.621083008227325,0.00945811393538179,8.10220840842368,7.2566384190131,8.12675870904332,160.95037164284,123.317692434987,161.438063369526,8.03546596035734,159.492493559227,0.00104917243309632,0.00122395909776631,0.0000186389710319743,0.165556417707778,0.00288931410744923,-0.0305220136647712,0.844337730309667,4.06104057188292,6.90338540506083,3.548544,0.640429667876441,-1.12334660618314,-1.20512205869612
157,0.362069997883297,0.00614627894402065,0.622306967325091,0.00947675290641376,8.10286401409835,7.27851979401298,8.12675870904332,160.963395249698,123.689539634265,161.438063369526,8.03587833579434,159.504278216722,0.00101698257894882,0.00118707544310987,0.0000180772910118254,0.165463134395841,0.00280880101884777,-0.030615296976708,0.84386198541879,4.07361566766292,6.92476188016329,3.548544,0.64144665045539,-1.11827231387035,-1.1978222555967
158,0.361050703973176,0.00596042012002056,0.623494042768201,0.00949483019742559,8.10350738163259,7.2998195275288,8.12675870904332,160.976175745893,124.051502548081,161.438063369526,8.03627267807778,159.515631434606,0.000985688504571067,0.00115117918004319,0.0000175306474118252,0.165372320192703,0.00273005562300274,-0.0307061111798463,0.843398832982784,4.08586101725493,6.94557781789084,3.548544,0.642432338959961,-1.11341992006136,-1.19078970033319
159,0.360062839438694,0.00577957482704742,0.624645221948244,0.00951236084483742,8.10413839769112,7.32054862377461,8.12675870904332,160.988710880021,124.403768179588,161.438063369526,8.03664973875315,159.526568168348,0.000955270835004737,0.00111625121659641,0.0000169987494913159,0.165283928937858,0.00265306699378897,-0.0307945024346913,0.842948037583075,4.09778259156365,6.96584336821751,3.548544,0.643387609794966,-1.1087801769661,-1.18401512899708
160,0.359105520455381,0.00560364384427304,0.625761473164841,0.00952935959432873,8.10475697722757,7.34071814531463,8.12675870904332,161.000998962636,124.746524523534,161.438063369526,8.03701024434537,159.537102979548,0.00092571027499354,0.00108227238953117,0.0000164813054243325,0.165197914199994,0.00257782245680782,-0.0308805171725554,0.842509362419967,4.10938641270207,6.98556876816661,3.548544,0.644313320069959,-1.1043441446732,-1.17748952165743
161,0.358177882856764,0.00543252774793404,0.626843745554372,0.00954584089975306,8.10536306170826,7.36033919361802,8.12675870904332,161.013038830965,125.079960235804,161.438063369526,8.03735489652495,159.547250033098,0.000896987632563239,0.00104922349641471,0.0000159780227880413,0.165114229357477,0.0025043077071343,-0.030964202015072,0.842082569723133,4.12067854235595,7.00476432203139,3.548544,0.645210307702523,-1.10010318910576,-1.17120410411454
162,0.357279082017223,0.00526612706827285,0.627892969050787,0.0095618189225411,8.10595661739453,7.3794228906397,8.12675870904332,161.024829814791,125.404264320416,161.438063369526,8.03768437234733,159.557023095923,0.000869083840973168,0.00101708532593113,0.0000154886090243319,0.165032827675046,0.00243250692446437,-0.0310456036975033,0.841667421142734,4.13166507071547,7.02344038255995,3.548544,0.646079391543496,-1.0960489790759,-1.16515034868465
163,0.356408292713066,0.00510434243747401,0.628910054376718,0.00957730753156544,8.10653763368516,7.39798036141673,8.12675870904332,161.036371703519,125.719625833766,161.438063369526,8.03799932455722,159.566435537125,0.000841979979085994,0.000985838686453314,0.0000150127718749236,0.164953662376669,0.00236240288540045,-0.0311247689958797,0.841263678121014,4.14235210597239,7.04160733310133,3.548544,0.646921371522582,-1.09217348254007,-1.15931997410755
164,0.355564710299876,0.00494707339233578,0.629895893063171,0.00959232030344036,8.10708516088452,7.41602642469578,8.12675870904332,161.047248331443,126.026296602324,161.438063369526,8.03829294835055,159.575352636754,0.00081565578075925,0.000955464174794263,0.0000145502158598111,0.164876426135682,0.00229397281881923,-0.0312020052368666,0.84086977329198,4.15273710341916,7.05926084789308,3.548544,0.647737027303341,-1.08856043281975,-1.15379643033583
165,0.354747548092445,0.00479422120911255,0.630851357237965,0.00960687051930017,8.10761847260721,7.43356891020044,8.12675870904332,161.057842568921,126.324409682665,161.438063369526,8.03857270930054,159.583923303047,0.000790093956751302,0.000925942723720757,0.0000141006506150369,0.164801314392741,0.00222720061350617,-0.0312771169798084,0.840486703402977,4.16283416046072,7.07642489119208,3.548544,0.648527121260092,-1.08511796580887,-1.14848747872706
166,0.353956038034231,0.00464568789299121,0.631777299961686,0.00962097116991521,8.1081414731847,7.45061817241906,8.12675870904332,161.068231975496,126.61414103665,161.438063369526,8.0388405529479,159.592186811963,0.000765276402019487,0.000897255406783596,0.0000136637879205624,0.164728328645158,0.00216206624492016,-0.031350102727391,0.840114476090306,4.17265097797298,7.09311255376003,3.548544,0.649292397662112,-1.08182214156987,-1.14336879046451
167,0.353189430711892,0.00450137602062562,0.63267455536847,0.00963463495783577,8.10865408172264,7.46718519055358,8.12675870904332,161.078414944204,126.895677242384,161.438063369526,8.03909698015243,159.600153794639,0.00074118496335905,0.000869383407905145,0.0000132393412371342,0.164657420300568,0.00209854797145291,-0.0314210110719815,0.839752843532895,4.18219357354428,7.10933406492872,3.548544,0.650033582625471,-1.07866679700761,-1.13843378027401
168,0.352446995133695,0.00436118884968085,0.633543938776375,0.0096478742990729,8.10915624174978,7.4832808769727,8.12675870904332,161.088390353243,127.169203742225,161.438063369526,8.03934247360655,159.607834579867,0.000717801710656942,0.000842308042536399,0.0000128270260284731,0.164588541197768,0.00203662315346073,-0.0314898901747812,0.839401560108616,4.19146794322454,7.12509961741669,3.548544,0.650751384336128,-1.07564599257721,-1.13367605016295
169,0.351728018494624,0.00422503042018641,0.634386246818911,0.00966070132510138,8.1096479195012,7.49891606515042,8.12675870904332,161.098157531873,127.434904637809,161.438063369526,8.03957749814179,159.615239195216,0.000695108949180716,0.000816010777232081,0.0000124265600593718,0.164521643645361,0.00197626834551237,-0.0315567877271884,0.839060382591339,4.20048005394801,7.14041935444862,3.548544,0.651446493285308,-1.0727540085125,-1.12908938872662
170,0.351031805929529,0.0040928056479898,0.635202257596143,0.00967312788516075,8.11012910227729,7.51410149851272,8.12675870904332,161.107716227815,127.692962500519,161.438063369526,8.03980250107015,159.622377369035,0.00067308923062696,0.000790473247699991,0.0000120376636705582,0.164456680457708,0.00191745938475468,-0.0316217509148412,0.83872907033431,4.20923583647887,7.1553033577634,3.548544,0.652119582515935,-1.06998534062572,-1.12466776990657
171,0.350357680255542,0.00396442041060677,0.635992730843843,0.00968516554883131,8.11059979687731,7.52884782015973,8.12675870904332,161.117066576138,127.943558196819,161.438063369526,8.04001791255504,159.629258533241,0.000651725362988549,0.000765677275381896,0.0000116600600311964,0.164393604988226,0.0018601714753711,-0.0316848263843233,0.838407385439951,4.21774117886357,7.16976163648392,3.548544,0.652771307878924,-1.06733469574285,-1.12040535126451
