time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
109,0.471298851829242,0.0221940255307786,0.49890951580038,0.00759760389842323,8.01713581438207,5.45440885898104,8.12675870904332,159.260404545304,92.6910058415129,161.438063369526,7.95403944630422,157.659418381624,0.00384574494406609,0.00428649316623861,0.0000652765456787606,0.173278386957464,0.00815988608743621,-0.022800044415085,0.883719773483067,3.02040627993595,5.13440539713601,3.548544,0.535586673349111,-2.12529342027623,-2.34058000160893
110,0.467426105182416,0.0217150024656869,0.503196008966619,0.00766288044410199,8.01842319289733,5.50848534144069,8.12675870904332,159.285978319765,93.6099695057974,161.438063369526,7.95698964375725,157.722154357656,0.00375802331467123,0.00419397596641207,0.0000638676543108438,0.173061150723308,0.00803982334962794,-0.0230172806492415,0.882611868688869,3.05084122391756,5.18614192731035,3.548544,0.539344696663782,-2.08899114744787,-2.30171927831573
111,0.4636421249522,0.02124113907518,0.507389984933031,0.00772674809841283,8.01975512256669,5.56200000727189,8.12675870904332,159.312437102912,94.5193857837868,161.438063369526,7.95987550124959,157.783712829123,0.00367144225737747,0.00410245529197104,0.0000624739384564118,0.172845827353369,0.00791869862505696,-0.0232326040191796,0.881513719502184,3.08099169173673,5.23739487487746,3.548544,0.54301613892116,-2.05348057986757,-2.26358794000918
112,0.459945744465548,0.0207725903314043,0.511492440225002,0.00778922203686925,8.02112833239378,5.61493490162357,8.12675870904332,159.3397159164,95.418949554752,161.438063369526,7.96269622795384,157.844071987129,0.00358602439840689,0.00401196107381044,0.000061095853915895,0.17263250953279,0.00779662480098345,-0.0234459218397592,0.880425798617228,3.11084680622283,5.28814574967461,3.548544,0.546602163319567,-2.01877144869169,-2.22619949583691
113,0.456335774216,0.0203095036532267,0.515504401298812,0.00785031789078514,8.02253956488572,5.66727288315973,8.12675870904332,159.367750050132,96.3083695226581,161.438063369526,7.96545118565026,157.903212990993,0.0035017907222526,0.00392252178400556,0.0000597338342741963,0.172421285229009,0.00767371510214995,-0.0236571461435403,0.879348554667945,3.14039608156197,5.33837672680856,3.548544,0.550103954041819,-1.98487160723415,-2.18956561633379
114,0.452811003553456,0.0198520186974908,0.519426923082818,0.00791005172505934,8.02398560574595,5.71899765170022,8.12675870904332,159.396475652108,97.1873686858842,161.438063369526,7.96813989382363,157.961120087709,0.00341876056984653,0.00383416439549578,0.0000583882902867377,0.172212238057112,0.00755008280058931,-0.0238661933154369,0.878282414091272,3.16962945183145,5.38807069516149,3.548544,0.553522714611666,-1.95178696824999,-2.15369605942989
115,0.449370202377179,0.0194002671879849,0.523261087478314,0.00796844001534607,8.02546330992631,5.77009377133985,8.12675870904332,159.425830245945,98.0556847301054,161.438063369526,7.9707620323838,158.017780683966,0.00333695164067999,0.00374691434905198,0.0000570596093764261,0.172005447571705,0.00742584092809767,-0.0240729838008445,0.877227782615693,3.19853729632137,5.43721130043522,3.548544,0.556859666252346,-1.91952147045854,-2.1185986258353
116,0.446012122832847,0.0189543727738887,0.527008001827366,0.0080254996247225,8.02696960579344,5.82054668933298,8.12675870904332,159.455752813644,98.9130703492129,161.438063369526,7.97331743407818,158.073185213186,0.00325637999256747,0.00366079552593732,0.0000557481552173196,0.171800989218352,0.00730110197876364,-0.024277442154197,0.876185045013596,3.22711045434173,5.48578297032198,3.548544,0.560116046244913,-1.88807717190823,-2.08427924140256
117,0.44273550100826,0.0185144509173211,0.530668797353303,0.00808124777993982,8.02850149895069,5.87034275170076,8.12675870904332,159.486183871517,99.7592935105397,161.438063369526,7.97580607673622,158.127326998852,0.00317706004640544,0.00357583022618849,0.0000544542674038856,0.171598934291546,0.00717597761907547,-0.0244794970810029,0.875154564886885,3.25534023821824,5.53377093659605,3.548544,0.563293106291319,-1.85745434540832,-2.05074204178501
118,0.439539058622481,0.0180806088095073,0.534244627579492,0.0081357020473437,8.03005607571003,5.91946921560347,8.12675870904332,159.51706553915,100.594137665114,161.438063369526,7.97822807539181,158.180202114958,0.00309900459575363,0.00349203915242444,0.0000531782612044331,0.171399349900435,0.00705057840699285,-0.0246790814721136,0.874136684492221,3.28321844447511,5.58116125412338,3.548544,0.566392110887072,-1.8276515754632,-2.01798945888001
119,0.436421504703382,0.0176529453149777,0.537736666731916,0.00818888030854814,8.03163050621039,5.96791425853212,8.12675870904332,159.548341601353,101.417401903859,161.438063369526,7.98058367432779,158.231809244372,0.00302222482104435,0.00340944139906923,0.0000519204273969934,0.171202298943289,0.00692501352127098,-0.0248761324292605,0.873131724610772,3.31073736321057,5.62794081679921,3.548544,0.569414335708117,-1.79866585616483,-1.98602230856265
120,0.433381537248788,0.0172315509431053,0.541146108130985,0.00824080073594513,8.03322204718114,6.01566698438511,8.12675870904332,159.579957563053,102.228901060857,161.438063369526,7.98287323908479,158.282149535883,0.00294673030820531,0.00332805444685466,0.0000506810321856039,0.171007840091396,0.00679939050221629,-0.0250705912811526,0.872139984466122,3.33788978567871,5.67409737043631,3.548544,0.572361066016322,-1.77049268952424,-1.95483987923556
121,0.430417844866673,0.0168165078461807,0.54447416257784,0.00829148176813073,8.03482804435144,6.0627174265076,8.12675870904332,159.61186069716,103.028465765003,161.438063369526,7.98509724847462,158.331226460659,0.00287252907146476,0.00324789416244863,0.0000494603171946491,0.170816027782912,0.00667381500493912,-0.0252624035896373,0.87116174169285,3.36466901009872,5.71961952264034,3.548544,0.575233595087787,-1.74312618374696,-1.92444002074187
122,0.427529108390082,0.0164078898431281,0.547722056740288,0.00834094208532538,8.03644593450797,6.1090565477827,8.12675870904332,159.644000085441,103.81594244155,161.438063369526,7.98725628663601,158.379045668822,0.00279962758009253,0.00316897480303553,0.0000482584995386121,0.170626912226928,0.00654839056604801,-0.0254515191456206,0.870197252357335,3.39106884572116,5.76449674972193,3.548544,0.578033222667879,-1.71655915098743,-1.89481923321202
123,0.424714045174099,0.0160057197565365,0.550891031543324,0.00838920058486399,8.03789758165962,6.15468144652714,8.12675870904332,159.672837056397,104.591281779942,161.438063369526,7.98927659135421,158.424136535789,0.00272798239331584,0.00309130077650754,0.0000470756463427544,0.170437970601214,0.00642310379021626,-0.0256404607713352,0.869233650066191,3.41701182939443,5.80859737163981,3.548544,0.580761205061195,-1.6916992376277,-1.86688846979567
124,0.421971395816015,0.0156099926917706,0.553982332319832,0.00843627623120675,8.03907368116342,6.19959287550177,8.12675870904332,159.696200273273,105.354496572427,161.438063369526,7.99111548562318,158.465646328015,0.00265756666674116,0.00301487113752825,0.0000459117432110901,0.170247784173672,0.0062979782352354,-0.025830647198877,0.868263699285727,3.44244978672881,5.85183949648154,3.548544,0.583418771727936,-1.6690715855747,-1.84117594164693
125,0.419299827602623,0.0152207780244229,0.55699720345736,0.00848218797441784,8.0402895664015,6.24378209121685,8.12675870904332,159.720353833769,106.105438234095,161.438063369526,7.99290912442047,158.506273978073,0.00258846377552401,0.00293969928510913,0.0000447669941894791,0.170061199984037,0.00617330035722585,-0.0260172313885122,0.867312119918588,3.4675111168425,5.89444139062072,3.548544,0.58600723550346,-1.64700080352987,-1.81600984131933
126,0.416698004802033,0.014838134545715,0.559936902742469,0.00852695496860732,8.04154130759734,6.28724151817505,8.12675870904332,159.745219672873,106.843978028636,161.438063369526,7.99465725485413,158.546008823612,0.00252067529423983,0.00286579657402535,0.0000436415721932795,0.169878180203437,0.0060491657391961,-0.0262002511691117,0.866378719037531,3.49219008775724,5.93639331023568,3.548544,0.5885279107977,-1.62549000333679,-1.7913967734233
127,0.414164590314651,0.0144621108868777,0.562802699316494,0.0085705965408006,8.04282512540112,6.3299647573543,8.12675870904332,159.770722713801,107.570007212497,161.438063369526,7.99635976340844,158.584843126243,0.00245420127005129,0.00279317239677932,0.0000425356202555226,0.16969868985572,0.00592566657663026,-0.0263797415168287,0.865463318264174,3.51648162582625,5.97768663060611,3.548544,0.590982112067751,-1.60454058180991,-1.76734153137113
128,0.411698247254885,0.0140927459296091,0.565595871713274,0.00861313216105612,8.04413739125154,6.37194653874228,8.12675870904332,159.79679087518,108.283436228267,161.438063369526,7.99801666454809,158.622771854607,0.00238904028557553,0.00272183426287548,0.0000414492527341443,0.169522696109644,0.00580289156319012,-0.0265557352629055,0.864565750159182,3.54038129404853,6.0183138092494,3.548544,0.593371152353327,-1.58415236096067,-1.74384723175162
129,0.409297640463634,0.0137300692052504,0.568317705976149,0.00865458141379027,8.04547462729058,6.41318267544806,8.12675870904332,159.823355069361,108.984193924856,161.438063369526,7.99962808986508,158.659792477139,0.00232518952213768,0.00265178787591601,0.0000403825564860306,0.169350167677853,0.00568092579156775,-0.0267282636946958,0.863685855157052,3.56388527099566,6.05826835009814,3.548544,0.595696341875465,-1.56432372154539,-1.72091544269906
130,0.40696143795175,0.0133741012847329,0.570969493852065,0.00869496397027629,8.04683350585397,6.45367001909484,8.12675870904332,159.850349192293,109.672226799453,161.438063369526,8.00119427775459,158.695904764279,0.00226264482326337,0.00258303720891409,0.0000393355920139202,0.169181074308618,0.00555985066951635,-0.0268973570639314,0.86282347897395,3.58699033017491,6.09754476841945,3.548544,0.597958986698728,-1.5450517301038,-1.69854630641098
131,0.404688312274694,0.0130248541608605,0.573552531060979,0.00873429956229021,8.0482108485611,6.49340641626296,8.12675870904332,159.877710105443,110.347498257325,161.438063369526,8.00271556360775,158.731110599907,0.00220140075825731,0.00251558457812698,0.0000383083945907662,0.16901538635822,0.00543974385097398,-0.0270630450143291,0.861978470426922,3.60969381969164,6.13613855624293,3.548544,0.600160387456985,-1.52633225963771,-1.67673865594982
132,0.402476941840738,0.0126823316220987,0.576068115639106,0.00877260795688098,8.0496036150367,6.53239066592904,8.12675870904332,159.905377411758,111.009987888548,161.438063369526,8.00419236649282,158.765413722051,0.0021414506834651,0.00244943071524848,0.0000373009753591139,0.168853074282781,0.00532067917647933,-0.0272253570897679,0.861150678842184,3.63199363766632,6.17404614057187,3.548544,0.60230183814045,-1.50816015349871,-1.65549017585833
133,0.40032601214551,0.0123465296267195,0.578517546354355,0.0088099089322401,8.05100893058195,6.57062247740903,8.12675870904332,159.933294005343,111.659690753302,161.438063369526,8.0056251921807,158.798819787188,0.00208278681202151,0.00238457483967034,0.0000363133224315281,0.168694108789411,0.00520272664985973,-0.0273843225831381,0.860339954825996,3.65388822531522,6.21126487162118,3.548544,0.604384624952472,-1.49052918815985,-1.63479736232908
134,0.398234216944084,0.0120174366660433,0.580902121194025,0.00884622225467162,8.05242405770162,6.60810242890389,8.12675870904332,159.961405505857,112.296616677407,161.438063369526,8.00701461405787,158.831335994445,0.00202540027103577,0.00232101472863778,0.000035345401958951,0.168538460182509,0.00508595239901286,-0.0275399711900398,0.859546146930797,3.67537653505642,6.24779296860053,3.548544,0.606410025223508,-1.47343230808259,-1.61465575598618
135,0.396200259355507,0.0116950341240232,0.583223135922663,0.00888156765663057,8.05384639876359,6.64483192694785,8.12675870904332,159.989660311335,112.920789563189,161.438063369526,8.00836126730867,158.86297097246,0.00196928116499362,0.0022587467866986,0.0000343971591883035,0.168386098245618,0.00497041866705747,-0.027692333126931,0.858769101052652,3.69645801283105,6.28362948966218,3.548544,0.608379306388501,-1.45686169730348,-1.59506001196802
136,0.394222852901055,0.0113792966325882,0.585481882709361,0.00891596481581888,8.0552734957444,6.6808131662951,8.12675870904332,160.018009593143,113.532246707813,161.438063369526,8.00966584245217,158.893734652553,0.0019144186379155,0.00219776611433322,0.0000334685195076125,0.168236992120669,0.00485618381539133,-0.02784143925188,0.858008659815412,3.7171325792378,6.3187742998314,3.548544,0.610293725026417,-1.44080885896343,-1.57600397848967
137,0.392300722477582,0.0110701924222212,0.587679648823695,0.00894943333532649,8.05670302744193,6.71604909031833,8.12675870904332,160.046407240598,114.131038130295,161.438063369526,8.01092907840518,158.923638131659,0.00186080093423022,0.0021380665756643,0.0000325593894771213,0.168091110186579,0.00474330233826311,-0.0279873211859701,0.857264661951553,3.73740060964102,6.35322803719213,3.548544,0.612154525960647,-1.42526470066804,-1.55748078174464
138,0.390432605267035,0.0107676836676264,0.589817715399359,0.00898199272480361,8.05813280646423,6.7505433519503,8.12675870904332,160.07480980116,114.717225907759,161.438063369526,8.01215175598376,158.952693543205,0.00180841545869618,0.00207964086521803,0.0000316696578459599,0.167948419968287,0.00463182488936681,-0.0281300114042619,0.856536941838265,3.75726291430065,6.38699207910974,3.548544,0.613962941419343,-1.41021961445067,-1.53948290588927
139,0.388617251583343,0.0104717268282545,0.591897356264577,0.00901366238264957,8.0595607760191,6.78430027518364,8.12675870904332,160.103176416651,115.290883521171,161.438063369526,8.0133346918309,158.98091393572,0.00175724883524494,0.00202248057369229,0.0000307991965536897,0.167808888072174,0.00452179831977449,-0.0282695433003751,0.855825329168087,3.77672071854024,6.42006850851853,3.548544,0.615720190254588,-1.39566355149389,-1.52200226823767
140,0.386853425657962,0.0101822729833891,0.593919836838269,0.00904446157920326,8.06098500652858,6.81732481715363,8.12675870904332,160.131468756005,115.852095210979,161.438063369526,8.01447873275674,159.008313158952,0.00170728696463094,0.00196657625267417,0.0000299478617158504,0.167672480144279,0.00441326572648847,-0.02840595122827,0.855129648735823,3.79577564297624,6.45246008031339,3.548544,0.617427477219219,-1.38158609177204,-1.50503028979974
141,0.38513990636551,0.00989926816145159,0.595886413090943,0.00907440944091911,8.0624036920917,6.84962253083618,8.12675870904332,160.159650944998,116.400955343216,161.438063369526,8.01558475047802,159.034905757296,0.00165851508078055,0.00191191747824114,0.0000291154945925047,0.167539160848165,0.0043062665108678,-0.0285392705243845,0.854449720325639,3.81442968383672,6.48417018789351,3.548544,0.6190859923,-1.36797650878301,-1.48855796130085
142,0.383475487890971,0.00962265366315699,0.597798330569184,0.00910352493551162,8.06381514681839,6.88119952839807,8.12675870904332,160.187689493424,116.93756778668,161.438063369526,8.01665363674231,159.060706870266,0.00161091780574344,0.00185849291337444,0.000028301922538697,0.167408893859631,0.00420083644616537,-0.0286695375129181,0.853785358684118,3.83268519340149,6.51520282991239,3.548544,0.620696910105743,-1.35482382954484,-1.47257590482861
143,0.381858980340076,0.00935236637813872,0.599656823482559,0.00913182685805031,8.06521780105602,6.91206244523969,8.12675870904332,160.215553220133,117.462045301881,161.438063369526,8.01768629882248,159.085732139796,0.00156447920315926,0.00180629036911111,0.0000275069599357021,0.16728164187582,0.00409700775340144,-0.0287967894967294,0.853136373566681,3.85054486059802,6.54556257729275,3.548544,0.622261389308902,-1.34211689003638,-1.45707443125551
144,0.380289210294509,0.00908833909465882,0.60146311385167,0.00915933381798602,8.06661019752965,6.94221840477193,8.12675870904332,160.243213176359,117.974508942475,161.438063369526,8.01868365536631,159.109997624106,0.00151918283016289,0.00175529686436058,0.0000267304091019377,0.167157366636519,0.00399480918479487,-0.0289210647360299,0.852502569846248,3.86801169178903,6.57525454056728,3.548544,0.623780572139065,-1.32984438626748,-1.44204359359313
145,0.378765021313676,0.00883050080202926,0.603218410716031,0.00918606422708795,8.06799098741569,6.97167498396935,8.12675870904332,160.270642567719,118.475087469874,161.438063369526,8.01964663258625,159.133519717881,0.00147501178766144,0.0017054986843135,0.000025972061182439,0.16703602895574,0.00389426611397652,-0.0290424024168091,0.851883747674274,3.88508899178819,6.60428433760704,3.548544,0.625255583926727,-1.31799492116472,-1.42747323643425
146,0.377285274384823,0.00857877698538628,0.604923909400344,0.00921203628827039,8.0693589263677,7.00044017974042,8.12675870904332,160.297816675272,118.963916781754,161.438063369526,8.02057616077357,159.156315078511,0.0014319487689263,0.00165688143737362,0.000025231697015842,0.166917588761846,0.00379540063221693,-0.0291608426107031,0.851279702685414,3.90178034514004,6.63265806179922,3.548544,0.626687532695653,-1.30655704746477,-1.41335304164587
147,0.375848848323338,0.00833308991248218,0.606580790837718,0.00923726798528623,8.07071287051214,7.02852237615413,8.12675870904332,160.324712775971,119.441139355111,161.438063369526,8.02147317112152,159.178400558111,0.00138997610645332,0.00160943011054803,0.0000245090879778888,0.166802005144726,0.00369823164991459,-0.029276426227823,0.850690226238103,3.91808959769974,6.66038225073435,3.548544,0.628077508802106,-1.29551930680512,-1.39967257047439
148,0.374454640125107,0.0080933589121874,0.608190220948266,0.00926177707326412,8.07205177243047,7.05593031255979,8.12675870904332,160.351310062844,119.906903704495,161.438063369526,8.02233859284191,159.199793141074,0.00134907581705376,0.00156312912323619,0.0000238039968005512,0.166689236408662,0.00360277500260919,-0.0293891949638873,0.850115105684175,3.93402083854647,6.68746385546081,3.548544,0.62942658461916,-1.28487026520525,-1.38642130222882
149,0.373101565272831,0.00785950064442658,0.609753350071502,0.00928558107006467,8.07337467714299,7.08267305263358,8.12675870904332,160.377589565221,120.361363855996,161.438063369526,8.02317335055944,159.220509886882,0.00130922964514751,0.00151796237936474,0.0000231161783659605,0.166579240129706,0.00350904356080666,-0.0294991912428435,0.849554124661499,3.94957838226291,6.71391021036163,3.548544,0.630735814264308,-1.27459854512895,-1.37358866970575
150,0.37178855799822,0.00763142936130695,0.611271312450867,0.00930869724843063,8.0746807181088,7.10875995438211,8.12675870904332,160.403534069267,120.804678837486,161.438063369526,8.02397836196848,159.240567877911,0.00127041910423926,0.00147391331782105,0.0000224453804744322,0.16647197321652,0.0034170473429291,-0.0296064581560288,0.849007063404253,3.964766751611,6.73972900370495,3.548544,0.632006233368547,-1.26469285431805,-1.36116409152105
151,0.370514571501998,0.00740905715923308,0.612745225768688,0.00933114262890507,8.07596911325496,7.13420064112936,8.12675870904332,160.429128039101,121.237012185585,161.438063369526,8.024754535737,159.259984171964,0.00123262551656608,0.001430964961146,0.0000217913445859796,0.166367391973754,0.00332679363073156,-0.0297110393987948,0.848473699066147,3.97959066063182,6.76492824891535,3.548544,0.633238858885113,-1.25514201158441,-1.34913700151127
152,0.36927857813366,0.00719229422183907,0.614176190729834,0.00935293397349105,8.07723916104674,7.15900497350956,8.12675870904332,160.454357538737,121.658531469707,161.438063369526,8.02550276964267,159.278775759279,0.0011958300509132,0.00138909996245323,0.0000211538065348208,0.166265452167143,0.00323828708655928,-0.0298129792054061,0.847953806052429,3.9940549981949,6.78951625660928,3.548544,0.634434688936026,-1.2459349697454,-1.33749687536581
153,0.368079569532905,0.0069810490536064,0.615565290692287,0.00937408778002587,8.07849023661003,7.18318302248434,8.12675870904332,160.47921015505,122.069407833526,161.438063369526,8.02622394892651,159.296959523744,0.00116001375860154,0.00134830065054947,0.0000205324972164894,0.166166109089618,0.00315152987185245,-0.0299123222829306,0.847447156357054,4.00816481201971,6.81350160743309,3.548544,0.635594702694628,-1.23706083588251,-1.32623325464903
154,0.366916556734672,0.00677522870407266,0.616913591342836,0.00939462027724236,8.07972178791565,7.20674504339843,8.12675870904332,160.503674921981,122.469815554078,161.438063369526,8.02691894484967,159.314552208086,0.0011251576076577,0.00130854907323756,0.0000199271432472725,0.16606931762781,0.00306652176634082,-0.0300091137447391,0.846953519901831,4.02192529318919,6.83689312573747,3.548544,0.636719860302285,-1.22850888909968,-1.31533576836727
155,0.365788570239688,0.00657473898257249,0.618222140416074,0.00941454742048963,8.08093333203426,7.2297014510841,8.12675870904332,160.527742246138,122.859931618698,161.438063369526,8.02758861343958,159.331570382764,0.00109124251518318,0.00126982703879096,0.0000193374675958015,0.165975032328387,0.00298326028740627,-0.0301033990441616,0.846472664874776,4.0353417611725,6.85969985411756,3.548544,0.637811102817469,-1.22026859595236,-1.30479415223326
156,0.364694660052386,0.00637948466348724,0.619491967454865,0.00943388488808543,8.08212445146985,7.25206279602057,8.12675870904332,160.551403833963,123.239935319872,161.438063369526,8.02823379441194,159.348030418354,0.00105824937794528,0.00123211615559509,0.0000187631901867272,0.165883207463784,0.00290174080912857,-0.0301952239087654,0.846004358065297,4.04841964937147,6.88193102884328,3.548544,0.638869352195414,-1.21232962371233,-1.29459826577528
157,0.363633895688078,0.00618936968201339,0.62072408361046,0.00945264807827216,8.0832947905784,7.27383974155069,8.12675870904332,160.574652620586,123.610007868067,161.438063369526,8.02885531025559,159.363948461172,0.00102615910121736,0.00119539786995749,0.00001820402847651,0.165793797096888,0.0028219566805664,-0.0302846342756614,0.845548365194127,4.06116449120228,6.90359605619952,3.548544,0.639895511296631,-1.20468185162839,-1.28473810743434
158,0.362605366151166,0.00600429732049171,0.621919481480417,0.00947085210674867,8.08444405207771,7.29504304215347,8.12675870904332,160.597482700499,123.970332022498,161.438063369526,8.02945396546782,159.379340411932,0.000994952625900697,0.00115965350209497,0.0000176596980014462,0.165706755144367,0.00274389934286277,-0.0303716762281822,0.845104451236271,4.07358190672164,6.92470448975186,3.548544,0.640890463922532,-1.19731538033605,-1.27520382778761
159,0.361608179886192,0.00582417038536912,0.623079134982512,0.00948851180475011,8.08557199365343,7.31568352276756,8.12675870904332,160.619889260124,124.321091739754,161.438063369526,8.03003054592814,159.394221907199,0.000964610953964444,0.00112486428031149,0.0000171299128981445,0.165622035438324,0.00266755844480076,-0.0304563959342247,0.844672380735454,4.08567758980367,6.94526600854851,3.548544,0.641855074876496,-1.19022053956311,-1.26598574103158
160,0.360641464703458,0.00564889137489323,0.624203999262824,0.00950564171764826,8.08667842466535,7.33577205915749,8.12675870904332,160.641868512396,124.662471840147,161.438063369526,8.03058581839915,159.408608303465,0.000935115172243565,0.00109101137338624,0.0000166143863967448,0.16553959178605,0.00259292195647129,-0.0305388395864988,0.844251918108856,4.0974572958717,6.96529039626553,3.548544,0.64279019004874,-1.18338789427147,-1.2570743348523
161,0.359704367680904,0.00547836263766517,0.62529501063621,0.009522256104045,8.08776320295754,7.35531955931118,8.12675870904332,160.663417633386,124.994657691589,161.438063369526,8.03112053014369,159.422514663612,0.000906446474638062,0.00105807592119612,0.0000161128312872505,0.165459378027662,0.00251997628075002,-0.0306190533448869,0.843842827941077,4.1089268301866,6.98478752129808,3.548544,0.643696636523378,-1.17680824936838,-1.24846027880532
162,0.358796055043885,0.00531248652220031,0.626353086557406,0.00953836893533225,8.0888262317748,7.37433694585475,8.12675870904332,160.684534701052,125.317834910748,161.438063369526,8.03163540864787,159.435955745607,0.000878586182759285,0.00102603906360143,0.0000156249603594127,0.165381348091476,0.00244870636231444,-0.0306970832810728,0.843444875266529,4.12009203669108,7.00376731779684,3.548544,0.644575222706137,-1.1704726531143,-1.2401344313219
163,0.357915712024457,0.00515116551766734,0.627379125621008,0.00955399389569167,8.08986745678766,7.39283513946769,8.12675870904332,160.705218636139,125.632189081211,161.438063369526,8.03213116144037,159.448945993226,0.000851515765071463,0.000994881967627907,0.0000151504868166686,0.165305456046977,0.00237909579396525,-0.0307729753255717,0.843057825839584,4.13095878740753,7.02223976764523,3.548544,0.645426738471209,-1.16437239934649,-1.23208784545267
164,0.357062542701684,0.00499430238599587,0.628374007588636,0.00956914438250834,8.09088686322707,7.41082504327925,8.12675870904332,160.72546914526,125.937905488323,161.438063369526,8.03260847599875,159.461499528653,0.000825216854578432,0.000964585852981556,0.0000146891246646937,0.165231656155293,0.00231112692004739,-0.0308467752172556,0.842681446391996,4.14153297238482,7.04021488337002,3.548544,0.646251955325787,-1.15849902863173,-1.22431177345346
165,0.356235770128178,0.0048417999818561,0.629338593441617,0.00958383350717303,8.09188028087834,7.42831778420145,8.12675870904332,160.7452033871,126.23517322034,161.438063369526,8.03306652774521,159.473600511338,0.000799670921881307,0.000935131957280051,0.0000142405881819297,0.165159842388771,0.0022447799714037,-0.0309185889837783,0.842315196182731,4.15181848227853,7.0576992787182,3.548544,0.647051626247668,-1.15286268742604,-1.21681602748016
166,0.355434638192897,0.00469355937167446,0.630273725398897,0.00959807409535496,8.09281444268416,7.44532625597636,8.12675870904332,160.763760511558,126.524211390636,161.438063369526,8.03349414118827,159.485027571166,0.000774857318132098,0.000906501172764577,0.0000138045863872778,0.165089488972558,0.00218002759120955,-0.0309889423999909,0.841956393760047,4.16180522005319,7.07467578968318,3.548544,0.647826483565801,-1.14760089050492,-1.20973773145115
167,0.354658406399166,0.0045494854062533,0.631180226571662,0.00961187868174224,8.09373078906472,7.46185899139765,8.12675870904332,160.78196373259,126.805165003599,161.438063369526,8.03390668532563,159.496086697618,0.00075076133321482,0.000878675122580294,0.0000133808394301568,0.165021154300857,0.00211685757243786,-0.0310572770716925,0.841607886934368,4.17151901176727,7.09118831812503,3.548544,0.648577244899015,-1.14252452186633,-1.2028873454349
168,0.353906352261027,0.00440948358238214,0.632058901694242,0.00962525952117239,8.09462917421236,7.47792663945486,8.12675870904332,160.799810153727,127.078215025781,161.438063369526,8.03430466267016,159.506788583594,0.000727365433929405,0.00085163555463655,0.0000129690693599475,0.164954788999682,0.00205524831437026,-0.0311236423728675,0.841269423898376,4.18096558467527,7.1072465998355,3.548544,0.649304610332945,-1.13762739807358,-1.19625824589873
169,0.353177771076181,0.00427346014323142,0.632910537248879,0.00963822859053234,8.09550949466151,7.49353977473562,8.12675870904332,160.817297719624,127.34354115936,161.438063369526,8.03468856324228,159.517143726379,0.000704652315012446,0.000825364360996657,0.0000125690004212689,0.164890344450391,0.00199517742259167,-0.031188086922158,0.840940756696995,4.19015065181902,7.12286034644609,3.548544,0.650009262647957,-1.13290348940986,-1.18984393047885
170,0.352471975687266,0.00414132217072861,0.633735901609875,0.00965079759095361,8.0963716863051,7.50870888634923,8.12675870904332,160.834425156795,127.601321653917,161.438063369526,8.03505886439646,159.52716241956,0.000682604909845485,0.000799843595719153,0.0000121803593256724,0.164827772799282,0.00193662179387314,-0.031250658573267,0.840621641276339,4.19907990439939,7.13803923246072,3.548544,0.650691867557803,-1.12834692201333,-1.1836380229904
171,0.35178829623269,0.00401297767025962,0.634535745205594,0.00966297795027928,8.09721572154626,7.52344436774019,8.12675870904332,160.851191917028,127.851733133328,161.438063369526,8.03541603071135,159.536854746387,0.00066120640001171,0.00077505549121681,0.0000118028755007636,0.16476702696652,0.00187955769732133,-0.031311404406029,0.840311837529252,4.20775900467409,7.15279288318272,3.548544,0.651353073957814,-1.12395197922905,-1.1776342775363
172,0.351126079888197,0.00388833564803543,0.635310800696811,0.00967478082578005,8.09804160658294,7.53775650735318,8.12675870904332,160.867598123446,128.094950437122,161.438063369526,8.03576051393683,159.54623057447,0.00064044022376086,0.000750982473199,0.0000114362813177513,0.164708060654291,0.00182396085179655,-0.0313703707182585,0.840011109336882,4.21619357936357,7.16713086350539,3.548544,0.651993514181575,-1.11971310226054,-1.17182658179608
173,0.350484690600256,0.00376730618145958,0.63606178317001,0.0096862171070978,8.09884937882302,7.55165548011186,8.12675870904332,160.883644519156,128.33114647568,161.438063369526,8.03609275299185,159.555299551663,0.000620290083440814,0.000727607174262291,0.0000110803122984105,0.164650828354093,0.00176980649961765,-0.0314276030184563,0.839719224605873,4.22438921354655,7.18106266753506,3.548544,0.652613804265016,-1.11562489019632,-1.16620895957084
174,0.349863508812328,0.00364980048282753,0.636789390344273,0.00969729741939621,8.0996391044269,7.56515133967386,8.12675870904332,160.899332418434,128.560492098613,161.438063369526,8.03641317400724,159.564071103049,0.000600739951952899,0.000704912446193161,0.0000107347073024339,0.164595285353105,0.00171706947658593,-0.0314831460194437,0.839435955300837,4.23235144502681,7.19459770901511,3.548544,0.653214544216969,-1.11168209948279,-1.16077557265624
175,0.349261931184976,0.00353573095668321,0.637494302790466,0.00970803212669864,8.10041087597472,7.57825401142531,8.12675870904332,160.914663660384,128.783155975718,161.438063369526,8.03672219040844,159.572554428889,0.000581774078286471,0.000682881371045679,0.0000103992086961271,0.164541387739586,0.00166572427837362,-0.0315370436329626,0.839161077471891,4.24008575915252,7.2077453125193,3.548544,0.653796318295255,-1.10787964290716,-1.15552072210775
