"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"106",106,0.447602019364402,0.00885707166992881,0.535387795331184,0.00815311069330858,6.71383401469513,6.98614935230727,7.01331543543112,133.370314035622,118.721061652383,139.319512518034,6.82184597710279,135.33830949104,0.00153131647642348,0.00171063050879998,0.0000260502107939083,0.172891959497465,0.00342115631783333,-0.0231864718750838,0.881748993437073,3.23971569907419,5.50721069579601,3.548544,0.562289677328058,-14.6518066360964,-14.7636866949596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"107",107,0.446059586309441,0.00866282400529538,0.537098425839984,0.00817916090410248,6.75355042524335,7.01593666019866,7.04310274333381,134.159280539052,119.227260509335,139.911237395438,6.85610312979746,136.021983313662,0.00150340675148342,0.00167311404808156,0.0000254788941332217,0.173546957731616,0.00337041686273832,-0.0225314736409337,0.885089484431238,3.27277569243721,5.56340956198165,3.548544,0.563793084079542,-14.2232150053127,-14.3331076788434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"108",108,0.444546418872838,0.00847739849968367,0.538771539888066,0.0082046397982357,6.78916090425438,7.04264451942961,7.06981060258037,134.86668271168,119.681127903583,140.441789024677,6.88681321628978,136.635124376327,0.00147575523609777,0.00163730147493891,0.0000249335249990697,0.174081144840936,0.00331968760391681,-0.0219972865316129,0.887813838688774,3.3025568621596,5.61403473766461,3.548544,0.56526883931564,-13.8390007605223,-13.9469503231467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"109",109,0.443062013168785,0.00829956920379845,0.540408841363005,0.00822957332323477,6.82138559135993,7.06681303472511,7.0939791178951,135.506826127433,120.091842254186,140.921896586205,6.91459737229552,137.190076594562,0.00144841484346554,0.00160295601289049,0.0000244104976582308,0.174516870442221,0.00326910184221496,-0.0215615609303281,0.890036039255327,3.32961972301203,5.66003904501414,3.548544,0.566717254159105,-13.4913928656519,-13.5974404074351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"110",110,0.441605861605576,0.00812835425645903,0.542011797375895,0.00825398382089301,6.8508106412854,7.08888182213019,7.11604790532248,136.091354750048,120.466874298018,141.360293052834,6.93996099405074,137.696883917077,0.00142142505446692,0.00156988802796317,0.0000239069242837031,0.174872429229744,0.00321876401119077,-0.0212060021428053,0.891849389071693,3.35442537324679,5.70220630750822,3.548544,0.568138679213572,-13.174068302588,-13.2782522345542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"111",111,0.440177455643257,0.00796296526653144,0.543581685403858,0.00827789074517671,6.87791560456649,7.1092105445644,7.1363766277719,136.629794851011,120.812336066399,141.76412312833,6.9633174225869,138.163760878341,0.00139481567387688,0.00153794525245754,0.0000234204860780337,0.175162847907843,0.00316875763625504,-0.0209155834647061,0.893330524329999,3.37735453988412,5.74118372512139,3.548544,0.569533494887449,-12.881855756939,-12.9842122757661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"112",112,0.438776287325814,0.00780276784543879,0.545119630656316,0.00830131123125474,6.90309457436887,7.12809477192731,7.15526085512845,137.129975091137,121.133250408185,142.139258308519,6.98500623168339,138.597455973772,0.00136860942432993,0.00150700516230534,0.0000229493171924671,0.175400505492415,0.00311915083805261,-0.0206779258801342,0.894542578011316,3.3987226291411,5.77750745863246,3.548544,0.570902104311779,-12.6105068172513,-12.7110703163904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"113",113,0.437401850104004,0.00764725058775078,0.546626635818621,0.00832426054844721,6.92667263354815,7.14577831632708,7.17294439951947,137.598353241418,121.433760611881,142.49054192136,7.00530744843155,139.003534242717,0.00134282373968995,0.00147696898606559,0.0000224919134933847,0.175595624111084,0.00307000013687793,-0.0204828072614654,0.895537682966527,3.41879166154768,5.81162291819435,3.548544,0.572244928051469,-12.356518061369,-12.4553214845306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"114",114,0.43605364021776,0.00749599957443603,0.548103604804687,0.00834675246194059,6.94891485916497,7.16245998555866,7.18962606874021,138.040195057714,121.717245172751,142.821923283744,7.02444938238009,139.386532966261,0.00131747092561456,0.00144775678055284,0.0000220470575718707,0.175756536874361,0.00302135059566669,-0.0203218944981887,0.896358338059238,3.43777646243305,5.84389528657635,3.548544,0.573562398977083,-12.1170331059065,-12.214108192314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"115",115,0.434731159244197,0.007348676709874,0.54955136158524,0.00836879951951246,6.97003112270562,7.17829718323631,7.2054632664052,138.459669637144,121.986378972656,143.136529218505,7.04261284417435,139.750045676617,0.00129255750642369,0.00141930324690704,0.0000216137550290412,0.175889831251789,0.00297323409868036,-0.0201886001207601,0.897038139384124,3.45584763071985,5.8746145658338,3.548544,0.574854956483507,-11.8897898268032,-11.9851672266198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"116",116,0.433433915765903,0.0072050031862325,0.550970664832147,0.0083904132745415,6.99018834751602,7.19341510186905,7.22058118502369,138.860092912007,122.243289505131,143.436846674864,7.0599417021209,140.096931878725,0.00126808584129056,0.00139155453694883,0.0000211911858418603,0.176000732895393,0.00292567285384159,-0.0200776984771559,0.897603737766505,3.47314115801597,5.90401192885563,3.548544,0.576123042324798,-11.6729882860235,-11.7666976660405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"117",117,0.432161426455321,0.00706474677402305,0.552362219369096,0.00841160446038336,7.00951980401814,7.20791369427295,7.23507977741199,139.244112299262,122.489675346007,143.724861215538,7.0765508854541,140.429476055035,0.00124405526705177,0.0013644657985123,0.0000207786669824208,0.176093398227116,0.00287868187879648,-0.0199850331454334,0.89807633095829,3.48976577777934,5.93227221225042,3.548544,0.577367097591849,-11.4651906025964,-11.557260739376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"118",118,0.430913216768328,0.00692771199552173,0.553726685167608,0.00843238312736578,7.02813222831785,7.22187301252707,7.24903909564934,139.613848111673,122.726896882436,144.002163075096,7.09253251176092,140.749509407449,0.00122046291612155,0.00133799927756645,0.0000203756235162404,0.176171139462855,0.00283227078824483,-0.0199072919096947,0.898472811260557,3.50580863106127,5.95954354757487,3.548544,0.578587560507971,-11.2652442923334,-11.3557031523409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"119",119,0.429688821373339,0.00679373248942765,0.555064684445174,0.00845275875088202,7.04611132482044,7.23535733495236,7.262523418047,139.971002867268,122.956046445845,144.270029142204,7.10796062194047,141.058503936705,0.0011973043094365,0.00131212284354632,0.0000199815661453755,0.176236599144835,0.00278644509673248,-0.0198418322277146,0.898806655638655,3.52133967240229,5.98594485094065,3.548544,0.579784864817407,-11.0722230286955,-11.1610978361948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"120",120,0.42848778439895,0.00666266505412546,0.556376807288721,0.0084727403170274,7.06352605657621,7.24841838382185,7.2755844668864,140.316946517056,123.17800299299,144.529486879993,7.12289487073582,141.357645772065,0.00117457379207079,0.00128680883888502,0.0000195960736886043,0.176291886584259,0.00274120718217998,-0.0197865447882905,0.899088621579719,3.53641512395009,6.01157169468861,3.548544,0.580959438609478,-10.8853804705069,-10.9726977645721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"121",121,0.427309659554695,0.00653438498580668,0.557663616127606,0.008492336390716,7.08043201740244,7.26109785449056,7.28826393752709,140.652783432227,123.393475085422,144.781364566789,7.13738342635103,141.647892786995,0.00115226485777142,0.00126203317863129,0.0000192187793700197,0.176338685319928,0.00269655700966886,-0.0197397460526215,0.89932729513163,3.551080204267,6.03650094610381,3.548544,0.58211170346725,-10.7041139848136,-10.7898996670236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"122",122,0.426154010140096,0.00640878244240418,0.558925649306237,0.00851155517008602,7.09687420358483,7.27342949417299,7.30059557718344,140.979407464007,123.603036215764,145.026332591012,7.15146535185529,141.930021916222,0.00113037041831565,0.00123777464818983,0.0000188493601247182,0.176378341514056,0.00265249274069731,-0.0197000898584931,0.899529541721685,3.56537138789178,6.0607946084571,3.548544,0.583242073885565,-10.5279348531082,-10.6122142286452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"123",123,0.425020408939634,0.00628575963455129,0.560163423954427,0.00853040453021074,7.11288936880222,7.28544086812849,7.31260695111468,141.297548724232,123.807154821879,145.264938536542,7.16517262616883,142.204669308348,0.00110888304531067,0.00121401436079079,0.0000184875283369156,0.176411939014564,0.0026090112897806,-0.0196664923579847,0.899700888974278,3.57931834236828,6.08450311377092,3.548544,0.584350956930876,-10.3564429867526,-10.4392408018922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"124",124,0.423908438044491,0.00616522864056721,0.561377438315218,0.00854889205854766,7.12850782168007,7.29715470782635,7.32432079078998,141.607809293753,124.006217197277,145.497633964019,7.17853168640825,142.472360970136,0.00108779514028721,0.0011907353354821,0.000018133025413433,0.176440356668934,0.00256610872221666,-0.0196380747036149,0.899845819011564,3.5929454107364,6.10766784291388,3.548544,0.585438752071163,-10.1893076306773,-10.270648106748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"125",125,0.422817688628602,0.0060471096955605,0.5625681736507,0.00856702508396109,7.14375480740804,7.30858994715897,7.33575603010166,141.910690668268,124.200545100297,145.724794995217,7.19156461312947,142.733536316597,0.00106709905430827,0.00116792216669159,0.0000177856167516486,0.176464312379133,0.0025237805394788,-0.0196141189934166,0.899967993133575,3.60627275378538,6.1303230673235,3.548544,0.586505851125471,-10.0262525347936,-10.1061593988409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"126",126,0.421747760697745,0.005931329842974,0.563736095817391,0.00858481070071274,7.1586515759671,7.31976252361226,7.34692860653553,142.206614978653,124.390409369014,145.946738228296,7.20429004657674,142.988566377026,0.00104678717168902,0.00114556076379008,0.000017445087773453,0.176484397159096,0.00248202188425897,-0.0195940342134537,0.900070425511386,3.61931723520005,6.15249745367121,3.548544,0.58755263829716,-9.86704449079161,-9.94554100324686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"127",127,0.420698262824435,0.00581782186472076,0.564881656581182,0.00860225578848619,7.17321621215187,7.33068600078234,7.35785208368761,142.495941479356,124.576040500152,146.163733104092,7.21672389852787,143.237767940069,0.00102685196797706,0.00112363814446078,0.0000171112407785905,0.176501101589907,0.00244082768748105,-0.0195773297826427,0.900155618108522,3.63209311072527,6.17421523537678,3.548544,0.588579490265137,-9.71148442623647,-9.78859340589971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"128",128,0.419668811877397,0.00570652342651964,0.566005294725642,0.00861936702926478,7.18746428311522,7.341372054034,7.36853813692261,142.778979411874,124.757636902252,146.376011553728,7.22887990760135,143.4814145887,0.00100728604933161,0.00110214226963174,0.0000167838924309401,0.176514836450245,0.00240019277302379,-0.0195635949223037,0.900225665896251,3.64461256677841,6.19549712819877,3.548544,0.589586776314469,-9.55940045711451,-9.63514430374556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"129",129,0.418659032751638,0.00559737639021586,0.567107436995274,0.00863615092169572,7.20140934515154,7.35183085058815,7.37899693346138,143.055998071995,124.935371354795,146.583775549048,7.24077007384896,143.719745336777,0.000988082178376413,0.00108106191065934,0.000016462871735929,0.176525948854104,0.00236011193137824,-0.0195524825184453,0.900282339155929,3.6568861426073,6.21636104786302,3.548544,0.590574858492846,-9.41064245063997,-9.48504316542248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"130",130,0.417668558103635,0.0054903262558231,0.568188498905933,0.00865261379343165,7.21506333895621,7.36207134596083,7.3892374288231,143.327234661637,125.10939604582,146.787202991443,7.25240499775875,143.952971366377,0.000969233289711186,0.00106038654156583,0.0000161480183994797,0.176534734831688,0.00232057996922692,-0.019543696540861,0.900327147641609,3.66892305980755,6.23682267021112,3.548544,0.591544091782557,-9.26507778398524,-9.33815698807485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"131",131,0.41669702809528,0.00538532170421345,0.569248885447499,0.00866876181183113,7.22843689491366,7.37210151288423,7.39926759577204,143.592900353389,125.279846462158,146.986452259876,7.26379414218882,144.181281233908,0.000950732497232629,0.00104010625071574,0.0000158391814829808,0.176541449044498,0.00228159173963497,-0.0195369823280511,0.900361390126939,3.68073147671513,6.25689586364362,3.548544,0.592494824279789,-9.12258806722385,-9.19436701853287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"132",132,0.415744090148592,0.00528231421870274,0.570288991698215,0.00868460099331411,7.24153957092006,7.38192851984545,7.40909460275816,143.853185014859,125.446844423476,147.181665755607,7.27494603657265,144.404844929198,0.000932573096020392,0.00102021166772984,0.0000155362182903022,0.176546312356522,0.00224314215912746,-0.0195321190160271,0.900386193018262,3.69231868654673,6.27659302594007,3.548544,0.59342739737581,-8.98306658851573,-9.05356619689556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"133",133,0.414809398712429,0.00518125776884537,0.571309203365945,0.00870013721160441,7.25438003805251,7.39155887015233,7.4187249530893,144.108260896996,125.610500445536,147.372972666849,7.28586843637637,144.623817045427,0.000914748560378027,0.00100069390241425,0.0000152389934377805,0.176549517740337,0.00220522621526275,-0.0195289136322119,0.900402540475719,3.70369127170942,6.29592534657077,3.548544,0.594342145936188,-8.84641631913484,-8.91565716009617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"134",134,0.413892615041505,0.00508210854391762,0.572309897268359,0.0087153762050422,7.26696622726811,7.40099851202274,7.42816459498331,144.358285548264,125.770915611024,147.560491154948,7.29656844924113,144.838339287039,0.000897252539570608,0.000981544493286051,0.000014947378070346,0.176551234948427,0.00216783896828078,-0.0195271964241222,0.900411298236977,3.71485522563274,6.31490301379985,3.548544,0.595239398475758,-8.71254833530131,-8.78055066241841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"135",135,0.412993406987708,0.00498482472635799,0.573291441761645,0.00873032358311254,7.27930544570667,7.41025292581154,7.43741900879503,144.603404124997,125.928183051866,147.744330087157,7.30705263507729,145.04854246,0.000880078852030605,0.000962755363816201,0.0000146612491951706,0.176551614217659,0.00213097554861644,-0.01952681715489,0.900413232510061,3.72581604910555,6.33353537844885,3.548544,0.596119477327789,-8.58138056590113,-8.64816432202797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"136",136,0.412111448803402,0.00488936629765207,0.574254197125461,0.00874498483230771,7.29140446959951,7.41932719369225,7.44649327669798,144.843751237032,126.082389133384,147.924590420851,7.31732708612069,145.254548063808,0.000863221478689959,0.000944318784938685,0.0000143804891107414,0.176550789231007,0.00209463115183135,-0.0195276421415424,0.900409025078134,3.73657882701493,6.35183108434549,3.548544,0.596982698806479,-8.45283679090189,-8.51842161831893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"137",137,0.411246420956201,0.00479569487080373,0.5751985159104,0.00875936532141845,7.3032696190257,7.42822605572418,7.45539213875147,145.07945243274,126.233614407086,148.101366317312,7.32739749143699,145.456469574405,0.000846674555880154,0.000926227342694448,0.0000141049849141287,0.176548879503307,0.00205880103202242,-0.0195295518692425,0.900399285466863,3.74714828987918,6.36979817292411,3.548544,0.597829373362359,-8.32684583433774,-8.39125108393715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"138",138,0.410398009954598,0.00470377354479822,0.576124743253094,0.00877347030633258,7.31490681856652,7.43695395534329,7.46412003839143,145.31062540393,126.381934383732,148.274746045393,7.33726918934059,145.654413486846,0.000830432368114177,0.000908473910122795,0.000013834628072936,0.176545992319832,0.00202348049447425,-0.019532439052717,0.900384560831143,3.75752886357659,6.38744416775978,3.548544,0.598659805730473,-8.20334090849598,-8.26658564810405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"139",139,0.409565908183767,0.0046135667774337,0.577033217163217,0.00878730493440552,7.32632164701865,7.4455150766471,7.47268115971541,145.537380973399,126.527420166939,148.444812722195,7.34694721043163,145.848480171453,0.000814489340973964,0.00089105162270043,0.0000135693140512756,0.176542224328012,0.00198866488811494,-0.0195362070445369,0.900365344072862,3.76772470992964,6.40477614355762,3.548544,0.599474295071447,-8.08225907548034,-8.14436209740745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"140",140,0.408749813750818,0.00452504027363094,0.577924268785918,0.00880087424845679,7.33751937853089,7.45391337524721,7.48107945833499,145.759823912114,126.670138977488,148.611644925941,7.35643631327427,146.038764583665,0.000798840034242074,0.000873953856769899,0.0000133089419812675,0.176537662857324,0.00195434959813599,-0.019540768515225,0.900342080572352,3.77773976013375,6.42180078297851,3.548544,0.600273135105689,-7.96354080084003,-8.02452062873994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"141",141,0.407949430338803,0.00443816088689438,0.578798222642688,0.00881418319043806,7.34850501697817,7.46215260404981,7.48931868715637,145.978053622052,126.810154591428,148.775317208114,7.36574101426818,146.225356858411,0.000783479135363829,0.000857174210508034,0.0000130534143732188,0.176532387024859,0.00192053003901279,-0.0195460443476907,0.900315173826777,3.78757774255682,6.4385244238958,3.548544,0.601056614241053,-7.84712957984681,-7.90700447495971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"142",142,0.407164467068788,0.00435289653202861,0.579655396853196,0.00882723660481128,7.359283324934,7.47023633498505,7.49740241810968,146.192164711736,126.947527709343,148.935900525108,7.37486561287844,146.408342812171,0.000768401453283523,0.000840706487068272,0.0000128026368589077,0.176526468669684,0.00188720164805959,-0.0195519627028656,0.900284990215385,3.79724220605285,6.45495309902605,3.548544,0.601825015694337,-7.73297162184399,-7.79175958869052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"143",143,0.406394638369337,0.0042692161075523,0.580496103340264,0.00884003924167019,7.36985884829936,7.47816797747862,7.50533406062065,146.402247485489,127.08231627025,149.093462605164,7.38381421312936,146.587804370735,0.00075360191267455,0.000824544679595885,0.0000125565179633891,0.176519973149501,0.00185435987959483,-0.0195584582230479,0.900251863062456,3.80673653967764,6.47109256944404,3.548544,0.602578617607011,-7.62101558133599,-7.67873437292248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"144",144,0.405639663852814,0.00418708942651637,0.58132064801986,0.00885259575963358,7.38023593740448,7.48595079427821,7.51311687743696,146.608388362624,127.214575720557,149.248068262766,7.39259074206195,146.763819936539,0.000739075548565581,0.000808682957866398,0.0000123149689015188,0.176512960025429,0.00182200019974811,-0.0195654713471201,0.900216096129688,3.81606398949146,6.48694835314563,3.548544,0.603317693155577,-7.51121232706771,-7.56787944965717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"145",145,0.404899268197918,0.00410648715464378,0.582129330977726,0.0088649107285351,7.3904187652201,7.49358791511154,7.52075399828651,146.810670239204,127.344359246155,149.399779669959,7.40119896569997,146.936464706453,0.000724817501353527,0.000793115656338065,0.0000120779033960112,0.17650548365502,0.00179011808191076,-0.0195729477175296,0.900177966640599,3.82522767298096,6.50252574956368,3.548544,0.60404251065693,-7.40351474227278,-7.4591474597703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"146",146,0.40417318103795,0.00402738075487784,0.582922446634064,0.00887698863193111,7.40041134318385,7.50108234855937,7.52824843174861,147.009172802439,127.471717974196,149.548656592173,7.40964250295925,147.105810948627,0.000710823012188147,0.000777837263442093,0.0000118452375143466,0.176497593709564,0.00175870900281581,-0.0195808376629849,0.900137727918777,3.83423059152524,6.51782986075918,3.548544,0.604753333669118,-7.29787755065346,-7.35249288864992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"147",147,0.403461136854313,0.00394974243755903,0.583700283897506,0.00888883386944545,7.41021753501614,7.5084369924125,7.53560307561379,147.203972805135,127.596701149087,149.694756594016,7.41792483781874,147.271928244747,0.000697087418703776,0.000762842411959932,0.0000116168895222325,0.176489335627307,0.00172776843920779,-0.0195890957452418,0.900095611699267,3.8430756412106,6.53286560980531,3.548544,0.605450421087822,-7.19425716410931,-7.24787191362249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"148",148,0.402762874874823,0.00387354511556603,0.584463126309466,0.00890045075896769,7.41984106886381,7.51565464278072,7.54282072599203,147.395144306931,127.719356287295,149.838135220213,7.42604933004683,147.434883703545,0.000683606151079704,0.000748125870359321,0.0000113927797516648,0.176480751013484,0.00169729186507611,-0.0195976803590654,0.900051830168766,3.85176562228409,6.54763775685755,3.548544,0.606134027238902,-7.09261154853917,-7.14524226948782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"149",149,0.402078138976432,0.00379876236384612,0.585211252179826,0.00891184353871935,7.42928554801357,7.52273800212875,7.54990408534823,147.582758887117,127.839729313902,149.978846155231,7.43401922468958,147.59474214965,0.000670374728403535,0.000733682534978124,0.0000111728304819004,0.176471877994706,0.00166727474940593,-0.0196065533778428,0.900006577773002,3.86030324744215,6.56215091324365,3.548544,0.606804401967305,-6.99290010513481,-7.04456312957635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"150",150,0.401406677591981,0.0037253683828373,0.585944934714804,0.00892301636920125,7.43855446038044,7.52968968639257,7.55685576961852,147.766885833126,127.957864683539,150.116941364641,7.4418376604969,147.751566291307,0.000657388755313859,0.000719507422959753,0.0000109569658318744,0.176462751534167,0.00163771255440368,-0.0196156798383824,0.89996003282425,3.86869114912386,6.5764095538614,3.548544,0.607461790722619,-6.89508356495991,-6.94579500012088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"151",151,0.400748243620679,0.0036533379653483,0.586664442137763,0.00893397333503313,7.44765118694192,7.53651223130503,7.56367831453592,147.947592308077,128.073805487884,150.252471220781,7.44950767743409,147.905416869885,0.000644643918899809,0.000705595665856486,0.0000107451116627891,0.176453403713048,0.00160860073415564,-0.0196250276595012,0.899912358936544,3.87693188595004,6.59041802812455,3.548544,0.608106434641519,-6.79912389497368,-6.84889962609722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"152",152,0.40010259434199,0.00358264646651769,0.58737003780362,0.00894471844669592,7.45657900925863,7.54320809803634,7.57037418127079,148.124943500172,128.187593551513,150.385484614799,7.45703222339961,148.056352793578,0.000632135985835915,0.000691942503827436,0.0000105371954897579,0.176443863982579,0.00157993473367881,-0.01963456738997,0.899863706311153,3.88502794842396,6.60418056965341,3.548544,0.608738570627355,-6.70498421398464,-6.75383990701788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"153",153,0.399469491332671,0.00351326977651932,0.588061980307447,0.00895525564218567,7.465341116199,7.5497796782376,7.57694576147435,148.299002756283,128.299269517611,150.516029056848,7.46441416025055,148.204431257324,0.000619860799732034,0.000678543280366968,0.0000103331464015274,0.176434159390442,0.00155170998832505,-0.0196442719821068,0.899814212891256,3.89298176399022,6.61770130487452,3.548544,0.609358431427087,-6.61262871726595,-6.66057982140718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"154",154,0.398848700386701,0.00344518429572142,0.588740523587814,0.0089655887885872,7.47394060996732,7.55622929856181,7.58339538179971,148.469831701699,128.408872924801,150.644150765893,7.4716562692213,148.34970785064,0.000607814278679503,0.000665393437506981,0.000010132894987416,0.176424314784654,0.00152392192350182,-0.0196541165878951,0.899764005401735,3.90079570153319,6.63098426066759,3.548544,0.609966245705767,-6.52202260876198,-6.56908435888553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"155",155,0.398239991437887,0.00337836691204062,0.589405917025321,0.00897572168357462,7.48238051151989,7.56255922472598,7.58972530796404,148.637490347718,128.516442276169,150.769894750405,7.47876125580869,148.492236654836,0.000595992412976135,0.00065248851144314,0.00000993637327070773,0.176414352997597,0.00149656595467533,-0.0196640783749527,0.899713200287741,3.90847207538443,6.64403337117768,3.548544,0.610562238118743,-6.43313203997117,-6.47931945894584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"156",156,0.397643138484951,0.00331279498026238,0.590058405536764,0.00898565805684532,7.49066376544156,7.56877166516858,7.59593774840586,148.802037188517,128.622015101427,150.893304881015,7.48573175418569,148.63207033084,0.000584391263014037,0.000639824128540872,0.00000974351464783054,0.176404295012471,0.00146963748762423,-0.0196741363600785,0.8996619045636,3.91601314889806,6.65685248389301,3.548544,0.611146629381757,-6.34592405472491,-6.39125195564023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"157",157,0.3970579195189,0.00324844630312467,0.590698229665305,0.00899540157149315,7.49879324434508,7.57486877434899,7.60203485758469,148.96352928855,128.725628012976,151.014423956064,7.49257033119795,148.769260198714,0.000573006957315564,0.000627396001681923,0.00000955425383271964,0.176394160114141,0.00144313191891464,-0.0196842712584081,0.899610216582119,3.92342113764508,6.66944536507502,3.548544,0.611719636339072,-6.26036653918807,-6.30484952750077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"158",158,0.396484116452526,0.00318529911398477,0.591325625666987,0.00900495582532587,7.50677175284742,7.58085265572979,7.60801873896318,149.122022361534,128.827316756589,151.133293760836,7.4992794899896,148.903856309788,0.000561835690703982,0.000615199926916668,0.00000936852680583758,0.176383966026077,0.00141704463656933,-0.0196944653464726,0.89955822673299,3.9306982122709,6.68181570461589,3.548544,0.612281472029776,-6.17642817649553,-6.22008065210776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"159",159,0.395921515051879,0.0031233320609085,0.591940825593904,0.00901432435213171,7.51460203117017,7.58672536447702,7.61389144770746,149.277570841971,128.9271162573,151.249955121208,7.50586167329932,149.035907512233,0.000550873722596612,0.000603231780391152,0.00000918627076737796,0.176373729034874,0.00139137102090658,-0.0197047023376747,0.899506018077859,3.93784650105438,6.69396712038866,3.548544,0.612832345752373,-6.09407840551555,-6.13691456479448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"160",160,0.39536990486959,0.00306252419203889,0.592544057374295,0.00902351062289909,7.52228675840523,7.59248890990947,7.61965499313639,149.430227950022,129.025060661021,151.364447952299,7.51231926646218,149.165461510771,0.000540117375409261,0.000591487515521236,0.00000900742409423203,0.176363464103667,0.00136610644552578,-0.0197149672688826,0.899453666928699,3.94486809220203,6.70590316214717,3.548544,0.613372463127782,-6.01328738329381,-6.05532122104152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
