"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"144",144,0.398658219925491,0.00418503622089413,0.58819939269581,0.00895734821662775,7.40441375128295,7.50408415451465,7.53125023777192,147.088680640123,127.52272999411,149.608287469422,7.41311208576719,147.171302670967,0.000729080622552848,0.00080828640736877,0.0000123089300614534,0.174211305248173,0.00182883629663804,-0.0218671261243762,0.888477656765681,3.83783950498107,6.52396467277056,3.548544,0.610110915943076,-7.2544695602975,-7.31124608288383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"145",145,0.397927740671204,0.0040949201377509,0.589007679103179,0.0089696571466892,7.41536564396797,7.51229807403119,7.53946415728687,147.306239990486,127.662315507696,149.771456982218,7.42234424258432,147.356544525787,0.000713440229036183,0.000790881634447968,0.0000120438827580909,0.17422567596838,0.00179288889945895,-0.0218527554041688,0.888550947438739,3.84772315255552,6.5407659401321,3.548544,0.610824356172112,-7.13896594033312,-7.19458042602747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"146",146,0.397212963124695,0.00400677216705402,0.589798560737627,0.00898170102944729,7.42607420117094,7.5203294919384,7.54749557519123,147.51896548145,127.798799629697,149.931001100484,7.43136721214773,147.537594728333,0.000698134838377177,0.000773856977362394,0.0000117846240207471,0.174238716170997,0.00175758321905022,-0.0218397152015519,0.888617452472085,3.85739921548695,6.55721433320696,3.548544,0.611522491010489,-7.02607946450248,-7.0805546793916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"147",147,0.396513549460416,0.00392054422995043,0.590572417714989,0.00899348565346804,7.43654578609561,7.52818318063882,7.5553492638877,147.726983518059,127.932263461256,150.087014627999,7.44018662195585,147.714565779646,0.000683156871895933,0.000757203150294349,0.0000115310124410307,0.174250520291814,0.00172290927466562,-0.0218279110807349,0.888677653488252,3.86687264395533,6.57331826683355,3.548544,0.612205647882385,-6.91573972710804,-6.96909798961626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"148",148,0.39582916957736,0.00383618995027084,0.591329620865284,0.00900501666590907,7.44678650176233,7.53586371739745,7.56302980064142,147.930415336813,128.062784787392,150.239588492138,7.4488078662779,147.887565528022,0.000668498971728759,0.0007409111962778,0.0000112829116184437,0.174261175904901,0.00168885727255153,-0.0218172554676487,0.888731997114992,3.8761481977265,6.58908583216423,3.548544,0.612874146854114,-6.80787924038568,-6.86014243364916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"149",149,0.395159500868973,0.00375366455076104,0.592070532061561,0.00901629957752751,7.45680220900118,7.54337549783663,7.57054158107486,148.129377363102,128.190438306328,150.38881001194,7.45723612208804,148.056697486727,0.000654153990098284,0.00072497246715679,0.0000110401898551795,0.174270764276381,0.00165541759380648,-0.0218076670961683,0.888780897809542,3.88523045958635,6.60452481950219,3.548544,0.613528300844212,-6.70243323515205,-6.75362281864655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"150",150,0.394504228004549,0.0036729247581732,0.592795504528718,0.00902733976738269,7.46659854283307,7.55072274824459,7.57788883146337,148.323981536619,128.315295838664,150.534763142367,7.46547636359425,148.222061123694,0.000640114979374428,0.00070937860525502,0.00001080271987698,0.174279360869021,0.00162258078351203,-0.0217990705035282,0.888824740432006,3.89412384756243,6.61964273907696,3.548544,0.614168415823587,-6.59933947903415,-6.64947649952387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"151",151,0.393863042721272,0.00359392871631833,0.593504883133973,0.00903814248725967,7.47618092721277,7.55790953656214,7.58507561976219,148.514335604225,128.437426514077,150.677528693351,7.47353337531485,148.38375212227,0.000626375182825087,0.000694121526583051,0.0000105703785774069,0.174287035794843,0.00159033754093135,-0.0217913955777061,0.888863882553699,3.90283262582434,6.63444683957412,3.548544,0.614794791006412,-6.49853811286825,-6.54764321473472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"152",152,0.39323564362609,0.0035166359063396,0.594199004660556,0.00904871286583708,7.48555458869165,7.56493978270184,7.59210586588444,148.700543391365,128.556896946684,150.817184533966,7.48141176423765,148.541862623653,0.00061292802606344,0.0006791934054401,0.0000103430467833518,0.174293854236797,0.00155867871083997,-0.0217845771357523,0.888898656607663,3.9113609148688,6.64894412544891,3.548544,0.615407719032475,-6.39997149857714,-6.44806493358603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"153",153,0.392621736006721,0.00344100707348514,0.594878198065996,0.00905905591262043,7.49472456872781,7.57181726775738,7.59898335092374,148.882705046605,128.673771391549,150.953805775638,7.48911597077465,148.696481445321,0.000599767109069647,0.000664586660271151,0.0000101206090396622,0.174299876827102,0.00152759527572202,-0.0217785545454472,0.888929371818219,3.91971270060042,6.66314137236267,3.548544,0.616007486141545,-6.303584082115,-6.35068571866833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"154",154,0.39202103165113,0.00336700415976526,0.595542784726267,0.00906917652166009,7.50369573496452,7.57854564246136,7.60571172561261,149.060917265679,128.788111888405,151.087464940169,7.49665027881667,148.847694281513,0.000586886198768547,0.000650293940660546,0.00000990295341107431,0.174305159994059,0.00149707834882398,-0.0217732713784899,0.888956315969702,3.92789184264279,6.677045141311,3.548544,0.616594372340313,-6.20932226767473,-6.25545159959415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"155",155,0.391433248674886,0.00329459024193821,0.596193078666928,0.00907907947507117,7.51247279154762,7.58512843492328,7.61229451806047,149.235273496446,128.899978393157,151.218232113454,7.50401882494457,148.995583886889,0.000574279222111795,0.000636308115354734,0.00000968997129981829,0.174309756279113,0.00146711916797026,-0.0217686750934358,0.888979757023477,3.93590208191814,6.69066179150832,3.548544,0.617168651562425,-6.11713430244574,-6.16231045732746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"156",156,0.390858111355843,0.00322372947432652,0.596829386782283,0.00908876944637099,7.5210602885774,7.59156905771846,7.61873514084259,149.405864126649,129.009428898347,151.3461750863,7.51122560688026,149.140230245036,0.000561940259622586,0.000622622261217966,0.00000948155727743095,0.174313714627057,0.00143770909006667,-0.0217647167454921,0.88899994459799,3.94374704756833,6.70399749215305,3.548544,0.617730591822048,-6.02697017088323,-6.07121191806119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"157",157,0.390295349975658,0.00315438703601635,0.597452009043501,0.00909825100364842,7.52946263077549,7.59787081438823,7.62503689750026,149.572776656083,129.11651954362,151.471359483556,7.51827449124774,149.281710723202,0.000549863539364364,0.00060922965303453,0.00000927760892945986,0.174317080651835,0.00140883958622274,-0.0217613507207142,0.889017111324357,3.95143026327868,6.71705823317741,3.548544,0.618280455361412,-5.9387814976099,-5.98210725576073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"158",158,0.389744700667672,0.0030865290820385,0.598061238696535,0.00910752861257788,7.5376840854453,7.60403690541024,7.63120298851103,149.736095854732,129.221304717177,151.59384888271,7.5251692207124,149.420100214646,0.000538043431299094,0.000596123754079985,0.00000907802671187795,0.174319896880331,0.00138050223743228,-0.021758534492218,0.889031474089688,3.9589551530652,6.72984983508521,3.548544,0.618818498792711,-5.8525214580961,-5.89494930251587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"159",159,0.389205905270749,0.00302012269816967,0.598657362450615,0.00911660663928975,7.54572878979264,7.61007043368896,7.63723651677935,149.89590390819,129.323837149084,151.713704922959,7.5319134205569,149.555471269742,0.00052647444200331,0.000583298207391593,0.00000888271381814609,0.174322202976183,0.00135268873075569,-0.0217562283963661,0.889043235178533,3.96632504657663,6.74237795796483,3.548544,0.619344973234715,-5.768144696389,-5.80969236596924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"160",160,0.38867871118868,0.00295513585902871,0.599240660658007,0.0091254893531079,7.55360075766722,7.61597440961175,7.6431404926925,150.052280551582,129.424167997192,151.830987405646,7.53851060474624,149.687894216902,0.000515151209713044,0.000570746827675154,0.00000869157605596682,0.174324035945462,0.00132539085595292,-0.0217543954270877,0.889052583321853,3.97354318395782,6.75464810975647,3.548544,0.619860124444428,-5.68560724923187,-5.72629215315933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"161",161,0.388162871254803,0.00289153738917479,0.599811407485682,0.00913418092916387,7.56130388577895,7.62175175571111,7.64891783878297,150.205303193052,129.522346926365,151.945754386881,7.54496418152945,149.817437274253,0.000504068499671249,0.000558463593791603,0.00000850452173286705,0.174325430325874,0.0012986005025204,-0.0217530010466756,0.889059694661954,3.98061272031623,6.76666565384482,3.548544,0.620364192944099,-5.60486647598202,-5.64470570018496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"162",162,0.38765814360151,0.00282929692694275,0.600369871079474,0.00914268545089673,7.56884195943777,7.6274053109696,7.65457139403325,150.355047027782,129.618422181638,152.058062263051,7.5512774586201,149.944166652924,0.000493221199753631,0.000546442641772278,0.00000832146154983164,0.17432641836097,0.00127230965708961,-0.0217520130115788,0.889064733640948,3.98753672982897,6.77843581604061,3.548544,0.620857414143853,-5.52588099379713,-5.56489130715812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"163",163,0.387164291534354,0.00276838489077694,0.600916313721246,0.00915100691244657,7.5762186578607,7.63293783480005,7.66010391785612,150.501585143419,129.712440655856,152.167965849891,7.55745364799386,150.068146652684,0.000482604316350896,0.000534678258316723,0.00000814230850228512,0.1743270301607,0.00124651040114859,-0.0217514012118496,0.889067853819567,3.99431820952412,6.78996369100852,3.548544,0.621340018460203,-5.44861061761259,-5.48680847796643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"164",164,0.386681083410464,0.00270877244784732,0.601450991979563,0.00915914922094885,7.58343755908527,7.63835201073066,7.66551809377977,150.644988617679,129.8044479523,152.27551845569,7.56349587033746,150.189439750639,0.000472212970487314,0.000523164874731297,0.00000796697778778625,0.174327293849502,0.00122119490905133,-0.0217511375230476,0.889069198632457,4.00096008276668,6.8012542481929,3.548544,0.621812231430691,-5.37301630448098,-5.41041786441446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"165",165,0.38620829252104,0.00265043148475262,0.601974156854294,0.00916711619873664,7.59050214452481,7.64365044982152,7.67081653286423,150.785326608839,129.894488442739,152.380771949156,7.56940715917979,150.308106683591,0.00046204239415722,0.00051189706127085,0.00000779538671986066,0.174327235703037,0.00119635544628304,-0.0217511956695123,0.889068902085487,4.00746520247624,6.81231233728762,3.548544,0.622274273824848,-5.29906010188729,-5.33568121435564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"166",166,0.385745696977669,0.00259333458013327,0.602486053915565,0.0091749115854565,7.59741580319738,7.64883569383622,7.67600177687306,150.922666439743,129.982605321338,152.483776822421,7.57519046473323,150.424206524605,0.000452087926862668,0.000500869521849269,0.0000076274546474508,0.174326880274521,0.00117198436795224,-0.021751551098028,0.889067089400057,4.01383635410126,6.82314269329196,3.548544,0.622726361751711,-5.22670509969085,-5.26256132346494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"167",167,0.385293079602271,0.00253745497903386,0.602986923437414,0.00918253904010395,7.60418183565717,7.65391021819045,7.68107630122192,151.0570736759,130.068840654758,152.584582249619,7.58084865747007,150.537796754312,0.000442345012336851,0.000490077089087913,0.00000746310287951137,0.174326250511556,0.00114807411748343,-0.0217521808609934,0.889063877608933,4.02007625837187,6.83374994119018,3.548544,0.623168706764047,-5.15591538537962,-5.19102199033608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"168",168,0.384850227820468,0.00248276656886951,0.603477000526502,0.00919000214298346,7.61080345765424,7.65887643469683,7.68604251772341,151.188612198188,130.153235428803,152.683236141408,7.58638453145709,150.648933327382,0.000432809195439243,0.000479514719673818,0.00000730225461432211,0.174325367864251,0.00112461722548635,-0.0217530635082979,0.889059376107681,4.02618757385145,6.84413860028893,3.548544,0.623601515959487,-5.08665600235211,-5.12102797461769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"169",169,0.384416933558186,0.00242924385686392,0.603956515246176,0.00919730439759778,7.61728380354625,7.66373669412365,7.69090277714576,151.31734427062,130.235829591905,152.779785195798,7.59180080746859,150.757670734573,0.000423476119209564,0.000469177490002151,0.0000071448348731292,0.174324252385373,0.00110160630878001,-0.0217541789871761,0.889053687165402,4.03217289930494,6.85431308824314,3.548544,0.624024992078696,-5.01889291096992,-5.05254495793031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"170",170,0.383992993141335,0.00237686194883912,0.604425692736178,0.00920444923247091,7.62362592948322,7.66849328858346,7.69565937160152,151.443330603617,130.316662095712,152.874274945607,7.59710013589663,150.86406206075,0.000414341522068797,0.000459060592079712,0.00000699077043776212,0.174322922823164,0.00107903406955213,-0.0217555085493852,0.889046906398136,4.03803477590035,6.8642777247984,3.548544,0.624439333600765,-4.95259295214752,-4.98553950732974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"171",171,0.383578207198409,0.00232559652924765,0.604884753328258,0.00921144000290867,7.62983281638474,7.67314845376602,7.70031453678041,151.566630413149,130.395770933037,152.96674980281,7.60228509947535,150.968159039188,0.000405401235156433,0.000449159329668419,0.00000683998979190485,0.174321396707444,0.00105689329463583,-0.0217570346651055,0.889039123207962,4.04377568925817,6.8740367352748,3.548544,0.624844734835922,-4.8877238132683,-4.91997904110534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"172",172,0.383172380565849,0.00227542384234793,0.605333912657926,0.00921827999270058,7.63590737272698,7.67770437102848,7.70487045403957,151.687301476094,130.473193173376,153.057253100069,7.60735821583467,151.070012102478,0.000396651179794055,0.000439469114649552,0.00000669242306572922,0.174319690429526,0.00103517685488787,-0.0217587409430228,0.889030421190584,4.0493980713623,6.88359425381527,3.548544,0.625241386015716,-4.82425399623538,-4.85583179672013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"173",173,0.382775322196049,0.00222632067443225,0.605773381772575,0.00922497241576631,7.64185243715532,7.68216316935493,7.70932925236305,151.805400182144,130.54896499621,153.14582712965,7.6123219398973,151.169670430304,0.000388087365066164,0.000429985463591326,0.00000654800198362426,0.174317819316453,0.00101387770465358,-0.0217606120560963,0.889020878513909,4.05490430234445,6.89295432641888,3.548544,0.625629473380782,-4.76215278748282,-4.79306680071864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"174",174,0.382386845067881,0.00217826433702493,0.606203367236167,0.00923152041774993,7.64767078093703,7.68652692719585,7.71369301020132,151.920981582524,130.62312172226,153.232513179974,7.61717866613155,151.267181994356,0.00037970588550993,0.000420703994503836,0.00000640665981477923,0.174315797699985,0.00099298888130559,-0.0217626336725645,0.889010568269921,4.06029671215307,6.90212091377796,3.548544,0.626009179266292,-4.70139022978979,-4.73165384044376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"175",175,0.382006766099612,0.00213123265097572,0.606624071230671,0.00923792707756471,7.65336511026698,7.69079767419743,7.71796375720055,152.034099435795,130.695697842882,153.317351569962,7.62193073067175,151.362593600594,0.000371502918906219,0.00041162042376688,0.0000062683313263992,0.174313638980774,0.000972503504844587,-0.0217647923917757,0.888999558801944,4.06557758211699,6.91109789393604,3.548544,0.626380682185198,-4.64193709575308,-4.67156343741738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"176",176,0.381634906064115,0.00208520393137954,0.607035691654437,0.00924419540889111,7.6589380684383,7.69497739282956,7.7221434758306,152.144806250975,130.766727047726,153.400381681379,7.62658041331636,151.455950929078,0.000363474724164878,0.000402730563217421,0.00000613295273935159,0.174311355688078,0.000952414777551332,-0.021767075684471,0.888987914009198,4.07074914641258,6.91988906478193,3.548544,0.626744156909363,-4.58376486278784,-4.61276682225449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"177",177,0.381271089506277,0.00204015697326023,0.607438422217655,0.00925032836163046,7.66439223788878,7.6990680199206,7.72623410291982,152.253153328192,130.836242250821,153.481641989319,7.63112993941361,151.547298571556,0.000355617639297827,0.000394030317384574,0.00000600046168605951,0.174308959535374,0.000932715983680615,-0.0217694718371757,0.888975693630404,4.07581359344285,6.92849814639406,3.548544,0.627099774548661,-4.52684568953683,-4.55523591099041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"178",178,0.380915144662506,0.00199607103796108,0.607832452535039,0.00925632882331652,7.66973014213282,7.7030714481064,7.73023753110404,152.35919079706,130.904275615196,153.561170090993,7.63558148164319,151.636680066984,0.000347928079474061,0.000385515680861112,0.00000587079717047378,0.174306461472162,0.000913400489188552,-0.0217719699003876,0.888962953508023,4.08077306713597,6.93692878324779,3.548544,0.627447702628135,-4.47115239357952,-4.49894328271206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"179",179,0.380566903382246,0.00195292584018979,0.608217968215901,0.009262199620487,7.67495424758793,7.70698952720009,7.73415561019638,152.462967652964,130.970858576164,153.639002732941,7.63993716170194,151.724137935128,0.000340402535151086,0.000377182735801363,0.00000574389952996999,0.174303871732274,0.000894461741485653,-0.021774559640275,0.888949745834598,4.08562966816983,6.94518454629716,3.548544,0.627788105163286,-4.41665843034242,-4.44386215839403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"180",180,0.380226201051435,0.00191070153566964,0.608595150951702,0.00926794352001697,7.68006696529705,7.71082406547995,7.73799014847737,152.564531791271,131.036021863201,153.715175836655,7.64419905189408,151.809713708264,0.000333037570277208,0.000369027649536195,0.00000561971039902835,0.174301199878656,0.000875893269207286,-0.0217772314938934,0.888936119381143,4.09038545512067,6.95326893492735,3.548544,0.628121142733563,-4.36333787320362,-4.38996638093224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"181",181,0.379892876517814,0.00186937870935522,0.608964178601238,0.00927356323041599,7.68507065258817,7.7145768309458,7.74174291394465,152.663930040303,131.099795521303,153.789724523408,7.64836917666607,151.893447961781,0.000325829820563033,0.000361046672297039,0.0000054981726745742,0.174298454846218,0.000857688682003371,-0.0217799765263312,0.888922119715711,4.09504244558313,6.96118537885864,3.548544,0.628446972554126,-4.31116539429018,-4.33723039587404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"182",182,0.379566772018028,0.00182893836416966,0.609325225273535,0.00927906140309057,7.68996761461127,7.71824955246055,7.74541563546086,152.761208191865,131.162208930378,153.862683137057,7.65244951402625,151.97538034248,0.000318775991812225,0.000353236135040612,0.00000537923048285196,0.174295644980332,0.00083984167032694,-0.021782786392217,0.888907789399693,4.09960261718441,6.96893723987053,3.548544,0.628765748545938,-4.2601162467169,-4.28562923359171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"183",183,0.379247733106445,0.00178936191022843,0.609678461408576,0.00928444063357342,7.69476010582301,7.72184392086671,7.74901000386854,152.856411030738,131.223290824226,153.934085266189,7.65644199691825,152.055549595957,0.000311872858313003,0.000345592447367648,0.00000526282914773068,0.174292778073716,0.000822346005231014,-0.0217856532988337,0.888893168175948,4.10406790857669,6.97652781348859,3.548544,0.629077621404251,-4.21016624740416,-4.23513849203809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"184",184,0.378935608585642,0.00175063115451599,0.610024053855943,0.00928970346272115,7.69945033139576,7.72536159004357,7.75252767304695,152.949582362673,131.283069308504,154.003963765117,7.66034851452429,152.133993592592,0.000305117261284411,0.000338112095529069,0.00000514891516034115,0.174289861400741,0.000805195538163451,-0.0217885699718079,0.88887829314378,4.1084402203758,6.98396033058023,3.548544,0.629382738665536,-4.16129176077114,-4.18573432037964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"185",185,0.378630250438485,0.00171272829098431,0.610362165951472,0.00929485237788149,7.70404044856,7.72880417791399,7.75597026091894,153.040765041052,131.341571877831,154.072350773878,7.66417091350717,152.210749352308,0.000298506107374365,0.000330791640513636,0.00000503743614995385,0.174286901749496,0.000788384200756993,-0.0217915296230528,0.888863198922431,4.11272141605506,6.99123795887407,3.548544,0.62968124477291,-4.11346968319868,-4.13739340340121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"186",186,0.37833151376176,0.00167563589104495,0.610692957591986,0.00929988981403145,7.70853256788532,7.73217326740519,7.75933935041173,153.130000992342,131.398825432117,154.139277737322,7.66791099919535,152.285853068205,0.000292036367206467,0.000323627716211623,0.00000492834085601457,0.174283905451768,0.000771906004611516,-0.021794525920781,0.888847917804017,4.11691332279829,6.99836380441005,3.548544,0.629973281140116,-4.06667742820147,-4.09009294662209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"187",187,0.378039256701309,0.00163933689442884,0.611016585308198,0.00930481815488746,7.71292875450484,7.735470407367,7.76263649037516,153.217331240412,131.454856292172,154.20477542335,7.67157053671557,152.359340129148,0.000285705073972803,0.000316617027649493,0.00000482157910126131,0.174280878411112,0.000755755041065854,-0.0217975529614375,0.888832479896669,4.12101773231559,7.00534091292612,3.548544,0.630258986214089,-4.02089291225868,-4.04381066207208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"188",188,0.377753340388597,0.00160381460038986,0.611333202335847,0.00930963973398872,7.71723102928664,7.73869711345049,7.76586319646029,153.302795929807,131.509690214631,154.268873940372,7.67515125207627,152.431245141368,0.000279509322070106,0.000309756349290983,0.00000471710176585254,0.174277826129131,0.000739925480956894,-0.0218006052434181,0.888816913258568,4.12503640162462,7.0121722711863,3.548544,0.630538495536159,-3.97609454125876,-3.99852475468332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"189",189,0.3774736288787,0.00156905265923033,0.611642958685138,0.00931435683575457,7.72144136995596,7.74185486894962,7.76902095196105,153.386434348039,131.563352406261,154.331602754022,7.67865483320518,152.501601949159,0.000273446265776913,0.000303042523400368,0.00000461486076244215,0.174274753730093,0.000724411574364006,-0.021803677642456,0.888801244023474,4.1289710537999,7.01886080825458,3.548544,0.630811941801936,-3.93226119751868,-3.95421390925786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"190",190,0.377199989089639,0.00153503506412833,0.611946001208539,0.00931897169651702,7.72556171217162,7.74494512560849,7.77211120862156,153.468284946972,131.615867537676,154.392990703197,7.68208293094405,152.570443654718,0.000267513117969491,0.000296472458464001,0.00000451480901214215,0.174271665983994,0.000709207650337229,-0.021806765388555,0.888785496518369,4.1328233786929,7.02540939671883,3.548544,0.631079454919906,-3.88937222733819,-3.91085727797159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"191",191,0.376932290743043,0.00150174614324826,0.612242473667003,0.00932348650552916,7.72959395055958,7.74796930439659,7.7751353874113,153.54838536335,131.667259756514,154.453066015456,7.68543716000342,152.63780263719,0.000261707148874495,0.000290043127666576,0.00000441690042131841,0.174268567328181,0.000694308116607876,-0.0218098640443687,0.88876969337372,4.13659503362474,7.03182085386842,3.548544,0.63134116206878,-3.84740742905538,-3.86843446838061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"192",192,0.376670406306086,0.00146917055211761,0.612532516794669,0.00932790340595048,7.73353993970657,7.75092879625396,7.77809487927031,153.626772438539,131.7175527001,154.511856321823,7.68871909987981,152.703710570964,0.000256025684856472,0.000283751567418794,0.00000432108985916946,0.174265461887624,0.000679707459280523,-0.0218129694849252,0.888753855626881,4.14028764405383,7.03809794282913,3.548544,0.631597187753637,-3.80634704157099,-3.82692553189742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"193",193,0.376414210934671,0.0014372932662543,0.612816268362088,0.00933222449580965,7.7374014951163,7.75382496280839,7.78099104582638,153.70348223752,131.766769507632,154.569388671035,7.69193029573785,152.76819844327,0.000250466107238468,0.00027759487593343,0.00000422733313604208,0.174262353493941,0.000665400242505558,-0.0218160778786084,0.888738002819097,4.14390280422007,7.04424337365821,3.548544,0.631847653860875,-3.76617173331256,-3.78631095270758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"194",194,0.376163582417826,0.00140609957403,0.613093863238021,0.00933645182894569,7.74118039413074,7.75665913706637,7.78382522008599,153.778550067193,131.814932831925,154.625689543265,7.69507225925944,152.831296571123,0.000245025851154113,0.000271570211846972,0.00000413558698244119,0.174259245703238,0.000651381108131699,-0.021819185669311,0.888722153086514,4.14744207776742,7.0502598044027,3.548544,0.632092679712029,-3.72686259161058,-3.74657163709978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"195",195,0.37591840112327,0.00137557506975625,0.613365433449868,0.00934058741592813,7.74487837681852,7.75943262407937,7.78659870710061,153.85201049402,131.862064850732,154.680784863362,7.6981464694619,152.893034617649,0.000239702404429688,0.000265674792884295,0.00000404580902869484,0.174256141812866,0.000637644775338053,-0.0218222895596828,0.888706323245618,4.1509069983463,7.05614984212346,3.548544,0.632332382116459,-3.68840111246237,-3.70768890318401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"196",196,0.375678549944133,0.00134570564698091,0.613631108242753,0.00934463322495683,7.74849714683264,7.76214670158715,7.78931278460999,153.923897361069,131.908187277677,154.734700013625,7.70115437348703,152.953441607829,0.000234493306494795,0.00025990589456396,0.00000395795778523797,0.174253044877148,0.000624186040245489,-0.0218253864954013,0.888690528873453,4.1542990701972,7.06191604388726,3.548544,0.632566875422954,-3.6507691906602,-3.66964447097474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"197",197,0.375443914246781,0.00131647749198378,0.613891014137317,0.00934859118274206,7.75203837223908,7.76480262063919,7.79196870366363,153.994243804472,131.953321372816,154.787459846153,7.70409738736275,153.012545943698,0.000229396147320336,0.000254260848941965,0.0000038719926234817,0.17424995772215,0.000610999775507222,-0.0218284736503988,0.888674784382966,4.15761976871683,7.06756091772914,3.548544,0.632796271570274,-3.61394911026248,-3.63242045281807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"198",198,0.375214381819738,0.00128787707746067,0.614145274986259,0.00935246317536555,7.75550368631835,7.76740160619589,7.79456768922191,154.063082269345,131.997487952852,154.839088694784,7.70697689673889,153.070375419032,0.000224408566382598,0.000248737043391914,0.00000378787375723728,0.174246882959566,0.000598080929878666,-0.0218315484129829,0.888659103093787,4.16087054100792,7.07308692358705,3.548544,0.633020680136657,-3.57792353538837,-3.59599934414274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
