"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"125",125,0.508537364096958,0.0145011912152635,0.469807023017462,0.00715441872914022,5.92990520908295,7.17754362276197,7.19909867684418,117.797568156408,121.973573134272,143.010096645611,6.50184841467855,128.860374681035,0.00266088161354795,0.00280072026412443,0.000042650562397834,0.1834940022546,0.00523242105970532,-0.012584429117949,0.93581941149846,2.93982870609833,4.99743113220076,3.548544,0.509303322045685,-18.6565200070539,-18.8447191820331,5.82,0.875322996797795,0.072989495091427,0.0516850395139122,0.309168393825538,0.345783450722743,0.345047827085503,0.299461396979489,0.349861195341831,0.350677221134277,0.85,"eqm"
"126",126,0.505862533426874,0.0143326510588243,0.472607743281587,0.00719706929153805,5.96903608701358,7.18458175414188,7.20558809111424,118.574903054274,122.09317756689,143.139008861374,6.52790254713701,129.381123724147,0.0026298367484392,0.00276816888096902,0.0000421548560553657,0.183485716469743,0.00519871817867958,-0.0125927149028065,0.935777153995687,2.96213010496089,5.03534140388977,3.548544,0.511933158794124,-18.330561346193,-18.5167554077998,5.45,0.868146771350107,0.077056784831463,0.0547937715223463,0.309778486251133,0.345478060449409,0.344743091932386,0.300203219129478,0.349490712240939,0.350305867892288,0.85,"eqm"
"127",127,0.503219067576319,0.0141657931723552,0.475375912162556,0.00723922414759342,6.0078408057189,7.19158431015184,7.21205553555577,119.345758799064,122.212177439618,143.26748464649,6.55357202310183,129.894205087866,0.00259903810753235,0.00273594240681762,0.0000416640975657506,0.183472826117808,0.00516482437768154,-0.0126056052547416,0.935711413200818,2.98429277193953,5.07301584447942,3.548544,0.514532196901657,-18.0094150549538,-18.1936206795474,5.55,0.860813415203776,0.0812029793425193,0.0579807656298998,0.310374353382432,0.345179796807173,0.344445468387711,0.300929185455806,0.349128151832643,0.349942455490506,0.85,"eqm"
"128",128,0.500606711055911,0.0140005431883802,0.478111854569373,0.00728088824515917,6.04632438053564,7.19855605001805,7.21850500851325,120.110235020443,122.330653629682,143.395603428072,6.57886707382795,130.399823209231,0.00256847897218075,0.0027040264785401,0.0000411780682011183,0.183455665799629,0.00513073220045962,-0.0126227655729206,0.935623895578105,3.00632042899392,5.1104607809496,3.548544,0.517100675873838,-17.6929531319082,-17.8751862443876,5.45,0.853328648178006,0.0854244248187854,0.0612439613896599,0.310956803149148,0.344888255727513,0.344154553165224,0.301640223475128,0.348773050723071,0.349586519519877,0.85,"eqm"
"129",129,0.498025227768506,0.0138368219290434,0.480815881047914,0.00732206631336029,6.08445561292525,7.20549501960229,7.22493433128532,120.867711959437,122.448572928894,143.523321926216,6.60377670998158,130.897761360417,0.00253813933342738,0.0026724058039427,0.0000406965350854219,0.183433692103808,0.00509640715350902,-0.0126447392687408,0.935511829729422,3.02819601787239,5.14764721588362,3.548544,0.519638815207265,-17.3813130626749,-17.5615885958518,5.58,0.845705058520168,0.0897136129856368,0.0645782867226995,0.311526050075657,0.34460333045112,0.343870239546857,0.302336539927949,0.348425305701078,0.349237956734294,0.85,"eqm"
"130",130,0.495474395192318,0.0136745521662038,0.483488286851856,0.00736276284844571,6.12222162477497,7.21240264776682,7.23134447250294,121.617933792334,122.56595961902,143.650659382777,6.62830078366535,131.388018009026,0.00250800610049073,0.00264106546739427,0.0000402192710770702,0.183406818008211,0.00506182786603383,-0.0126716133643383,0.935374771841875,3.04991296175251,5.18456396930454,3.548544,0.522146821307756,-17.0744966975721,-17.2528286990313,5.49,0.837952137344959,0.0940648219989582,0.0679799741680974,0.312082574183203,0.344324780372328,0.343592287306409,0.303018669687721,0.348084649114313,0.348896498998767,0.85,"eqm"
"131",131,0.492954003787731,0.0135136588323192,0.48612935231925,0.00740298211952278,6.1596099278825,7.2192804061568,7.23773646560333,122.360652440992,122.682838708869,143.777636326987,6.65243940842516,131.870596779389,0.0024780668047371,0.00260999097055578,0.0000397460553891743,0.183374971610987,0.00502697368455531,-0.0127034597615625,0.935212355216031,3.0714648915303,5.22120021433714,3.548544,0.524624888112493,-16.7725026160469,-16.9489042713509,5.49,0.830079448897579,0.098472320449579,0.0714451915073239,0.312626834583252,0.344052375194922,0.343320466503268,0.303687125664046,0.347750824263476,0.348561889191213,0.85,"eqm"
"132",132,0.490463856167487,0.0133540694266186,0.488739343289806,0.00744272817491195,6.19660908950365,7.22612991535343,7.24411150648951,123.095640793947,122.799237738236,143.904276515457,6.67619333017567,132.345513808258,0.00244830986744878,0.00257916831082731,0.0000392766747841723,0.183338111345189,0.00499182526227318,-0.0127403200273599,0.935024367860465,3.09284602481675,5.2575461214663,3.548544,0.527073197979942,-16.4753214860925,-16.6498051500073,5.48,0.822096458433447,0.102930462813351,0.0749701172359486,0.313159278929088,0.343785890066624,0.343054552605925,0.304342410547484,0.347423579457469,0.348233875182703,0.85,"eqm"
"133",133,0.488003766816609,0.0131957137918848,0.491318511600634,0.00748200484969612,6.23320691264369,7.23295258094537,7.25047061319109,123.822656557894,122.915180593381,144.030600171347,6.69956285492306,132.812776462412,0.00241872394754383,0.00254858393823657,0.0000388109229173083,0.183296181297242,0.00495636327424658,-0.0127822500753071,0.934810524615934,3.11405010437483,5.29359105398002,3.548544,0.529491921927485,-16.1829494793194,-16.3555266954595,5.61,0.814012880915328,0.107433494151417,0.0785507875538859,0.313680316084014,0.343525119322267,0.342794340253356,0.304984983031466,0.34710268489164,0.34791222682395,0.85,"eqm"
"134",134,0.485573554972188,0.013038530775152,0.49386709553887,0.00752081577261343,6.26941340911075,7.2397520893875,7.25681698262993,124.541898617404,123.030729921094,144.15667080151,6.72256021314275,133.272628724299,0.00238930589396463,0.0025182260418676,0.0000383486199269178,0.183249626447024,0.00492058488255499,-0.0128288049255252,0.934573094879822,3.13508296211479,5.32934492557491,3.548544,0.53188122782145,-15.8952335824044,-16.0659152494224,5.96,0.805839024146173,0.111977261305262,0.0821838634681862,0.314190351286681,0.343270021693773,0.342539714363548,0.305614303136294,0.346788362996961,0.347597246104359,0.85,"eqm"
"135",135,0.48317306125642,0.0128824498291259,0.496385321580738,0.00755916439254035,6.30517730012538,7.24652591558084,7.26314821909637,125.252348319514,123.145842810408,144.282440815174,6.74516498883371,133.724666491259,0.00236003293118978,0.00248808099640961,0.0000378895583209585,0.183197525509006,0.00488444642392285,-0.0128809058635433,0.934307380095929,3.15591710677011,5.36476100369445,3.548544,0.53424126075264,-15.6124292163396,-15.7812253126689,6.16,0.797582155821829,0.116553579546519,0.0858644168170592,0.314689782923641,0.343020052225566,0.342290275950774,0.306232826073303,0.346479478436022,0.347287641927317,0.85,"eqm"
"136",136,0.480802130214952,0.0127274103158631,0.498873402577147,0.00759705395086131,6.34051095536999,7.25327807039094,7.26946758587535,125.954251387967,123.260587421076,144.407975037494,6.76739064961997,134.169158315077,0.00233090288193599,0.0024581370904167,0.0000374335597525385,0.183140389449912,0.00484794624535859,-0.0129380419226376,0.934015986194548,3.17655968044694,5.39985142924454,3.548544,0.536572163634576,-15.3343678900535,-15.5012877533339,6.18,0.789252434090314,0.121158465615433,0.0895892520684208,0.315178980693894,0.342775204396891,0.342045948185436,0.306839978139479,0.346176272253123,0.346983729493892,0.85,"eqm"
"137",137,0.478460614844895,0.0125733550357512,0.501331539667564,0.00763448751061385,6.37540590976223,7.26001029751922,7.27577647759797,126.647439663901,123.37499338517,144.533301172817,6.78923954229577,134.606151854691,0.00230190797362948,0.00242838327651273,0.0000369804559875035,0.183078260900469,0.00481107096845516,-0.0130001704720803,0.93369913059239,3.19700644547442,5.43460899858494,3.548544,0.538874071608205,-15.0610202432167,-15.2260725561811,6.12,0.780858875675712,0.125786661871371,0.0933545992193322,0.315658299072381,0.342535300275151,0.341806553978044,0.307436168997744,0.345878540087146,0.346685303396905,0.85,"eqm"
"138",138,0.47614837574667,0.0124202304014759,0.503759922944077,0.00767146796660135,6.40985455851772,7.2667243438577,7.28207632298806,127.331762078272,123.489090388983,144.658447602742,6.81071443476667,135.035703066798,0.00227304130152342,0.00239880920499094,0.0000365300894161057,0.183011202533998,0.00477380879008348,-0.0130672288385514,0.933357132923388,3.2172536021668,5.46902725260877,3.548544,0.541147112909729,-14.7923516470504,-14.9555444801104,6.16,0.772410358897655,0.130433045642562,0.0971567303605812,0.316128073770391,0.342300172871326,0.341571925747464,0.308021770390382,0.345586095261377,0.346392177604789,0.85,"eqm"
"139",139,0.47386528084155,0.0122679860121883,0.506158732149068,0.00770799805601746,6.44384816367906,7.27342163204659,7.28836824852367,128.007045051555,123.602902608545,144.783436704757,6.83181738673304,135.457853791984,0.00224429616587052,0.00236940514156969,0.0000360823118005538,0.182939250471985,0.00473614813451792,-0.013139180900564,0.932990177407123,3.23729664319763,5.50309852928679,3.548544,0.543391409075599,-14.5283363330063,-14.689677174239,6.09,0.763915922947111,0.135092399447225,0.100991806957706,0.316588603981079,0.342069671291942,0.341341913502254,0.308597130142252,0.345298764098353,0.346104177370665,0.85,"eqm"
"140",140,0.471611203890983,0.0121165755093852,0.508528137290637,0.00774408036781801,6.47738117674215,7.28010407140018,7.29465385570144,128.673178362715,123.716462490316,144.908300292592,6.85255220294128,135.872680441381,0.00221566747767241,0.00234016213269498,0.0000356369867923094,0.182862515564419,0.00469808066346231,-0.0132159158081301,0.932598829378537,3.25713288320763,5.53681826376186,3.548544,0.545607076553272,-14.2689267005725,-14.42842251542,6.22,0.75538384046311,0.139759967267943,0.1048563126361,0.317040206541825,0.341843636756202,0.341116358855518,0.309162613729901,0.345016363812251,0.345821119421505,0.85,"eqm"
"141",141,0.469386024143515,0.0119659561373658,0.510868299423332,0.00777971735461032,6.51044703758506,7.28677322311704,7.30093443320403,129.330031694928,123.829796564957,145.033063965929,6.87292201723192,136.280246042261,0.00218715042033433,0.00231107192064809,0.0000351939886393111,0.182781082867634,0.00465959851345213,-0.013297348504915,0.932183522624934,3.27675898152786,5.57018077721227,3.548544,0.547794226973606,-14.0140835428221,-14.1717408095577,6.36,0.746822576930645,0.144430913068186,0.108746618575203,0.317483159602984,0.341621929968049,0.340895122813702,0.309718540680873,0.344738734651082,0.345542843598124,0.85,"eqm"
"142",142,0.467189625651394,0.0118160887201996,0.51317937134398,0.00781491134324963,6.54303954962809,7.29343056734443,7.3072112062154,129.977481953137,123.942929985759,145.157752063047,6.89293007355468,136.68061574317,0.00215874084809453,0.00228212693909738,0.0000347532021182343,0.182695043953432,0.0046206951729389,-0.0133833874191169,0.931744724162504,3.29617174883478,5.60318064808928,3.548544,0.5499529678217,-13.7637662752719,-13.9195910265958,6.27,0.738240460977404,0.149100502414908,0.112659131495231,0.317917722689553,0.341404421003922,0.340678075756855,0.310265209252942,0.344465727533776,0.345269200449614,0.85,"eqm"
"143",143,0.465021919429143,0.0116669148012347,0.515461498283078,0.00784966454536786,6.57505618668292,7.30007750241366,7.31348533633511,130.613492454591,124.055886515652,145.282387659121,6.91253473968744,137.072963640061,0.00213040877143556,0.00225331589788552,0.0000343144552977491,0.182602582407656,0.00458130828338335,-0.0134758489648928,0.931273170279047,3.31531939101225,5.63572983128741,3.548544,0.552083376593136,-13.5184957513178,-13.6724933146004,6.36,0.729700829983777,0.153737009543486,0.116562240510855,0.318344137250817,0.341190989897758,0.340465097971881,0.310802896734056,0.344197204759352,0.345000051990424,0.85,"eqm"
"144",144,0.462882803843012,0.0115184000341828,0.517714814180963,0.00788397900066561,6.60657372787739,7.30671529434336,7.31975786317755,131.23958841668,124.168687669075,145.406991406092,6.9317781226362,137.458126814225,0.0021021708315165,0.00222463216346471,0.0000338776471593611,0.182505454340704,0.00454147532391258,-0.0135729770318454,0.930777817137588,3.334240372831,5.6678937132839,3.548544,0.554185547424653,-13.2777451776263,-13.4299204861617,6.26,0.721166789404953,0.15835546295695,0.120477813558542,0.318762626498499,0.340981522418063,0.340256075501584,0.311331860699174,0.34393303498375,0.344735266401753,0.85,"eqm"
"145",145,0.46077215695111,0.0113705371154609,0.519939446344428,0.00791785664782497,6.6376893828802,7.3133451634028,7.32602981233362,131.857700909492,124.28135418301,145.531583677323,6.95071100126735,137.837114051994,0.00207405174043886,0.00219607432524097,0.0000334427562219438,0.182405784298326,0.00450125231993766,-0.0136726470742234,0.930269499921461,3.35298361235607,5.69975545016897,3.548544,0.556259599165091,-13.0408792687464,-13.191237215345,6.98,0.712585842924325,0.162986120552638,0.124428088899974,0.319173397993121,0.340775917550062,0.340050907458938,0.311852338451678,0.343673102859215,0.344474728309745,0.85,"eqm"
"146",146,0.458689875582971,0.0112233014021363,0.522135520669669,0.00795129940404692,6.66831220313138,7.3199681620269,7.33230203970418,132.466023239865,124.393903942301,145.656181475285,6.96929684694743,138.209200148751,0.00204602994325057,0.00216763762374594,0.0000330097100062834,0.182301968907395,0.00446059538735224,-0.0137764624651546,0.929740041427711,3.37150300748729,5.7312366727267,3.548544,0.558305629108342,-12.8083550279758,-12.956900230484,6.78,0.704015204446821,0.167597969282444,0.128386866504078,0.319576640938342,0.340574079547639,0.339849498341413,0.312364547812441,0.343417298195032,0.344218327172579,0.85,"eqm"
"147",147,0.45663585814693,0.0110766715044254,0.524303158293415,0.0079843091140532,6.69843766127987,7.32658524707731,7.33857532960738,133.064465471969,124.506353207642,145.780800380459,6.98753923042058,138.574456412367,0.00201810442203307,0.00213931792781549,0.0000325784456012512,0.1821941204293,0.00441950492066638,-0.0138843109432496,0.929190014189427,3.38979598988312,5.76233301501906,3.548544,0.560323733530375,-12.5801277823632,-12.726864622427,6.3,0.69546245555604,0.172186808212252,0.13235076604083,0.319972529614352,0.340375921459426,0.339651761351038,0.312868688468345,0.343165521635415,0.343965963439516,0.85,"eqm"
"148",148,0.454610002910623,0.0109306303673162,0.52644247622123,0.00801688755965445,6.72806598399847,7.33319826979365,7.34485132118582,133.65303210866,124.618733438585,145.905472954411,7.0054442932676,138.933005104342,0.00199027604360169,0.00211111194349146,0.0000321489128450476,0.182082457893082,0.00437798559393551,-0.0139959734794673,0.928620535254717,3.407862815784,5.79304491263057,3.548544,0.562314009573977,-12.3561206956737,-12.5010533918126,7.02,0.686933778736039,0.176749212216949,0.136317030244574,0.320361282459346,0.34018133410043,0.33945758752092,0.313365018301602,0.342917644548076,0.343717508208646,0.85,"eqm"
"149",149,0.45261220839196,0.010785164029642,0.528553588164722,0.0080490364724995,6.75719360796955,7.3398080582802,7.3511306917724,134.231652364632,124.731058707749,146.030212652361,7.02301585949389,139.284922418474,0.00196254507459144,0.00208301697435243,0.0000317210706754177,0.181967104922797,0.00433604096001733,-0.0141113264497525,0.928032235106263,3.42570135902025,5.82336875127364,3.548544,0.564276554648568,-12.1362859264494,-12.2794185523684,6.31,0.678436317996108,0.181281261702936,0.140282434637673,0.320743047980707,0.339990243294897,0.3392669028324,0.313853707845224,0.342673581946406,0.343472876324803,0.85,"eqm"
"150",150,0.45064237398678,0.0106402603897941,0.530636605139074,0.00808075754317492,6.78581287029184,7.34641426354936,7.35741300505826,134.800174016349,124.843323084518,146.155010807032,7.04025524160401,139.630234656813,0.00193491094922954,0.0020550306831269,0.0000312948834993944,0.181848082504209,0.00429367290100044,-0.0142303488683402,0.927425220771465,3.44330686235468,5.85329644409432,3.548544,0.566211465597798,-11.9206070541767,-12.0619435392648,6.26,0.669978348447751,0.185778461203294,0.144243199413071,0.321117901672745,0.339802611417235,0.339079669720091,0.314334835241501,0.342433294998251,0.343232028874019,0.85,"eqm"
"151",151,0.448700398586683,0.010495910223265,0.532691635822201,0.00811205242667431,6.81392055773275,7.353017333209,7.3636985847676,135.358533232946,124.955534175439,146.279873849207,7.05716612481363,139.969015170937,0.00190737464207703,0.00202715128821882,0.0000308703241860734,0.181725510365856,0.00425088689041703,-0.0143529210066935,0.926800102865863,3.46067718735933,5.88282435596708,3.548544,0.568118840239875,-11.7090379737719,-11.8485821562378,6.09,0.66156684208869,0.190237041820684,0.148196121285794,0.321485961133784,0.339618379975885,0.338895829822038,0.314808533304563,0.342196717762526,0.342994899777135,0.85,"eqm"
"152",152,0.446786180097016,0.0103521071005269,0.53471878711042,0.00814292275086038,6.8415138845204,7.35961758924402,7.36998763959231,135.906674675064,125.067697452251,146.404805924549,7.07375225570993,140.301338477713,0.00187993758977109,0.00199937754784686,0.0000304473738250792,0.181599511241088,0.0042076896589838,-0.0144789201314608,0.92615750732955,3.47781035184664,5.91194911736028,3.548544,0.569998777829646,-11.5015318123428,-11.6392874731316,6.43,0.653208584955835,0.194653361047612,0.152138056483116,0.321847332285102,0.339437496030728,0.338715330309872,0.31527492087894,0.341963791017023,0.342761429675097,0.85,"eqm"
"153",153,0.444899615024541,0.0102088472513301,0.536718164658267,0.00817337012468546,6.86859030050524,7.36621517758898,7.37628021407848,136.444547683982,125.179815394934,146.529807917967,7.0900173245298,140.627277924577,0.00185260161309191,0.00197170873383533,0.0000300260213274416,0.181470205938337,0.00416408904509777,-0.0146082254342122,0.925498050285518,3.49470440798623,5.94066741714625,3.548544,0.571851379442738,-11.2980424019859,-11.4340132962919,6.28,0.644910230830838,0.199023874413969,0.156065895431914,0.322202107457795,0.3392599132852,0.33853812498028,0.315734100140868,0.341734463696911,0.342531567408481,0.85,"eqm"
"154",154,0.443040598034867,0.0100661294858413,0.538689873392102,0.0082033961460129,6.89514772968583,7.37281012630018,7.38257624298487,136.97211101993,125.291888480271,146.654878533443,7.10596509674568,140.946908302851,0.00182536895667887,0.00194414461638308,0.0000296062631936509,0.181337718658038,0.00412009410599256,-0.0147407127145109,0.924822365155994,3.51135759029166,5.9689762541648,3.548544,0.573676748399417,-11.0985226335389,-11.2327125227149,6.09,0.63667822768465,0.203345174651094,0.159976597218896,0.322550369346186,0.339085590506144,0.338364172691325,0.316186161498371,0.341508690853425,0.342305267908891,0.85,"eqm"
"155",155,0.441209021480823,0.00992395516030837,0.540634018008485,0.00823300240920656,6.92118478619854,7.37940239543982,7.38887559845294,137.489337152727,125.403916029567,146.780015231068,7.1215995288453,141.260308146525,0.00179824232545815,0.00191668545743211,0.0000291881034126717,0.181202181631207,0.00407571522318999,-0.014876249741342,0.924131126319156,3.52776844953094,5.99687316485841,3.548544,0.575474990724875,-10.9029230080808,-11.0353356922915,6.18,0.628518745875524,0.207614029101026,0.163867223960577,0.322892194303966,0.338914489630301,0.338193435454798,0.316631187751634,0.341286431304284,0.342082489912097,0.85,"eqm"
"156",156,0.43940477499371,0.00978232808657738,0.542550703465917,0.00826219051261923,6.94670058114687,7.3859918281245,7.39517804295407,137.996208424445,125.515895376781,146.905213292335,7.13692465057544,141.567557395951,0.00177122481301804,0.00188933199319191,0.0000287715531958159,0.18106373016137,0.00403096396265469,-0.0150147012111794,0.923425023822985,3.54393573165574,6.02435601746337,3.548544,0.577246215537893,-10.7111931101596,-10.8418324591991,6.1,0.620437729241469,0.211827352403512,0.16773491703052,0.323227650320117,0.338746576748843,0.33802587944864,0.31706925134383,0.341067649028591,0.341863197311251,0.85,"eqm"
"157",157,0.437627745321845,0.00964125421205405,0.544440035459109,0.00829096206581504,6.97169364186211,7.3925780202791,7.40148381300948,138.492695580518,125.627819655151,147.030477415738,7.15194440314361,141.868734193642,0.00174431961825137,0.00186208537232809,0.0000283566300354531,0.18092247957434,0.00398585244399561,-0.0151559517982094,0.922704645829132,3.55985776337727,6.05142196754679,3.548544,0.578990535156144,-10.5232836320226,-10.6521536098789,5.1,0.612440843040698,0.215982289692692,0.17157672372615,0.323556725780797,0.338581849547049,0.337861489146653,0.317500226217022,0.340852417191564,0.341647482603334,0.85,"eqm"
"158",158,0.435877815306606,0.00950074222492914,0.546302120831437,0.0083193186958505,6.99616635096158,7.39916086901987,7.40779123139043,138.97884595164,125.739687116293,147.155774283129,7.16666328506118,142.163927685435,0.00171753105533788,0.00183494727285396,0.0000279433594850857,0.180778618625313,0.00394039566829003,-0.0152998127472359,0.921970954989097,3.57553498247858,6.0780717592985,3.548544,0.580708066211482,-10.3391382935867,-10.4662430009631,4.96,0.604533641542272,0.220075889467789,0.175390334158038,0.323879625441979,0.338420223148702,0.33770020798974,0.31792456747182,0.340640488260495,0.341435057022079,0.85,"eqm"
"159",159,0.434154864169443,0.00936080272975368,0.548137068104291,0.00834726205533558,7.02011822112987,7.40573972760215,7.41410038397167,139.454649857291,125.851486769573,147.281105600408,7.18108538850718,142.453218918452,0.00169086301508848,0.00180791974290341,0.0000275317727345697,0.180632266687344,0.00389460801809322,-0.0154461646852055,0.921224560105452,3.59096609934013,6.10430320048709,3.548544,0.582398929226571,-10.1587058983208,-10.2840495895921,5.11,0.596721288350698,0.224105631498926,0.179172955225496,0.32419631673674,0.33826170448494,0.337542027809546,0.318342107317293,0.340431956151811,0.341226036398067,0.85,"eqm"
"160",160,0.432458766841855,0.00922144854170407,0.549944987847194,0.00837479382807015,7.04355140792047,7.41231386271794,7.42040996390058,139.920150117542,125.963206153318,147.406445406949,7.19521509433501,142.736694627773,0.00166432010104961,0.00178100525756441,0.0000271219074756002,0.180483586013923,0.00384850586612857,-0.0155948453586267,0.920466288671004,3.60615113097115,6.13011632002664,3.548544,0.58406324932762,-9.98193163814007,-10.1055187506746,4.87,0.58900874541687,0.228069038962011,0.182922225116685,0.324506884166314,0.338106242774843,0.337386906004255,0.318752998900363,0.340226719921917,0.341020306923916,0.85,"eqm"
"161",161,0.430789394117159,0.0090826941013595,0.551725993104759,0.00840191573554575,7.06646553012713,7.41888283982562,7.42672057877083,140.375339159729,126.074837883026,147.531805772601,7.2090566345151,143.014438546407,0.00163790666828056,0.00175420660585081,0.0000267138061804692,0.180332690939729,0.00380210536899874,-0.01574574043282,0.919696723792618,3.62108894041868,6.1555091852045,3.548544,0.585701155995901,-9.80876256760794,-9.9305977498007,5.25,0.581400689287369,0.231963866275784,0.186635452422797,0.324811272889021,0.337953884008249,0.33723487120374,0.319157030038247,0.340024937843592,0.340818054183816,0.85,"eqm"
"162",162,0.429146611940303,0.0089445558661842,0.55348019971061,0.00842862954172622,7.08886391047339,7.42544570045369,7.43303063359858,140.820282989757,126.186365670645,147.657155013007,7.22261452312379,143.28653998012,0.00161162784084972,0.00172752696631205,0.000026307517253483,0.180179750113993,0.00375542482687458,-0.0158986812585559,0.918916725581365,3.63578003152346,6.18048265250235,3.548544,0.58731278383675,-9.63914221191062,-9.7592303428793,5.19,0.573901538489997,0.235787965024862,0.190310503158977,0.325109563842944,0.337804577638469,0.337085882326799,0.319554359186905,0.339826503044774,0.340619156542761,0.85,"eqm"
"163",163,0.427530281317764,0.00880705200515786,0.555207726676922,0.0084549370589797,7.11074921806049,7.43200151178203,7.43933914888105,141.255034629322,126.29777366404,147.782473670347,7.23589321422302,143.553087002625,0.00158548878113611,0.001700969848055,0.0000259030941328173,0.180024914149203,0.00370848300206761,-0.0160535172233463,0.918127062160934,3.65022458652999,6.20503703171861,3.548544,0.588898272617887,-9.47301484706404,-9.59136106175957,5.02,0.566515456145031,0.239539370515326,0.193945178882865,0.325401784589783,0.337658309850038,0.336939925586934,0.319945006430895,0.339631405494361,0.340423603926406,0.85,"eqm"
"164",164,0.425940258091773,0.00867020228896084,0.556908696524977,0.00848084015311252,7.13212466118654,7.43854925358712,7.44564505990619,141.679657811267,126.409044525758,147.907740594114,7.24889723079349,143.8141690219,0.00155949485716631,0.0016745390695346,0.0000255005949675319,0.179868335846316,0.00366129950747764,-0.0162100955262333,0.91732851281621,3.66442302228936,6.22917303146079,3.548544,0.590457767475053,-9.31032388685349,-9.42693359797735,5.03,0.559246315347622,0.243216293971401,0.197537395256884,0.325687959979095,0.337515068185005,0.336796988551154,0.320328987957272,0.339439637087526,0.340231388224417,0.85,"eqm"
"165",165,0.42437639275242,0.00853402796381144,0.558583235594511,0.00850634074808005,7.15299391587414,7.44508780332427,7.45194720215552,142.094225559782,126.520159179527,148.032932651149,7.26163112256478,144.069875945256,0.0015336516025619,0.00164823873418711,0.0000251000822465043,0.179710168406449,0.00361389471411202,-0.0163682629661004,0.916521858872888,3.67837594703823,6.25289168567374,3.548544,0.591991419077615,-9.15101241041366,-9.26589132859538,5.07,0.5520977163431,0.246817112893915,0.201085174517585,0.32596811188479,0.337374841673953,0.336657060266821,0.320706315598846,0.339251191904926,0.340042503495099,0.85,"eqm"
"166",166,0.42283853026163,0.00839855163816827,0.560231474328698,0.00853144083032656,7.17336118471121,7.45161596268032,7.45824433644881,142.498821359276,126.631097261481,148.158025225136,7.27409950234186,144.320298902426,0.00150796470711441,0.00162207320854819,0.0000247016224652008,0.179550566821698,0.003566289728094,-0.0165278645508513,0.915707890790659,3.69208420451403,6.27619442863143,3.548544,0.593499383784729,-8.99502270775432,-9.10817686080283,5.15,0.545072960429481,0.250340383306249,0.204586659326441,0.32624226073771,0.337237620072784,0.336520130512537,0.321076998797437,0.339066065217469,0.339856945001593,0.85,"eqm"
"167",167,0.421326509917569,0.00826379715121575,0.561853547537247,0.00855614245279176,7.19323110762568,7.45813243825153,7.46453513013959,142.893537381919,126.741836791805,148.282991843053,7.28630699478836,144.565529231176,0.00148243997389812,0.00159604709685245,0.0000243052857388699,0.179389685730612,0.00351850628669949,-0.0166887456419368,0.914887397226122,3.70554881942243,6.29908300223665,3.548544,0.594981823758627,-8.84229692052373,-8.95373267077123,5.16,0.538175073756835,0.25378482666178,0.208040102064036,0.326510425030216,0.337103394102506,0.336386190037214,0.321441043854201,0.338884253866964,0.339674709577552,0.85,"eqm"
"168",168,0.419840165239993,0.00812978944620005,0.563449594634099,0.00858044773853063,7.21260877483174,7.46463585510982,7.47081816987936,143.278474744817,126.852354405278,148.407804428732,7.29825824703497,144.805658690173,0.00145708329952915,0.00157016521657001,0.0000239111454300002,0.179227679778374,0.00347056670648992,-0.0168507515941751,0.914061166869707,3.71877101159858,6.32155948009401,3.548544,0.596438907058156,-8.69277690928845,-8.80250096959182,5.07,0.531406797193304,0.257149333857979,0.211443870949633,0.326772622235045,0.33697215500771,0.33625523008426,0.32179845507179,0.338705755691965,0.339495795052911,0.85,"eqm"
"169",169,0.418379323881736,0.00799655444245779,0.565019759850669,0.00860435888396063,7.23149970781495,7.47112476143791,7.47709196591553,143.653743132281,126.962625430042,148.532433388236,7.30995792127078,145.04077931423,0.0014319006482366,0.00154443257369038,0.0000235192777719347,0.179064703246927,0.00342249381482666,-0.0170137281256224,0.913229986559326,3.73175218938989,6.34362625626106,3.548544,0.597870807706393,-8.54640434622224,-8.65442379444289,5.05,0.524770587167308,0.260432963615561,0.21479645082019,0.327028869301266,0.33684389428285,0.336127242177691,0.322149235336016,0.338530569234845,0.339320199979583,0.85,"eqm"
"170",170,0.416943807565742,0.00786411890698949,0.56656419242436,0.00862787816173256,7.24990984053001,7.47759763397086,7.48335495708146,144.019460422323,127.072623980073,148.656847708992,7.32141068823477,145.270983287445,0.0014068980266586,0.00151885433791856,0.0000231297614911456,0.178900909726603,0.00337431088105744,-0.0171775216459459,0.912394639605676,3.74449394356182,6.36528603488882,3.548544,0.599277705733052,-8.40312079653252,-8.50944308848144,5.3,0.518268616780615,0.263634940617857,0.218096443878302,0.327279183126205,0.336718603453726,0.336002217860524,0.322493386699307,0.338358693466515,0.339147923308102,0.85,"eqm"
