"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"117",117,0.522540823750713,0.0162410107021577,0.454299893063922,0.00691826954203047,5.32125154659743,7.72159717244706,7.99325794701063,105.706663030225,131.219097636697,158.786070705227,6.53731393941851,129.503672486223,0.00298892627278146,0.00313674422384812,0.0000477676785357582,0.184035730755621,0.00571998614639797,-0.0120427006169285,0.938582226853665,2.83804557337173,4.82440942002899,3.548544,0.496800281185612,-18.212817075498,-18.4395751324458,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"118",118,0.519541994837032,0.0160553277134547,0.45743663728777,0.00696603722056623,5.3470459806104,7.72159717170595,7.99325794701063,106.219069467016,131.219097624103,158.786070705227,6.55839674456898,129.926599086783,0.00294753006454319,0.00310088192112802,0.0000472215520983962,0.183585792650816,0.00567332399273664,-0.0124926387217334,0.93628754251916,2.85180282148726,4.847795442447,3.548544,0.499747811250156,-17.9490538147182,-18.1732191861837,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"119",119,0.516585016413434,0.0158642026638266,0.460537519208898,0.00701325877266462,5.37208543183825,7.7215971710618,7.99325794701063,106.716478170632,131.219097613156,158.786070705227,6.57883100870377,130.336763072773,0.00290514877606752,0.00306396855369985,0.0000466594195994902,0.183126050368217,0.00562375733666745,-0.0129523810043318,0.933942856877908,2.86515740580184,4.8704969744352,3.548544,0.502652960026223,-17.6934043363226,-17.9149010372039,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"120",120,0.51367068888001,0.0156679022239512,0.463601487762598,0.00705991819226411,5.39684437389647,7.72159717050993,7.99325794701063,107.208314559537,131.219097603778,158.786070705227,6.59886827310223,130.739155399553,0.00286202842079781,0.00302605562560626,0.0000460820653645624,0.182668258959562,0.00557171838447329,-0.0134101724129876,0.931608120693763,2.87836238289926,4.89294418828468,3.548544,0.505514988447021,-17.4427216516833,-17.6614774198997,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"121",121,0.510799611464572,0.0154668419484183,0.466627543388204,0.00710600025762868,5.42169932661759,7.72159717004619,7.99325794701063,107.702058200279,131.219097595897,158.786070705227,6.61870495201427,131.137668623213,0.0028183924803388,0.00298722339592,0.0000454907116129949,0.18222158665215,0.00551760889609502,-0.0138568447203995,0.929330091925963,2.89161856652205,4.91547844839081,3.548544,0.50833338092736,-17.1945484567246,-17.4104968321448,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"122",122,0.507972199125605,0.0152615401798524,0.469614766784124,0.00715149096924167,5.44693737517274,7.72159716966671,7.99325794701063,108.203412039841,131.219097589448,158.786070705227,6.63848818905419,131.5352142598,0.00277443945487711,0.00294757197591268,0.000044886882881919,0.181792887361381,0.00546179389276201,-0.0142855440111678,0.927143725543044,2.90507907117462,4.93836003494936,3.548544,0.511107820382237,-16.9470438636123,-17.1601256233459,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"123",123,0.505188701744888,0.0150525787017745,0.472562338760037,0.00719637785212359,5.47276584617512,7.72159716936767,7.99325794701063,108.716494621434,131.219097584367,158.786070705227,6.65832209162988,131.9338475046,0.0027303419638498,0.00290721372965645,0.0000442722902993368,0.181386991421472,0.00540459823115477,-0.0146914399510775,0.925073656249504,2.9188544727931,4.9617769166078,3.548544,0.513838162346087,-16.6989054029086,-16.9090694471921,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"124",124,0.502449224324189,0.0148405701025179,0.475469552489694,0.00724065014242293,5.49932253849727,7.72159716892779,7.99325794701063,109.244043319689,131.219097576891,158.786070705227,6.67827402686519,132.334893024206,0.00268624706676122,0.00286626697078041,0.0000436487355956408,0.181006999610174,0.00534630553042312,-0.0150714317623748,0.923135698011889,2.93301826518463,4.98585402589672,3.548544,0.516524409412848,-16.4492902563958,-16.6564940387709,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"125",125,0.499753747151264,0.0146261315690667,0.478335819460474,0.00728429887801857,5.52668607255081,7.72159716777487,7.99325794701063,109.787619929098,131.219097557299,158.786070705227,6.69838076042745,132.739067485326,0.00264227751080834,0.00282485090108446,0.0000430180340266669,0.180654570098123,0.00528715897753656,-0.0154238612744258,0.921338307500428,2.94761237967726,5.0106626421134,3.548544,0.519166686923656,-16.1977384552875,-16.4019480468562,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"126",126,0.497102145144689,0.0144098646405305,0.481160670361558,0.00732731691204523,5.55488600558455,7.72159716654475,7.99325794701063,110.347811604415,131.219097536395,158.786070705227,6.71865427154539,133.146595518934,0.00259853363474395,0.00278308170018089,0.0000423819548250897,0.180330190433231,0.00522736355118243,-0.0157482409393178,0.919683971209479,2.96265258062529,5.03622956317119,3.548544,0.5217652205584,-15.9441001295637,-16.1452900005758,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"127",127,0.494494205815791,0.0141923403144222,0.483943752061739,0.00736969886687032,5.58391243195903,7.72159716524735,7.99325794701063,110.92442157011,131.219097514347,158.786070705227,6.73908712020021,133.557316669791,0.0025550956867237,0.00274106964896195,0.0000417421773953596,0.180033428604246,0.00516708923314569,-0.0160450027683029,0.918170485881655,2.97813358494088,5.06254580831975,3.548544,0.524320316245124,-15.6884683599888,-15.8866209534136,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"128",128,0.491929645486904,0.0139740888169518,0.486684821710701,0.00741144104426568,5.61372485202856,7.72159716389245,7.99325794701063,111.516645300714,131.219097491322,158.786070705227,6.75965727972491,133.970781622809,0.00251202635233931,0.00269891715386227,0.000041100261226329,0.179763159175859,0.00510647482904378,-0.0163152721966901,0.91679211179688,2.9940337924756,5.0895746593469,3.548544,0.526832342597463,-15.4311187183129,-15.6262238805846,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"129",129,0.489408123577013,0.0137555933117544,0.489383738864563,0.00745254130549201,5.64426015494122,7.72159716248958,7.99325794701063,112.12322909914,131.219097467482,158.786070705227,6.78033238151163,134.38633666364,0.00246937332552453,0.00265671753178003,0.0000404576273875131,0.17951776194302,0.00504563207385328,-0.0165606694295294,0.9155405859094,3.01031954358089,5.11725889802925,3.548544,0.529301715922988,-15.1724561624858,-15.3645104863976,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"130",130,0.486929254903322,0.0135372868262784,0.492040456396344,0.00749299893287953,5.67543961928366,7.7215971610479,7.99325794701063,112.742609164496,131.219097442982,158.786070705227,6.80107334893347,134.803195934677,0.00242717179507581,0.00261455441644789,0.0000398155494890542,0.179295292049527,0.0049846497630497,-0.0167831393230219,0.914405989452588,3.02694885284411,5.14552715313085,3.548544,0.531728887718063,-14.9129695733024,-15.1019756979779,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"131",131,0.484492620051769,0.0133195517118939,0.494655010812791,0.00753281448236858,5.70717488878567,7.72159715957614,7.99325794701063,113.373030299458,131.219097417972,158.786070705227,6.82183742383479,135.220501568254,0.00238544675607258,0.0025725016541599,0.0000391751520938056,0.179093621742724,0.00492359771304192,-0.0169848096298248,0.913377470887894,3.04387459618119,5.17429931815968,3.548544,0.534114334474136,-14.6531938905143,-14.8391597938361,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"132",132,0.482097773942695,0.0131027210147143,0.497227512466951,0.00757198963446239,5.73937292880739,7.72159715883992,7.99325794701063,114.012644370885,131.219097405461,158.786070705227,6.84258061166409,135.637372228792,0.00234421508888852,0.00253062356852815,0.0000385374147491597,0.178910555010366,0.0048625304151833,-0.0171678763621832,0.912443830552865,3.06104715463841,5.20349104558096,3.548544,0.536458549563025,-14.3936795222044,-14.5766178323957,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"133",133,0.479744252765611,0.0128870812085216,0.499758136035479,0.00761052704921155,5.77194000630551,7.72159715873925,7.99325794701063,114.659589371855,131.21909740375,158.786070705227,6.86325958742595,136.052940914005,0.0023034873743752,0.00248897548831252,0.0000379031800250637,0.178743917036234,0.00480149029633215,-0.0173345143363157,0.91159397688479,3.07841653643617,5.23301735409108,3.548544,0.5387620369374,-14.134968499757,-14.3148958450808,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"134",134,0.477431579481454,0.0126728758243402,0.502247111523792,0.00764843022923661,5.80478476470118,7.72159715882967,7.99325794701063,115.312050503909,131.219097405286,158.786070705227,6.88383311627128,136.466383094439,0.00226326943707699,0.0024476044484265,0.000037273164189236,0.178591621069153,0.00474051054506107,-0.0174868103033966,0.910817267452677,3.09593401712364,5.26279541672573,3.548544,0.541025306374477,-13.8775767051043,-14.0545131142521,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"135",135,0.475159268099142,0.0124603095940366,0.504694715972218,0.00768570339342585,5.83782048581008,7.72159715909449,7.99325794701063,115.9683051103,131.219097409787,158.786070705227,6.90426304975366,136.876936412203,0.00222356362310129,0.00240654999022079,0.0000366479693942252,0.178451715530847,0.00467961749330194,-0.0176267158417026,0.910103749207317,3.11355334626795,5.29274661211734,3.548544,0.543248869997578,-13.6219814067381,-13.7959497670912,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"136",136,0.472926826928826,0.0122495528047374,0.507101265962439,0.00772235136282007,5.87096664344233,7.72159715951756,7.99325794701063,116.626753538249,131.219097416976,158.786070705227,6.92451496192401,137.283913220476,0.00218436983066986,0.0023658450024836,0.0000360280964845218,0.17832241433541,0.00461883256835967,-0.0177560170371393,0.909444313110589,3.13123157588536,5.32279793275006,3.548544,0.545433239828248,-13.3686133016422,-13.539638878321,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"137",137,0.470733761000387,0.012040745634209,0.509467110964923,0.00775837945930459,5.90414985886652,7.72159716008338,7.99325794701063,117.285938119243,131.219097426591,158.786070705227,6.94455848932945,137.686707241458,0.00214568631929535,0.0023255165587639,0.0000354139577476736,0.17820211343052,0.00455817384913164,-0.0178763179420297,0.908830778495648,3.14892957003022,5.35288285121268,3.548544,0.547578926147543,-13.117852261626,-13.2859622770733,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"138",138,0.468579573816658,0.0118340023014265,0.511792627523687,0.00779379341705227,5.93730436760346,7.72159716077716,7.99325794701063,117.944552441888,131.219097438381,158.786070705227,6.96436743593789,138.084795558683,0.00210751032676574,0.00228558671900101,0.0000348058891218427,0.178089396392266,0.0044976572700336,-0.017989034980283,0.908255921600557,3.16661225375557,5.38294174340821,3.548544,0.549686436474309,-12.8700260206316,-13.0352492921487,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"139",139,0.466463768589006,0.0116294149209555,0.514078214242688,0.00782859930617411,5.97037210142025,7.72159716158489,7.99325794701063,118.601442980728,131.219097452108,158.786070705227,6.98391969893209,138.477737057464,0.00206983852421009,0.00224607327394926,0.0000342041615322222,0.177983031672588,0.0044372975214583,-0.0180953996999614,0.907713461530197,3.18424865684401,5.41292196289223,3.548544,0.551756274998519,-12.6254111031114,-12.7877777342121,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"140",140,0.464385849080279,0.0114270569942007,0.516324287516637,0.00786280346770633,6.0033024801417,7.72159716249332,7.99325794701063,119.255604960571,131.219097467546,158.786070705227,7.00319706481538,138.865168297129,0.0020326673385134,0.00220699041946818,0.0000336089911594139,0.177881963793914,0.00437710869644095,-0.0181964675786348,0.907198015348963,3.20181180277208,5.44277765212278,3.548544,0.553788942337032,-12.3842353749133,-12.5437764954259,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"141",141,0.462345320158281,0.011226986505571,0.518531277936105,0.00789641245886575,6.03605199659723,7.72159716348998,7.99325794701063,119.906174111466,131.219097484483,158.786070705227,7.02218491815109,139.246797656486,0.001995993169081,0.00216834935450733,0.000033020548545797,0.17778530045356,0.00431710473115134,-0.018293130918989,0.906705032313156,3.21927848734508,5.47246936616052,3.548544,0.555784935506114,-12.1466816871904,-12.3034292365913,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"142",142,0.460341688142797,0.0110292486180024,0.520699627290613,0.00792943300741154,6.06858366539239,7.7215971645632,7.99325794701063,120.552415718544,131.219097502721,158.786070705227,7.04087189786473,139.622398446507,0.00195981252284552,0.00213015880171224,0.0000324389665235366,0.177692297156728,0.00425729968266005,-0.0183861342158214,0.906230715499311,3.23662898470396,5.50196357290821,3.548544,0.557744748028959,-11.912892176344,-12.0668787247287,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"143",143,0.458374461011322,0.0108338779812408,0.522829786092325,0.00796187197393508,6.10086639361465,7.72159716570205,7.99325794701063,121.193712121092,131.219097522074,158.786070705227,7.05924952900506,139.991801544084,0.00192412208800824,0.00209242545323965,0.0000318643470036496,0.177602340670618,0.00419770788224763,-0.0184760907019315,0.905771937420149,3.25384671169646,5.53123208257326,3.548544,0.559668870116967,-11.6829728709959,-11.8342314722809,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"144",144,0.456443148513297,0.010640900679023,0.524922211545564,0.00799373632093873,6.1328743195219,7.72159716688861,7.99325794701063,121.829549575598,131.219097542238,158.786070705227,7.07731185137418,140.354887971599,0.00188891876355744,0.00205515434683092,0.000031296766703009,0.177514932291508,0.00413834399685903,-0.0185634990810413,0.905326154686689,3.27091787516875,5.56025144809696,3.548544,0.561557788880525,-11.456998338132,-11.6055624104451,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"145",145,0.454547262229816,0.0104503358489703,0.526977365892395,0.00802503308764174,6.16458615412233,7.72159716797277,7.99325794701063,122.459505176235,131.219097560662,158.786070705227,7.09505506064603,140.711581731827,0.00185419965828534,0.00201834917867368,0.0000307362819087363,0.177429671647159,0.00407922302554288,-0.0186487597253898,0.904891325400512,3.2878311207492,5.58900236811993,3.548544,0.56341198853881,-11.2350161730055,-11.3809194016921,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"146",146,0.452686315605328,0.0102621970128752,0.528995715071069,0.00805576936955047,6.19598455082179,7.72159716891114,7.99325794701063,123.083234332907,131.219097576609,158.786070705227,7.11247717268687,141.061843110171,0.00181996207017137,0.00198201256032982,0.0000301829323908094,0.177346241539507,0.00402036025263484,-0.0187321898330418,0.904465831851487,3.30457719675573,5.6174691156565,3.548544,0.565231950608981,-11.0170511987637,-11.160327457974,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"147",147,0.450859823969668,0.0100764931558151,0.530977727631399,0.00808595230194128,6.22705552005342,7.72159716971502,7.99325794701063,123.700459142866,131.21909759027,158.786070705227,7.12957771772855,141.40566257548,0.00178620345418975,0.00194614622715253,0.0000296367445759269,0.177264394126932,0.00396177117415971,-0.0188140372456171,0.904048410047353,3.32114864197224,5.64563900734398,3.548544,0.567018154063171,-10.8031092925934,-10.9437925819352,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"148",148,0.449067304562362,0.0098932295913922,0.532923873858551,0.00811558904651721,6.25778789905697,7.72159717039512,7.99325794701063,124.310957857876,131.219097601827,158.786070705227,7.146357467843,141.743055347159,0.00175292138460072,0.00191075120539634,0.00002909773409233,0.177183938612512,0.00390347141016875,-0.0188944927600371,0.903638086923811,3.33753950283642,5.67350192268877,3.548544,0.568771075447772,-10.5931807952388,-10.7313051885114,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"149",149,0.447308276566409,0.00971240864785664,0.534834625063948,0.00814468678060954,6.28817288165981,7.72159717096155,7.99325794701063,124.914555543318,131.219097611453,158.786070705227,7.16281819871425,142.074056647553,0.00172011351596662,0.0018758279447331,0.0000285659077878137,0.177104730487861,0.00384547661217095,-0.0189737008846882,0.90323412548809,3.35374508265238,5.70104987775148,3.548544,0.570491188963739,-10.3872434914297,-10.5228430949386,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"150",150,0.445582261155236,0.00953403020650892,0.536710453008681,0.00817325268839735,6.31820360890421,7.72159717142388,7.99325794701063,125.511115945993,131.219097619309,158.786070705227,7.17896248492487,142.398717623377,0.0016877775457085,0.00184137642223751,0.0000280412653132616,0.177026662298201,0.00378780237196313,-0.0190517690743487,0.902835977720822,3.36976172325507,5.72827665399701,3.548544,0.572178966509447,-10.185265171017,-10.3183740894061,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"151",151,0.443888781554158,0.00935809212003655,0.538551829430918,0.00820129395371062,6.34787481848522,7.7215971717911,7.99325794701063,126.100534530214,131.21909762555,158.786070705227,7.19479352675896,142.71710189588,0.00165591117995101,0.00180739622318353,0.0000275238003530487,0.176949655839094,0.00373046413597856,-0.0191287755334548,0.902443244779381,3.38558661804085,5.75517748046429,3.548544,0.573834877689398,-9.98720579581048,-10.1178581037358,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"152",152,0.442227363116027,0.00918459053463093,0.540359225654102,0.00822881775406367,6.37718254902955,7.72159717207167,7.99325794701063,126.682732603299,131.219097630318,158.786070705227,7.21031500576588,143.029282684482,0.00162451210360232,0.00177388660325715,0.000027013501572444,0.176873655660208,0.00367347712759261,-0.0192047757123413,0.90205564386706,3.40121765424711,5.78174876565641,3.548544,0.575459389793,-9.79301930659457,-9.92124902489618,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"153",153,0.440597533409788,0.0090135201360398,0.542133112257359,0.00825583125563611,6.4061238940801,7.72159717216129,7.99325794701063,127.257652428478,131.219097631841,158.786070705227,7.2255309659316,143.335340440787,0.00159357795502502,0.00174084653607828,0.0000265103533412936,0.17679862373117,0.00361685627854589,-0.0192798076413794,0.901672981028965,3.41665328169225,5.80798787441107,3.548544,0.577052967748025,-9.60265510977331,-9.72849618508084,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"154",154,0.438998822320038,0.00884487433637024,0.543873958793437,0.0082823416089774,6.4346968000635,7.72159717199846,7.99325794701063,127.825253211514,131.219097629074,158.786070705227,7.24044571717457,143.635360927383,0.00156310630534625,0.00170827474927935,0.0000260143362834419,0.176724535126377,0.00356061616996029,-0.0193538962461722,0.901295129144522,3.43189240509139,5.83389294484743,3.548544,0.578616074053372,-9.41605928471642,-9.53954557166601,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"155",155,0.43743076215546,0.00867864541538616,0.545582233542717,0.00830835594526085,6.46289990240357,7.72159717184607,7.99325794701063,128.385507845102,131.219097626484,158.786070705227,7.25506375795087,143.929433677255,0.00153309464212158,0.00167616975179517,0.0000255254276923123,0.176651374580138,0.00350477098265149,-0.0194270567924111,0.900922010358703,3.44693429677495,5.85946273999594,3.548544,0.580149168695493,-9.23317555203227,-9.35434079746068,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"156",156,0.435892887764122,0.00851482462723656,0.547258403294512,0.00833388137295316,6.49073239411618,7.72159717170369,7.99325794701063,128.938400298502,131.219097624065,158.786070705227,7.26938971393686,144.217650773365,0.00150354035677908,0.00164452985447608,0.0000250436018448134,0.176579133758043,0.00344933445574526,-0.019499297614506,0.90055358216602,3.46177852634452,5.88469652821993,3.548544,0.581652709052272,-9.0539460406989,-9.17282386931849,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"157",157,0.434384736653498,0.00835340228153943,0.548902933148988,0.00835892497479797,6.51819392160676,7.72159717157096,7.99325794701063,129.483923547557,131.219097621809,158.786070705227,7.2834282900543,144.500105893825,0.00147444073564357,0.0016133531857483,0.0000245688302398219,0.176507809147657,0.00339431985341535,-0.0195706222248919,0.900189826653051,3.47642490521322,5.90959398893954,3.548544,0.583127149787916,-8.8783118882692,-8.99493578947953,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"158",158,0.432905849113384,0.00819436780566529,0.550516286334736,0.00838349380503779,6.54528450290235,7.7215971714475,7.99325794701063,130.022077950376,131.219097619711,158.786070705227,7.29718423339155,144.776893573944,0.00144579295387347,0.0015826377036432,0.0000241010817813685,0.176437400439104,0.00333973993845206,-0.0196410309334451,0.89983074223943,3.49087344299556,5.9341551384985,3.548544,0.584572942741789,-8.70621370475704,-8.82061702032618,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"159",159,0.431455768340089,0.00803770979353525,0.552098924038379,0.00840759488681916,6.57200446411829,7.72159717133294,7.99325794701063,130.552869985239,131.219097617764,158.786070705227,7.3106623049122,145.048108643144,0.00141759407187543,0.00155238120522201,0.0000236403229221625,0.176367909303668,0.00328560695185336,-0.0197105220688809,0.899476337448707,3.50512431362232,5.95838027256275,3.548544,0.585990536813665,-8.53759192658565,-8.64980783901293,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"160",160,0.430034040560506,0.00788341604497426,0.553651305243601,0.00843123520974133,6.59835439053784,7.72159717122694,7.99325794701063,131.076311278797,131.219097615963,158.786070705227,7.32386725815685,145.313845800992,0.00138984103375954,0.0015225813341764,0.0000231865177793361,0.17629933848862,0.00323193259758697,-0.0197790928839288,0.899126626291963,3.51917782924941,5.98226992176782,3.548544,0.587380377847424,-8.37238708304635,-8.4824486044745,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"161",161,0.428640215154881,0.00773147359864335,0.555173886577778,0.00845442172752066,6.62433508924385,7.72159717112913,7.99325794701063,131.592417863753,131.219097614301,158.786070705227,7.33680382344006,145.574199302548,0.00136253066744766,0.00149323558718896,0.000022739628231304,0.176231691159981,0.00317872803174881,-0.0198467402125682,0.898781624915902,3.5330344203277,6.00582481783954,3.548544,0.588742908514872,-8.21053999400676,-8.31847995559409,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"162",162,0.427273844777332,0.00758186876077264,0.556667122164967,0.00847716135575197,6.64994756074876,7.72159717103919,7.99325794701063,132.101209615286,131.219097612772,158.786070705227,7.34947669630779,145.829262728428,0.00133565968609815,0.00146434131948256,0.0000222996140022725,0.176164970436924,0.00312600385542955,-0.0199134609356254,0.898441349228311,3.54669462047213,6.02904586787292,3.548544,0.59007856820097,-8.05199191431879,-8.15784295601245,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"163",163,0.425934485473324,0.00743458713129518,0.558131463484449,0.00849946096975424,6.67519297753553,7.72159717095679,7.99325794701063,132.60270982477,131.219097611372,158.786070705227,7.36189052925573,146.079128819717,0.00130922469056227,0.0014358957498678,0.0000218664327391035,0.17609917907226,0.00307377011069526,-0.0199792523002895,0.898105813268524,3.56015905501671,6.0519341348767,3.548544,0.591387792891532,-7.89668463742856,-8.00047919810275,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"164",164,0.424621696793503,0.00728961362850975,0.559567359234317,0.00852132740249334,6.70007266784869,7.7215971708816,7.99325794701063,133.096944877784,131.219097610094,158.786070705227,7.37404992591986,146.323889362012,0.00128322217263947,0.0014078959655063,0.0000214400400838522,0.176034319243035,0.00302203627918596,-0.0200441121295139,0.897775028139479,3.57342843236958,6.07449082307782,3.548544,0.592671015064172,-7.7445605680575,-7.84633087599604,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"165",165,0.423335041903384,0.00714693251303903,0.560975255199823,0.0085427674425772,6.72458810337999,7.72159717081334,7.99325794701063,133.583944009483,131.219097608934,158.786070705227,7.38595943710234,146.563635105948,0.00125764851893461,0.00138033892653793,0.0000210203897442325,0.175970392422221,0.00297081128290258,-0.020108038950328,0.897449001353327,3.58650353744529,6.09671726675687,3.548544,0.593928663583106,-7.59556277192142,-7.69534083563495,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"166",166,0.422074087688555,0.00700652741158551,0.562355594126361,0.00856378783232143,6.74874088980933,7.72159717075168,7.99325794701063,134.0637391167,131.219097607886,158.786070705227,7.39762355814723,146.798455714539,0.00123250001516172,0.00135322147066897,0.0000206074335634868,0.175907399309355,0.00292010348683421,-0.0201710320631939,0.897127736477711,3.59938522661985,6.11861492167219,3.548544,0.595161163598268,-7.44963500856286,-7.54745260793754,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"167",167,0.420838404855114,0.00686838134079353,0.56370881559703,0.00858439526588491,6.77253275939374,7.72159717069634,7.99325794701063,134.53636461072,131.219097606946,158.786070705227,7.40904672729151,147.028439729891,0.00120777285076898,0.00132654031778071,0.0000202011215905692,0.175845339803081,0.00286992070313733,-0.020233091569468,0.896811232995713,3.61207442377816,6.14018535834083,3.548544,0.596368936449037,-7.3067217519809,-7.40261042976046,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"168",168,0.419627568025149,0.0067324767313875,0.565035355914811,0.00860459638747548,6.79596556499072,7.72159717064704,7.99325794701063,135.001857298559,131.219097606108,158.786070705227,7.42023332470828,147.253674553662,0.00118346312378582,0.00130029207459151,0.0000198014021511397,0.175784213002683,0.0028202701966304,-0.0202942183698666,0.89649948631368,3.62457211712635,6.1614302566199,3.548544,0.597552399572823,-7.16676820260164,-7.26075925620641,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"169",169,0.418441155827134,0.00659879545265982,0.566335647989402,0.00862439778962662,6.8190412750568,7.7215971706035,7.99325794701063,135.460256283606,131.219097605368,158.786070705227,7.43118767203105,147.474246437068,0.00115956684581388,0.00127447323938626,0.0000194082219195877,0.175724017229006,0.00277115869140969,-0.0203544141435434,0.896192487867929,3.63687935652437,6.18235140117214,3.548544,0.598711966418637,-7.02972029322961,-7.12184476691753,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"170",170,0.417278750981172,0.00646731883731636,0.567610121228789,0.00864380601154621,6.8417619692838,7.72159717056546,7.99325794701063,135.911602878939,131.219097604722,158.786070705227,7.44191403220427,147.690240477364,0.00113607994710083,0.00124908020681502,0.000019021525992107,0.17566475005773,0.00272259237842688,-0.0204136813148192,0.895890225294422,3.64899725115858,6.20295067750961,3.548544,0.599848046365738,-6.89552469091789,-6.98581336829227,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"171",171,0.416139940379037,0.00633802770664453,0.568859201435604,0.00866282753753832,6.86412983462987,7.72159717053265,7.99325794701063,136.355940528482,131.219097604164,158.786070705227,7.45241660954848,147.901740618579,0.00111299828164951,0.0012241092727539,0.0000186412579607192,0.17560640835992,0.00267457692389667,-0.0204720230126292,0.895592682635591,3.66092696742496,6.2232300683953,3.548544,0.600961044647387,-6.76412879615289,-6.85261219302182,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"172",172,0.415024315159024,0.00621090239594284,0.570083310708357,0.00868146879549903,6.88614716157388,7.72159717050484,7.99325794701063,136.793314732598,131.219097603691,158.786070705227,7.46269954996095,148.108829654937,0.00109031763232525,0.00119955663921641,0.0000182673599880672,0.17554898834628,0.00262711747842407,-0.0205294430262693,0.895299840566027,3.67266972693141,6.24319165044726,3.548544,0.602051362279712,-6.6354807403443,-6.72218909793489,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"173",173,0.413931470775626,0.00608592278013606,0.571282867347574,0.0086997361554871,6.9078163404769,7.72159717048178,7.99325794701063,137.223772975811,131.2190976033,158.786070705227,7.47276694119739,148.311589235888,0.00106803371593276,0.00117541841930079,0.0000178997728827531,0.175492485612655,0.00258021868675864,-0.0205859457598942,0.895011676624539,3.68422680455719,6.26283759083981,3.548544,0.603119395995645,-6.50952938230075,-6.59449266083126,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
