"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"76",76,0.636683774483989,0.0285706638479209,0.329724378243069,0.00502118048384489,4.56965592223292,6.97435100406133,7.02480394544807,90.776215802919,118.520563157595,139.547731771803,5.42493673194714,107.194243973506,0.00542420985278557,0.00551805958631413,0.0000840313642585909,0.189852426308964,0.00851947241341546,-0.00622600506358544,0.968247374175714,2.2013329576106,3.74205811103295,3.548544,0.386240337716882,-32.1806973490956,-32.5407364980286,3.47,1,0,0,0.278934874691784,0.360893046029289,0.360171589256972,0.263841119238846,0.367884148996768,0.368275476925255,0.85,"eqm"
"77",77,0.631271697502698,0.0283806498786391,0.335242437829383,0.00510521184810348,4.55495543697361,6.97186489056344,7.0227642011594,90.4841906603226,118.478314700116,139.507212251104,5.42760909830533,107.251338132856,0.00533038411709937,0.00548136080989403,0.0000834724996430563,0.187817549629521,0.00844388262326078,-0.00826088174302782,0.957869503110558,2.19346914236229,3.72869036785177,3.548544,0.391570721833981,-32.1472890289998,-32.5048061178397,3.66,1,0,0,0.278453195129774,0.361134184611568,0.36041224637309,0.263291754836739,0.368158597121058,0.368550216509615,0.85,"eqm"
"78",78,0.625947652560686,0.0281398615111138,0.340723798639277,0.00518868434774654,4.54714781887182,6.97055362416138,7.02168859503713,90.3290923251796,118.456031331766,139.485845335271,5.4348833276721,107.40076669476,0.00523435325776119,0.00543485560557787,0.0000827642985620995,0.186012047560856,0.00836228594571448,-0.0100663838116935,0.948661442560363,2.18929749191999,3.72159895611415,3.548544,0.396805075091742,-32.0563509798846,-32.4107680393148,3.66,1,0,0,0.278196624093195,0.36126268475503,0.360540490538022,0.262999237698788,0.368304647203033,0.368696421229802,0.85,"eqm"
"79",79,0.620713265982347,0.027856628185313,0.346158654244855,0.00527144864630863,4.54718688199847,6.97056475374611,7.02169383619822,90.3298683141983,118.456220465443,139.485949450937,5.44729574000188,107.653007014807,0.00513837028719734,0.00538015269853595,0.0000819312593685678,0.184457725932045,0.00827817056409339,-0.0116207054405046,0.940734402253426,2.1893197950786,3.72163686937725,3.548544,0.40194344537894,-31.9011784516109,-32.2520286743535,2.1,1,0,0,0.278198022493622,0.361262298210146,0.360540105864055,0.263000698897889,0.368303909530042,0.368695681776374,0.85,"eqm"
"80",80,0.615568554280219,0.0275392559295364,0.351538806943391,0.0053533799056772,4.55527949686969,6.97192383744762,7.02280256548337,90.4906281102226,118.479316430299,139.507974358407,5.46487604438011,108.008484204293,0.00504394214396941,0.0053188562922732,0.00008099781155746,0.183154626867013,0.00819395680448177,-0.0129238045055361,0.934088597021766,2.19364374259217,3.72898717175149,3.548544,0.406987387522909,-31.6814000390257,-32.0283204927799,3.46,1,0,0,0.278463911480257,0.361129111102619,0.360407186042111,0.263303695488541,0.368152191042952,0.368543801194536,0.85,"eqm"
"81",81,0.610512459099812,0.0271954970061132,0.356857663235664,0.00543437771723466,4.57107715446922,6.97459913137361,7.02499253604704,90.8044485815755,118.524779777718,139.551478124089,5.48729966476781,108.460601878781,0.00495197158487689,0.00525246363745521,0.0000799867559003332,0.182087923738395,0.00811117203435695,-0.0139905076341545,0.928648411065812,2.20209594695879,3.74335512086017,3.548544,0.411939359107786,-31.4010733969384,-31.7437947178259,3.45,1,0,0,0.278981464425495,0.36087016907102,0.360148762625478,0.263893848541264,0.367857129714339,0.368248425221173,0.85,"eqm"
"82",82,0.605543276607782,0.0268322291047875,0.362110126873119,0.005514364473135,4.59387662028579,6.97850074106546,7.02819903807498,91.2573599745508,118.59108286135,139.615175287511,5.51402187703881,108.998412715459,0.00486290018017786,0.00518230307219917,0.0000789183208964341,0.18123355168096,0.00803064020034958,-0.0148448796915896,0.924291113572893,2.2143174901797,3.76413059000538,3.548544,0.416802259287964,-31.0670083393985,-31.4053406964075,3.6,1,0,0,0.27972458138809,0.360498315875187,0.359777653576341,0.264742051819749,0.367433136098744,0.367823979967803,0.85,"eqm"
"83",83,0.600658978157586,0.0264553061618883,0.367292429945319,0.00559328279403143,4.62276842321571,6.98351426447473,7.03233868701846,91.831295645493,118.676281558336,139.697409414596,5.54438312985397,109.608710529042,0.00477684355534292,0.00510950520969804,0.000077809724005554,0.180562777316275,0.00795267153084939,-0.0155156540562743,0.920870164313001,2.22984459701136,3.79052520507686,3.548544,0.421579102843307,-30.6874501813454,-31.0212693181782,3.46,1,0,0,0.280659775742533,0.36003030815771,0.359310581994022,0.265810873822114,0.366898921102043,0.367289196259857,0.85,"eqm"
"84",84,0.595857440687329,0.0260695286984411,0.372401935155017,0.00567109251803698,4.65675312736202,6.98951048881572,7.03731609062367,92.5064018001106,118.778180055458,139.796285538202,5.57768437510468,110.277526259422,0.00469369758128526,0.0050349972094048,0.0000766750844071798,0.180045356231006,0.00787721569083876,-0.0160330751415434,0.918231316778129,2.24816618025605,3.8216701661109,3.548544,0.426272800424592,-30.2711380026228,-30.6003715636207,3.58,1,0,0,0.281750505902587,0.359484434600162,0.358765800010486,0.267059400055893,0.366274931818869,0.366664542945036,0.85,"eqm"
"85",85,0.591136596215661,0.0256787008762972,0.377436932364421,0.00574776760244416,4.69483410595564,6.99635571124332,7.04303096584139,93.2628804474376,118.894506236429,139.909811535537,5.61324558101981,110.991288236104,0.00461322929321002,0.00495951379669662,0.000075525590812639,0.179651973650593,0.00780399880965414,-0.0164264577219557,0.916225065618026,2.26877050376834,3.85669556999402,3.548544,0.430886029717802,-29.8265731522372,-30.151188328795,3.34,1,0,0,0.282960698217134,0.35887875193001,0.358161328284588,0.268447148839319,0.365581395786583,0.365970269057733,0.85,"eqm"
"86",86,0.586494518121659,0.0252857395827905,0.382396446161118,0.0058232931932568,4.73608117770174,7.00391932005704,7.04938354680451,94.0822535358676,119.023040515186,140.036005557632,5.65044414401178,111.737582417974,0.00453514487817524,0.00488361833118601,0.0000743698223023251,0.179355832694799,0.00773262961212282,-0.0167225986777497,0.914714746743476,2.29117734761053,3.89478508818909,3.548544,0.435421174595977,-29.3615390465167,-29.6815319927962,3.45,1,0,0,0.284257131872557,0.358229890330511,0.357513763789948,0.269936732029275,0.364836992738883,0.36522507418225,0.85,"eqm"
"87",87,0.581929461206424,0.0248928083445364,0.387280064492304,0.00589766301555913,4.77966909984156,7.0120792168452,7.05627873362344,94.9481276178338,119.161707978593,140.172978445159,5.68873669109079,112.505582438243,0.00445913703061782,0.00480772867046439,0.0000732141421898131,0.179133546078843,0.00766267619682526,-0.0169448852937063,0.913581085002098,2.31495780424883,3.93520961839918,3.548544,0.439880311626595,-28.8828286084148,-29.1982157827425,3.42,1,0,0,0.28561082052682,0.357552361154617,0.356837588913054,0.271495412022154,0.364058077760956,0.364445330749494,0.85,"eqm"
"88",88,0.577439870569087,0.0245014561692197,0.392087793162769,0.00597087715774894,4.82489546811645,7.0207253283367,7.06362906444567,95.8465494325988,119.308638066066,140.318992768403,5.7276677401258,113.286218678424,0.00438491487806895,0.0047321439856238,0.000072063106380058,0.178965480573255,0.00759371685531078,-0.0171129507992938,0.912723950923602,2.33974391080802,3.97734365849071,3.548544,0.444265226504664,-28.3961360021261,-28.7069473724857,3.68,1,0,0,0.286997579903233,0.356858272339997,0.356144887433474,0.273095760399762,0.363258353027223,0.363644755498449,0.85,"eqm"
"89",89,0.573024370724375,0.0241127489219272,0.396819937148392,0.006042940264129,4.87118427584945,7.02976165362809,7.07135673142046,96.7660766074101,119.462199359696,140.472502874392,5.76686951580216,114.072171935943,0.00431222116940297,0.00465707013492124,0.0000709198497703743,0.178835734713001,0.00752537132749132,-0.0172426966595486,0.912062247036302,2.36523117174844,4.02066959480595,3.548544,0.448577447674067,-27.9060589338737,-28.2123328676964,3.46,1,0,0,0.28839803585564,0.356157324187042,0.355445340306827,0.274715696273594,0.362448849305761,0.362834390894035,0.85,"eqm"
"90",90,0.568681743979821,0.0237273856817899,0.401477007283314,0.00611386011389937,4.9180790678735,7.03910694038083,7.07939457928304,97.6976416602836,119.621011075389,140.632174723779,5.80605553564701,114.857743743364,0.00424083975087391,0.004582642136581,0.0000697864284758528,0.178731858947639,0.00745731649691288,-0.0173465724249102,0.911532480632958,2.39117578634104,4.06477298913266,3.548544,0.452818287424941,-27.4161788355691,-27.7179584163068,3.4,1,0,0,0.28979725015584,0.355456996772902,0.354746412709224,0.276338095511561,0.361638121707794,0.362022801127392,0.85,"eqm"
"91",91,0.564410904399975,0.0233457966965791,0.406059649419895,0.00618364654237523,4.9652298516417,7.04869428944842,7.08768623102918,98.6342919892053,119.783936343994,140.796888387364,5.84501064114657,115.638656509866,0.00417059653004943,0.00450894308747656,0.0000686641079311152,0.178644429412878,0.00738929120174102,-0.0174340019596715,0.911086590005675,2.41738858671976,4.1093322739655,3.548544,0.45698888395499,-26.9291854898007,-27.2265159830681,3.61,1,0,0,0.291184136744253,0.354762842593248,0.35405364607411,0.277950160060591,0.360832565370658,0.36121638812453,0.85,"eqm"
"92",92,0.560210871472816,0.0229682224283303,0.410568592507371,0.00625231065030634,5.01237702912922,7.05846999877381,7.09618553336766,99.5708706793606,119.950062564747,140.965727030006,5.88357951918027,116.411824092359,0.00410135647315647,0.00443601942978536,0.0000675535953774421,0.178566560209624,0.00732109404155947,-0.0175118711629253,0.910689457069081,2.44372728915255,4.15410558039874,3.548544,0.461090240428147,-26.4470205279738,-26.7399477332707,3.48,1,0,0,0.292550798157877,0.354078819546834,0.353370990490674,0.279542690830405,0.360036779586405,0.36041975607034,0.85,"eqm"
"93",93,0.556080745876939,0.0225947749990449,0.415004611937157,0.00631986424568378,5.05933473743404,7.0683919567636,7.10485554921152,100.503685564164,120.118674102636,141.137956896466,5.92165518037164,117.175121877855,0.00403301855212226,0.00436389281844298,0.0000664552205854261,0.178493415061347,0.00725257722376666,-0.0175850163112022,0.910316416812869,2.47008826714957,4.19891675318725,3.548544,0.465123258980269,-25.9710214670512,-26.259590724036,3.47,1,0,0,0.293891871130772,0.353407620026748,0.352701133104563,0.281109364033384,0.359253930795528,0.359636074753777,0.85,"eqm"
"94",94,0.552019688564837,0.0222254842721185,0.4193685047556,0.00638631946626921,5.10597508514529,7.07842783513924,7.11366729879272,101.430196080713,120.289221578118,141.313002303647,5.95916828126644,117.927173932441,0.00396550991361977,0.00429256902118368,0.0000653690713885841,0.17842175518283,0.0071836385472581,-0.0176566761897192,0.909950951432432,2.49639862418655,4.24364187512485,3.548544,0.469088768893889,-25.5020551972741,-25.786310855296,3.46,1,0,0,0.295203932904081,0.352750970571968,0.352045797236797,0.28264606965806,0.358486085489256,0.358867412869947,0.85,"eqm"
"95",95,0.548026903549483,0.0218603311948997,0.423661073776783,0.00645168853765779,5.1522141908999,7.08855329323718,7.1225984347484,102.348735925714,120.461291351391,141.490419321181,5.99607781309178,118.667167535418,0.00389878012367802,0.00422204435823064,0.0000642950917497052,0.178349545069457,0.00711421300382561,-0.0177288863030926,0.909582679854227,2.52260906930496,4.28819715623761,3.548544,0.472987549017567,-25.040634385705,-25.3206195867855,3.52,1,0,0,0.296484995135095,0.352109889227828,0.35140599934022,0.284150343927497,0.357734497810298,0.358115025892123,0.85,"eqm"
"96",96,0.544101624268102,0.0214992710263007,0.427883118135014,0.0065159836294075,5.19800042997052,7.09875034695071,7.13163199564822,103.258279573947,120.634577804564,141.669871010251,6.03236337023978,119.394699272329,0.00383279597926824,0.00415231018841298,0.0000632331500773551,0.178275625000469,0.00704426490993097,-0.0178028063720799,0.909205687502393,2.54868784930628,4.33252861908716,3.548544,0.476820344996835,-24.587014131005,-24.8627707944711,3.64,1,0,0,0.297734093750618,0.351484897366833,0.350782260448881,0.285620906710857,0.356999847203033,0.357379593990034,0.85,"eqm"
"97",97,0.540243103112047,0.0211422488438654,0.432035428323427,0.00657921677948485,5.24330494971028,7.10900600507941,7.14075534339201,104.158253867577,120.808860168078,141.851106314993,6.06801900392132,120.10965274332,0.00376753712295275,0.00408335590415833,0.0000621830848348985,0.178199450341155,0.00697378106495023,-0.0178789810313939,0.908817196739891,2.57461581411806,4.37660371035905,3.548544,0.480587882119788,-24.141268801365,-24.412837730872,3.55,1,0,0,0.298950971284111,0.350876188890588,0.350174775258658,0.287057301442148,0.35628242869151,0.35666141250286,0.85,"eqm"
"98",98,0.536450603583255,0.020789209383664,0.436118784227585,0.00664139986431975,5.28811429678335,7.11931123695565,7.14995935758437,105.048391556085,120.983984976785,142.033944058753,6.10304854060555,120.812105453417,0.00370299252791899,0.00401517083194295,0.0000611447334813648,0.178120892410116,0.00690276514404984,-0.0179575389624331,0.908416551291591,2.60038257610755,4.42040477205871,3.548544,0.484290874647707,-23.7033505605644,-23.9707716206822,3.61,1,0,0,0.300135841996287,0.35028376355679,0.349583545503978,0.288459627713612,0.35558230254703,0.355960541771613,0.85,"eqm"
"99",99,0.532723394503509,0.0204401028979859,0.440133955059528,0.00670254459780112,5.33242488792966,7.12966031331933,7.15923794033724,105.928621458009,121.159854868918,142.218263106982,6.13746218755767,121.502261321786,0.00363915782521711,0.00394774536363062,0.0000601179496999587,0.178040093211844,0.00683123336193777,-0.0180383381607048,0.908004475380405,2.62598366339692,4.46392420241623,3.548544,0.487930032472924,-23.2731318035007,-23.5364441339072,3.41,1,0,0,0.301289227807637,0.349707533025067,0.349008486169299,0.289828354005986,0.354899412215144,0.355276925182537,0.85,"eqm"
"100",100,0.529060745722829,0.0200948883653353,0.444081700423159,0.00676266254750108,5.37623900924576,7.1400505535685,7.16858787704749,106.798988986657,121.336424290927,142.403999601588,6.17127423228463,122.180404946632,0.00357603339528786,0.00388107157644222,0.0000591026128392217,0.17795736558839,0.00675921134614157,-0.0181210657841594,0.907582564500787,2.65141854100242,4.50716109200976,3.548544,0.491506065868212,-22.8504339163384,-23.109676167784,3.49,1,0,0,0.302411853226362,0.349147408895465,0.348449514053772,0.291164197786134,0.354233680364545,0.354610485346396,0.85,"eqm"
"101",101,0.5254622335516,0.0197532263472828,0.447962771999601,0.0068217651603403,5.41888558261433,7.15046037634588,7.17798296076211,107.646163175095,121.513326494046,142.590632941446,6.20413352837122,122.839568771321,0.00351326885803986,0.00381508391217128,0.0000580977245508317,0.17785797602239,0.00668605398011894,-0.0182204553501592,0.907075677714188,2.67634699459972,4.54953710862132,3.548544,0.495019334726252,-22.4396467207811,-22.6948525308762,12.69,0.999875184281732,0,0,0.303507795185502,0.348600843917759,0.347904166885946,0.292472421668458,0.35358197140511,0.35395803483306,0.85,"eqm"
"102",102,0.521927227954013,0.019415050308148,0.451777855911772,0.00687986288489113,5.46090824072179,7.16089471050342,7.18743121730058,108.480943286748,121.690645238085,142.778322559459,6.23634809611231,123.485872451409,0.00345111182716285,0.00374976952029917,0.0000571030891416118,0.177754462254188,0.00661224715309723,-0.0183239691183612,0.906547757496358,2.70103742562082,4.59150850933468,3.548544,0.498470446553414,-22.0369195319947,-22.2881220140016,3.46,0.999680959304286,0.0000320648362221377,0,0.304575041998462,0.348069070784307,0.347373615466864,0.29375005384674,0.352946027564741,0.353321352975543,0.85,"eqm"
"103",103,0.518454750255791,0.0190806553969284,0.455527625432071,0.00693696597403274,5.50313181655021,7.17135168595581,7.19693286810251,109.319714628967,121.868348743232,142.967072854527,6.26836066162491,124.128104524555,0.0033899643987287,0.00368518540509303,0.0000561195746968482,0.177664987297785,0.00653859261016739,-0.0184134440747639,0.906091435218704,2.72589655683788,4.63376668444737,3.548544,0.501860410952143,-21.6367176538151,-21.883953832523,3.69,0.999435446130234,0.000189290254200558,0,0.305610987835458,0.347553125094847,0.346858809730212,0.29499334924415,0.35232738753437,0.352702021461391,0.85,"eqm"
"104",104,0.51504323395935,0.0187508667135802,0.459212810837164,0.00699308554872959,5.54614144896648,7.1827898370906,7.20711075333709,110.17410098546,122.062726128767,143.169256546734,6.30078374979332,124.778363902745,0.00333049155785328,0.00362149092409343,0.0000551496079811182,0.177618006075485,0.00646643104550742,-0.0184604252970647,0.90585183098497,2.75158248057098,4.67743032874638,3.548544,0.505190902509996,-21.2313836678129,-21.4747339237673,5.04,0.999197728176549,0.000448260552280673,0.0000550686891315991,0.306648067545562,0.347102468974374,0.346409249073477,0.296216296819238,0.351760800586337,0.352134822407956,0.85,"eqm"
"105",105,0.511694160938567,0.0184232992022888,0.462834301761258,0.00704823515671071,5.58454515259004,7.19220416950463,7.21590155201832,110.936990565571,122.222711191006,143.343885764283,6.32985003182321,125.362023161544,0.00326916958756863,0.00355822543416754,0.0000541861741243788,0.177447565263582,0.00638891321638732,-0.0186308661089675,0.904982582844266,2.7742669532341,4.71599178971487,3.548544,0.508460072097565,-20.8680144571983,-21.1074266666314,13.66,0.99823948853455,0.000659792387112905,0.000144805602007607,0.307692639862278,0.346524843768946,0.345832520928098,0.297495466377679,0.351088880931158,0.351462344208883,0.85,"eqm"
"106",106,0.508403659153475,0.0181013893790887,0.466392527195425,0.00710242133083509,5.63015127774366,7.20254945919284,7.22541415400246,111.842956250807,122.398516733223,143.532853604587,6.36264483079428,126.019601747478,0.00321221675111428,0.00349605265458871,0.0000532393805267317,0.177456916916285,0.00631824081766609,-0.0186215144562639,0.905030276273054,2.80094607612355,4.76134377877156,3.548544,0.511672288848679,-20.4580335658642,-20.6936006489513,4.23,0.997742453346323,0.00144805014323332,0.000310355212631994,0.308588186928777,0.34606190525122,0.345370701307701,0.298584243715441,0.350531889300676,0.350904541649726,0.85,"eqm"
"107",107,0.505171052208516,0.0177847042889318,0.469888579850014,0.00715566071136182,5.67338267587273,7.21432709671457,7.23597667442584,112.701747983229,122.598663274589,143.742678074896,6.39443617338468,126.657084451434,0.0031558578145973,0.00343488896560741,0.0000523079537909759,0.177447865498744,0.00624710739223963,-0.0186305658738055,0.904984114043592,2.82706856746394,4.80574954676896,3.548544,0.514828146663277,-20.0605972838667,-20.2924213308268,4.94,0.99725798736885,0.00186872581370597,0.000586260488803754,0.309504349414606,0.345685760621608,0.34499559227543,0.29966937094378,0.350044746146253,0.350416891405486,0.85,"eqm"
"108",108,0.501996272093426,0.017472287484624,0.473323468815622,0.00720796866515279,5.71489939196439,7.224824085155,7.24566623485222,113.526477556637,122.777046751517,143.935161194691,6.42463626975725,127.262954155892,0.00309940839954043,0.00337454964163817,0.0000513890808371296,0.177389961232493,0.00617416616783881,-0.0186884701400559,0.904688802285715,2.85190004991313,4.84796072158772,3.548544,0.517927555062817,-19.6830538069231,-19.9111366412217,3.56,0.996520390438189,0.00232509545706591,0.000855090785161359,0.310427656965686,0.3452303021244,0.34454103682839,0.300791970595169,0.349491890746786,0.349863570941533,0.85,"eqm"
"109",109,0.498877925522977,0.0171646953325978,0.47669801845726,0.00725935774598992,5.75873836773009,7.23382377027167,7.25425820694228,114.397338818932,122.929985390202,144.105840721967,6.45516434425587,127.87533154208,0.00304441959557003,0.00331514213776644,0.0000504843980370524,0.177365198541469,0.00610253418685253,-0.0187132328310802,0.904562512561491,2.87735671976869,4.89123465594805,3.548544,0.520971974658387,-19.3014101443199,-19.525756550592,4.33,0.995582028378238,0.00280201531819613,0.00161466720438277,0.311218783967662,0.344734795860329,0.3440456542603,0.301784942377269,0.34892164171842,0.349292787998344,0.85,"eqm"
"110",110,0.495815465232814,0.0168615290869568,0.480013160595026,0.00730984214402698,5.80007820609724,7.24426677931013,7.26392382875674,115.218554716307,123.107451553229,144.297848301231,6.48469692451887,128.46778741544,0.00298990303627952,0.00325658944130441,0.0000495927326086967,0.177320990336063,0.0060302738537524,-0.0187574410364861,0.904337050713921,2.90219586720183,4.93345886051555,3.548544,0.523961877694667,-18.9322115530952,-19.1529134258798,3.64,0.994530277339222,0.00345741457557724,0.00201203653966657,0.312068218219539,0.344310168876809,0.343621875130606,0.302824713842831,0.348402310091855,0.348772907616961,0.85,"eqm"
"111",111,0.492808059984254,0.0165627521616035,0.483269750036331,0.00735943487663567,5.84106028086207,7.25461813208541,7.2735300626444,116.032663639652,123.283360130193,144.488676139318,6.51375508266742,129.050750003477,0.00293619729228624,0.00319888448611361,0.0000487139769458926,0.177277137497297,0.00595809510984875,-0.018801293875252,0.904113401236215,2.92687840095651,4.9754168366219,3.548544,0.526898074986953,-18.5689439023686,-18.78604459617,3.55,0.993279176839715,0.00423352785593571,0.00248668993537052,0.312887890603905,0.34389993970924,0.34321246974067,0.30383147304741,0.347899261652451,0.348269323201402,0.85,"eqm"
"112",112,0.489854846989714,0.016268366693084,0.486468634522444,0.00740814885358157,5.88178036217081,7.26489248975092,7.28308621857175,116.841568062939,123.457960269459,144.678509178713,6.54239956220522,129.625424619264,0.00288333980687247,0.00314202768484074,0.0000478481373326001,0.177235973424316,0.00588611059907102,-0.018842457948233,0.903903464464012,2.95145678860758,5.01719777418876,3.548544,0.529781414793825,-18.210847813319,-18.4243915362922,3.49,0.991801341001228,0.00514671811279802,0.00305083177752251,0.313679773678496,0.343503598018652,0.34281692552429,0.304807178632107,0.347411727087734,0.347781268615751,0.85,"eqm"
"113",113,0.486954905040204,0.0159784328204205,0.489610662207285,0.00745599699091417,5.92239517158771,7.27511521587504,7.29261483656389,117.648381260074,123.631682993843,144.86779517702,6.57072629748145,130.193713994955,0.00283139765227135,0.00308603065257142,0.0000469953906482957,0.177201211413726,0.00581449662579655,-0.0188772199588236,0.90372617821,2.97601895085459,5.05895113010122,3.548544,0.532612812446097,-17.8567239722984,-18.0667568227194,3.48,0.990063408336339,0.00621647458087878,0.00371832266747262,0.314446811307965,0.343119659027906,0.342433761567508,0.305755311666927,0.346937954133585,0.347306989160858,0.85,"eqm"
"114",114,0.484107321845084,0.015692989972321,0.492696692859856,0.00750299238156246,5.9628868489167,7.28526014773683,7.30208915762474,118.452748438258,123.804083699909,145.056002566776,6.59871987626805,130.755311799791,0.00278035879633651,0.00303090100445808,0.0000461558528597677,0.177172024020946,0.0057432694588045,-0.0189064073516035,0.903577322506822,3.00054446731704,5.10064219164113,3.548544,0.535393171242433,-17.5067650537308,-17.7133332349018,4.05,0.988039197227843,0.0074593200455206,0.00450180700495535,0.315188962972314,0.342748083708437,0.342062902439434,0.306675227856775,0.346478068760173,0.346846624163835,0.85,"eqm"
"115",115,0.481311163182951,0.0154120917771362,0.495727593864314,0.00754914823442223,6.0033072867637,7.29534141385298,7.31152256963281,119.255700444118,123.975402484515,145.24339729819,6.62641877548147,131.310980045465,0.00273024728270078,0.00297664909813317,0.0000453296816974594,0.177149690138174,0.00567252017311509,-0.0189287412343749,0.903463419704688,3.02506443352428,5.1423238182714,3.548544,0.538123418525134,-17.1604900423027,-17.3636412251902,4.1,0.985692260903855,0.00889364680128692,0.00541467027597781,0.315906687678209,0.342388862163933,0.341704397221343,0.307568051461811,0.346031871565471,0.346399952725469,0.85,"eqm"
"116",116,0.478565478732368,0.0151357974478891,0.498704242962448,0.00759447791611969,6.04370496894363,7.30535241630606,7.32090794816322,120.058200408647,124.145527224124,145.429837844561,6.65384875232486,131.86122889486,0.0026810800313254,0.0029232863698374,0.0000445170513173209,0.177135036363698,0.00560232643279471,-0.0189433950088515,0.903388685454858,3.04959987765528,5.18403175591019,3.548544,0.540804498556459,-16.8175769369214,-17.0173597389179,4.2,0.982990884319391,0.0105384260211316,0.00647168241335965,0.316601064063526,0.34204133293481,0.341357558700342,0.308434680827248,0.345598756859042,0.345966378583869,0.85,"eqm"
"117",117,0.475869308636186,0.0148641641229157,0.501627529332285,0.00763899496743701,6.08410638288784,7.31528844349778,7.33023994689022,120.860774504675,124.314377850889,145.615218001126,6.68102530009582,132.406364559074,0.00263286626761171,0.00287082385511216,0.0000437181297732817,0.177128444347077,0.0055327507360316,-0.0189499870254719,0.903355066170093,3.07416156784701,5.22578430937324,3.548544,0.543437364824071,-16.4778320496802,-16.674296071939,4.26,0.979902614626557,0.0124118030154248,0.00768723508092733,0.317272672179144,0.341705210323784,0.34102209954773,0.309275687017195,0.345178437498285,0.345545615296929,0.85,"eqm"
"118",118,0.473221688674822,0.0145972420993942,0.504498353187397,0.00768271309721029,6.12452545328434,7.32514291489934,7.33951146012376,121.66369934613,124.481842536772,145.799396613353,6.70795660670906,132.946548334642,0.00258560935857817,0.00281927126821633,0.0000429330649982183,0.177129990786785,0.00546384373425218,-0.018948440585764,0.903362953012604,3.09875314566409,5.26758766897651,3.548544,0.546022974182649,-16.1411530201845,-16.3343487174475,4.39,0.976396474424108,0.0145308511032658,0.00907534799126207,0.317922002683161,0.341380255908942,0.340697777976403,0.31009152339553,0.34477068617181,0.345137437165721,0.85,"eqm"
"119",119,0.470621652250764,0.0143350741902377,0.507317624455613,0.00772564616220851,6.16497311462992,7.33490999506075,7.34871608525197,122.467192146795,124.64782211544,145.982246493353,6.73464949941537,133.481914596015,0.00253931062168013,0.00276863687791846,0.0000421619829124639,0.177139691638947,0.00539565192025439,-0.0189387397336026,0.903412427358627,3.12337701900411,5.30944592791844,3.548544,0.548562284804329,-15.8074544982429,-15.9974331111868,4.38,0.972443064490878,0.0169115362184968,0.0106496031281219,0.31854965705337,0.341066179015884,0.340384297525841,0.310882773325648,0.344375212641863,0.344741556806627,0.85,"eqm"
"120",120,0.468068234345357,0.0140776932348144,0.510086261333532,0.00776780814512097,6.20545152067982,7.34458338078924,7.35784700416139,123.271295691018,124.812209471842,146.163632199302,6.76110619818939,134.012506407934,0.0024939670777361,0.00271892702672396,0.0000414049801023953,0.177157367768782,0.00532821262956283,-0.0189210636037672,0.903502575620787,3.1480309042087,5.3513552041955,3.548544,0.551056251882065,-15.4767087310651,-15.6635221517407,4.26,0.968015766238333,0.0195680230098787,0.0124226296891801,0.31915628253226,0.34076266881152,0.34008133810556,0.311650067414427,0.343991705525287,0.344357667491326,0.85,"eqm"
"121",121,0.465560475484441,0.0138251200889042,0.512805188360256,0.00780921312522337,6.24595419369066,7.35415655051631,7.36689724860786,124.075881298424,124.974893779901,146.343415307029,6.78732463293515,134.538281859855,0.00244957151538394,0.00267014574266091,0.0000406621179085417,0.17718265733908,0.005261553856854,-0.0188957740334691,0.903631552429307,3.172707973057,5.39330389047716,3.548544,0.553505823397449,-15.1489415977482,-15.3326422141694,4.33,0.963091544128428,0.0225122324416558,0.0144057244908769,0.319742597381134,0.340469379704681,0.339788540540604,0.312394115778371,0.3436198157903,0.343985427189187,0.85,"eqm"
"122",122,0.463097425670581,0.0135773620421945,0.515475334102917,0.00784987524313191,6.28646616242622,7.36362300106265,7.37585997243827,124.880651565403,125.13576452604,146.521459817701,6.8132987554014,135.059120288176,0.00240611258853608,0.00262229443363953,0.0000399334177711603,0.177215027562687,0.00519569415669273,-0.0188634038098618,0.903796640569705,3.1973969942056,5.43527289454044,3.548544,0.555911935985985,-14.8242287098989,-15.0048692342435,4.22,0.957651656510667,0.0257534545360647,0.0166084875014405,0.320309391486703,0.340185927138926,0.339505502073724,0.313115714103148,0.343259152769987,0.343624454732668,0.85,"eqm"
"123",123,0.460678179655421,0.0133343802059432,0.518097628536556,0.00788980866090307,6.32683246256501,7.37299509326053,7.38476189584348,125.682528125679,125.295031767481,146.698296527914,6.838975607213,135.573969404397,0.00236353884889997,0.00257536558879491,0.0000392187653115976,0.177251496687227,0.00513056392353519,-0.0188269346853218,0.903982633104859,3.22202357423359,5.47713575459627,3.548544,0.558275474834885,-14.5032321213345,-14.680865436022,4.97,0.951673574056171,0.0292890440548512,0.019037605630884,0.320841776290242,0.339918993970288,0.33923947122897,0.313799644059106,0.342917889030552,0.34328265977081,0.85,"eqm"
