"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"161",161,0.419608246835944,0.00728849044159314,0.564506713781626,0.00859654599966048,6.76791842676309,7.72159717025666,7.99325794701063,134.444700892096,131.219097599474,158.786070705227,7.40840094902783,147.006297344428,0.00127726229526061,0.00140767903626848,0.000021436736592921,0.175243736065245,0.00304393992466021,-0.0208346953073043,0.893743053932748,3.60961340736641,6.13600186288498,3.548544,0.596036368117684,-7.31480097006194,-7.41655553518675,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"162",162,0.418327603144628,0.00714001836004791,0.565914392817895,0.00861798273625341,6.79235963553592,7.72159717021851,7.99325794701063,134.930225509223,131.219097598826,158.786070705227,7.42006358931365,147.24126738617,0.00125072710453348,0.00137900354600926,0.000021000054000141,0.175171412938088,0.00298982686088986,-0.0209070184344613,0.893374205984248,3.62264892422616,6.15816101033603,3.548544,0.597287095222217,-7.16889173221924,-7.26857319563071,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"163",163,0.417073625342742,0.00699399256192418,0.567293396363904,0.00863898279025355,6.81641815674542,7.7215971701862,7.99325794701063,135.408148037829,131.219097598277,158.786070705227,7.43147547443279,147.471201941316,0.00122464972975913,0.00135080052421477,0.0000205705663586006,0.175100233366878,0.00293629147312478,-0.0209781980056713,0.893011190171077,3.63548033783665,6.17997320154098,3.548544,0.598511744951976,-7.02611964808774,-7.12376216711369,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"164",164,0.415845851185227,0.00685039562886599,0.568644196888119,0.00865955335661215,6.84009592886921,7.72159717015945,7.99325794701063,135.878506985772,131.219097597822,158.786070705227,7.44264125502898,147.696193781078,0.0011990260584046,0.00132306660675157,0.0000201482224378412,0.175030191446489,0.00288334260156062,-0.0210482399260605,0.892653976377092,3.6481086820688,6.20144019398273,3.548544,0.599710771010381,-6.88642653428318,-6.98206402303484,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"165",165,0.414643822653126,0.00670920933177722,0.56996726349487,0.00867970157904999,6.86339504395589,7.72159717015611,7.99325794701063,136.341343911597,131.219097597765,158.786070705227,7.4535655276609,147.916334620241,0.00117385185781756,0.00129579827290207,0.0000197329686228742,0.174961280796201,0.00283098841387916,-0.0211171505763486,0.892302532060622,3.66053507270795,6.22256388439101,3.548544,0.600884622868198,-6.74975488406968,-6.8434210021218,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"166",166,0.413467086072906,0.00657041467047236,0.571263061767772,0.00869943454767286,6.88631774152875,7.72159717031237,7.99325794701063,136.796703303436,131.219097600421,158.786070705227,7.46425283399822,148.131715100313,0.00114912278256547,0.0012689918530226,0.0000193247490308011,0.174893494581044,0.00277923641632467,-0.0211849367915057,0.891956822363321,3.67276070425025,6.24334630329643,3.548544,0.602033745650764,-6.61604787741823,-6.70777601904403,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"167",167,0.412315192228359,0.00643399191296646,0.572532053620795,0.00871875929670366,6.90886640248148,7.72159717046802,7.99325794701063,137.244632457741,131.219097603066,158.786070705227,7.47470766009191,148.342424774169,0.00112483438159486,0.00124264353613176,0.000018923505626372,0.174826825524598,0.00272809346537946,-0.0212516058479515,0.891616810175448,3.68478684644998,6.26378960916134,3.548544,0.603158580032359,-6.48524939013539,-6.57507267408511,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"168",168,0.411187696465125,0.00629992063444238,0.573774697156927,0.00873768280233003,6.93104354297804,7.72159717062261,7.99325794701063,137.685181358111,131.219097605693,158.786070705227,7.4849344357259,148.548552092293,0.00110098210537322,0.00121674937743642,0.0000185291783365953,0.174761265936276,0.00267756578039197,-0.021317165436273,0.891282456275008,3.69661484128218,6.28389608321655,3.548544,0.604259562137732,-6.35730400197515,-6.44525526180433,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"169",169,0.41008415878803,0.00616817975576403,0.574991446534363,0.00875621198066663,6.95285180836829,7.72159717077576,7.99325794701063,138.11840255442,131.219097608295,158.786070705227,7.49493753383742,148.750184390419,0.00107756131282616,0.00119130530577011,0.0000181417051640119,0.174696807728277,0.00262765895666587,-0.0213816236442726,0.89095371941421,3.70824609962216,6.30366812381684,3.548544,0.605337123450558,-6.23215700388986,-6.31826877882325,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"170",170,0.40900414395136,0.00603874758149953,0.576182751840133,0.00877435368583064,6.97429396713036,7.72159717092712,7.99325794701063,138.544351042488,131.219097610868,158.786070705227,7.50472127000914,148.947407878593,0.00105456727815377,0.00116630713093667,0.000017761022298528,0.174633442435079,0.00257837797917075,-0.0214449889374699,0.890630556418904,3.71968209801467,6.32310824094883,3.548544,0.606391690728712,-6.10975440438547,-6.19405893071205,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"171",171,0.407947221542222,0.00591160183740287,0.57734905897107,0.00879211470812917,6.99537290484876,7.72159717107638,7.99325794701063,138.963084144451,131.219097613404,158.786070705227,7.51428990202863,149.140307631597,0.00103199519750116,0.00114175055094938,0.0000173870642276555,0.174571161232765,0.00252972723677285,-0.0215072701397844,0.8903129222871,3.73092437546222,6.34221905077142,3.548544,0.607423685926213,-5.99004293503165,-6.07257213802272,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"172",172,0.406912966057141,0.00578671970730715,0.578490809522019,0.00880950177235682,7.01609161824742,7.72159717122327,7.99325794701063,139.374661390232,131.2190976159,158.786070705227,7.5236476295168,149.328967580745,0.00100984019547834,0.00111763115915638,0.0000170197638450211,0.174509954958276,0.0024817105369322,-0.0215684764142727,0.890000770287209,3.74197453024263,6.36100327020594,3.548544,0.608433526121691,-5.87297005511105,-5.95375554145382,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"173",173,0.405900956972062,0.00566407786938462,0.579608440681176,0.00882652153620184,7.03645320927164,7.72159717136755,7.99325794701063,139.779144399973,131.219097618352,158.786070705227,7.53279859361639,149.513470506893,0.000988097331522437,0.00109394445124389,0.0000166590525570136,0.174449814128313,0.00243433112080701,-0.0216286172442365,0.889694052054394,3.75283421675266,6.37946371157064,3.548544,0.609421623453214,-5.75848395551658,-5.83755700625366,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"174",174,0.404910778805912,0.00554365253173351,0.58070238513242,0.00884318058875886,7.05646087923907,7.72159717150901,7.99325794701063,140.17659676785,131.219097620756,158.786070705227,7.54174687674274,149.6938980347,0.000966761606098998,0.00107068583210932,0.0000163048603874515,0.174390728958023,0.00238759167871498,-0.0216877024145261,0.889392717685917,3.76350514238853,6.3976032772778,3.548544,0.610388385059313,-5.64653356186904,-5.72392512583512,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"175",175,0.403942021177894,0.00542541946725504,0.581773070964529,0.00885948544914631,7.07611792306502,7.72159717164746,7.99325794701063,140.567083947358,131.219097623109,158.786070705227,7.55049650239336,149.870330628069,0.000945827966738054,0.0010478506225973,0.0000159571160801619,0.174332689379424,0.0023414943658994,-0.021745741993125,0.889096715835063,3.773989064466,6.41542495459826,3.548544,0.611334213026051,-5.53706853690009,-5.61280922464545,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"176",176,0.402994278858684,0.00530935404778739,0.582820921587126,0.00887544256522647,7.09542772357015,7.72159717178276,7.99325794701063,140.950673138228,131.219097625408,158.786070705227,7.55905143501381,150.04284758673,0.000925291313901639,0.00102543406609227,0.0000156157471993747,0.174275685059512,0.00229604081854995,-0.0218027463130376,0.888805993803508,3.78428778718443,6.43293181050052,3.548544,0.612259504339953,-5.43003928212984,-5.50415936032049,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"177",177,0.402067151815712,0.00519543127746703,0.583846355653219,0.00889105831242585,7.11439374587735,7.72159717191476,7.99325794701063,141.327433175128,131.219097627651,158.786070705227,7.56741557991768,150.211527043906,0.000905146506679989,0.00100343133496177,0.0000152806802278442,0.174219705418042,0.0022512321700303,-0.021858725954507,0.888520497632014,3.79440315863842,6.45012698657085,3.548544,0.613164650846633,-5.32539693886791,-5.39792632515161,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"178",178,0.4011602452527,0.00508362582528978,0.58484978698818,0.00890633899265369,7.13301953190496,7.72159717203204,7.99325794701063,141.697434418266,131.219097629644,158.786070705227,7.57559278325827,150.376445965033,0.000885388368313071,0.000981837536845185,0.000014951840662617,0.174164739644779,0.00220706906726349,-0.02191369172777,0.888240172188373,3.80433706787522,6.46701369401113,3.548544,0.614050039214946,-5.22309338856797,-5.29406164689469,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"179",179,0.40027316964363,0.00497391205685205,0.585831624525026,0.00892129083331631,7.1513086949621,7.72159717213713,7.99325794701063,142.06074864603,131.21909763143,158.786070705227,7.58358683204999,150.53768014748,0.000866011691540471,0.000960647720784172,0.0000146291531083884,0.174110776716982,0.00216355168724273,-0.0219676546555675,0.887964961256606,3.81409144202459,6.48359520875996,3.548544,0.614916050906486,-5.12308125256,-5.1925175889459,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"180",180,0.399405540761341,0.00486626406524879,0.58679227224581,0.0089359199864247,7.16926491445186,7.72159717223768,7.99325794701063,142.417448949761,131.219097633139,158.786070705227,7.59140145423679,150.69530422122,0.000847011243771647,0.000939856883190208,0.0000143125413683788,0.174057805415938,0.00212067975360854,-0.0220206259566109,0.887694807621284,3.82366824346952,6.49987486668307,3.548544,0.615763062150258,-5.02531389119409,-5.09324714991672,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"181",181,0.39855697970092,0.00476065570111118,0.587732129129,0.00895023252779308,7.18689193068734,7.72159717233386,7.99325794701063,142.76760963078,131.219097634774,158.786070705227,7.59904031880567,150.849391650424,0.00082838177207869,0.000919459973645985,0.00001400192853268,0.17400581434304,0.0020784525532593,-0.0220726170295088,0.887429653149505,3.83306946707519,6.51585605886283,3.548544,0.616591443922336,-4.92974540242019,-4.99620406263312,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"182",182,0.397727112898081,0.00465706060177165,0.588651589102646,0.00896423445632575,7.204193539825,7.72159717242585,7.99325794701063,143.111306099737,131.219097636337,158.786070705227,7.60650703594322,151.000014735921,0.000810118008013502,0.000899451900538251,0.0000136972370640343,0.173954791935779,0.00203686895296248,-0.0221236394367701,0.887169438872473,3.84229713749035,6.53154222701092,3.548544,0.61740156193035,-4.83633061983008,-4.90134279258482,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"183",183,0.396915572142706,0.0045554522195442,0.589551041003184,0.00897793169338979,7.22117358891958,7.72159717251382,7.99325794701063,143.448614778374,131.219097637832,158.786070705227,7.61380515723286,151.147244618489,0.000792214672247109,0.000879827536519812,0.0000133983888810124,0.173904726483198,0.00199592741592481,-0.0221737048893516,0.886914105064307,3.85135330650996,6.54693685898494,3.548544,0.618193776602597,-4.74502511018922,-4.80861853585177,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"184",184,0.396121994587738,0.00445580384911149,0.590430868539704,0.0089913300822708,7.2378359711035,7.72159717259791,7.99325794701063,143.779613003767,131.219097639261,158.786070705227,7.62093817589072,151.291151282937,0.000774666479032258,0.000860581723798984,0.0000131053054385632,0.173855606140906,0.00195562601828886,-0.0222228252316436,0.886663591318618,3.8602400505041,6.56204348441794,3.548544,0.618968443081629,-4.65578517048602,-4.71798721653619,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"185",185,0.395346022753599,0.00435808865401243,0.591291450263503,0.00900443538770936,7.25418462089437,7.72159717267829,7.99325794701063,144.104378935111,131.219097640627,158.786070705227,7.62790952703821,151.431803562928,0.000757468140490262,0.000841709279255343,0.0000128179078059189,0.173807418945659,0.00191596246552443,-0.0222710124268902,0.88641783662286,3.86895946791531,6.57686567046404,3.548544,0.61972591122212,-4.5685678245219,-4.62940548372218,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"186",186,0.394587304528324,0.00426227969222669,0.592133159542758,0.00901725329551528,7.27022350963311,7.72159717275512,7.99325794701063,144.422991463092,131.219097641932,158.786070705227,7.63472258800923,151.569269146516,0.000740614370723362,0.000823204999381038,0.0000125361167418432,0.173760152829495,0.00187693410868519,-0.0223182785430544,0.886176779430423,3.87751367682553,6.59140701766246,3.548544,0.620466525592843,-4.48333081906722,-4.542830707989,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"187",187,0.393845493163573,0.0041683499408545,0.592956364542139,0.00902978941225713,7.28595664105459,7.72159717282852,7.99325794701063,144.735530121905,131.21909764318,158.786070705227,7.6413806786902,151.703614582355,0.000724099889754166,0.000805063665047389,0.0000122598527672191,0.173713795633418,0.00183853796050278,-0.0223646357391316,0.885940357730429,3.88590481259375,6.60567115592182,3.548544,0.621190625482597,-4.40003261960811,-4.45822097750249,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"188",188,0.39312024726672,0.00407627231989253,0.593761428207187,0.00904204926502434,7.30138804699271,7.72159717289865,7.99325794701063,145.042075003931,131.219097644371,158.786070705227,7.64788706189078,151.834905286535,0.000707919427294057,0.000787280046096892,0.0000119890362349781,0.173668335120633,0.00180077071129271,-0.0224100962519161,0.885708509115228,3.89413502556535,6.61966174062617,3.548544,0.621898544909891,-4.31863240570779,-4.37553509370834,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"189",189,0.392411230789172,0.00398601971510856,0.594548708253284,0.00905403830125932,7.31652178322106,7.72159717296563,7.99325794701063,145.342706677114,131.21909764551,158.786070705227,7.6542449437436,151.963205550017,0.000692067726342712,0.000769848905761163,0.0000117235873973781,0.173623758989326,0.00176362874464858,-0.0224546723832228,0.885481170845564,3.90220647885373,6.63338244886396,3.548544,0.622590612636234,-4.2390900660056,-4.29473256665055,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"190",190,0.391718113011103,0.00389756500001927,0.595318557159045,0.0090657618886567,7.33136192543021,7.7215971730296,7.99325794701063,145.637506105046,131.219097646597,158.786070705227,7.66045747413125,152.088578546623,0.000676539546621151,0.000752765004905683,0.0000114634264706449,0.173580054884988,0.00172710815290273,-0.0224983764875617,0.885258279913435,3.91012134619486,6.64683697578103,3.548544,0.623267152182855,-4.16136619287547,-4.21577360993675,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"191",191,0.391040568522768,0.00381088105697776,0.596071322163951,0.00907722531512735,7.34591256534215,7.72159717309068,7.99325794701063,145.926554569787,131.219097647635,158.786070705227,7.66652774713862,152.211086341561,0.000661329667840927,0.000736023106102568,0.0000112084736969934,0.173537210412281,0.00169120475233357,-0.022541220960268,0.885039773102633,3.91788180987492,6.66002903105778,3.548544,0.623928481850696,-4.08542207676668,-4.13861913537332,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"192",192,0.390378277202568,0.00372594079737849,0.596807345270053,0.00908843378882434,7.36017780696214,7.72159717314899,7.99325794701063,146.209933597402,131.219097648626,158.786070705227,7.67245880152898,152.330789900429,0.000646432892812293,0.000719617977532904,0.0000109586494040544,0.173495213146466,0.00165591409810146,-0.0225832182260835,0.884825587046974,3.92549005873128,6.67296233551101,3.548544,0.624574914743508,-4.011219700247,-4.06323074729089,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"193",193,0.38973092419202,0.00364271718098916,0.597526963247586,0.00909939243822839,7.37416176296786,7.72159717320465,7.99325794701063,146.487724886234,131.219097649571,158.786070705227,7.67825362124233,152.447749098691,0.000631844050394376,0.000703544396720456,0.0000107138740617328,0.173454050644361,0.00162123149889709,-0.0226243807281885,0.884615658286239,3.93294828622667,6.68564061782018,3.548544,0.625206758793903,-3.93872173176913,-3.98957073658034,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"194",194,0.389098199867807,0.00356118323442043,0.598230507644307,0.00911010631229013,7.38786855123536,7.72159717325777,7.99325794701063,146.76001023789,131.219097650474,158.786070705227,7.68391513591407,152.562022731565,0.000617557998290521,0.000687797154098848,0.0000104740683365307,0.17341371045487,0.00158715203128755,-0.0226647209176795,0.884409923319835,3.94025868859632,6.69806761137774,3.548544,0.625824316792193,-3.86789151918051,-3.91760207446087,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"195",195,0.388479799811047,0.00348131206874541,0.598918304798405,0.00912058038062666,7.40130229150128,7.72159717330844,7.99325794701063,147.026871490942,131.219097651335,158.786070705227,7.68944622141288,152.673668524323,0.000603569625692138,0.000672371056414556,0.0000102391531433689,0.17337418012906,0.00155367055374748,-0.0227042512434893,0.884208318658205,3.9474234630678,6.71024705126302,3.548544,0.626427886417885,-3.79869308299494,-3.84728840599736,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"196",196,0.387875424773952,0.00340307689628234,0.59959067585482,0.00913081953377003,7.41446710216027,7.72159717335679,7.99325794701063,147.288390457298,131.219097652157,158.786070705227,7.69484970039597,152.782743142945,0.000589873855774517,0.000657260929968256,0.0000100090496949481,0.173335447229805,0.00152078172036366,-0.0227429841427438,0.884010780872007,3.95444480615293,6.72218267133868,3.548544,0.62701776027366,-3.73109110944519,-3.77859404338745,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"197",197,0.387284780644016,0.00332645104655457,0.600247936784788,0.00914082858346497,7.42736709719643,7.7215971734029,7.99325794701063,147.544648861254,131.219097652941,158.786070705227,7.70012834288058,152.88930220512,0.000576465648048158,0.000642461623697306,0.00000978367954868994,0.173297499340999,0.00148847999420363,-0.0227809320315499,0.883817246639095,3.9613249120112,6.73387820146859,3.548544,0.627594225921708,-3.6650509433337,-3.71148395903504,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"198",198,0.386707578405882,0.00325140798144334,0.600890398408485,0.00915061226301366,7.44000638324733,7.72159717344688,7.99325794701063,147.795728281166,131.219097653688,158.786070705227,7.70528486683012,152.993400291554,0.000563340000569277,0.000627968012102292,0.00000956296465130395,0.173260324076342,0.00145675966033954,-0.0228181072962074,0.883627652789342,3.9680659708839,6.74533736485608,3.548544,0.628157565922277,-3.60053858069915,-3.64592377842846,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"199",199,0.386143534101022,0.00317792130954911,0.601518366420588,0.00916017522766497,7.45238905679904,7.7215971734888,7.99325794701063,148.04171009373,131.2190976544,158.786070705227,7.71032193875376,153.09509095756,0.00055049195201323,0.000613774998020761,0.00000934682738102682,0.173223909087709,0.00142561483852067,-0.0228545222848398,0.883441936347317,3.97467016759807,6.75656387550077,3.548544,0.628708057874291,-3.53752066131511,-3.5818797728396,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"200",200,0.385592368785391,0.00310596479977866,0.602132141418608,0.00916952205504599,7.46451920151016,7.72159717352877,7.99325794701063,148.282675420826,131.21909765508,158.786070705227,7.71524217431821,153.194426744912,0.000537916583614642,0.000599877515251369,0.00000913519058758431,0.173188242073115,0.00139503949548864,-0.0228901892994338,0.883260034572887,3.98113968013936,6.76756143577255,3.548544,0.629245974457905,-3.47596446103616,-3.5193188518598,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"201",201,0.385053808485156,0.00303551239417505,0.60273201893386,0.00917865724563358,7.47640088566309,7.72159717356687,7.99325794701063,148.518705078884,131.219097655727,158.786070705227,7.72004813897039,153.291459193931,0.000525609020978086,0.000586270531031848,0.00000892797762992663,0.173153310784267,0.00136502745693099,-0.0229251205882825,0.883081884999759,3.98747667829262,6.77833373410072,3.548544,0.629771583478883,-3.4158378840079,-3.45820855578892,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"202",202,0.38452758415066,0.00296653822000883,0.603318289464892,0.00918758522326351,7.48803815974011,7.72159717360318,7.99325794701063,148.749879530736,131.219097656344,158.786070705227,7.72474234856993,153.386238855777,0.000513564435763204,0.000572949048374255,0.00000872511241179069,0.173119103033729,0.00133557241906991,-0.0229593283388201,0.882907425472018,3.99368332234917,6.78888444277648,3.548544,0.630285147914646,-3.35710945475372,-3.39851704789108,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"203",203,0.384013431608734,0.00289901660114884,0.603891238513266,0.0091963103356753,7.49943505412211,7.72159717363777,7.99325794701063,148.976278839899,131.219097656932,158.786070705227,7.72932727003028,153.478815304939,0.000501778047248162,0.000559908108261099,0.00000852651941514365,0.173085606701705,0.0013066679598838,-0.022992824670844,0.882736594178696,3.99976176187942,6.79921721586651,3.548544,0.630786925961895,-3.2997483101541,-3.34021310653252,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"204",204,0.383511091513475,0.00283292206873156,0.604451146621527,0.00920483685509044,7.51059557690756,7.72159717367072,7.99325794701063,149.197982627248,131.219097657492,158.786070705227,7.73380532196745,153.569237151879,0.000490245123775357,0.000547142791705998,0.00000833212373156343,0.173052809742438,0.00127830754996073,-0.0230256216301112,0.882569329686433,4.00571413456961,6.8093356872355,3.548544,0.63127717108567,-3.24372419133024,-3.28326611721438,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"205",205,0.383020309295621,0.00276822937114841,0.604998289413233,0.009213168978822,7.52152371184896,7.7215971737021,7.99325794701063,149.41507003003,131.219097658025,158.786070705227,7.73817887535531,153.657552055832,0.000478960984083305,0.000534648221682585,0.00000814185109161298,0.173020700190247,0.00125048456298341,-0.0230577311823019,0.88240557097026,4.01154256512128,6.81924346867541,3.548544,0.631756132069753,-3.18900743544579,-3.2276460645138,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"206",206,0.382540835110625,0.00270491348337028,0.605532937634916,0.00922131082991362,7.53222341640436,7.72159717373199,7.99325794701063,149.627619663149,131.219097658533,158.786070705227,7.74245025418649,153.74380673773,0.000467920998528605,0.000522419564925438,0.00000795562789226555,0.172989266165209,0.00122319228584653,-0.0230891652073401,0.882245257442565,4.01724916421204,6.82894414813881,3.548544,0.632224053068282,-3.13556896743851,-3.17332352394577,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"207",207,0.382072423785548,0.00264294961562932,0.606055357199841,0.00922926645780588,7.54269861990109,7.72159717376044,7.99325794701063,149.835709582692,131.219097659017,158.786070705227,7.74662173613794,153.828046993223,0.000457120590201873,0.000510452033606839,0.00000777338122243918,0.172958495878488,0.00119642392840801,-0.0231199354940616,0.882088328980286,4.0228360275162,6.83844128807409,3.548544,0.632681173658484,-3.08338029169314,-3.12026965375725,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"208",208,0.38161483476487,0.00258231322147747,0.606565809233448,0.00923703983902832,7.55295322180879,7.72159717378753,7.99325794701063,150.039417251626,131.219097659477,158.786070705227,7.75069555324034,153.910317705808,0.000446555235941524,0.000498740886893198,0.00000759503888669845,0.172928377637329,0.00117017263287646,-0.0231500537352199,0.881934725950378,4.02830523478373,6.84773842385975,3.548544,0.633127728894425,-3.03241348366731,-3.06845618666566,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"209",209,0.381167832055326,0.00252298000524203,0.607064550120341,0.00924463487791502,7.56299109011909,7.72159717381331,7.99325794701063,150.238819507604,131.219097659915,158.786070705227,7.75467389255035,153.990662860012,0.000436220467249215,0.000487281432384982,0.00000742052942718247,0.172898899849731,0.00114443148283798,-0.0231795315228187,0.881784389233625,4.03365884897604,6.85683906233538,3.548544,0.633563949361674,-2.98264118148041,-3.01785542155163,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"210",210,0.380731184169858,0.00246492592889786,0.607551831552726,0.0092520554073422,7.5728160598288,7.72159717383784,7.99325794701063,150.433992532839,131.219097660332,158.786070705227,7.75855889682513,154.069125554638,0.000426111871110751,0.000476069027443999,0.00000724978214381724,0.172870051028786,0.00111919351192585,-0.0232083803437631,0.881637260246808,4.03889891545706,6.86574668042643,3.548544,0.633990061232785,-2.93403657747515,-2.96844021511682,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"211",211,0.380304664070792,0.00240812721837627,0.60802790058017,0.00925930518948602,7.58243193152382,7.72159717386118,7.99325794701063,150.625011825971,131.219097660728,158.786070705227,7.76235266519816,154.145748016056,0.000416225090726195,0.000465099080411887,0.00000708272711287139,0.172841819796731,0.00109445171213761,-0.0232366115758178,0.881493280963329,4.0440274612379,6.87446472386036,3.548544,0.634406286323511,-2.88657340976231,-2.92018397351642,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"212",212,0.379888049112313,0.00235256036933045,0.608492999660582,0.00926638791659889,7.59184247006055,7.72159717388338,7.99325794701063,150.811952175872,131.219097661106,158.786070705227,7.7660572538558,154.220571611509,0.000406555826152873,0.000454367051723626,0.00000691929520391309,0.172814194888687,0.00107019904180422,-0.0232642364838624,0.881352393932302,4.04904649427368,6.88299660597122,3.548544,0.634812842149664,-2.84022595375657,-2.87306064397586,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"213",213,0.379481120982339,0.00229820215237698,0.608947366712306,0.0092733072118028,7.60105140334213,7.72159717390449,7.99325794701063,150.99488763734,131.219097661464,158.786070705227,7.76967467671384,154.293636862441,0.000397099834864899,0.000443868454919869,0.00000675941809522643,0.172787165156115,0.00104642843321679,-0.0232912662164347,0.881214542296183,4.05395800281076,6.89134570659004,3.548544,0.635209941984529,-2.79496901371249,-2.82704470639961,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"214",214,0.379083665643867,0.00224502961783309,0.609391235167226,0.00928006662989803,7.61006242118605,7.72159717392456,7.99325794701063,151.1738915086,131.219097661806,158.786070705227,7.77320690609334,154.364983457813,0.000387852932232802,0.000433598857561881,0.00000660302828774438,0.172760719569998,0.00102313279991645,-0.023317711802551,0.88107966980699,4.05876395478288,6.89951537101828,3.548544,0.635597794916762,-2.75077791426863,-2.78211116498167,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"215",215,0.378695473275882,0.00219302009996881,0.609824834024787,0.00928666965818578,7.61887917428054,7.72159717394364,7.99325794701063,151.349036310573,131.21909766213,158.786070705227,7.77665587339532,154.434650267417,0.000378810991926738,0.000423553882052801,0.00000645005911755535,0.172734847223755,0.00100030504365383,-0.0233435841487938,0.880947720841152,4.06346629725446,6.90750890908157,3.548544,0.635976605908689,-2.70762849200717,-2.73823553982457,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"216",216,0.378316338213887,0.00214215122079337,0.61024838790684,0.00929311971730333,7.62750527322638,7.72159717396178,7.99325794701063,151.520393767846,131.219097662438,158.786070705227,7.78002346977357,154.502675355153,0.000369969946246741,0.000413729206368917,0.00000630044476703934,0.172709537335893,0.000977938061024403,-0.0233688940366565,0.880818640413052,4.06806695590965,6.91532959426108,3.548544,0.636346575854935,-2.66549708703622,-2.69539385857431,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"217",217,0.37794605889015,0.00209240089339432,0.610662117113209,0.00929942016207037,7.63594428766132,7.72159717397902,7.99325794701063,151.688034791272,131.219097662731,158.786070705227,7.78331154680511,154.569095992275,0.000361325786383348,0.00040412056470459,0.00000615412027468919,0.172684779252412,0.000956024749786759,-0.0233936521201374,0.880692374187299,4.07256783458529,6.92298066289961,3.548544,0.636707901641319,-2.6243605346019,-2.65356264807942,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
