"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"144",144,0.397107120741898,0.00787065349743025,0.586096892374261,0.0089253304452336,6.9265908900745,7.81014799551955,7.99920534536345,137.596729407297,132.723910545097,158.904215774687,7.50037892793203,148.818531999871,0.00133898507118834,0.0015201164107782,0.0000231489808747949,0.170123747872462,0.0033718485548352,-0.0259546835000871,0.867631114149556,3.73660538459152,6.35187622971732,3.548544,0.620578818408914,-6.23476481958634,-6.34582425305246,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"145",145,0.395764312596354,0.00767019625132196,0.587617008785039,0.0089484794261084,6.95332405616696,7.81014799551955,7.99920534536345,138.127783757034,132.723910545097,158.904215774687,7.51225200092588,149.058885787038,0.00130418321069939,0.00148140064853964,0.0000225594007391823,0.170032573869881,0.00329535324229587,-0.0260458575026677,0.867166126736395,3.75102680689775,6.37639128552797,3.548544,0.621883001619613,-6.08633478794669,-6.19456529677679,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"146",146,0.394456492321821,0.00747405647657603,0.589098409433579,0.00897103882684758,6.97950974104036,7.81014799551955,7.99920534536345,138.647962392246,132.723910545097,158.904215774687,7.52380556347188,149.292795681178,0.00127016588371549,0.00144351875086812,0.0000219825190487531,0.169943308255194,0.0032200405074819,-0.0261351231173556,0.866710872101486,3.76515288603971,6.40040428585466,3.548544,0.623153167503328,-5.94189908413668,-6.04736159814947,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"147",147,0.393182867209045,0.00728218031943464,0.590541928184447,0.00899302134589633,7.00515339788692,7.81014799551817,7.99920534536345,139.157373640597,132.723910545073,158.904215774687,7.53504735283947,149.520416590801,0.00123692151587184,0.00140646031659669,0.0000214181774101019,0.16985593072596,0.00314591916136112,-0.0262225006465888,0.866265246702397,3.7789865637853,6.42392023142498,3.548544,0.6243900890192,-5.80136098145826,-5.90411567046082,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"148",148,0.391942656418406,0.00709451261606705,0.591948388501044,0.00901443952330644,7.03026071220046,7.81014799550098,7.99920534536345,139.656130444423,132.723910544781,158.904215774687,7.54598496581806,149.741900663165,0.00120443838758968,0.00137021469153452,0.0000208662135766678,0.169770420150071,0.00307299643931565,-0.0263080112224786,0.865829142765359,3.79253090721306,6.44694433598273,3.548544,0.62559452740679,-5.66462550941018,-5.76473176470999,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"149",149,0.39073509111909,0.00691099701027188,0.593318603192578,0.00903530573688311,7.05483758625509,7.81014799548846,7.99920534536345,140.144350052401,132.723910544568,158.904215774687,7.55662585870401,149.957397281365,0.00117270465394424,0.00133477099119957,0.0000203264617949173,0.169686754631963,0.00300127805410447,-0.0263916767405862,0.86540244862301,3.80578910036232,6.46948201209406,3.548544,0.626767232060734,-5.53159945385118,-5.62911587142972,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"150",150,0.389559414608184,0.00673157606818344,0.594653374183778,0.00905563219867802,7.07889012380065,7.81014799548003,7.99920534536345,140.622153715521,132.723910544425,158.904215774687,7.56697734744807,150.167053064702,0.00114170836380506,0.00130011812297269,0.000019798753141716,0.169604911575062,0.00293076824995586,-0.0264735197974873,0.864985049032815,3.81876443594994,6.49153885706665,3.548544,0.627908940424539,-5.40219135515646,-5.49717572046107,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"151",151,0.388414882410422,0.00655619138983069,0.595953492306751,0.00907543095181974,7.10242461500934,7.81014799547518,7.99920534536345,141.089666388057,132.723910544343,158.904215774687,7.57704660795715,150.371011872169,0.00111143747826116,0.00126624480764377,0.0000192829158524432,0.169524867743353,0.00286146985760125,-0.0265535636291963,0.864576825491099,3.8314603072599,6.51312063916271,3.548544,0.6290203779028,-5.27631150444502,-5.36882077875502,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"152",152,0.387300762359349,0.00638478371740799,0.597219737114394,0.00909471386767218,7.12544752170559,7.81014799547343,7.99920534536345,141.547016434152,132.723910544313,158.904215774687,7.58684067654217,150.56941480892,0.00108187988831182,0.00123313960032292,0.0000187787756394353,0.169446599320521,0.00279338434998488,-0.0266318320520283,0.864177656534656,3.84388020017533,6.53423328405438,3.548544,0.630102257791112,-5.15387193798161,-5.24396224630267,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"153",153,0.386216334660653,0.00621729304014094,0.598452876714717,0.00911349264331162,7.14796546290737,7.81014799547434,7.99920534536345,141.994335340598,132.723910544328,158.904215774687,7.59636645050426,150.762400235567,0.00105302343182154,0.00120079091069389,0.0000182861560004146,0.169370081967002,0.00272651189843323,-0.0267083494055477,0.863787418031707,3.85602768537871,6.5548828615646,3.548544,0.631155281222934,-5.03478642984756,-5.12251305028589,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"154",154,0.385160891938449,0.00605365869565086,0.599653667625411,0.00913177879931203,7.16998520070322,7.81014799547753,7.99920534536345,142.431757436287,132.723910544383,158.904215774687,7.60563068885146,150.95010378014,0.0010248559097378,0.00116918702259139,0.0000178048785166202,0.169295290874936,0.00266085142907389,-0.0267831404976136,0.86340598346217,3.86790641073315,6.5750755727161,3.548544,0.632180137132672,-4.91897048298147,-5.00438783754836,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"155",155,0.384133739265251,0.00589381946774103,0.600822854648003,0.00914958367782865,7.19151362648889,7.81014799548264,7.99920534536345,142.859419618796,132.723910544469,158.904215774687,7.61464001313873,151.132658352583,0.000997365101573157,0.00113831611288724,0.0000173347631404148,0.169222200821062,0.00259640067930732,-0.0268562305514873,0.863033224187415,3.87952009385755,6.59481773710988,3.548544,0.633177502234245,-4.80634131867807,-4.88950296547463,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"156",156,0.383134194176419,0.00573771368054563,0.60196117076089,0.00916691844096907,7.2125577475815,7.81014799548936,7.99920534536345,143.277461088481,132.723910544584,158.904215774687,7.62340090842308,151.310194161617,0.000970538780155415,0.00110816626967401,0.0000168756284721931,0.169150786217538,0.00253315625414661,-0.0269276451550117,0.862669009709441,3.89087251490556,6.61411578065014,3.548544,0.6341480410144,-4.69681786464708,-4.77777649137742,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"157",157,0.382161586669819,0.00558527928899938,0.603069337030564,0.00918379406944126,7.23312467422837,7.81014799549741,7.99920534536345,143.686023090407,132.72391054472,158.904215774687,7.63191972432668,151.482838733829,0.000944364725651744,0.00107872550973812,0.0000164272920264688,0.169081021160704,0.00247111368225415,-0.0269974102118457,0.862313207919587,3.90196750955738,6.63297622363092,3.548544,0.635092405740052,-4.59032074172371,-4.66912816048497,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"158",158,0.381215259191452,0.00543645396560168,0.604148062540302,0.00920022136146773,7.2532216070243,7.81014799550653,7.99920534536345,144.08524866439,132.723910544875,158.904215774687,7.64020267620027,151.650716934836,0.000918830738874901,0.00104998179531719,0.0000159895704870638,0.16901287947781,0.00241026747151653,-0.0270655518947389,0.861965685336832,3.9128089622319,6.65140566919744,3.548544,0.636011236478927,-4.48677224932379,-4.56347939262062,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"159",159,0.380294566607786,0.00529117518346384,0.605198044335619,0.00921621093195479,7.27285582474903,7.81014799551649,7.99920534536345,144.475282403392,132.723910545045,158.904215774687,7.64825584637989,151.81395099239,0.00089392465388131,0.00102192305013959,0.0000155622799513643,0.168946334771722,0.00235061116401185,-0.0271320966008271,0.861626307335782,3.92340079952551,6.66941079219269,3.548544,0.636905161132808,-4.38609634973323,-4.46075326766413,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"160",160,0.379398876165518,0.00514938029564089,0.606219967385759,0.00923177321190615,7.29203467263402,7.81014799551955,7.99920534536345,144.856270220437,132.723910545097,158.904215774687,7.65608518552972,151.972660521274,0.00086963434987177,0.00099453717474633,0.0000151452361636497,0.168881360463499,0.00229213739023407,-0.0271970709090499,0.861294938363846,3.93374698387871,6.68699832839128,3.548544,0.63777479548268,-4.28821865132029,-4.36087450988356,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"161",161,0.378527567439483,0.0050110066107651,0.607214504560505,0.00924691844806981,7.31076555106566,7.81014799551955,7.99920534536345,145.228359124203,132.723910545097,158.904215774687,7.66369651406447,152.126962549863,0.000845947762411031,0.00096781206109875,0.0000147382547375444,0.168817929833437,0.00223483792246195,-0.0272605015391123,0.860971442150528,3.94385150749163,6.70417506415637,3.548544,0.638620743245091,-4.19306639075401,-4.26376947122123,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"162",162,0.377680032269408,0.00487599146500463,0.608182316621604,0.00926165670280735,7.32905590473,7.81014799551955,7.99920534536345,145.591697003378,132.723910545097,158.904215774687,7.67109552364435,152.276971548202,0.000822852893975008,0.000941735606476385,0.0000143411513676607,0.168756016059644,0.00217870372714872,-0.0273224153129052,0.860655681904184,3.9537183864618,6.72094782647443,3.548544,0.639443596139066,-4.10056841431496,-4.16936611361972,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"163",163,0.376855674686183,0.00474427229038512,0.60912405222808,0.00927599785417501,7.34691321220203,7.81014799551955,7.99920534536345,145.946432419858,132.723910545097,158.904215774687,7.67828777873648,152.4227994575,0.000800337823844891,0.00091629572667242,0.0000139537420305445,0.168695592254871,0.00212372501624488,-0.0273828391176781,0.860347520499842,3.96335165516689,6.73732347340644,3.548544,0.640243933962911,-4.01065515837539,-4.07759399046624,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"164",164,0.376053910828344,0.00461578667952103,0.610040347954753,0.00928995159620555,7.364344975981,7.81014799551955,7.99920534536345,146.29271441079,132.723910545097,158.904215774687,7.68527871823656,152.564555720887,0.000778390717364107,0.00089148036849573,0.0000135758431750619,0.16863663150154,0.00206989129736618,-0.0274417998710089,0.860046820657855,3.97275536089069,6.75330888495259,3.548544,0.641022324680275,-3.9232586291259,-3.98838422723297,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"165",165,0.375274168849383,0.00449047244681153,0.610931828323248,0.00930352743938062,7.38135871297151,7.81014799551955,7.99920534536345,146.630692299486,132.723910545097,158.904215774687,7.69207365714493,152.702347315337,0.000756999834574648,0.00086727752159007,0.0000132072719023869,0.16857910688488,0.00201719142272878,-0.0274993244876695,0.859753445112886,3.98193355868809,6.76891095432319,3.548544,0.64177932451485,-3.83831238162277,-3.90166950138768,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"166",166,0.374515888816539,0.00436826768616343,0.611799105844839,0.009316734711283,7.39796194540838,7.81014799551955,7.99920534536345,146.960515515143,132.723910545097,158.904215774687,7.69867778829114,152.836278784635,0.000736153538250957,0.000843675229582545,0.0000128478461357748,0.168522991524246,0.00196561363678637,-0.0275554398483032,0.859467256773654,3.9908903064894,6.78413657961649,3.548544,0.6425154780531,-3.7557514982278,-3.81738402164855,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"167",167,0.373778522601673,0.004249110825311,0.612642781074421,0.00932958255741878,7.41416219222245,7.81014799551955,7.99920534536345,147.282333421322,132.723910545097,158.904215774687,7.70509618410197,152.966452273278,0.000715840301349956,0.000820661600574772,0.0000124973847803265,0.168468258602684,0.00191514562251296,-0.0276101727698656,0.859188118873686,3.99962966044257,6.7989926559009,3.548544,0.64323131835445,-3.6755125665064,-3.73546350664852,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"168",168,0.373061533764821,0.00413294067680805,0.613463442674996,0.0093420799421991,7.42996696084276,7.81014799551955,7.99920534536345,147.596295153104,132.723910545097,158.904215774687,7.71133379840741,153.092967561209,0.000696048713896203,0.00079822481699136,0.0000121557078729649,0.168414881394759,0.00186577454628435,-0.0276635499777902,0.85891589511327,4.00815567049081,6.81348606769737,3.548544,0.643927367068347,-3.59753365664945,-3.6558451630769,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"169",169,0.372364397430991,0.00401969648577322,0.614261667491987,0.00935423565007207,7.44538373942956,7.81014799551955,7.99920534536345,147.902549462794,132.723910545097,158.904215774687,7.71739546827991,153.215922099283,0.000676767489321552,0.000776353144801298,0.0000118226367228624,0.168362833292716,0.00181748710131982,-0.0277155980798334,0.85865044979285,4.01647237618265,6.82762368185683,3.548544,0.644604134557668,-3.52175429848063,-3.57846766336045,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"170",170,0.371686600160766,0.00390931797447381,0.615038020636788,0.00936605828679493,7.46041998953153,7.81014799551955,7.99920534536345,148.201244574056,132.723910545097,158.904215774687,7.72328591590213,153.335411045366,0.000657985470278937,0.000755034942128765,0.00001149799404257,0.168312087830999,0.00177026954965376,-0.0277663435415505,0.858391647938093,4.02458380271075,6.84141234082666,3.548544,0.645262120027947,-3.44811545810706,-3.50327112294333,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"171",171,0.371027639815231,0.0038017453838374,0.615793055578917,0.0093775562808375,7.47508313915969,7.81014799551955,7.99920534536345,148.492528044333,132.723910545097,158.904215774687,7.72900975045867,153.451527300992,0.000639691633950061,0.000734258667270557,0.00001118160407011,0.168262618709191,0.00172410776261473,-0.0278158126633578,0.858139355416875,4.03249395717565,6.85485885629928,3.548544,0.645901811661897,-3.37655951426951,-3.43019707722291,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"172",172,0.370387025415745,0.00369691951198357,0.616527314246188,0.00938873788490761,7.48938057626962,7.81014799551955,7.99920534536345,148.776546635362,132.723910545097,158.904215774687,7.73457147004775,153.564361548464,0.000621875096866835,0.000714012886138003,0.0000108732926823046,0.168214399813419,0.00167898725979617,-0.0278640315591298,0.857893439048438,4.04020682506964,6.86797000323516,3.548544,0.646523686758764,-3.30703023444394,-3.35918845819518,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"173",173,0.369764276999037,0.00359478174987062,0.617241327132326,0.00939961117758992,7.50331964264306,7.81014799551955,7.99920534536345,149.053446191639,132.723910545097,158.904215774687,7.7399754636088,153.674002288355,0.000604525119266431,0.00069428627914168,0.0000105728874996195,0.168167405236267,0.00163489324651014,-0.027911026136282,0.857653766704962,4.04772636697615,6.88075251425205,3.548544,0.64712821187803,-3.23947275074432,-3.29018957086067,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"174",174,0.369158925468112,0.00349527411415432,0.617935613411468,0.00941018406508953,7.51690762815898,7.81014799551955,7.99920534536345,149.323371526612,132.723910545097,158.904215774687,7.74522601286213,153.780535877297,0.00058763110899969,0.000675067647537649,0.0000102802179828068,0.16812160929526,0.00159181064972097,-0.027956822077289,0.857420207405826,4.05505651547926,6.89321307437146,3.548544,0.64771584298703,-3.17383353567323,-3.22314606943866,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"175",175,0.368570512439389,0.0033983392773569,0.618610681059005,0.00942046428307234,7.53015176544408,7.81014799551955,7.99920534536345,149.586466316411,132.723910545097,158.904215774687,7.75032729425736,153.884046566013,0.000571182625012523,0.000656345919254226,0.00000999511552163797,0.168076986549962,0.00154972415246174,-0.0280014448225876,0.857192631404804,4.06220117227784,6.90535831611295,3.548544,0.648287025612043,-3.11006037776469,-3.15800493343588,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"176",176,0.367998590086524,0.0033039205954458,0.619267026978259,0.00943045939859398,7.54305922489186,7.81014799551955,7.99920534536345,149.842873000905,132.723910545097,158.904215774687,7.75528338092706,153.984616537508,0.000555169380419704,0.000638110154218454,0.00000971741351601708,0.168033511817736,0.0015086182267415,-0.0280449195548131,0.856970910270453,4.06916420549857,6.9171948149265,3.548544,0.648842194992462,-3.04810235716015,-3.09471444361158,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"177",177,0.367442720981314,0.00321196213292192,0.619905137132478,0.00944017681211,7.55563711003923,7.81014799551955,7.99920534536345,150.092732691857,132.723910545097,158.904215774687,7.76009824464271,154.082325945357,0.000539581245190216,0.000620349549201586,0.00000944694744977035,0.167991160188231,0.00146847716495561,-0.0280872711843187,0.856754916959975,4.07594944720178,6.92872908495279,3.548544,0.649381776237653,-2.9879098211566,-3.03322415787971,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"178",178,0.366902477932067,0.00312240868551742,0.620525486681679,0.00944962375955977,7.5678924532894,7.81014799551955,7.99920534536345,150.336185087956,132.723910545097,158.904215774687,7.76477575777,154.177252952045,0.000524408248462999,0.000603053442202875,0.0000091835549574042,0.167949907036624,0.00142928510981628,-0.028128524335925,0.856544525886783,4.08256069107418,6.93996757510085,3.548544,0.649906184486116,-2.92943435976266,-2.97348488718541,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"179",179,0.366377443819821,0.00303520580060284,0.621128540123882,0.00945880731451717,7.57983221196913,7.81014799551955,7.99920534536345,150.5733683965,132.723910545097,158.904215774687,7.76931969522071,154.269473767277,0.000509640580511596,0.000586211316390941,0.00000892707588412601,0.167909728035698,0.00139102608282356,-0.0281687033368513,0.856339612982058,4.08900169030186,6.95091666543258,3.548544,0.650415825066627,-2.87262878129724,-2.91544867139157,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"180",180,0.365867211432747,0.00295029979540246,0.621714751440273,0.0094677343904013,7.59146326470883,7.81014799551955,7.99920534536345,150.804419261485,132.723910545097,158.904215774687,7.77373373639874,154.359062686232,0.000495268594375816,0.000569812803621848,0.00000867735233941902,0.167870599166772,0.00135368401130107,-0.0282078322057773,0.856140055750536,4.09527615561753,6.96158266384311,3.548544,0.650911093661003,-2.8174470880614,-2.85906875520771,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"181",181,0.365371383299071,0.00286763777311636,0.622284564243895,0.00947641174274072,7.60279240813347,7.81014799551955,7.99920534536345,151.029472697866,132.723910545097,158.904215774687,7.77802146713792,154.446092127693,0.000481282807178129,0.000553847687552866,0.00000843422874445989,0.167832496729565,0.00131724275402318,-0.0282459346429839,0.855945733320782,4.10138775351542,6.9719718030263,3.548544,0.651392376468181,-2.76384445211298,-2.80429956419228,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"182",182,0.364889571518844,0.00278716763704594,0.622838411931448,0.00948484597148518,7.61382635385221,7.81014799551955,7.99920534536345,151.248662031761,132.723910545097,158.904215774687,7.78218638162939,154.530632672019,0.000467673901142029,0.000538305906370638,0.00000819755187366454,0.167795397351021,0.00128168612546351,-0.0282830340215286,0.855756526490204,4.10734010462728,6.98209023771417,3.548544,0.651860050369323,-2.71177719117166,-2.75109668085688,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"183",183,0.364421397594828,0.00270883810281863,0.623376717837819,0.00949304352335884,7.62457172573499,7.81014799551955,7.99920534536345,151.462118846347,132.723910545097,158.904215774687,7.78623188433667,154.612753098916,0.000454432724329184,0.000523177555152227,0.00000796717089064305,0.167759277993148,0.0012469979186964,-0.0283191533794008,0.855572317765056,4.11313678225323,6.99194404217944,3.548544,0.652314483093652,-2.66120274467829,-2.69941682089833,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"184",184,0.363966492262798,0.00263259870880558,0.623899895392971,0.00950101069424948,7.63503505746387,7.81014799551955,7.99920534536345,151.669972933219,132.723910545097,158.904215774687,7.79016129189634,154.692520424955,0.000441550291111679,0.000508452887877157,0.00000774293737883995,0.167724115959934,0.00121316192698547,-0.0283543154126153,0.855392991395662,4.11878131104082,7.00153920799002,3.548544,0.652756033384764,-2.61207965003293,-2.64921780958336,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"185",185,0.363524495321523,0.00255839982482439,0.624408348280848,0.00950875363162832,7.64522279034743,7.81014799551955,7.99920534536345,151.872352248975,132.723910545097,158.904215774687,7.79397783500296,154.769999940826,0.000429017782395164,0.000494122319108241,0.00000752470536713058,0.167689888903354,0.00118016196409465,-0.0283885424691948,0.855218433407107,4.12427716580598,7.01088164200478,3.548544,0.653185051167159,-2.5643675190317,-2.60045855830868,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"186",186,0.363095055462655,0.00248619265921701,0.624902470599956,0.00951627833699546,7.65514127138629,7.81014799551955,7.99920534536345,152.069382876782,132.723910545097,158.904215774687,7.79768466027632,154.845255248267,0.000416826545608215,0.00048017642535858,0.00000731233135063827,0.167656574828553,0.0011479818833586,-0.0284218565439965,0.855048531625618,4.12962777048943,7.01997716459959,3.548544,0.653601877712767,-2.51802701452276,-2.55309904135661,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"187",187,0.362677830100772,0.00241592926439047,0.625382647025315,0.00952359066834609,7.66479675157823,7.81014799551955,7.99920534536345,152.261188992713,132.723910545097,158.904215774687,7.80128483210988,154.918348296667,0.000404968094472708,0.000466605946161689,0.0000071056743070308,0.167624152098212,0.0011166055955507,-0.0284542792743376,0.854883175700878,4.1348364972424,7.02883150811302,3.548544,0.65400684580724,-2.47301982729832,-2.50710027286528,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"188",188,0.362272485203788,0.00234756254090623,0.625849252971476,0.00953069634265312,7.67419538445135,7.81014799551955,7.99920534536345,152.447892836605,132.723910545097,158.904215774687,7.804781334499,154.989339419282,0.000393434108569454,0.000453401784861302,0.00000690459570854775,0.167592599436169,0.00108601708558721,-0.0284858319363797,0.854722257124463,4.13990666563531,7.03745031550124,3.548544,0.65440027991581,-2.42930865323965,-2.46242428403149,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"189",189,0.361878695123923,0.00228104624020119,0.626302654756338,0.00953760093836167,7.68334322481407,7.81014799551955,7.99920534536345,152.629614687228,132.723910545097,158.904215774687,7.80817707284776,155.058287369075,0.000382216432712848,0.000440555009136898,0.00000670895953000352,0.167561895930323,0.00105620042810744,-0.0285165354422259,0.854565669244648,4.14484154198346,7.04583913919177,3.548544,0.654782496348522,-2.38685717072896,-2.41903410056075,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"190",190,0.361496142429436,0.00221633496602114,0.626743209765475,0.00954430989789168,7.69224622771091,7.81014799551955,7.99920534536345,152.806472841542,132.723910545097,158.904215774687,7.81147487575338,155.125249354127,0.000371307076147741,0.000428056851280553,0.00000651863225300336,0.167532021034856,0.00102713980196959,-0.0285464103376929,0.854413307277766,4.14964433878369,7.05400344012581,3.548544,0.65515380342467,-2.34563001834172,-2.37689372038012,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"191",191,0.361124517737279,0.0021533841746448,0.627171266616755,0.00955082853014468,7.70091024757324,7.81014799551955,7.99920534536345,152.978583597828,132.723910545097,158.904215774687,7.81467749676725,155.190281072615,0.000360698211581227,0.000415898708240221,0.00000633348286660235,0.167502954571831,0.000998819503702704,-0.0285754768007182,0.854265068316337,4.15431821425629,7.06194858697954,3.548544,0.655514501636251,-2.30559277283113,-2.33596809162555,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"192",192,0.360763519546843,0.00209215017397414,0.627587165324995,0.00955716201301128,7.70934103755442,7.81014799551955,7.99920534536345,153.146061242479,132.723910545097,158.904215774687,7.81778761613183,155.253436747338,0.000350382174061505,0.000404072141444026,0.00000615338286462984,0.167474676732185,0.000971223959954771,-0.0286037546403638,0.854120851334145,4.15886627198627,7.06967985555437,3.548544,0.655864883810313,-2.26671192741513,-2.29622309091628,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"193",193,0.360412854074944,0.00203259012156387,0.627991237466439,0.00956331539587591,7.71754424903914,7.81014799551955,7.99920534536345,153.309018040253,132.723910545097,158.904215774687,7.82080784249246,155.314769159764,0.000340351459715469,0.000392568876419689,0.00000597820623989375,0.16744716807617,0.000944337738977246,-0.028631263296379,0.853980557188467,4.16329156065875,7.07720242832704,3.548544,0.656205235270028,-2.22895487037521,-2.25762550192566,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"194",194,0.360072235092188,0.00197466202166048,0.628383806342859,0.0095692936021158,7.72552543131695,7.81014799551955,7.99920534536345,153.467564227787,132.723910545097,158.904215774687,7.82374071458377,155.374329683598,0.000330598724356174,0.000381380802222662,0.00000580782947547201,0.167420409533261,0.000918145561185888,-0.0286580218392884,0.853844088619629,4.16759707388278,7.08452139415021,3.548544,0.656535833994385,-2.19228986397518,-2.22014299425829,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"195",195,0.359741383760832,0.00191832472131856,0.628765187145082,0.00957510143159128,7.73329003141026,7.81014799551955,7.99920534536345,153.621808010183,132.723910545097,158.904215774687,7.82658870288972,155.432168317846,0.000321116781970801,0.000370499970686036,0.0000056421315332899,0.167394382401579,0.000892632308837424,-0.0286840489709706,0.85371135024805,4.17178575009858,7.09164174809469,3.548544,0.656856950776355,-2.15668602370725,-2.18374410264115,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"196",196,0.359420028474272,0.00186353790565949,0.629135687115768,0.00958074356312457,7.74084339404742,7.81014799551955,7.99920534536345,153.77185556047,132.723910545097,158.904215774687,7.82935421127722,155.488333719374,0.000311898603099282,0.000359918595504824,0.00000548099384017499,0.167369068346857,0.000867783034861144,-0.0287093630256924,0.853582248568969,4.17586047256302,7.09856839142484,3.548544,0.657168849379455,-2.12211329787053,-2.14839820643532,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"197",197,0.359107904698251,0.00181026209233485,0.629495605711272,0.00958622455696474,7.7481907617719,7.81014799551955,7.99920534536345,153.917811021777,132.723910545097,158.904215774687,7.83203957860248,155.542873234939,0.000302937313113239,0.000349629051166634,0.0000053243002715731,0.167344449400979,0.000843582970883889,-0.0287339819715707,0.853456691944989,4.17982406940851,7.10530613169863,3.548544,0.657471786692568,-2.08854244748835,-2.11407550947501,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"198",198,0.358804754813894,0.00175845862525444,0.629845234762439,0.00959154885723632,7.75533727517875,7.81014799551955,7.99920534536345,154.059776512024,132.723910545097,158.904215774687,7.83464708029019,155.595832932704,0.000294226190404428,0.00033962387174032,0.00000517193713310132,0.16732050796012,0.000820017534486237,-0.0287579234124293,0.853334590596611,4.18367931377055,7.1118596829845,3.548544,0.657766012882972,-2.05594502656725,-2.08074702023818,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"199",199,0.358510327962638,0.0017080896676362,0.63018485863418,0.00959672079436942,7.76228797326984,7.81014799551955,7.99920534536345,154.197852130984,132.723910545097,158.904215774687,7.83717892988491,155.64725763321,0.000285758664491425,0.000329895749533658,0.00000502379314010647,0.167297226782528,0.000797072335726978,-0.0287812045900217,0.853215856590889,4.18742892397938,7.11823366618711,3.548544,0.658051771547464,-2.02429336270188,-2.04838453235332,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"200",200,0.358224379893168,0.0016591181944326,0.630514754383713,0.00960174458750952,7.76904779391986,7.81014799551955,7.99920534536345,154.332135969539,132.723910545097,158.904215774687,7.83963728057462,155.697190939811,0.000277528314052832,0.00032043753363061,0.00000487975939539,0.167274588985955,0.000774733182972076,-0.0288038423865942,0.85310040382837,4.19107556381138,7.12443260947472,3.548544,0.658329299861517,-1.99356053802836,-2.01696060544574,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
