"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"163",163,0.385244735435984,0.00526447328453506,0.600348429410289,0.00914235892801575,7.2250267336462,7.81014799548242,7.99920534536345,143.525157499133,132.723910544466,158.904215774687,7.62683019361126,151.388929177449,0.000896552255047581,0.00101676591867981,0.0000154837449545149,0.170302365800069,0.00232722779205002,-0.0257760655724801,0.868542065580351,3.89759901011583,6.62555018718705,3.548544,0.63371093837647,-4.65394699968676,-4.72822713142167,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"164",164,0.384346398522291,0.00513056053459334,0.601365195328969,0.00915784267297026,7.24425852067596,7.81014799548332,7.99920534536345,143.9071969523,132.723910544481,158.904215774687,7.63481879445221,151.550625685432,0.000873444348349255,0.000990902377759696,0.0000150898839252746,0.170243454386702,0.00227254464125959,-0.0258349769858474,0.868241617372179,3.90797375291701,6.64318627004985,3.548544,0.634584382724819,-4.5540783072098,-4.62646861403253,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"165",165,0.383471256578147,0.00499971021705269,0.602356097706729,0.00917293255689553,7.26307345810539,7.81014799548581,7.99920534536345,144.280955688073,132.723910544523,158.904215774687,7.64259849891672,151.708103792787,0.000850880395043852,0.000965630306626844,0.000014705030050155,0.170185942405567,0.00221888963109404,-0.0258924889669825,0.867948306268389,3.91812362283622,6.66044009025266,3.548544,0.635435263119863,-4.45682111183905,-4.52736481194381,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"166",166,0.382618761693076,0.00487186976544726,0.603321728013356,0.00918763758694569,7.28147752641135,7.81014799548964,7.99920534536345,144.646552508627,132.723910544588,158.904215774687,7.65017433003271,151.861464460749,0.000828850233258058,0.000940939552738344,0.0000143290287219037,0.17012980091063,0.00216625611768336,-0.0259486304619195,0.867661984644211,3.92805184608989,6.67731713205867,3.548544,0.636264113353121,-4.36211261869443,-4.43085218843526,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"167",167,0.38178837627603,0.00474698660103291,0.604262667566094,0.00920196661566759,7.29947678278548,7.8101479954946,7.99920534536345,145.004107740075,132.723910544673,158.904215774687,7.65755121684922,152.01080678394,0.000807343753416886,0.000916819961179886,0.0000139617252971556,0.170075001526487,0.00211463680820179,-0.0260034298460621,0.867382507785083,3.93776169027885,6.69382295008067,3.548544,0.637071457106538,-4.26989120776368,-4.33686838148125,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"168",168,0.380979572998603,0.00462500819198288,0.605179487527274,0.00921592834096475,7.31707734965317,7.8101479955005,7.99920534536345,145.353743004398,132.723910544773,158.904215774687,7.66473399426088,152.156227985554,0.000786350906226798,0.000893261386098655,0.0000136029652705379,0.170021516413718,0.00206402380064005,-0.026056914958831,0.867109733709962,3.94725645819482,6.70996315875264,3.548544,0.637857808012764,-4.18009643609623,-4.2453522067802,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"169",169,0.380191834730222,0.00450588210899381,0.606072748913373,0.00922953130623529,7.3342854038597,7.81014799550717,7.99920534536345,145.695581004629,132.723910544886,158.904215774687,7.67172740303703,152.297823416684,0.000765861710134607,0.000870253701442923,0.0000132525944382171,0.169969318239804,0.00201440862263138,-0.0261091131327455,0.866843523022998,3.95653948198677,6.72574342241312,3.548544,0.638623669722899,-4.09266903743961,-4.15624365817556,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"170",170,0.379424654465875,0.0043895560774606,0.606943002614815,0.00924278390067351,7.35110716648081,7.81014799551445,7.99920534536345,146.029745322439,132.72391054501,158.904215774687,7.67853609003055,152.435686559304,0.000745866258280471,0.00084778681103896,0.0000129104590513547,0.169918380154734,0.00196578226928992,-0.0261600512178157,0.86658373878914,3.96561411766418,6.74116944596122,3.548544,0.63936953598118,-4.0075509196283,-4.06948390578114,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"171",171,0.378677535246877,0.00427597802636828,0.607790789425854,0.00925569435972486,7.36754889322016,7.81014799551955,7.99920534536345,146.356360227382,132.723910545097,158.904215774687,7.68516460854496,152.569909032467,0.000726354724963019,0.000825850658033874,0.0000125764059599067,0.16986867577052,0.00191813524002547,-0.0262097556020296,0.866330246429649,3.97448373991547,6.75624696604854,3.548544,0.640095890706142,-3.92468515999491,-3.98501529208203,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"172",172,0.37794999007521,0.00416509613404131,0.608616640083888,0.00926827076568477,7.38361686536052,7.81014799551955,7.99920534536345,146.675550497142,132.723910545097,158.904215774687,7.69161741884077,152.700580601332,0.000707317371635356,0.000804435233731509,0.0000122502827471804,0.169820179144115,0.0018714575743066,-0.0262582522284344,0.866082913634984,3.98315173722785,6.77098174278327,3.548544,0.640803208077778,-3.8440159990398,-3.90278132625002,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"173",173,0.377241541821889,0.00405685887088353,0.60942107531762,0.00928052104843195,7.39931738123908,7.81014799551955,7.99920534536345,146.987441248189,132.723910545097,158.904215774687,7.69789888876451,152.827789188707,0.000688744552449944,0.000783530585847115,0.0000119319378555398,0.169772864763211,0.00182573888634759,-0.026305566609338,0.865841610292376,3.99162150729277,6.78537955191997,3.548544,0.641491952630228,-3.76548883256761,-3.8227266768833,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"174",174,0.376551723129836,0.00395121503923365,0.610204605903467,0.00929245298628749,7.4146567482202,7.81014799551955,7.99920534536345,147.292157776316,132.723910545097,158.904215774687,7.70401329448553,152.951620888787,0.000670626719368053,0.000763126826204932,0.0000116212207036284,0.169726707534025,0.00178096839869411,-0.0263517238385238,0.865606208423529,3.99989645266885,6.79944617748694,3.548544,0.642162579349596,-3.68905020247593,-3.74479716335752,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"175",175,0.375880076311702,0.003848113810459,0.610967732729672,0.00930407420699111,7.42964127514152,7.81014799551955,7.99920534536345,147.589825406585,132.723910545097,158.904215774687,7.70996482132783,153.072159982852,0.00065295442685428,0.000743214137902376,0.0000113179817954677,0.169681682771331,0.00173713497470084,-0.0263967486012186,0.865376582133785,4.00797997670952,6.81318740486353,3.548544,0.64281553377645,-3.61464778635626,-3.66893974595017,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"176",176,0.37522615324306,0.00374750475940342,0.611710946867574,0.00931539218878658,7.44427726521113,7.81014799551955,7.99920534536345,147.880569352225,132.723910545097,158.904215774687,7.71575756468523,153.189488956666,0.000635718336171686,0.000723782781963211,0.0000110220728217748,0.169637766190026,0.00169422714988603,-0.0264406651825235,0.86515260756913,4.01587547973126,6.82660901426661,3.548544,0.643451252112622,-3.54223038605354,-3.59510251488632,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"177",177,0.374589515251377,0.00364933789630159,0.612434729649537,0.00932641426160836,7.45857100933551,7.81014799551955,7.99920534536345,148.164514582095,132.723910545097,158.904215774687,7.72139553100953,153.303688519402,0.000618909219294911,0.000704823103501387,0.0000107333467538282,0.169594933898048,0.00165223316215772,-0.0264834974745011,0.864934162880044,4.02358635541437,6.83971677463217,3.548544,0.644070161331917,-3.47174791531213,-3.52323467843497,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"178",178,0.373969733001155,0.0035535636962679,0.613139552753039,0.00933714760836218,7.47252877985914,7.81014799551955,7.99920534536345,148.44178569632,132.723910545097,158.904215774687,7.72688263886259,153.414837623871,0.000602517962457905,0.000686325537416448,0.0000104516579301997,0.16955316239039,0.00161114098090939,-0.0265252689821596,0.864721128190986,4.03111598742573,6.85251643787429,3.548544,0.644672679294375,-3.40315138662391,-3.45328655017334,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"179",179,0.373366386375612,0.00346013312646484,0.613825878290455,0.00934759926629238,7.48615682469805,7.81014799551955,7.99920534536345,148.712506809752,132.723910545097,158.904215774687,7.73222272002395,153.52301348792,0.000586535569352658,0.000668280613640759,0.0000101768621366613,0.169512428544017,0.00157093833498604,-0.0265660028285322,0.864513385574486,4.03846774625409,6.86501373350551,3.548544,0.645259214863727,-3.33639289738111,-3.38520953552294,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"180",180,0.372779064355247,0.00336899767105231,0.614494158904096,0.00935777612842905,7.49946136185046,7.81014799551955,7.99920534536345,148.976801442927,132.723910545097,158.904215774687,7.73741952064668,153.628291616833,0.000570953163994881,0.000650678961958142,0.00000990881667956562,0.169472709613523,0.00153161273952547,-0.0266057217590267,0.864310819028964,4.04564498624879,6.8772143636029,3.548544,0.645830168027722,-3.27142561542672,-3.31895611765226,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"181",181,0.372207364893645,0.00328010935401625,0.615144837866054,0.00936768494510861,7.51244857426843,7.81014799551955,7.99920534536345,149.23479242019,132.723910545097,158.904215774687,7.7424767024547,153.730745826602,0.000555761993272288,0.000633511316412943,0.00000964738045298898,0.169433983227358,0.00149315152168225,-0.0266444481451916,0.864113314459523,4.05265104285326,6.88912399810524,3.548544,0.646385930020994,-3.20820376408617,-3.25447984283064,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"182",182,0.371650894790823,0.00319342075997218,0.615778349182467,0.0093773323255616,7.52512460507573,7.81014799551955,7.99920534536345,149.486601774695,132.723910545097,158.904215774687,7.74739784397566,153.830448267956,0.000540953429190727,0.000616768519327961,0.00000939241399991819,0.16939622738453,0.00145554184524483,-0.0266822039880188,0.863920759661104,4.0594892300252,6.90074827042763,3.548544,0.646926883450185,-3.14668260675507,-3.19173530530931,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"183",183,0.371109269564431,0.00310888505303621,0.616395117701795,0.00938672473956152,7.53749555311697,7.81014799551955,7.99920534536345,149.732350659992,132.723910545097,158.904215774687,7.75218644180379,153.927469451019,0.000526518970833035,0.000600441524949152,0.00000914377956775359,0.169359420451658,0.00141877073415872,-0.0267190109208914,0.863733044303454,4.06616283783559,6.91209277337999,3.548544,0.647453402421018,-3.08681843111089,-3.13067813179968,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"184",184,0.370582113319097,0.00302645599385364,0.616995559226744,0.00939586851912927,7.54956746882427,7.81014799551955,7.99920534536345,149.972159267916,132.723910545097,158.904215774687,7.75684591188801,154.02187827052,0.000512450246045066,0.000584521402734478,0.00000890134115839307,0.169323541160284,0.00138282509497109,-0.0267548902122648,0.86355005991745,4.07267513023889,6.92316305537661,3.548544,0.647965852667063,-3.02856853301093,-3.07126496561151,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"185",185,0.370069058614186,0.00294608795487231,0.617580080629479,0.00940476986028766,7.56134635038792,7.81014799551955,7.99920534536345,150.206146752518,132.723910545097,158.904215774687,7.76137959084055,154.113742031444,0.000498739012862981,0.00056899934030377,0.00000866496457315387,0.169288568604394,0.00134769173821403,-0.0267898627681549,0.86337169988241,4.0790293430073,6.93396461692459,3.548544,0.648464591679926,-2.97189120013188,-3.01345345050793,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"186",186,0.369569746330235,0.00286773593394569,0.618149079969783,0.00941343482486082,7.57283814021807,7.81014799551955,7.99920534536345,150.434431159776,132.723910545097,158.904215774687,7.76579073726229,154.203126475058,0.000485377160695434,0.000553866646065982,0.00000843451745278145,0.169254482238052,0.00131335739874583,-0.0268239491344971,0.863197859414065,4.08522868182193,6.94450290737908,3.548544,0.648949968840622,-2.91674569540157,-2.95720221432927,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"187",187,0.369083825534315,0.00279135556634766,0.618702946615848,0.0094218693423136,7.58404872168478,7.81014799551955,7.99920534536345,150.657129362839,132.723910545097,158.904215774687,7.77008253308095,154.290095805222,0.000472356711273911,0.000539114751539696,0.00000820986931278726,0.169221261873121,0.00127980875507099,-0.0268571694994286,0.863028435552914,4.09127632051428,6.95478332195384,3.548544,0.649422325551896,-2.86309224026952,-2.90247085243318,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"188",188,0.368610953344531,0.00271690313527894,0.619242061367388,0.00943007921162639,7.59498391612449,7.81014799551955,7.99920534536345,150.874357002556,132.723910545097,158.904215774687,7.77425808489894,154.374712714927,0.000459669819384033,0.000524735213382306,0.00000799089157434985,0.169188887677013,0.0012470324476614,-0.0268895436955366,0.862863327152764,4.0971753994513,6.96481119897606,3.548544,0.64988199537128,-2.81089199785731,-2.84921991099313,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"189",189,0.368150794793911,0.0026443355809422,0.61976679658077,0.00943807010320074,7.60564948010074,7.81014799551955,7.99920534536345,151.086228433063,132.723910545097,158.904215774687,7.77832042534764,154.457038413,0.000447308773390239,0.000510719715142759,0.00000777745759100648,0.169157340170441,0.00121501509630216,-0.0269210912021087,0.862702434869246,4.10292902405766,6.9745918173744,3.548544,0.65032930414467,-2.76010705602768,-2.79741087019565,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"190",190,0.367703022693858,0.00257361050826081,0.620277516295913,0.00944584756079174,7.61605110290807,7.81014799551955,7.99920534536345,151.292856672197,132.723910545097,158.904215774687,7.78227251444557,154.537132650905,0.00043526599556583,0.000497060068752333,0.00000756944267135533,0.169126600225134,0.00118374331648675,-0.0269518311474151,0.862545661148183,4.10854026346926,6.98413039438999,3.548544,0.650764570140236,-2.71070041040592,-2.74700612737073,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"191",191,0.367267317497382,0.00250468619331353,0.620774576364665,0.0094534170034631,7.62619440430771,7.81014799551955,7.99920534536345,151.494353356516,132.723910545097,158.904215774687,7.78611724095772,154.615053749604,0.000423534042239931,0.000483748215767417,0.00000736672409798097,0.169096649061504,0.00115320373488706,-0.0269817823110454,0.862392910213668,4.11401214931165,6.99343208349993,3.548544,0.651188104182476,-2.66263594738613,-2.69796898008878,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"192",192,0.366843367162275,0.00243752158855514,0.621258324580433,0.00946078372756108,7.63608493248429,7.81014799551955,7.99920534536345,151.690828700709,132.723910545097,158.904215774687,7.78985742375388,154.690858626425,0.000412105603772545,0.000470776228377806,0.00000716918114280924,0.16906746824623,0.00112338300392453,-0.0270109631263197,0.86224408805577,4.11934767459783,7.00250197254364,3.548544,0.651600209786248,-2.61587842715015,-2.65026360925326,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"193",193,0.366430867014419,0.00237207632689062,0.621729100808811,0.00946795290870389,7.64572816221327,7.81014799551955,7.99920534536345,151.88239146119,132.723910545097,158.904215774687,7.7934958131639,154.764602821889,0.000400973504368412,0.000458136310193581,0.00000697669507909007,0.169039039689763,0.00109426781546936,-0.0270393916827859,0.862099102417792,4.12454979273964,7.01134508204228,3.548544,0.652001183290617,-2.5703934667253,-2.60385506221589,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"194",194,0.366029519611369,0.00230831072466816,0.622187237119004,0.00947492960378298,7.65512949322871,7.81014799551955,7.99920534536345,152.06914890368,132.723910545097,158.904215774687,7.79703509232788,154.836340526469,0.000390130701740022,0.000445820796823166,0.0000067891491902005,0.169011345643731,0.00106584491369506,-0.0270670857288182,0.861957862783027,4.12962141666722,7.01996636370195,3.548544,0.652391313992357,-2.52614752310449,-2.55870923593908,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"195",195,0.36563903460637,0.00224618578365393,0.622633057915827,0.00948171875297318,7.66429424878163,7.81014799551955,7.99920534536345,152.251206774559,132.723910545097,158.904215774687,7.80047787853971,154.906124607232,0.000379570286629698,0.000433822156254731,0.00000660642877545275,0.16898436869823,0.001038101107116,-0.0270940626743197,0.86182028036097,4.1345654180513,7.02837069909171,3.548544,0.652770884278986,-2.48310787645064,-2.51479286022808,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"196",196,0.365259128612944,0.00218566319204926,0.623066880072082,0.00948832518174863,7.67322767437938,7.81014799551955,7.99920534536345,152.428669275833,132.723910545097,158.904215774687,7.80382672458233,154.97400663434,0.000369285482200264,0.000422132989052651,0.00000642842115308606,0.168958091779011,0.00101102327983591,-0.0271203395935384,0.861686268072954,4.13938462662319,7.03656289848746,3.548544,0.653140169761187,-2.44124261340376,-2.47207348105257,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"197",197,0.364889525070179,0.00212670532460864,0.623489013061135,0.00949475360290172,7.68193493669671,7.81014799551955,7.99920534536345,152.601639043496,132.723910545097,158.904215774687,7.80708412005334,155.040036907385,0.000359269643303459,0.000410746028380296,0.00000625501566061365,0.168932498144553,0.000984598402035139,-0.0271459332279966,0.861555740537218,4.14408182958729,7.04454769987346,3.548544,0.65349943940449,-2.40052061050905,-2.43051944397634,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"198",198,0.364529954108832,0.00206927524191474,0.623899759089515,0.00950100861856233,7.69042112264961,7.81014799551955,7.99920534536345,152.770217129137,132.723910545097,158.904215774687,7.81025249267969,155.104264481517,0.000349516255634818,0.000399654139860005,0.00000608610365269044,0.168907571383014,0.000958813539724826,-0.0271708599895356,0.861428614053369,4.14865977112151,7.05232976809297,3.548544,0.653848955660125,-2.36091151778143,-2.39009987771156,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"199",199,0.36418015241837,0.00201333668886433,0.624299413229375,0.00950709472221502,7.69869123862324,7.81014799551955,7.99920534536345,152.934502984596,132.723910545097,158.904215774687,7.8133342096203,155.166737193359,0.0003400189347834,0.000388850321280661,0.00000592157849665981,0.168883295409073,0.000933655863795638,-0.0271951359634761,0.861304806586272,4.15312115196076,7.05991369414023,3.548544,0.654188974594908,-2.32238574242094,-2.35078467781281,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"200",200,0.36383986311504,0.00195885409241695,0.624688263550656,0.00951301630071168,7.70675020984552,7.81014799551955,7.99920534536345,153.094594449527,132.723910545097,158.904215774687,7.81633157875562,155.227501686669,0.000330771425184373,0.000378327702162882,0.00000576133556593222,0.168859654460658,0.000909112658388915,-0.0272187769118909,0.861184237749356,4.15746862905899,7.06730399458602,3.548544,0.654519746020093,-2.28491443269165,-2.3125444905243,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"201",201,0.363508835611072,0.00190579255865611,0.625066591252819,0.00951877763627761,7.71460287989823,7.81014799551955,7.99920534536345,153.250587741684,132.723910545097,158.904215774687,7.81924684996315,155.286603437751,0.000321767598982074,0.000368079543191425,0.0000056052722313415,0.168836633095562,0.000885171328617558,-0.0272417982769871,0.861066828787366,4.16170481532552,7.07450511112939,3.548544,0.654841513619075,-2.24846946197547,-2.27535069679217,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"202",202,0.363186825485095,0.0018541178692105,0.62543467079601,0.00952438290850896,7.72225401035795,7.81014799551955,7.99920534536345,153.402577449787,132.723910545097,158.904215774687,7.82208221637819,155.344086780572,0.000313001454810851,0.000358099235523989,0.00000545328785061913,0.168814216187954,0.000861819407663774,-0.0272642151845948,0.860952502558567,4.16583227943127,7.08152141026829,3.548544,0.655154515073886,-2.21302341301136,-2.23917539645309,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"203",203,0.36287359435385,0.00180379647708092,0.625792770031534,0.00952983619635958,7.72970828055905,7.81014799551955,7.99920534536345,153.550656528812,132.723910545097,158.904215774687,7.82483981563903,155.399994931599,0.000304467116500614,0.000348380299985238,0.00000530528375612037,0.168792388924793,0.000839044563280398,-0.0272860424477566,0.860841183516442,4.16985354568096,7.08835718308232,3.548544,0.655458982190386,-2.17854956232861,-2.20399139260884,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"204",204,0.362568909745273,0.00175479550191644,0.626141150331519,0.0095351414801157,7.73697028747169,7.81014799551955,7.99920534536345,153.694916297574,132.723910545097,158.904215774687,7.82752173111593,155.454370014314,0.000296158831713713,0.000338916386154451,0.00000516116324093073,0.168771136802136,0.000816834603722044,-0.027307294570413,0.860732797690894,4.17377109394725,7.09501664512078,3.548544,0.6557551410221,-2.14502186488266,-2.16977217619526,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"205",205,0.362272544973012,0.00170708272478148,0.626480066717674,0.00954030264335663,7.7440445456876,7.81014799551955,7.99920534536345,153.835446438439,132.723910545097,158.904215774687,7.83012999312343,155.507253083415,0.000288070970519418,0.000329701271354856,0.00000502083154347496,0.16875044562137,0.000795177483131873,-0.0273279857511792,0.860627272668986,4.1775873596631,7.1015039363897,3.548544,0.656043211992619,-2.11241493889994,-2.1364919107534,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"206",206,0.361984279012442,0.00166062658245361,0.626809767989029,0.0095453234749001,7.75093548750715,7.81014799551955,7.99920534536345,153.972334999053,132.723910545097,158.904215774687,7.83266658011534,155.558684148683,0.000280198023911976,0.000320728859552315,0.00000488419583074591,0.168730301485346,0.000774061306409237,-0.0273481298872035,0.860524537575262,4.18130473386876,7.10782312143161,3.548544,0.656323410016531,-2.08070405093842,-2.10412541740947,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"207",207,0.361703896378222,0.00161539616128989,0.627130496848581,0.00955020767073085,7.75764746312096,7.81014799551955,7.99920534536345,154.105668395954,132.723910545097,158.904215774687,7.83513341986216,155.608702198507,0.000272534602277908,0.000311993180170695,0.0000047511651802644,0.168710690794442,0.000753474333582868,-0.027367740578107,0.860424523051654,4.18492556330964,7.11397818949212,3.548544,0.656595944618809,-2.04986510116871,-2.07264816006956,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"208",208,0.361431187003463,0.00157136119069805,0.627442490028752,0.00955495883591111,7.76418474088003,7.81014799551955,7.99920534536345,154.235531419937,132.723910545097,158.904215774687,7.83753239061036,155.657345223062,0.000265075433817904,0.000303488386830897,0.00000462165056087661,0.168691600242557,0.000733404983713715,-0.0273868311299918,0.860327161237042,4.1884521505822,7.11997305476768,3.548544,0.656861020052627,-2.0198746088806,-2.04203623083374,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"209",209,0.361165946120523,0.00152849203624661,0.627745978415583,0.00955958048647199,7.77055150764844,7.81014799551955,7.99920534536345,154.362007243056,132.723910545097,158.904215774687,7.8398653222235,155.704650237131,0.000257815362928412,0.000295208756020179,0.00000449556481249004,0.168673016813033,0.000713841838350889,-0.0274054145595159,0.860232385746469,4.19188675432404,7.12581155672892,3.548544,0.657118835415555,-1.99070969821835,-2.0122663356345,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"210",210,0.36090797414349,0.00148675969244699,0.628041187171603,0.00956407605128448,7.77675186923264,7.81014799551955,7.99920534536345,154.485177427158,132.723910545097,158.904215774687,7.84213399730463,155.750653302563,0.000250749348547719,0.000287148685698095,0.00000437282262484409,0.168654927774523,0.000694773644563546,-0.0274235035980264,0.860140131650065,4.19523158944562,7.1314974605144,3.548544,0.657369584764103,-1.96234808414876,-1.98331578010259,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"211",211,0.360657076552376,0.00144613577523829,0.628328335857301,0.00956844887390932,7.78278985088229,7.81014799551955,7.99920534536345,154.605121933828,132.723910545097,158.904215774687,7.84434015229998,155.795389550365,0.000243872462471061,0.000279302693845043,0.00000425334051540675,0.168637320676806,0.000676189317570883,-0.0274411106957437,0.860050335451707,4.19848882740037,7.13703445738985,3.548544,0.657613457226574,-1.93476805866325,-1.9551624556633,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"212",212,0.360413063779049,0.0014065925142045,0.628607638551146,0.00957270221442473,7.78866939785699,7.81014799551955,7.99920534536345,154.721919135648,132.723910545097,158.904215774687,7.84648547858371,155.83889320243,0.000237179887639059,0.000271665416959105,0.00000413703680648384,0.168620183346558,0.000658077942991716,-0.0274582480259915,0.859962935067444,4.20166059649043,7.14242616526791,3.548544,0.657850637114213,-1.90794847721734,-1.92778482586596,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"213",213,0.360175751094936,0.00136810274455187,0.628879303968105,0.00957683925123121,7.79439437605419,7.81014799551955,7.99920534536345,154.835645828673,132.723910545097,158.904215774687,7.8485716235236,155.881197592879,0.000230666916403508,0.000264231608506588,0.00000402383160162316,0.168603503883083,0.000640428778734491,-0.0274749274894665,0.859877869803721,4.2047489822054,7.14767612928392,3.548544,0.658081304030617,-1.8818687454079,-1.90116191294808,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"214",214,0.359944958500507,0.00133063989887299,0.629143535576612,0.00958086308283284,7.7999685726934,7.81014799551955,7.99920534536345,154.946377246018,132.723910545097,158.904215774687,7.85060019152762,155.922335189043,0.000224328948774325,0.000256996137331353,0.00000391364676139116,0.168587270654009,0.000623231256547822,-0.02749116071854,0.859795080335446,4.20775602759142,7.15278782242334,3.548544,0.658305632979391,-1.85650880588967,-1.87527328463554,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"215",215,0.359720510616565,0.00129417799872252,0.629400531713943,0.00958477672959423,7.80539569705215,7.81014799551955,7.99920534536345,155.054187072483,132.723910545097,158.904215774687,7.85257274507127,155.962337612057,0.000218161490651226,0.000249953986027781,0.00000380640587859565,0.168571472290962,0.00060647498325101,-0.027506959081587,0.859714508683906,4.2106837336482,7.15776464619669,3.548544,0.658523794470042,-1.83184912553167,-1.85009904118014,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"216",216,0.359502236577352,0.00125869164602824,0.629650485699971,0.00958858313547282,7.81067938124936,7.81014799551955,7.99920534536345,155.15914746011,132.723910545097,158.904215774687,7.85449080570586,156.001235657081,0.0002121601520435,0.000243100249281926,0.00000370203425302426,0.168556097685214,0.00059014974166329,-0.0275223336873353,0.85963609819459,4.21353405975163,7.16260993135792,3.548544,0.658735954622086,-1.80787068281296,-1.82561980263426,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"217",217,0.359289969925486,0.00122415601435976,0.629893585949253,0.00959228516972585,7.81582318107205,7.81014799551955,7.99920534536345,155.26132904461,132.723910545097,158.904215774687,7.85635585504746,156.039059313143,0.000206320645281006,0.00023643013218517,0.00000360045886576401,0.168541135983318,0.000574245491249853,-0.0275372953892311,0.859559793514922,4.21630892409973,7.16732693866248,3.548544,0.658942275267367,-1.78455495545852,-1.80181669636331,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"218",218,0.359083548508719,0.00119054684007576,0.630130016081438,0.00959588562859161,7.82083057684143,7.81014799551955,7.99920534536345,155.360800962563,132.723910545097,158.904215774687,7.8581693357469,156.075837782608,0.000200638783219361,0.000229938948524436,0.000003501608353164,0.168526576582736,0.000558752368502032,-0.0275518547898135,0.859485540571951,4.21901020417987,7.17191885966158,3.548544,0.659142914050586,-1.76188390831389,-1.77867134479561,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"219",219,0.358882814378548,0.00115784041336973,0.630359955029962,0.00959938723694477,7.8257049743146,7.81014799551955,7.99920534536345,155.457630869336,132.723910545097,158.904215774687,7.85993265244057,156.111599500261,0.000195110477442062,0.000223622119052781,0.0000034054129804992,0.168512409127455,0.000543660687068343,-0.0275660222450939,0.859413286550021,4.22163973725522,7.17638881752908,3.548544,0.659338024528028,-1.73983998145785,-1.75616585340865,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
