"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"217",217,0.350330667139408,0.00118096560773867,0.63876104174406,0.00972732256761633,7.85298150548323,7.81014799551955,7.99920534536345,155.999479166419,132.723910545097,158.904215774687,7.86994450555245,156.309966389212,0.000194781386084148,0.000228088455612272,0.00000347342825805491,0.164934003842092,0.000555992964231812,-0.0311444275304571,0.841163419594669,4.23635428223921,7.20140215420636,3.548544,0.651960884728033,-1.61467780356701,-1.63133000648473,0,1,0,0,0,1,0,0,0,1,"eqm",0
"218",218,0.350135799794186,0.00114427106909097,0.638989130199672,0.00973079599587438,7.85752230959966,7.81014799551955,7.99920534536345,156.089682241094,132.723910545097,158.904215774687,7.87154205059129,156.342524485048,0.000188707472404793,0.000221001373147961,0.0000033655031443852,0.164915007905169,0.000538955092611832,-0.0311634234673798,0.841066540316363,4.23880385568466,7.20556619770028,3.548544,0.652149592200438,-1.59470625443362,-1.61084061186186,0,1,0,0,0,1,0,0,0,1,"eqm",0
"219",219,0.349947011607592,0.00110869237939271,0.63921013157282,0.00973416149901877,7.86192522735731,7.81014799551955,7.99920534536345,156.177146203224,132.723910545097,158.904215774687,7.87308939164837,156.374060256218,0.000182819590192788,0.000214129802686631,0.00000326085993939033,0.164896587719786,0.000522420778371412,-0.0311818436527637,0.840972597370905,4.2411790452205,7.20960379557348,3.548544,0.652332411790631,-1.57536232534478,-1.59099458451656,0,1,0,0,0,1,0,0,0,1,"eqm",0
"220",220,0.349764116231864,0.00107419709249489,0.639424261375507,0.00973742235895816,7.86619425622208,7.81014799551955,7.99920534536345,156.261950462471,132.723910545097,158.904215774687,7.87458808995445,156.404605444169,0.000177112248795714,0.000207467477668131,0.00000315940321322027,0.164878726663056,0.000506376270681536,-0.0311997047094934,0.840881505981584,4.24348200731199,7.21351861361318,3.548544,0.652509524039427,-1.55662649873057,-1.57177194898784,0,1,0,0,0,1,0,0,0,1,"eqm",0
"221",221,0.349586932828628,0.00104075361484959,0.639631728853175,0.00974058176217138,7.87033328935439,7.81014799551955,7.99920534536345,156.344172356467,132.723910545097,158.904215774687,7.87603965922968,156.434190827425,0.000171580106888576,0.000201008296201343,0.00000306104004367528,0.164861408541322,0.000490808124606555,-0.0312170228312272,0.840793183560741,4.24571484215595,7.21731422195564,3.548544,0.652681104146315,-1.53847985097052,-1.55315333579638,0,1,0,0,0,1,0,0,0,1,"eqm",0
"222",222,0.349415285918492,0.00100833118874018,0.639832737149376,0.00974364280221505,7.87434611761246,7.81014799551955,7.99920534536345,156.42388719061,132.723910545097,158.904215774687,7.8774455670631,156.462846249376,0.000166217969204111,0.000194746317825309,0.00000296567996688289,0.164844617582231,0.000475703198751541,-0.0312338137903185,0.840707549669376,4.24787959476145,7.22099409692312,3.548544,0.652847322115519,-1.52090403514709,-1.53511996396128,0,1,0,0,0,1,0,0,0,1,"eqm",0
"223",223,0.349249005233969,0.000976899875470547,0.640027483467202,0.00974660848218194,7.87823643156446,7.81014799551955,7.99920534536345,156.50116827804,132.723910545097,158.904215774687,7.87880723625649,156.490600645345,0.000161020783283104,0.000188675760262449,0.00000287323492785456,0.164828338426745,0.000461048652594537,-0.0312500929458047,0.840624525976396,4.2499782560353,7.22456162286914,3.548544,0.653008342898802,-1.50388126424676,-1.51765362396408,0,1,0,0,0,1,0,0,0,1,"eqm",0
"224",224,0.349087925575705,0.000946430538544496,0.640216159227464,0.00974948171710979,7.88200782350564,7.81014799551955,7.99920534536345,156.5760869797,132.723910545097,158.904215774687,7.88012604613296,156.517482068962,0.000155983636248596,0.000182790996169869,0.00000278361923101323,0.164812556121109,0.000446831943532142,-0.0312658752514404,0.840544036217654,4.25201276387017,7.22802009402823,3.548544,0.653164326535051,-1.48739429479977,-1.50073666115087,0,1,0,0,0,1,0,0,0,1,"eqm",0
"225",225,0.348931886671985,0.000916894826863947,0.640398950223634,0.00975226533634081,7.88566378947659,7.81014799551955,7.99920534536345,156.64871274444,132.723910545097,158.904215774687,7.88140333381119,156.543517717854,0.00015110175160752,0.000177086549894312,0.00000269674949077632,0.164797256108787,0.000433040823665291,-0.0312811752637618,0.840466006154815,4.25398500423339,7.2313727163667,3.548544,0.653315428286658,-1.47142641095116,-1.48435195956642,0,1,0,0,0,1,0,0,0,1,"eqm",0
"226",226,0.348780733041491,0.000888265157972502,0.640576036773528,0.00975496208583158,7.88920773127926,7.81014799551955,7.99920534536345,156.719113149054,132.723910545097,158.904215774687,7.88264039544575,156.568733958661,0.000146370486082989,0.000171557094235866,0.00000261254458227207,0.164782424222385,0.000419663336350567,-0.0312960071501643,0.840390363534162,4.25589681225449,7.23462260943143,3.548544,0.653461798772741,-1.45596140895432,-1.46848292621123,0,1,0,0,0,1,0,0,0,1,"eqm",0
"227",227,0.348634313859277,0.000860514701368754,0.640747593867764,0.00975757463041385,7.89264295848754,7.81014799551955,7.99920534536345,156.787353938229,132.723910545097,158.904215774687,7.88383848743436,156.593156351388,0.000141785326480142,0.000166197447225142,0.00000253092559226105,0.164768046675571,0.000406687812540943,-0.0313103846969785,0.84031703804541,4.25774997330984,7.2377728081936,3.548544,0.653603584099222,-1.44098358207932,-1.45311347571426,0,1,0,0,0,1,0,0,0,1,"eqm",0
"228",228,0.348492482825916,0.00083361736191175,0.640913791314989,0.00976010555600612,7.89597269044947,7.81014799551955,7.99920534536345,156.853499064314,132.723910545097,158.904215774687,7.88499882759255,156.616809673116,0.000137341886588181,0.00016100256891825,0.00000245181577032868,0.164754110055016,0.000394102866938418,-0.0313243213175328,0.840245961280583,4.25954622410271,7.24082626488477,3.548544,0.65374092598581,-1.42647770592725,-1.43822801541319,0,1,0,0,0,1,0,0,0,1,"eqm",0
"229",229,0.3483550980398,0.000807547763339128,0.641074793883908,0.00976255737177644,7.8992000582784,7.81014799551955,7.99920534536345,156.917610726877,132.723910545097,158.904215774687,7.88612259629663,156.639717941076,0.00013303590412094,0.000155967558213538,0.0000023751404804092,0.164740601312361,0.000381897393979693,-0.0313378300601878,0.840177066693042,4.26128725373749,7.24378585082286,3.548544,0.653873961889931,-1.41242902414216,-1.42381143083369,0,1,0,0,0,1,0,0,0,1,"eqm",0
"230",230,0.348222021872529,0.000782281231916669,0.641230761442121,0.00976493251225685,7.90232810683059,7.81014799551955,7.99920534536345,156.979749411987,132.723910545097,158.904215774687,7.88721093759534,156.661904435097,0.000128863237698095,0.00015108764969371,0.00000230082715269609,0.164727507756215,0.000370060563674708,-0.0313509236163342,0.840110289556696,4.26297470478648,7.24665435822562,3.548544,0.654002825127629,-1.39882323451325,-1.40984907156095,0,1,0,0,0,1,0,0,0,1,"eqm",0
"231",231,0.348093120847363,0.000757793780236319,0.641381849091815,0.00976723333940955,7.90535979666712,7.81014799551955,7.99920534536345,157.039973931192,132.723910545097,158.904215774687,7.8882649602912,156.68339171945,0.000124819863868865,0.000146358210496623,0.00000222880523598918,0.164714817044209,0.000358581817316631,-0.0313636143283398,0.840045566925467,4.26461017434825,7.24943450200979,3.548544,0.654127644991498,-1.38564647545714,-1.3963267374932,0,1,0,0,0,1,0,0,0,1,"eqm",0
"232",232,0.347968265520688,0.000734062091178141,0.641528207302312,0.00976946214464554,7.90829800599789,7.81014799551955,7.99920534536345,157.098341460132,132.723910545097,158.904215774687,7.88928573899189,156.704201664098,0.000120901874179864,0.000141774737217739,0.00000215900615052395,0.164702517175109,0.00034745086308072,-0.03137591419744,0.839982837593056,4.26619521509639,7.25212892157379,3.548544,0.654248546865678,-1.37288531287365,-1.38323066547126,0,1,0,0,0,1,0,0,0,1,"eqm",0
"233",233,0.347847330366448,0.000711063502050175,0.641669982039529,0.00977162115079606,7.91114553260605,7.81014799551955,7.99920534536345,157.154907576768,132.723910545097,158.904215774687,7.89027431513256,156.724355465352,0.000117105472288505,0.000137332852846946,0.00000209136324132405,0.164690596480989,0.000336657671528303,-0.0313878348915597,0.839922042053045,4.26773133631759,7.25474018256248,3.548544,0.654365652337966,-1.36052672736554,-1.37054751627436,0,1,0,0,0,1,0,0,0,1,"eqm",0
"234",234,0.347730193663491,0.000688775988918768,0.641807314892376,0.00977371251403739,7.91390509575098,7.81014799551955,7.99920534536345,157.20972629919,132.723910545097,158.904215774687,7.89123169796965,156.743873665972,0.00011342697112321,0.000133028303742154,0.00000202581173211403,0.164679043619488,0.000326192471031078,-0.0313993877530615,0.839863122459386,4.26922000493829,7.25727077861223,3.548544,0.654479079309089,-1.34855810181476,-1.35826436197528,0,1,0,0,0,1,0,0,0,1,"eqm",0
"235",235,0.347616737385795,0.000667178151140621,0.641940343196118,0.0097757383257695,7.91657933804852,7.81014799551955,7.99920534536345,157.262850122962,132.723910545097,158.904215774687,7.89215886554685,156.762776174698,0.000109862790091482,0.000128856956641865,0.00000196228867982536,0.164667847566139,0.000316045743129891,-0.0314105838064106,0.839806022587306,4.27066264653893,7.25972313307517,3.548544,0.654588942099181,-1.33696720930618,-1.34636867364591,0,1,0,0,0,1,0,0,0,1,"eqm",0
"236",236,0.347506847095508,0.000646249196106551,0.64206920015276,0.00977770061444933,7.91917082732689,7.81014799551955,7.99920534536345,157.314330057992,132.723910545097,158.904215774687,7.89305676563386,156.781082285244,0.000106409452336711,0.000124814795718618,0.00000190073292972515,0.164656997606798,0.000306208217841147,-0.0314214337657517,0.839750687794667,4.2720606463552,7.2620996007211,3.548544,0.654695351551517,-1.32574220139172,-1.33484830940586,0,1,0,0,0,1,0,0,0,1,"eqm",0
"237",237,0.34740041183876,0.000625968924205816,0.642194014948479,0.00977960134737905,7.92168205845731,7.81014799551955,7.99920534536345,157.364215664897,132.723910545097,158.904215774687,7.89392631663872,156.798810694755,0.00010306358204445,0.000120897919675045,0.00000184108507119358,0.164646483330158,0.000296670868923105,-0.0314319480423916,0.839697064983803,4.27341535026551,7.26440246941622,3.548544,0.654798415133562,-1.31487159668561,-1.32369150280569,0,1,0,0,0,1,0,0,0,1,"eqm",0
"238",238,0.347297324044201,0.000606317714018743,0.642314912868154,0.00978144243245025,7.92411545515809,7.81014799551955,7.99920534536345,157.412555090841,132.723910545097,158.904215774687,7.89476840849409,156.815979521747,0.0000998219017987372,0.000117102538884012,0.00000178328739417278,0.164636294620367,0.000287424909113416,-0.0314421367521821,0.839645102563871,4.27472806576427,7.26663396177753,3.548544,0.654898237035361,-1.30434426978375,-1.31288685153725,0,1,0,0,0,1,0,0,0,1,"eqm",0
"239",239,0.347197479424197,0.000587276507744414,0.642432015407038,0.00978322571984442,7.92647337177131,7.81014799551955,7.99920534536345,157.459395104831,132.723910545097,158.904215774687,7.89558390351838,156.832606323542,0.0000966812299889251,0.000113424972574166,0.0000017272838463071,0.164626421649751,0.000278461785348397,-0.0314520097227984,0.839594750413728,4.27600006292033,7.26879623680213,3.548544,0.65499491826535,-1.29414944049893,-1.30242330646325,0,1,0,0,0,1,0,0,0,1,"eqm",0
"240",240,0.347100776878652,0.000568826796869183,0.642545440379612,0.00978495300369073,7.92875809501139,7.81014799551955,7.99920534536345,157.504781132449,132.723910545097,158.904215774687,7.89637363725222,156.848708113202,0.0000936384782673135,0.000109861646061989,0.00000167301999079172,0.164616854871639,0.000269773173973765,-0.0314615765009103,0.839545959845358,4.27723257532025,7.27089139147063,3.548544,0.655088556743617,-1.28427666340397,-1.29229016095825,0,1,0,0,0,1,0,0,0,1,"eqm",0
"241",241,0.347007118401387,0.00055095060808092,0.642655302025674,0.00978662602368152,7.93097184568465,7.81014799551955,7.99920534536345,157.548757290013,132.723910545097,158.904215774687,7.89713841927083,156.864301375983,0.0000906906490578143,0.000106409088031315,0.00000162044296494389,0.164607585013309,0.000261350975955805,-0.0314708463592404,0.839498683567874,4.27842680099593,7.27292146232412,3.548544,0.655179247392675,-1.27471581767531,-1.28247704055328,0,1,0,0,0,1,0,0,0,1,"eqm",0
"242",242,0.346916408989039,0.000533630489433083,0.642761711113705,0.00978824646664646,7.93311678037945,7.81014799551955,7.99920534536345,157.591366418151,132.723910545097,158.904215774687,7.89787903397303,156.879402085324,0.0000878348331157335,0.000103063927861096,0.00000156950143950907,0.16459860306904,0.000253187312101195,-0.0314798283035095,0.839452875652102,4.27958390333637,7.27488842701402,3.548544,0.65526708222579,-1.26545709722973,-1.2729738928774,0,1,0,0,0,1,0,0,0,1,"eqm",0
"243",243,0.346828556552409,0.000516849496761899,0.642864775041566,0.00978981596808597,7.93519499312634,7.81014799551955,7.99920534536345,157.632650114781,132.723910545097,158.904215774687,7.89859624134741,156.894025718365,0.0000850682071386762,0.0000998228930020531,0.00000152014557871147,0.164589900293286,0.000245274518293079,-0.0314885310792628,0.83940849149576,4.28070501198327,7.27679420582453,3.548544,0.655352150432929,-1.25649100114603,-1.26377097788772,0,1,0,0,0,1,0,0,0,1,"eqm",0
"244",244,0.346743471830231,0.000500591180359274,0.642964597934569,0.00979133611366468,7.93720851702788,7.81014799551955,7.99920534536345,157.672648767485,132.723910545097,158.904215774687,7.89929077771625,156.908187271028,0.0000823880314284822,0.0000966828064027226,0.00000147232700105669,0.164581468193971,0.000237605140750336,-0.0314969631785782,0.839365487789251,4.2817912237102,7.27864066316712,3.548544,0.655434538464358,-1.2478083243651,-1.25485885838139,0,1,0,0,0,1,0,0,0,1,"eqm",0
"245",245,0.346661068305283,0.000484839571903368,0.643061280740971,0.00979280844066574,7.93915932585766,7.81014799551955,7.99920534536345,157.711401585276,132.723910545097,158.904215774687,7.89996335645776,156.921901272655,0.0000797916476040208,0.0000936405839852584,0.00000142599874089226,0.164573298525897,0.000230171931316363,-0.0315051328466527,0.839323822482071,4.28284360328528,7.28042960904703,3.548544,0.655514330111962,-1.23940014866073,-1.24622839078189,0,1,0,0,0,1,0,0,0,1,"eqm",0
"246",246,0.346581262122812,0.000469579171648161,0.643154921324957,0.00979423443940663,7.94104933562854,7.81014799551955,7.99920534536345,157.74894662975,132.723910545097,158.904215774687,7.90061466870725,156.935181800228,0.0000772764763645957,0.0000906932321712625,0.00000138111521072989,0.164565383284283,0.000222967842783181,-0.0315130480882662,0.839283454749843,4.28386318431712,7.28216280050126,3.548544,0.655591606588326,-1.23125783387426,-1.23787071619297,0,1,0,0,0,1,0,0,0,1,"eqm",0
"247",247,0.346503972011206,0.00045479493587278,0.643245614557128,0.00979561555461736,7.94288040612973,7.81014799551955,7.99920534536345,157.78532084562,132.723910545097,158.904215774687,7.90124538403769,156.948042492162,0.0000748400153036424,0.0000878378454577822,0.00000133763216433171,0.164557714698427,0.000215986024256086,-0.0315207166741222,0.839244344961977,4.28485097008401,7.28384194300816,3.548544,0.65566644660363,-1.22337300940625,-1.22977725171325,0,1,0,0,0,1,0,0,0,1,"eqm",0
"248",248,0.346429119204866,0.000440472264590842,0.643333452402586,0.00979695318678169,7.94465434243272,7.81014799551955,7.99920534536345,157.820560090632,132.723910545097,158.904215774687,7.90185615112034,156.960496561714,0.0000724798367723387,0.0000850716040435255,0.0000012955066605613,0.164550285225486,0.000209219816563621,-0.0315281461470635,0.839206454649976,4.28580793434636,7.28546869186843,3.548544,0.655738926440402,-1.2157375659579,-1.22193968200396,0,1,0,0,0,1,0,0,0,1,"eqm",0
"249",249,0.346356627369233,0.000426596989519569,0.643418524006629,0.00979824869344225,7.94637289636604,7.81014799551955,7.99920534536345,157.854699164858,132.723910545097,158.904215774687,7.9024475983659,156.972556809981,0.0000701935857926901,0.0000823917715052502,0.00000125469702799873,0.164543087544386,0.000202662747717139,-0.0315353438281628,0.83916974647637,4.28673502214219,7.28704465355749,3.548544,0.655809120026195,-1.2083436475159,-1.21434995110435,0,1,0,0,0,1,0,0,0,1,"eqm",0
"250",250,0.346286422527911,0.000413155362308025,0.643500915778134,0.00979950339047025,7.94803776795879,7.81014799551955,7.99920534536345,157.887771839379,132.723910545097,158.904215774687,7.90302033454667,156.984235638527,0.0000679789780196022,0.000079795692524197,0.00000121516283031772,0.16453611454986,0.000196308528423817,-0.0315423168226889,0.839134184204287,4.28763315056595,7.28857138704924,3.548544,0.655877099004214,-1.20118364357452,-1.20700025448739,0,1,0,0,0,1,0,0,0,1,"eqm",0
"251",1,0.999999,0.000001,0,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.9991042666299,158.902185420944,0.000000477480680963084,0.000000193137254901961,0.00000000294117647058824,0.477480680963084,0.000000477481158444243,0.281402249590535,2.43515147291173,4.31518148754596,7.33540095796222,3.548544,0.000000477480680963084,0,0,NA,1,0,0,0,1,0,0,0,1,"lockdown",0
"252",2,0.999998522519319,0.00000128140224959053,0.000000193137254901961,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.99910418994983,158.902177587339,0.000000611844526577744,0.000000247486512911113,0.00000000376883014585452,0.477480452975055,0.000000611845430567547,0.281402021602506,2.43515031017278,4.31518148754596,7.33540095796222,3.548544,0.00000108932520754083,-0.000000958608159518093,-0.00000492982847877244,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"253",3,0.999997910676772,0.00000164198945342934,0.000000440623767813074,0.00000000376883014585452,7.99907069059006,7.81014799551955,7.99920534536345,158.901540857587,132.723910545097,158.904215774687,7.9990703267665,158.901496809142,0.000000784014851543644,0.000000317129335613315,0.00000000482938074538043,0.477478615898662,0.000000784016489607506,0.281400184526113,2.43514094108317,4.31516327274607,7.3353699945228,3.548544,0.00000187334005908447,-0.00042429579950598,-0.000433355777973432,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"254",4,0.999997126665171,0.00000210404233801985,0.000000757753103426389,0.00000000859821089123495,7.99902742432043,7.81014799551955,7.99920534536345,158.900681373132,132.723910545097,158.904215774687,7.99902693474106,158.90062446516,0.00000100463027039997,0.000000406368961362657,0.00000000618835981770545,0.477476261882374,0.00000100463315704741,0.281397830509825,2.43512893560011,4.31513993240756,7.33533031815185,3.548544,0.00000287797032948444,-0.000966756855036444,-0.000982337518007359,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"255",5,0.999996122040238,0.00000269610994986178,0.00000116412206478905,0.0000000147865707089404,7.9989719833495,7.81014799551955,7.99920534536345,158.899580038234,132.723910545097,158.904215774687,7.99897133272718,158.899506654216,0.0000012873203679141,0.000000520719274630168,0.00000000792973514665232,0.477473245473573,0.00000128732536011004,0.281394814101024,2.43511355191522,4.31511002432814,7.33527947724165,3.548544,0.00000416529069739854,-0.00166185985694955,-0.00168579602688457,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"256",6,0.999994834728634,0.00000345477254424379,0.00000168484133941921,0.0000000227163058555927,7.9989009421238,7.81014799551955,7.99920534536345,158.898168804271,132.723910545097,158.904215774687,7.99890008530652,158.898074311423,0.00000164954810577762,0.00000066724528550591,0.0000000101610957183641,0.477469380300025,0.00000164955662618523,0.281390948927476,2.43509383953012,4.31507170056531,7.33521433046454,3.548544,0.00000581483880317616,-0.0025525523431047,-0.00258719507838512,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"257",7,0.999993185194918,0.0000044268998791909,0.00000235208662492512,0.0000000328774015739568,7.99880991143826,7.81014799551955,7.99920534536345,158.896360479685,132.723910545097,158.904215774687,7.99880879067494,158.896238943904,0.00000211368721669418,0.000000854999290392753,0.0000000130202937623262,0.477464427562455,0.00000211370162115874,0.281385996189906,2.43506858056852,4.31502259332696,7.33513085279755,3.548544,0.00000792852601987035,-0.00369386302654373,-0.0037422248313268,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"258",8,0.999991071531328,0.00000567254388503815,0.00000320708591531788,0.000000045897695336283,7.99869326746715,7.81014799551955,7.99920534536345,158.894043347175,132.723910545097,158.904215774687,7.99869180893094,158.893887168367,0.00000270840191940502,0.00000109557955426717,0.0000000166839526030534,0.47745808129377,0.00000270842610150262,0.281379649921221,2.43503621459822,4.3149596687949,7.3350238870363,3.548544,0.0000106369279392754,-0.00515629857055222,-0.00522223942704958,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"259",9,0.999988363168201,0.00000726864350478868,0.00000430266546958505,0.0000000625816479393364,7.99854380467745,7.81014799551955,7.99920534536345,158.891074268828,132.723910545097,158.904215774687,7.99854191405468,158.890873714595,0.00000347041347413654,0.00000140384585337585,0.0000000213783632493785,0.477449949478218,0.00000347045385922436,0.281371518105669,2.43499474233891,4.31487903988616,7.33488682550687,3.548544,0.0000141073414134119,-0.00703019433770935,-0.00711866002284234,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"260",10,0.99998489281842,0.0000093137690693548,0.00000570651132296091,0.0000000839600111887149,7.99835229129105,7.81014799551955,7.99920534536345,158.887269855369,132.723910545097,158.904215774687,7.99834984820135,158.887012465092,0.00000444676152579648,0.00000179883579084598,0.0000000273934384392789,0.477439529870641,0.00000444682870484518,0.281361098498092,2.43494160234027,4.31477572644349,7.33471120241233,3.548544,0.0000185541029392084,-0.00943128634660617,-0.00954861370320303,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"261",11,0.999980446161468,0.0000119341967923034,0.00000750534711380688,0.000000111353449627994,7.99810690001495,7.81014799551955,7.99920534536345,158.882395157621,132.723910545097,158.904215774687,7.99810375097997,158.882064981485,0.00000569769797437632,0.00000230493800792526,0.0000000351005788008923,0.47742617903292,0.00000569780938842109,0.28134774766037,2.43487351306789,4.31464334813817,7.33448617179649,3.548544,0.0000242518009135847,-0.0125078460860739,-0.0126621540199379,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"262",12,0.999974748635181,0.000015291684491966,0.00000981028512173215,0.000000146454028428886,7.99779247917252,7.81014799551955,7.99920534536345,158.876149187524,132.723910545097,158.904215774687,7.99778842880105,158.875725815748,0.00000730038891322198,0.0000029533939656052,0.0000000449755426234294,0.477409072692907,0.00000730057326266082,0.281330641320358,2.43478627073382,4.31447373127593,7.33419783915106,3.548544,0.0000315521898268067,-0.0164498146915992,-0.0166515049029314,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"263",13,0.999967448528133,0.0000195934220315292,0.0000127636790873373,0.000000191429571052316,7.99738961970736,7.81014799551955,7.99920534536345,158.868146384168,132.723910545097,158.904215774687,7.99738441971993,158.867603710179,0.00000935364800048189,0.00000378421974530516,0.000000057627711857439,0.477387155006932,0.00000935395248540306,0.281308723634383,2.43467449053535,4.31425640548454,7.33382840583223,3.548544,0.0000409058378272886,-0.0215004937133001,-0.0217628918527057,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"264",14,0.999958095342858,0.0000251047598497174,0.0000165478988326425,0.000000249057282909755,7.99687346124619,7.81014799551955,7.99920534536345,158.857892896234,132.723910545097,158.904215774687,7.9968667969362,158.857197543486,0.0000119839849058412,0.00000484866440234739,0.0000000738375289697572,0.477359073641013,0.0000119844871116646,0.281280642268464,2.43453127556916,4.31397795963493,7.33335507418723,3.548544,0.0000528898227331298,-0.0279715030472971,-0.0283116795022575,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"265",15,0.99994611211754,0.0000321654832365376,0.0000213965632349899,0.000000322894811879512,7.99621216482328,7.81014799551955,7.99920534536345,158.844756242662,132.723910545097,158.904215774687,7.99620363856944,158.843865567929,0.0000153533280666661,0.00000621235313489991,0.0000000946043624604048,0.477323096741972,0.0000153541554695913,0.281244665369423,2.43434779338405,4.31362121793994,7.33274864700016,3.548544,0.0000682431507997959,-0.0362619108811968,-0.0367017312320472,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"266",16,0.999930760036279,0.0000412106069998071,0.0000276089163698898,0.000000417499174339917,7.99536496015666,7.81014799551955,7.99920534536345,158.827926521791,132.723910545097,158.904215774687,7.99535407170795,158.826786088042,0.0000196688751574319,0.00000795930350878629,0.000000121207667646492,0.477277006803708,0.0000196702371239367,0.281198575431159,2.43411273469891,4.31316418654175,7.33197173679007,3.548544,0.0000879120259572278,-0.0468826858227023,-0.0474501547616413,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"267",17,0.999911093207456,0.0000527969246470175,0.0000355682198786761,0.000000538706841986408,7.99427965053007,7.81014799551955,7.99920534536345,158.806366845844,132.723910545097,158.904215774687,7.99426577405742,158.804907235522,0.0000251956409432298,0.0000101970530935906,0.000000155285072491228,0.47721796509322,0.0000251978812060267,0.281139533720671,2.43381162197542,4.31257870750033,7.33097647771841,3.548544,0.000113107666900458,-0.0604879297881,-0.0612189097113247,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"268",18,0.99988590092465,0.0000676368692867355,0.0000457652729722667,0.000000693991914477637,7.99288942719999,7.81014799551955,7.99920534536345,158.778750059115,132.723910545097,158.904215774687,7.99287178568225,158.776882875148,0.0000322724139887096,0.0000130631992642029,0.000000198931968490399,0.477142338624456,0.0000322760966614946,0.281063907251907,2.43342592698472,4.31182874029952,7.32970160431178,3.548544,0.000145380080889167,-0.0779147356992582,-0.078855143158485,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"269",19,0.999853634020631,0.000086641642072623,0.0000588284722364696,0.000000892923882968035,7.99110880648136,7.81014799551955,7.99920534536345,158.743378028186,132.723910545097,158.904215774687,7.99108644509139,158.74099090799,0.0000413320036947699,0.0000167337289101047,0.000000254828359037127,0.477045479587349,0.0000413380541795551,0.2809670482148,2.43293194589548,4.31086817007519,7.32806872565671,3.548544,0.000186712084583937,-0.10023399209782,-0.101442602898538,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"270",20,0.999812311055696,0.000110976049739237,0.0000755622011465742,0.00000114775224200516,7.98882845483605,7.81014799551955,7.99920534536345,158.698078842299,132.723910545097,158.904215774687,7.98880021699287,158.695029295031,0.0000529268579557997,0.0000214336096064998,0.000000326400146291875,0.47692144458343,0.0000529367936067066,0.280843013210881,2.43229936737549,4.30963801596736,7.32597757986203,3.548544,0.000239638942539737,-0.128815043454511,-0.130367071644644,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"271",21,0.999759399021267,0.000142128074415438,0.000096995810753074,0.00000147415238829704,7.98590860900651,7.81014799551955,7.99920534536345,158.640076104315,132.723910545097,158.904215774687,7.98587312228246,158.636183983814,0.000067761355681328,0.0000274502261370993,0.000000418023748280701,0.476762637923755,0.0000677776630533949,0.280684206551206,2.43148945341115,4.30806288155824,7.32330000013869,3.548544,0.000307400298221065,-0.165407824506525,-0.167399483163611,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"272",22,0.999691661967734,0.000181996878063018,0.000124446036890173,0.00000189217613657774,7.98217072844748,7.81014799551955,7.99920534536345,158.565823106267,132.723910545097,158.904215774687,7.98212641358775,158.560861569648,0.0000867323156534297,0.0000351503774298182,0.000000535284935479466,0.476559359569881,0.0000867590667733598,0.280480928197332,2.43045273380639,4.30604645170907,7.31987225984781,3.548544,0.000394132613874494,-0.212246927608806,-0.214801231582784,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"273",23,0.999604969476204,0.000233003707226937,0.000159596414319992,0.0000024274610720572,7.97738693581715,7.81014799551955,7.99920534536345,158.470793064716,132.723910545097,158.904215774687,7.97733206240485,158.464477970578,0.000110979487285773,0.0000450016963957908,0.000000685305021255698,0.4762992340619,0.000111023344895861,0.280220802689351,2.42912609371569,4.30346579614777,7.31548538913771,3.548544,0.000505112101160268,-0.272183028240791,-0.275457162031512,0,1,0,0,0,1,0,0,0,1,"lockdown",0
