"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"181",181,0.503351381498506,0.00783825302022097,0.481478209999054,0.00733215254104264,5.69095638393118,7.72159711729665,7.99325794701061,113.050849697301,131.219096699483,158.786070705226,6.77365411821247,134.384862951668,0.00145552833604654,0.00151385867155248,0.0000230536853535911,0.185695502848862,0.00289167446349974,-0.0103829285236872,0.947047064529195,3.0352245739327,5.15959509733581,3.548544,0.509130746100751,-15.2547355361247,-15.364169058417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"182",182,0.501891958576581,0.0077607635852398,0.482992068670607,0.00735520622639623,5.71277760185735,7.72159711728679,7.99325794701061,113.48432819574,131.219096699316,158.786070705226,6.78780282048076,134.667644899254,0.00144080534476438,0.00149889257479632,0.0000228257752507053,0.185652523613095,0.00287074801686534,-0.0104259077594544,0.946827870426783,3.04686274024294,5.17937888083308,3.548544,0.510571551445515,-15.0777209595576,-15.1860724738498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"183",183,0.500447322353544,0.00768368145823015,0.484490961245403,0.00737803200164693,5.73451922210362,7.72159711731794,7.99325794701061,113.916225486251,131.219096699845,158.786070705227,6.80181630851457,134.947731785851,0.00142617076951861,0.00148400514438367,0.0000225990631124416,0.185610345414698,0.00284979198771911,-0.0104680859578509,0.94661276161496,3.05845845380438,5.19909049866708,3.548544,0.511997722215034,-14.9023980498311,-15.0096732435921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"184",184,0.499017384439185,0.00760701516509284,0.485974966389787,0.00740063106475937,5.75617595006096,7.72159711734052,7.99325794701061,114.346436391425,131.219096700229,158.786070705227,6.81569343548488,135.225100640678,0.00141162524703557,0.00146919802698362,0.000022373574014979,0.185568875097457,0.00282880975904679,-0.0105095562750927,0.946401262997027,3.07000889076151,5.21872515055014,3.548544,0.51340934746207,-14.7287811549359,-14.8349858346831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"185",185,0.497602055707155,0.00753077229612356,0.48744416441677,0.00742300463877435,5.77774290726493,7.72159711735008,7.99325794701061,114.774864000566,131.219096700391,158.786070705227,6.82943327860393,135.499732964276,0.00139716934313248,0.00145447268856504,0.0000221493302827164,0.185528029290126,0.00280780460431766,-0.010550402082423,0.946192949379643,3.0815114492238,5.23827841351412,3.548544,0.514806516805202,-14.5568818198805,-14.662021898116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"186",186,0.496201246369628,0.00745495961480359,0.488898637105335,0.00744515396905707,5.79921563798727,7.72159711734734,7.99325794701061,115.201419800631,131.219096700345,158.786070705226,6.84303513853201,135.771614714313,0.00138280356910233,0.00143983043540815,0.0000219263518082459,0.18548773441461,0.00278677971734127,-0.0105906969579389,0.945987445514512,3.09296375276563,5.25774624785993,3.548544,0.516189320374304,-14.386708794112,-14.4907902777773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"187",187,0.494814866037723,0.00737958315949237,0.490338467540743,0.00746708032086531,5.82059010232181,7.72159711733301,7.99325794701061,115.626023538883,131.219096700101,158.786070705226,6.85649853218737,136.040736160496,0.00136852839454725,0.0014252724337451,0.0000217046563514482,0.18544792638957,0.00276573823560693,-0.0106305049829791,0.945784424586807,3.10436364673664,5.27712499088545,3.548544,0.517557848768852,-14.2182681214717,-14.3212971018228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"188",188,0.4934428237705,0.00730464833661803,0.491763739974488,0.00748878497721676,5.84186265932902,7.72159711730774,7.99325794701061,116.048602888057,131.219096699672,158.786070705226,6.86982318084047,136.307091646,0.00135434425719521,0.00141079972775858,0.0000214842598135825,0.185408550115399,0.00274468325802447,-0.0106698812571503,0.945583605588534,3.11570918927203,5.29641134160393,3.548544,0.518912193026047,-14.0515632891479,-14.1535459329311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"189",189,0.492085028114919,0.00723016000462743,0.493174539702247,0.00751026923703034,5.863030043267,7.7215971172722,7.99325794701061,116.46909297419,131.219096699068,158.786070705226,6.88300899506709,136.570679286699,0.00134025157020381,0.00139641325579569,0.0000212651764841984,0.18536955881281,0.00272361785795039,-0.010708872559739,0.945384749945331,3.12699863861556,5.31560233919427,3.548544,0.520252444596251,-13.8865954159284,-13.9875379577285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"190",190,0.490741387138794,0.00715612254847266,0.494570952958043,0.00753153441351454,5.88408933541888,7.72159711722702,7.99325794701061,116.88743581697,131.2190966983,158.786070705226,6.89605605784534,136.831500633737,0.00132625072741002,0.00138211386475404,0.0000210474192602138,0.185330913274128,0.00270254509231951,-0.0107475180984217,0.945187657698049,3.1382304380939,5.33469533745885,3.548544,0.521578695323661,-13.7233634636729,-13.8232721993015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"191",191,0.489411808458455,0.00708253994479717,0.495953066822797,0.00755258183277476,5.90503793354428,7.72159711717279,7.99325794701061,117.303579722893,131.219096697379,158.786070705226,6.90896460681729,137.089560319709,0.00131234210693285,0.00136790232267161,0.0000208309998376388,0.185292581074237,0.00268146800762012,-0.0107858502983119,0.944992163478609,3.14940319982385,5.35368797712731,3.548544,0.522891037430594,-13.5618644592386,-13.6607457400329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"192",192,0.488096199262486,0.00700941581825715,0.497320969145468,0.0075734128326124,5.9258735205604,7.72159711706787,7.99325794701061,117.717478663107,131.219096695596,158.786070705227,6.92173501650736,137.344865704185,0.00129852607347912,0.00135377932960457,0.0000206159288772269,0.18525453577699,0.00266038964335554,-0.0108238955955589,0.94479813246265,3.16051568799136,5.37257815743249,3.548544,0.524189563504073,-13.4020937169466,-13.4999539448534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"193",193,0.48679446633264,0.00693675348962148,0.498674748475073,0.00759402876148962,5.94659403365373,7.72159711694357,7.99325794701061,118.129091659822,131.219096693483,158.786070705226,6.93436778107763,137.59742653007,0.00128480297967876,0.00133974552691709,0.0000204022161459456,0.185216756167138,0.00263931303360549,-0.0108616752054116,0.944605456452401,3.17156680242452,5.39136400818604,3.548544,0.525474366483751,-13.244045054329,-13.3408906776627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"194",194,0.485506516062835,0.00686455601636279,0.50001449400199,0.00761443097763557,5.96719763471396,7.72159711682056,7.99325794701061,118.538382198977,131.219096691393,158.786070705226,6.94686349803446,137.847254599043,0.00127117316665586,0.00132580150512105,0.0000201898706363612,0.185179225521041,0.00261824120706826,-0.0108992058515086,0.944414050157306,3.18255556279083,5.41004386291532,3.548544,0.526745539650407,-13.087710995977,-13.1835485057425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"195",195,0.4842322544769,0.00679282622654041,0.501340295507111,0.00763462084827193,5.98768268269705,7.72159711669892,7.99325794701061,118.94531768123,131.219096689326,158.786070705226,6.95922285315864,138.094363471439,0.00125763696407623,0.00131194781042006,0.0000199789006662954,0.185141930933325,0.00259717718604848,-0.0109365004392239,0.944223847759958,3.19348109385304,5.42861623379968,3.548544,0.528003176614483,-12.9330829620794,-13.0279188887684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"196",196,0.482971587245574,0.00672156674678053,0.502652243317531,0.00765459974893822,6.00804770829885,7.72159711657871,7.99325794701061,119.349868918855,131.219096687283,158.786070705226,6.97144660681563,138.338768193685,0.0012441946898326,0.0012981849501135,0.0000197693139611192,0.185104862706085,0.00257612398470134,-0.0109735686664638,0.944034799801034,3.20434261196996,5.44707978872308,3.548544,0.529247371304316,-12.7801514396952,-12.8739923504738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"197",197,0.481724419703148,0.00665078002513153,0.503950428267645,0.00767436906289934,6.02829139113997,7.72159711645999,7.99325794701061,119.752009682516,131.219096685265,158.786070705226,6.9835355817124,138.580485054581,0.00123084664949164,0.0012845133970107,0.0000195611177209751,0.185068013802983,0.00255508460677606,-0.0110104175695663,0.943846870395212,3.21513941292819,5.46543333058927,3.548544,0.530478217953808,-12.6289061359278,-12.7217586321426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"198",198,0.480490656864017,0.0065804683495311,0.505234941664655,0.00769393018062032,6.04841253952264,7.72159711634284,7.99325794701061,120.151716299134,131.219096683275,158.786070705226,6.99549065210016,138.819531370403,0.00121759313560565,0.00127093359299767,0.0000193543186750915,0.185031379368676,0.00253406204306329,-0.0110470520038731,0.943660034780247,3.22587086114559,5.48367577896867,3.548544,0.531695811089413,-12.4793361130105,-12.5712068279531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"199",199,0.479270203439311,0.00651063386256401,0.506505875257653,0.00771328449929541,6.06841007271507,7.72159711622729,7.99325794701061,120.548967299974,131.219096681311,158.786070705226,7.0073127343721,139.0559252978,0.00120443442696439,0.00125744595188736,0.0000191489231251883,0.184994956311375,0.00251305926869895,-0.0110834750611738,0.943474277188014,3.23653638022283,5.50180615403682,3.548544,0.532900245516378,-12.3314299059375,-12.4223255028146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"200",200,0.478062963853739,0.00644127857312337,0.50776332120954,0.0077324334224206,6.08828300564498,7.72159711611341,7.99325794701061,120.943743116575,131.219096679376,158.786070705227,7.01900277897196,139.289685672799,0.00119137078784196,0.00124405086167187,0.0000189449369797747,0.184958742944767,0.00249207924043758,-0.011119688427782,0.943289589018312,3.24713544477979,5.51982356269715,3.548544,0.53409161630422,-12.1851756236962,-12.2751027937632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"201",201,0.476868842262693,0.00637240436551835,0.509007372071212,0.00775137835940037,6.10803043582751,7.72159711600125,7.99325794701061,121.336025821074,131.21909667747,158.786070705226,7.03056176350434,139.52083187374,0.00117840246727613,0.00123074868628149,0.0000187423657809364,0.184922738684408,0.00247112489397449,-0.0111556926881411,0.94310596729048,3.25766757348364,5.53772718672932,3.548544,0.535270018771496,-12.0405610354644,-12.1295264962854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"202",202,0.475687742569645,0.00630401300650375,0.510238120757494,0.00777012072518131,6.12765153233379,7.7215971158922,7.99325794701061,121.725798907069,131.219096675617,158.786070705226,7.04199068693145,139.749383705836,0.0011655296984064,0.00121753976694239,0.0000185412147250111,0.184886943793413,0.00245019914137425,-0.0111914875791366,0.942923413346403,3.26813232316593,5.55551627278882,3.548544,0.536435548469902,-11.8975736432143,-11.9855841370208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"203",203,0.474519568443829,0.00623610615065248,0.511455660524436,0.00778866193990632,6.14714552658255,7.72159711590681,7.99325794701061,122.113047106693,131.219096675865,158.786070705227,7.05329056473324,139.975361304914,0.00115275269790018,0.00120442442321426,0.0000183414886783897,0.184851359173796,0.00242930486867084,-0.0112270721987531,0.942741931786359,3.2785292839614,5.57319012414342,3.548544,0.537588301167802,-11.7562007422644,-11.8432630343904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"204",204,0.473364223338223,0.00616868534436558,0.51266008494765,0.00780700342858471,6.16651170473598,7.72159711591812,7.99325794701061,122.497756239558,131.219096676057,158.786070705226,7.06446242490541,140.198785057825,0.00114007166540064,0.00119140295376473,0.0000181431921893106,0.184815986187717,0.00240844493350325,-0.0112624451848319,0.942561529557357,3.28885807509698,5.59074809351486,3.548544,0.538728372833203,-11.616429471349,-11.7025503487174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"205",205,0.472221610507742,0.00610175202889217,0.513851487901415,0.00782514662077402,6.18574940148836,7.72159711592634,7.99325794701061,122.879913089365,131.219096676197,158.786070705226,7.07550730468774,140.419675537385,0.00112748678314499,0.0011784756369527,0.0000179463294967417,0.184780826524296,0.00238762216310409,-0.0112976048482533,0.942382215273908,3.29911834173742,5.60818957771672,3.548544,0.539855859616348,-11.4782468535491,-11.5634331232054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"206",206,0.47109163302764,0.00603530754254548,0.515029963538368,0.00784309295027076,6.20485799504718,7.72159711593164,7.99325794701061,123.259505304207,131.219096676287,158.786070705226,7.0864262479073,140.638053449548,0.00111499821560734,0.00116564273125633,0.0000177509045368985,0.184745882085915,0.00236683935233874,-0.0113325492866346,0.942203998638164,3.30930975225489,5.62551401301303,3.548544,0.540970857831955,-11.3416398295324,-11.4258983172068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"207",207,0.469974193812065,0.00596935312232659,0.516195606269624,0.00786084385480766,6.2238369031225,7.72159711593421,7.99325794701061,123.636521316894,131.21909667633,158.786070705226,7.09722030284276,140.853939590945,0.00110260610923265,0.00115290447558661,0.0000175569209480194,0.184711154900298,0.00234609926193854,-0.0113672764722512,0.942026889991519,3.31943199608993,5.64272087148204,3.548544,0.542073463941188,-11.2065952842723,-11.2899328329656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"208",208,0.468869195632741,0.00590388990511592,0.517348510745211,0.00787840077575568,6.24268557975776,7.72159711593419,7.99325794701061,124.010950281997,131.21909667633,158.786070705227,7.10789052052153,141.067354815031,0.00109031059224227,0.00114026108951749,0.0000173643820738704,0.184676647052222,0.00232540461689084,-0.0114017843203272,0.941850899966331,3.32948478206117,5.65980965814291,3.548544,0.54316377453343,-11.0731000683529,-11.1555235369383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"209",209,0.467776541137706,0.00583891892855999,0.518488771834728,0.00789576515782955,6.26140351285452,7.72159711593177,7.99325794701061,124.382782026683,131.219096676289,158.786070705226,7.11843795337321,141.278320005314,0.00107811177450452,0.00112771277345718,0.0000171732909663529,0.184642360631372,0.00230475810497546,-0.0114360707411774,0.941676039219995,3.3394678370452,5.67677990871166,3.548544,0.544241886307935,-10.9411410148153,-11.0226572766527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"210",210,0.466696132870088,0.00577444113175418,0.519616484608185,0.0079129384487959,6.27999022226211,7.72159711592709,7.99325794701061,124.752007012757,131.219096676209,158.786070705226,7.12886365417283,141.486856054351,0.00106600974746344,0.00111525970877998,0.0000169836503875123,0.184608297693322,0.00228416237543622,-0.0114701336792274,0.94150231823594,3.34938090495769,5.69363118786909,3.548544,0.545307896055398,-10.810704952379,-10.8913208939391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"211",211,0.465627873286876,0.0057104573557991,0.520731744316965,0.00792992209918342,6.29844525831747,7.72159711592031,7.99325794701061,125.118616307663,131.219096676094,158.786070705226,7.13916867521558,141.692983847338,0.00105400458411867,0.00110290205793375,0.0000167954628111739,0.184574460230984,0.00226362003777487,-0.0115039711415652,0.941329747178017,3.35922374597462,5.71036308793704,3.548544,0.546361900639517,-10.6817787157669,-10.7615012352627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"212",212,0.464571664777638,0.00564696834429154,0.521834646374899,0.00794671756199459,6.31676820075545,7.72159711591157,7.99325794701061,125.482601562833,131.219096675946,158.786070705227,7.14935406768197,141.896724249492,0.00104209633905195,0.00109063996453474,0.0000166087304243869,0.184540850154649,0.00224313366066081,-0.0115375812179003,0.941158335788708,3.3689961359511,5.72697522789034,3.548544,0.547403996978569,-10.5543491536474,-10.6331851596732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"213",213,0.463527409683177,0.00558397474379338,0.522925286339434,0.00796332629241898,6.33495865788798,7.721597115901,7.99325794701061,125.843954997384,131.219096675766,158.786070705226,7.15942088114325,142.098098096209,0.00103028504849146,0.00107847355345813,0.0000164234551288041,0.184507469278336,0.00222270577093956,-0.0115709620942128,0.940988093319515,3.37869786598357,5.74346725261271,3.548544,0.54843428202706,-10.4284031348226,-10.5063595449985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"214",214,0.462495010314072,0.00552147710431157,0.524003759892892,0.00797974974754778,6.35301626600187,7.72159711588874,7.99325794701061,126.202669386154,131.219096675558,158.786070705226,7.1693701631814,142.297126185512,0.00101857073041071,0.00106640293093077,0.0000162396385420929,0.184474319311282,0.0022023388527349,-0.0116041120612669,0.940819028487539,3.38832874208868,5.75983883235073,3.548544,0.549452852757471,-10.3039275529824,-10.3810112926065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"215",215,0.461474368969096,0.00545947587981512,0.525070162823823,0.00799598938608987,6.37094068891752,7.72159711590235,7.99325794701061,126.558738050934,131.219096675789,158.786070705227,7.17920295909535,142.493829272201,0.00100695338465973,0.00105442818463096,0.0000160572819994563,0.18444140185373,0.00218203534664167,-0.0116370295188193,0.940651149454022,3.39788858497993,5.77608966233432,3.548544,0.550459806142131,-10.1809093303799,-10.2571273310875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"216",216,0.460465387953485,0.00539797142879562,0.526124591008454,0.00801204666808933,6.38873161766512,7.72159711592894,7.99325794701061,126.912154854039,131.219096676241,158.786070705227,7.18892031167135,142.688228063275,0.000995432993111297,0.0010425493837968,0.0000158763865552813,0.184408718393939,0.00216179764897303,-0.0116697129786106,0.940484463809086,3.40737722986522,5.79221946243247,3.548544,0.551455239135242,-10.0593354207042,-10.1346946191343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"217",217,0.459467969597037,0.00533696401489108,0.527167140392251,0.00802792305464461,6.40638877024362,7.72159711594448,7.99325794701061,127.262914193519,131.219096676505,158.786070705226,7.19852326100159,142.880343214323,0.000984009519838649,0.00103076657934661,0.0000156969529849738,0.184376270308941,0.00214162811109911,-0.0117021610636083,0.940318978575598,3.41679452633105,5.80822797695642,3.548544,0.552439248655081,-9.93919281134998,-10.0137001478207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"218",218,0.458482016272018,0.00527645380757928,0.528197906971597,0.00804362000762958,6.42391189143521,7.72159711594964,7.99325794701061,127.611010999471,131.219096676593,158.786070705226,7.20801284433714,143.070195326579,0.00097268291131276,0.00101907980401286,0.0000155189817869979,0.184344058866879,0.00212152903885257,-0.0117343725056707,0.940154700221079,3.42614033825937,5.82411497451834,3.548544,0.553411931566393,-9.82046852525736,-9.89413094245142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"219",219,0.45750743041086,0.00521644088293732,0.52921698677561,0.00805913898941658,6.44130075265411,7.72159711594511,7.99325794701061,127.956440731038,131.219096676516,158.786070705227,7.21739009596466,143.257804944461,0.000961453096609494,0.00100748907248888,0.0000153424731851098,0.18431208522929,0.00210150269198048,-0.0117663461432595,0.939991634669376,3.43541454373608,5.83988024787581,3.548544,0.554373384663003,-9.70314962245397,-9.77597406411449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"220",220,0.456544114523653,0.00515692522447014,0.530224475848099,0.00807448146260169,6.45855515181313,7.7215971159315,7.99325794701061,128.29919937376,131.219096676284,158.786070705227,7.2266560470994,143.443192553427,0.000950319987632754,0.000995994381588843,0.0000151674271307946,0.18428035045445,0.00208155128365699,-0.0117980809180988,0.939829787317696,3.44461703497992,5.85552361381082,3.548544,0.555323704650636,-9.58722320139398,-9.65921661103202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"221",221,0.455591971215397,0.00509790672400657,0.531220470229688,0.00808964888973249,6.47567491319624,7.72159711590944,7.99325794701061,128.639283437036,131.219096675909,158.786070705227,7.2358117257886,143.626378578033,0.000939283479349477,0.000984595710420878,0.0000149938433059017,0.184248855501081,0.002061676980048,-0.0118295758714681,0.939669163055512,3.45374771827443,5.87104491301427,3.548544,0.556262988129985,-9.47267640016649,-9.54384571978093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"222",222,0.454650903203016,0.00503938518266026,0.532205065940109,0.00810464273303839,6.49265988732814,7.72159711587951,7.99325794701061,128.97668995154,131.219096675401,158.786070705226,7.24485815682104,143.807383380117,0.000928343450034853,0.000973293020572621,0.0000148217211254714,0.184217601232217,0.00204188189992513,-0.0118608301403319,0.939509766284307,3.46280651389842,5.88644400996767,3.548544,0.55719133158002,-9.35949639762732,-9.42984856643819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"223",223,0.453720813332126,0.0049813603118523,0.533178358960681,0.00811946445416386,6.50950995083373,7.72159711584227,7.99325794701061,129.311416466426,131.219096674768,158.786070705227,7.25379636163936,143.986227257036,0.000917499761526329,0.00096208625630873,0.0000146510597407421,0.18418658841909,0.0020221681143261,-0.0118918429534593,0.939351600937358,3.47179335605104,5.90172079281577,3.548544,0.558108831341546,-9.24767041449604,-9.31721236769219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"224",224,0.452801604593537,0.00492383173439183,0.53414044521699,0.0081341155139046,6.52622500628582,7.72159711579827,7.99325794701061,129.643461046302,131.21909667402,158.786070705227,7.26262735825413,144.162930439933,0.000906752259485547,0.000950975344779599,0.0000144818580423289,0.184155817744967,0.00200253764626012,-0.011922613627582,0.939194670499332,3.48070819277051,5.91687517322846,3.548544,0.559015583601032,-9.13718571443051,-9.20592438193233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"225",225,0.451893180139496,0.00486679898561072,0.53509142056177,0.00814859737194693,6.54280498203552,7.72159711574801,7.99325794701061,129.972822267864,131.219096673166,158.786070705226,7.27135216115735,144.337513091994,0.000896100773666945,0.000939960196240502,0.000014314114663561,0.184125289808841,0.00198299247045579,-0.0119531415637085,0.939038978025086,3.48955098584371,5.93190708624705,3.548544,0.559911684374699,-9.02802960510975,-9.09597191034768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"226",226,0.450995443299655,0.00481026151454815,0.53603138075801,0.00816291148661049,6.55924983202391,7.72159711569199,7.99325794701061,130.29949921615,131.219096672214,158.786070705226,7.2799717812343,144.509995306668,0.000885545118192165,0.000929040704280379,0.0000141478279839652,0.184095005128915,0.0019635345131498,-0.011983426243634,0.938884526157467,3.49832171070568,5.94681649011342,3.548544,0.560797229492891,-8.92018943933638,-8.9873422980461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"227",227,0.450108297596758,0.0047542186851812,0.53696042146229,0.00817705931459446,6.57555953557551,7.72159711563068,7.99325794701061,130.623491480442,131.219096671172,158.786070705227,7.28848722567421,144.680397105873,0.000875085091829703,0.000918216746059506,0.0000139829961328859,0.184064964145912,0.00194416565191534,-0.0120134672266369,0.938731317144152,3.50702035632954,5.96160336608292,3.548544,0.561672314584721,-8.81365261615447,-8.88002293518905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"228",228,0.449231646762045,0.00469866977770168,0.53787863820835,0.00819104231072734,6.59173409717318,7.72159711561437,7.99325794701061,130.944799149793,131.219096670895,158.786070705227,7.29689949787949,144.848738438154,0.000864720478283922,0.00090748818255611,0.0000138196169932403,0.18403516722703,0.00192488771553968,-0.0120432641455189,0.938579352857854,3.51564692512904,5.97626771825871,3.548544,0.562537035063005,-8.70840658198484,-8.77400125814539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"229",229,0.448365394750376,0.00464361398982072,0.538786126390906,0.00820486192772058,6.6077735462146,7.72159711561456,7.99325794701061,131.263422808187,131.219096670898,158.786070705227,7.3052095973726,145.015039176813,0.000854451046471433,0.000896854858818317,0.0000136576882053551,0.18400561466661,0.00190570248390187,-0.0120728167059389,0.938428634799712,3.52420143277036,5.99080957327178,3.548544,0.563391486109476,-8.60443883179058,-8.66926475067391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"230",230,0.447509445755057,0.0045890504381164,0.539682981249724,0.00821851961592594,6.62367793675106,7.72159711562002,7.99325794701061,131.579363529353,131.219096670991,158.786070705227,7.3134185197026,145.179319118018,0.000844276550821051,0.000886316604224444,0.0000134972071709306,0.183976306690494,0.00188661168793108,-0.0121021246820549,0.93827916412152,3.53268390807622,6.00522898011807,3.548544,0.564235762660297,-8.50173691024596,-8.56580094511182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"231",231,0.446663704222365,0.0045349781594125,0.540569297853949,0.00823201682309687,6.63944734720962,7.72159711563041,7.99325794701061,131.892622871245,131.219096671168,158.786070705226,7.32152725635019,145.341597978887,0.000834196731568096,0.000875873232749278,0.0000133381710570956,0.183947243458426,0.00186761700958089,-0.0121311879141233,0.938130941637971,3.54109439287489,6.01952600990167,3.548544,0.565069959391865,-8.40028841292443,-8.463597423582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"232",232,0.445828074865787,0.00448139611218477,0.541445171086698,0.00824535499415396,6.65508188009939,7.72159711564537,7.99325794701061,132.203202870206,131.219096671422,158.786070705226,7.32953679463207,145.501895395559,0.000824211315050815,0.000865524543235686,0.0000131805768005435,0.1839184250662,0.00184872008183634,-0.0121600063063491,0.937983967837619,3.54943294183862,6.03370075556025,3.548544,0.565894170706916,-8.30008098749568,-8.36264181920966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"233",233,0.445002462679942,0.00442830317799282,0.542310695629934,0.00825853557095451,6.67058166170314,7.72159711566457,7.99325794701061,132.511106034844,131.219096671748,158.786070705226,7.33744811760486,145.660230921249,0.000814320014009953,0.000855270319671163,0.0000130244211117436,0.183889851547846,0.00182992248875628,-0.0121885798247035,0.937838242894012,3.55769962231915,6.04775333158539,3.548544,0.566708490720926,-8.20110233492685,-8.26292181734345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"234",234,0.444186772954218,0.00437569816293486,0.543165965949605,0.00827155999206625,6.68594684175542,7.72159711568771,7.99325794701061,132.816335339635,131.219096672141,158.786070705226,7.34526220396919,145.816624024314,0.000804522527890208,0.000845110331468792,0.0000128697004792202,0.183861522877666,0.0018112257655478,-0.0122169084948832,0.937693766676095,3.56589451417603,6.06168387373081,3.548544,0.567513013248816,-8.10334021068303,-8.16442515677631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"235",235,0.443380911286082,0.00432357979912266,0.544011076281074,0.00828442969254547,6.70117759310808,7.72159711571448,7.99325794701061,133.118894218281,131.219096672596,158.786070705226,7.35298002797409,145.971094086323,0.000794818543143249,0.000835044333752123,0.0000127164111738902,0.183833438972153,0.00179263139867203,-0.0122449924003962,0.937550538757979,3.57401770959824,6.07549253870904,3.548544,0.568307831791959,-8.0067824259237,-8.06713963096254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
